"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?","No, thyroid hormone receptor alpha1 mutations are not typically associated with thyroid hormone resistance syndrome. The context specifically mentions that RTH is caused by mutations of the thyroid hormone receptor beta (TR beta) gene","8954015, 12750454, 9092799","thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome","23528896, 23633213, 12750454","0.833","","",""
"What is the drug target for Eliquis (Apixaban)?","Yes, the drug target for Eliquis (Apixaban) is factor Xa. It is a direct oral factor Xa inhibitor used in the treatment and secondary prevention of venous thromboembolism (VTE).","27653758, 24624626, 24624626","The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors","24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783","0.615","","",""
"What molecule is targeted by brodalumab?","Yes, brodalumab targets the IL-17 receptor. It blocks the receptor, preventing IL-17 from binding and triggering the immune response that leads to psoriasis symptoms.","26308331, 25713988, 25246805","Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.","26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447","0.333","","",""
"What do studies show about the effect of Induced hypothermia in premature babies?","Yes, studies suggest that induced hypothermia can be beneficial for preterm newborns with hypoxic-ischemic encephalopathy. However, clinical applications are currently limited to severe cases due to a lack of extensive research and","20470651, 22320395, 22320395","Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.","22320395, 20100756, 19020525, 20470651","0.186","","",""
"Which enzyme is targeted by the drug Imetelstat?","Yes, telomerase is the enzyme targeted by the drug imetelstat. The inhibition of telomerase activity in esophageal cancer cells by imetelstat was demonstrated in a dose-dependent manner in the study mentioned","14747475, 22906540, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791","0.241","","",""
"What is the color of the protein Ranasmurfin?","The color of the Ranasmurfin protein is blue. This is explicitly stated in the context, where it mentions that the crystals of this previously uncharacterized protein are an intense blue color.","28549197, 20615601, 17077494","Ranasmurfin is a blue protein.","20615601, 17077494","0.8","","",""
"List two most common symptoms of Aagenaes syndrome.","Yes, the two most common symptoms of Aagenaes syndrome are lymphedema of the lower extremities and cholestasis (liver dysfunction). Lymphedema is a condition characterized by swelling caused by a buildup","19498211, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502","0.333","","",""
"What is the effect that EZH2 has on chromatin?","No, EZH2 does not have a significant effect on chromatin decompaction. The context indicates that EZH2's function in transcriptional repression is related to chromatin compaction, but its removal through knockdown of","24469045, 18980972, 18980972","Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms","24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781","0.333","","",""
"What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?","The mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient to cause","15307599, 22551571, 15307599","Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.","10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183","0.667","","",""
"Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?","Yes, miR-21 contributes to cardiovascular disease. It is involved in the pathogenesis of proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. This is demonstrated","20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039","0.255","","",""
"Is there evidence that tomato juice lowers cholesterol levels?","Yes, according to the context, there is evidence that consuming tomato-based food products in moderate amounts (less than 1.5 servings per week) can lead to modest improvements in total cholesterol and the TC:HD","22223578, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327","0.44","","",""
"When was vaxchora first licensed by the FDA?","No, Vaxchora was first licensed by the FDA in June 2016. The context states that it resurfaced again after a decade of obscurity and was equipped with a U.S. FDA license on June 1","27425792, 26068564, 28622736","Vaxchora was licensed by the FDA on June 10 2016.","27425792","0.9","","",""
"What is the indication for isradipine?","The context does not provide explicit information about the indications for isradipine. However, it is mentioned that isradipine can cause gingival overgrowth, so it is advisable to be careful when using it as a therapy for hy","2150641, 15257873, 15257873","Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients","2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646","0.267","","",""
"Which genes are thought to be involved in medulloblastoma development?","Yes, the context mentions Sonic hedgehog (Shh) as being involved in medulloblastoma development. The context also indicates that Shh is a primary mitogen regulating proliferation of cerebellar granule pre","12384556, 23951168, 23951168","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685","0.111","","",""
"Which phosphatase is inhibited by LB-100?","Yes, PP2A phosphatase is inhibited by LB-100. This is stated explicitly in the context as a novel treatment strategy against medulloblastoma and AAM (atypical meningioma). The","26799670, 29199006, 29199006","LB-100 is a phosphatase 2A inhibitor","29199006","0.714","","",""
"What is ceritinib?","Yes, ceritinib is an oral second-generation ALK inhibitor. It has greater preclinical antitumor potency than crizotinib in ALK-positive NSCLC (non-small cell","24856155, 27707887, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559","0.407","","",""
"Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.","Yes, the described system in the context could potentially be more accurate than human experts at detecting melanoma. The system utilizes very deep convolutional neural networks (CNNs), which are over 50 layers deep, to extract rich","29846502, 28026754, 28026754","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032","0.133","","",""
"Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?","Yes, SSCprofiler is used for prediction of novel microRNA genes in cancer-associated genomic regions. It's a computational tool that utilizes a probabilistic method based on Profile Hidden Markov Models to predict","21406606, 19324892, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.","19324892","0.238","","",""
"Which drugs are included in the VAC regiment for Ewing's sarcoma?","Yes, the VAC regimen for Ewing's sarcoma includes vincristine, actinomycin D, and cyclophosphamide. These drugs are used to treat patients with Ewing's sarcoma, along","991106, 11531770, 31197128","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566","0.9","","",""
"What is the effect of TRH on myocardial contractility?","Yes, TRH does have a positive effect on myocardial contractility. In the context, it is mentioned that TRH improved mean arterial pressure (MAP) and myocardial contractility (dp/dtmax, -dp","9088928, 1611701, 1979356","TRH improves myocardial contractility","9088928, 9225129, 15096458, 2848686, 1611701, 1979356","0.75","","",""
"What is the most prominent sequence consensus for the polyadenylation site?","Yes, according to the context, the most prominent sequence consensus for the polyadenylation site is AATAAA. This consensus signal is used 20 times more than the second, downstream polyA site and directs cleavage and","7901430, 2513486, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430","0.273","","",""
"What is CPX-351","Yes, CPX-3","29378418, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.","34256819","0.019","","",""
"Is Annexin V an apoptotic marker?","Yes, according to the context, Annexin V is indeed an apoptotic marker. It is described as a Ca(++)-binding protein that binds to the phosphatidylserine residues exposed at the surface of apopt","16331047, 9359032, 9359032","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822","0.875","","",""
"Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?","Yes, ultraconserved elements are associated with ESC self-renewal. Specifically, LEF1 expression in mouse ESCs plays a role in this process. Knockdown or knockout of Lef1 partially mimics","23217155, 28288968, 28288968","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.","29456181","0.13","","",""
"Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?","Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions. This conclusion is drawn from a study that suggests MIR137 as","27822311, 27822311, 27822311","MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.","22003227, 27822311","0.824","","",""
"Which drugs are included in the Qtern pill?","Yes, the Qtern pill includes two drugs: linagliptin and empagliflozin. Linagliptin is a dipeptidyl peptidase-4 (DPP-4) inhibitor used to treat","31528551, 25775379, 32243020","Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.","28884600, 29176433, 32454718, 28176222","0.24","","",""
"What is included in the LACE Index?","Yes, the LACE index consists of four elements. They are Length of stay, Acuity of the admission, Comorbidity (measured by Charlson score), and Emergency department visits in the year before the index admission.","30040677, 30926557, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557","0.432","","",""
"Does the association of PARP1 and CTCF follow a circadian rhythm?","Yes, according to the context, the association of PARP1 and CTCF does indeed follow a circadian rhythm. This is because synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF","26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.","26321255","0.259","","",""
"Are defects in recombination repair involved in carcinogenesis?","Yes, defects in recombination repair can contribute to carcinogenesis. The context highlights an elevated frequency of cancer associated with recombination, supporting this link. Additionally, individuals with defective DNA-repair pathways are often imm","12488587, 20298636, 20298636","Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.","16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132","0.533","","",""
"Which are the mammalian orthologs of Drosophila Yki?","Yes, HLXB9 is a mammalian ortholog of Drosophila Yki. This is suggested by the sequence homology mentioned in the context and the fact that mutations in HLXB9 can lead to Currar","11528505, 22101275, 22101275","There are two mammalian orthologs of Yki: YAP and TAZ","22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275","0.4","","",""
"What is the function of Taraxasterol  in rheumatoid arthritis?","Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It reduces nitric oxide, prostaglandin E2 and cyclooxygenase-","28101182, 28101182, 28101182","Taraxasterol suppresses inflammation in rheumatoid arthritis.","28101182, 27109342","0.667","","",""
"What is the drug  gantenerumab targeting?","Yes, gantenerumab targets β-amyloid (Aβ) peptide. It's an investigational fully human anti-amyloid beta monoclonal antibody that binds and removes beta-amy","24255592, 27678025, 27678025","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582","0.158","","",""
"List proteins with HEAT repeats","Yes, several proteins with HEAT repeats have been identified and quantified in formalin-fixed, paraffin-embedded tumor tissues. The protein Symplekin, specifically its HEAT region, is of interest due to its","23436753, 19576221, 19576221","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229","0.0","","",""
