"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What is ceritinib?","Ceritinib is an oral second-generation ALK inhibitor used in the treatment of non-small cell lung cancer (NSCLC) with anaplastic lymphoma kinase (ALK) gene mutations. It was developed to overcome resistance to crizotin","24856155, 27707887, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559","0.556","","",""
"Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.","A deep learning system that can detect melanoma with high accuracy involves training a convolutional neural network (CNN) on a large dataset of images of skin lesions, including melanomas and non-melanoma lesions. The CNN learns to recognize patterns in the images","29846502, 28026754, 28026754","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032","0.378","","",""
"Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?","SSCprofiler. SSCprofiler is a computational tool that utilizes a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. It simultaneously integrates biological features such as sequence, structure and conservation to achieve high accuracy.","21406606, 19324892, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.","19324892","0.297","","",""
"Which drugs are included in the VAC regiment for Ewing's sarcoma?","The VAC regimen for Ewing's sarcoma includes Vincristine, Actinomycin D, and Cyclophosphamide.","991106, 11531770, 31197128","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566","0.9","","",""
"What is the effect of TRH on myocardial contractility?","TRH increases myocardial contractility. Specifically, it elevates the rate of contraction (dp/dtmax) by 12.4 +/- 3.2%.","9088928, 1611701, 1979356","TRH improves myocardial contractility","9088928, 9225129, 15096458, 2848686, 1611701, 1979356","0.75","","",""
"What is the most prominent sequence consensus for the polyadenylation site?","The most prominent sequence consensus for the polyadenylation site is AATAAA.","7901430, 2513486, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430","0.182","","",""
"What is CPX-351","CPX-351 is a liposomal formulation of cytarabine and daunorubicin, a novel combination used as induction therapy for treating acute myeloid leukemia (AML).","29378418, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.","34256819","0.278","","",""
"Is Annexin V an apoptotic marker?","Yes.  Annexin V is used as a marker for apoptotic cells because it binds to the phosphatidylserine residues exposed at the surface of apoptotic cells. This binding allows researchers to identify and quantify apoptotic cells, making it a","16331047, 9359032, 9359032","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822","0.75","","",""
"Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?","I don't know the answer. The provided context does not explicitly mention which ultraconserved element is associated with ESC self-renewal.","23217155, 28288968, 28288968","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.","29456181","0.065","","",""
"Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?","Yes.  The MIR137 gene is identified as the mediator of the obesity phenotype in patients carrying 1p21.3 microdeletions, according to the provided context.","27822311, 27822311, 27822311","MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.","22003227, 27822311","0.765","","",""
"Which drugs are included in the Qtern pill?","I don't know the answer. The context provided does not mention the specific drugs included in the Qtern pill.","31528551, 25775379, 32243020","Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.","28884600, 29176433, 32454718, 28176222","0.2","","",""
"What is included in the LACE Index?","I don't know the specific details of what is included in the LACE Index. The provided context only mentions its performance and comparison with another index (LACE+), but does not explicitly state what components or variables are included in the LACE Index itself","30040677, 30926557, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557","0.216","","",""
"Does the association of PARP1 and CTCF follow a circadian rhythm?","Yes.  The association of PARP1 and CTCF follows a circadian rhythm. This is indicated by synchronization of the circadian rhythm by serum shock inducing oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of","26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.","26321255","0.318","","",""
"Are defects in recombination repair involved in carcinogenesis?","Yes.  The context mentions an elevated frequency of cancer, which suggests a link between recombination repair and carcinogenesis. Additionally, it implies that defects in recombination repair are likely to be involved in the development of cancer.","12488587, 20298636, 20298636","Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.","16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132","0.533","","",""
"Which are the mammalian orthologs of Drosophila Yki?","I don't know the answer. The provided context does not mention any information about mammalian orthologs of Drosophila Yki.","11528505, 22101275, 22101275","There are two mammalian orthologs of Yki: YAP and TAZ","22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275","0.4","","",""
"What is the function of Taraxasterol  in rheumatoid arthritis?","Taraxasterol modulates inflammatory responses in mice with rheumatoid arthritis by reducing nitric oxide, prostaglandin E2, and cyclooxygenase-2 levels.   I don't know the specific mechanism or detailed function of Tarax","28101182, 28101182, 28101182","Taraxasterol suppresses inflammation in rheumatoid arthritis.","28101182, 27109342","0.667","","",""
"What is the drug  gantenerumab targeting?","Gantenerumab is a fully human anti-amyloid beta monoclonal antibody. It targets beta-amyloid (Aβ) peptide.","24255592, 27678025, 27678025","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582","0.105","","",""
"List proteins with HEAT repeats","I don't have a list of specific proteins with HEAT repeats in the provided context. However, it is mentioned that more than 1000 protein groups were identified, and some of these proteins are of outstanding interest for potential protein-protein interactions, which","23436753, 19576221, 19576221","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229","0.091","","",""
"What is protein palmitoylation?","Protein palmitoylation is the reversible conjugation of a fatty acid (usually C16 palmitate) to intracellular cysteine residues of proteins via a thioester linkage. This process anchors intracellular regions of proteins to the lipid bil","31935590, 31935590, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495","0.286","","",""
"Does lucatumumab bind to CD140?","No.  The context does not provide explicit details about the binding specificity of lucatumumab. However, it is mentioned that lucatumumab is a fully human anti-CD40 antagonist monoclonal antibody. Since CD40 and CD140 are different","22475052, 22861192, 22475052","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).","22475052","0.48","","",""
