question,answer,ground_truth,goldPassages,contexts_ids,Correct,CR,Faithfulness,AR,contexts
Why does most of Egypt's population live near the Nile?,Most of Egypt's population lives near the Nile because it is where the only arable agricultural land is found.,"the only arable agricultural land is found there,",,"838, 838, 907, 907",0.875,[0.727 0.727 0.727 0.727],[0.193 0.195 0.104 0.104],0.727,"Context:  Egypt is one of the most populous countries in Africa. The great majority of its estimated 78 million people (2007) live near the banks of the Nile River in an area of about   where the only arable agricultural land is found . The large areas of the Sahara Desert are sparsely inhabited. About half of Egypt's residents live in urban areas, with the majority spread across the densely populated centers of greater Cairo, Alexandria and other major cities in the Nile Delta, Context:  Egypt is one of the most populous countries in Africa. The great majority of its estimated 78 million people (2007) live near the banks of the Nile River in an area of about   where the only arable agricultural land is found . The large areas of the Sahara Desert are sparsely inhabited. About half of Egypt's residents live in urban areas, with the majority spread across the densely populated centers of greater Cairo, Alexandria and other major cities in the Nile Delta, Context: Egypt is the most populated country in the Middle East and the second-most populous on the African continent, with an estimated 78 million people  . Almost all the population is concentrated along the banks of the Nile (notably Cairo and Alexandria), in the Delta and near the Suez Canal . Approximately 80-90% of the population adheres to Islam and most of the remainder to Christianity, primarily the Coptic Orthodox denomination .    Apart from religious affiliation, Egyptians can be divided demographically into those who live in the major urban centers and the fellahin or farmers of rural villages, Context: Egypt is the most populated country in the Middle East and the second-most populous on the African continent, with an estimated 78 million people  . Almost all the population is concentrated along the banks of the Nile (notably Cairo and Alexandria), in the Delta and near the Suez Canal . Approximately 80-90% of the population adheres to Islam and most of the remainder to Christianity, primarily the Coptic Orthodox denomination .    Apart from religious affiliation, Egyptians can be divided demographically into those who live in the major urban centers and the fellahin or farmers of rural villages"
Are there a large number of Jews living in Egypt today?,No,no,,"918, 918, 909, 918",1.0,[0.636 0.636 0.636 0.636],[0. 0. 0. 0.],0.0,"Context: . For a while, Jews from across the Ottoman Empire and Europe were attracted to Egypt due to the relative harmony that characterized the local religious landscape in the 19th and early 20th centuries  . After the 1956 Suez Crisis, a great number of Jews were expelled by Gamal Abdel Nasser, many of whom holding official Egyptian citizenship. Their Egyptian citizenship was revoked and their property was confiscated  . A steady stream of migration of Egyptian Jews followed, reaching a peak after the Six-Day War with Israel in 1967. Today, Jews in Egypt number less than 500. Jewish Community Council (JCC) of Cairo.  Bassatine News. 2006, Context: . For a while, Jews from across the Ottoman Empire and Europe were attracted to Egypt due to the relative harmony that characterized the local religious landscape in the 19th and early 20th centuries  . After the 1956 Suez Crisis, a great number of Jews were expelled by Gamal Abdel Nasser, many of whom holding official Egyptian citizenship. Their Egyptian citizenship was revoked and their property was confiscated  . A steady stream of migration of Egyptian Jews followed, reaching a peak after the Six-Day War with Israel in 1967. Today, Jews in Egypt number less than 500. Jewish Community Council (JCC) of Cairo.  Bassatine News. 2006, Context: . The  The Egyptian Organization for Human Rights states on its web site that in 2000 the World Council of Churches claimed that ""between two and five million Sudanese have come to Egypt in recent years""  . Most Sudanese refugees come to Egypt in the hope of resettling in Europe or the US  .  The once-vibrant Jewish community in Egypt has virtually disappeared, with only a small number remaining in the country, but many Egyptian Jews visit on religious occasions and for tourism . Several important Jewish archaeological and historical sites are found in Cairo, Alexandria and other cities, Context: . Egyptian Jews, who were mostly Karaites, partook of all aspects of Egypt's social, economic and political life; one of the most ardent Egyptian nationalists, Yaqub Sanu' (Abu Naddara), was a Jew, as were famous musician Dawoud Husni, popular singer Leila Mourad, and prominent filmmaker Togo Mizrahi  . For a while, Jews from across the Ottoman Empire and Europe were attracted to Egypt due to the relative harmony that characterized the local religious landscape in the 19th and early 20th centuries  . After the 1956 Suez Crisis, a great number of Jews were expelled by Gamal Abdel Nasser, many of whom holding official Egyptian citizenship. Their Egyptian citizenship was revoked and their property was confiscated . A steady stream of migration of Egyptian Jews followed, reaching a peak after the Six-Day War with Israel in 1967. Today, Jews in Egypt number less than 500. Jewish Community Council (JCC) of Cairo.  Bassatine News. 2006"
During what period was Akhenaten a Pharaoh?,The New Kingdom,The New Kingdom (c.1550&#8722;1070 BC) ,,"849, 849, 848, 848",0.375,[0.571 0.571 0.571 0.571],[0.024 0.024 0.027 0.027],0.0,"Context: The New Kingdom (c  .1550â1070 BC) began with the Eighteenth Dynasty, marking the rise of Egypt as an international power that expanded during its greatest extension to an empire as far south as Jebel Barkal in Nubia, and included parts of the Levant in the east  . This period is noted for some of the most well-known Pharaohs, including Hatshepsut, Thutmose III, Akhenaten and his wife Nefertiti, Tutankhamun and Ramesses II . The first known self-conscious expression of monotheism came during this period in the form of Atenism. Frequent contacts with other nations brought new ideas to the New Kingdom . The country was later invaded by Libyans, Nubians and Assyrians, but native Egyptians drove them out and regained control of their country, Context: The New Kingdom (c  .1550â1070 BC) began with the Eighteenth Dynasty, marking the rise of Egypt as an international power that expanded during its greatest extension to an empire as far south as Jebel Barkal in Nubia, and included parts of the Levant in the east  . This period is noted for some of the most well-known Pharaohs, including Hatshepsut, Thutmose III, Akhenaten and his wife Nefertiti, Tutankhamun and Ramesses II . The first known self-conscious expression of monotheism came during this period in the form of Atenism. Frequent contacts with other nations brought new ideas to the New Kingdom . The country was later invaded by Libyans, Nubians and Assyrians, but native Egyptians drove them out and regained control of their country, Context: The First Intermediate Period ushered in a time of political upheaval for about 150 years. Stronger Nile floods and stabilization of government, however, brought back renewed prosperity for the country in the Middle Kingdom c  . 2040 BC, reaching a peak during the reign of Pharaoh Amenemhat III. A second period of disunity heralded the arrival of the first foreign ruling dynasty in Egypt, that of the Semitic Hyksos . The Hyksos invaders took over much of Lower Egypt around 1650 BC and founded a new capital at Avaris. They were driven out by an Upper Egyptian force led by Ahmose I, who founded the Eighteenth Dynasty and relocated the capital from Memphis to Thebes, Context: The First Intermediate Period ushered in a time of political upheaval for about 150 years. Stronger Nile floods and stabilization of government, however, brought back renewed prosperity for the country in the Middle Kingdom c  . 2040 BC, reaching a peak during the reign of Pharaoh Amenemhat III. A second period of disunity heralded the arrival of the first foreign ruling dynasty in Egypt, that of the Semitic Hyksos . The Hyksos invaders took over much of Lower Egypt around 1650 BC and founded a new capital at Avaris. They were driven out by an Upper Egyptian force led by Ahmose I, who founded the Eighteenth Dynasty and relocated the capital from Memphis to Thebes"
Is Egypt in Asia?,Yes,No.,,"837, 837, 940, 907",0.0,[1.   1.   1.   0.75],[0. 0. 0. 0.],0.0,"Context:  Egypt (Egyptian: Kemet; Coptic:   KÄ«mi;     ; Egyptian Arabic:  ), officially the Arab Republic of Egypt, is a country in North Africa that includes the Sinai Peninsula, a land bridge to Asia . Covering an area of about  , Egypt borders Libya to the west, Sudan to the south, and the Gaza Strip and Israel to the east. The northern coast borders the Mediterranean Sea and the island of Cyprus; the eastern coast borders the Red Sea, Context:  Egypt (Egyptian: Kemet; Coptic:   KÄ«mi;     ; Egyptian Arabic:  ), officially the Arab Republic of Egypt, is a country in North Africa that includes the Sinai Peninsula, a land bridge to Asia . Covering an area of about  , Egypt borders Libya to the west, Sudan to the south, and the Gaza Strip and Israel to the east. The northern coast borders the Mediterranean Sea and the island of Cyprus; the eastern coast borders the Red Sea, Context: Egypt is bordered by Libya to the west, Sudan to the south, and by the Gaza Strip and Israel to the east  . Egypt's important role in geopolitics stems from its strategic position: a transcontinental nation, it possesses a land bridge (the Isthmus of Suez) between Africa and Asia, which in turn is traversed by a navigable waterway (the Suez Canal) that connects the Mediterranean Sea with the Indian Ocean via the Red Sea, Context:  Egypt is the most populated country in the Middle East and the second-most populous on the African continent, with an estimated 78 million people . Almost all the population is concentrated along the banks of the Nile (notably Cairo and Alexandria), in the Delta and near the Suez Canal . Approximately 80-90% of the population adheres to Islam and most of the remainder to Christianity, primarily the Coptic Orthodox denomination"
Does Egypt receive the least rainfall in the world?,Yes,Yes.,,"944, 944, 885, 800",1.0,[0.778 0.778 0.556 0.556],[0. 0. 0. 0.],0.0,"Context:  Egypt receives the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals of many years . On a very thin strip of the northern coast the rainfall can be as high as  , all between November and March. Snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc . and rarely in Alexandria, frost is also known in mid-Sinai and mid-Egypt, Context:  Egypt receives the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals of many years . On a very thin strip of the northern coast the rainfall can be as high as  , all between November and March. Snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc . and rarely in Alexandria, frost is also known in mid-Sinai and mid-Egypt, Context:  In 2005, the Freedom House rated political rights in Egypt as ""6"" (1 representing the most free and 7 the least free rating), civil liberties as ""5"" and gave it the freedom rating of ""Not Free."", Context: Lying along the equator, Indonesia has a tropical climate, with two distinct monsoonal wet and dry seasons  . Average annual rainfall in the lowlands varies from 1,780â3,175 millimeters (70â125 in), and up to 6,100 millimeters (240 in) in mountainous regions  . Mountainous areas particularly in the west coast of Sumatra, West Java, Kalimantan, Sulawesi, and Papua receive the highest rainfall. Humidity is generally high, averaging about 80% . Temperatures vary little throughout the year; the average daily temperature range of Jakarta is 26â30 Â°C (79â86 Â°F)"
Does Egypt's foreign policy operates along moderate lines?,Yes,Yes.,,"890, 890, 892, 869",1.0,[0.889 0.889 0.222 0.333],[0. 0. 0. 0.],0.0,"Context:  Egypt's foreign policy operates along moderate lines. Factors such as population size, historical events, military strength, diplomatic expertise and a strategic geographical position give Egypt extensive political influence in Africa and the Middle East . Cairo has been a crossroads of regional commerce and culture for centuries, and its intellectual and Islamic institutions are at the center of the region's social and cultural development, Context:  Egypt's foreign policy operates along moderate lines. Factors such as population size, historical events, military strength, diplomatic expertise and a strategic geographical position give Egypt extensive political influence in Africa and the Middle East . Cairo has been a crossroads of regional commerce and culture for centuries, and its intellectual and Islamic institutions are at the center of the region's social and cultural development, Context: Egypt was the first Arab state to establish diplomatic relations with Israel, with the signing of the Egypt-Israel Peace Treaty in 1979  . Egypt has a major influence amongst other Arab states, and has historically played an important role as a mediator in resolving disputes between various Arab states, and in the Israeli-Palestinian dispute . Most Arab states still give credence to Egypt playing that role, though its effects are often limited and recently challenged by Saudi Arabia and oil rich Gulf States . It is also reported that due to Egypt's indulgence in internal problems and its reluctance to play a positive role in regional matters had lost the country great influence in Africa and the neighbouring countries, Context:  It was not until the Nasser era more than a decade later that Arab nationalism became a state policy and a means with which to define Egypt's position in the Middle East and the world . ""Before Nasser, Egypt, which had been ruled by Britain since 1882, was more in favor of territorial, Egyptian nationalism and distant from the pan-Arab ideology . Egyptians generally did not identify themselves as Arabs, and it is revealing that when the Egyptian nationalist leader [Saad Zaghlul] met the Arab delegates at Versailles in 1918, he insisted that their struggles for statehood were not connected, claiming that the problem of Egypt was an Egyptian problem and not an Arab one"
Since when has Egypt been a republic?,1953,June 18 1953.,,"876, 876, 861, 870",0.333,[0.857 0.857 0.286 0.571],[0.013 0.013 0.013 0.   ],0.0,"Context:  Egypt has been a republic since June 18 1953. President Mohamed Hosni Mubarak has been the President of the Republic since October 14 1981, following the assassination of former-President Mohammed Anwar El-Sadat . Mubarak is currently serving his fifth term in office. He is the leader of the ruling National Democratic Party. Prime Minister Dr. Ahmed Nazif was sworn in as Prime Minister on 9 July 2004, following the resignation of Dr. Atef Ebeid from his office, Context:  Egypt has been a republic since June 18 1953. President Mohamed Hosni Mubarak has been the President of the Republic since October 14 1981, following the assassination of former-President Mohammed Anwar El-Sadat . Mubarak is currently serving his fifth term in office. He is the leader of the ruling National Democratic Party. Prime Minister Dr. Ahmed Nazif was sworn in as Prime Minister on 9 July 2004, following the resignation of Dr. Atef Ebeid from his office, Context:  On June 18 1953, the Egyptian Republic was declared,  with General Muhammad Naguib as the first President of the Republic . Naguib was forced to resign in 1954 by Gamal Abdel Nasser   the real architect of the 1952 movement   and was later put under house arrest . Nasser assumed power as President and declared the full independence of Egypt from the United Kingdom on June 18 1956. His nationalization of the Suez Canal on July 26 1956 prompted the 1956 Suez Crisis, Context:  For a while Egypt and Syria formed the United Arab Republic.  When the union was dissolved, the current official name of Egypt was adopted, the Arab Republic of Egypt . Egypt's attachment to Arabism, however, was particularly questioned after its defeat in the 1967 Six-Day War.  Thousands of Egyptians had lost their lives and the country become disillusioned with Arab politics. Dawisha, p . 237  Nasser's successor Sadat, both by policy and through his peace initiative with Israel, revived an uncontested Egyptian orientation, unequivocally asserting that only Egypt was his responsibility"
When were the Great Sphinx and the Pyramids of Giza built?,The Great Sphinx and the Pyramids of Giza were built during the Old Kingdom.,During the Old Kingdom.,,"847, 847, 3141, 3141",1.0,[0.818 0.818 0.636 0.636],[0.448 0.464 0.121 0.121],0.909,"Context:  The Great Sphinx and the Pyramids of Giza, built during the Old Kingdom, are modern national icons that are  at the heart of Egypt's thriving tourism industry, Context:  The Great Sphinx and the Pyramids of Giza, built during the Old Kingdom, are modern national icons that are  at the heart of Egypt's thriving tourism industry, Context: [[Image:Palatul-parlamentului-SW-angle.jpg|thumb|left|The Palace of the Parliament , the seat of Romania's bicameral parliament  . Built in 1984, it is the largest building in Europe and the world's second largest administrative building behind the Pentagon  The Palace of the Parliament  and 10% larger by volume than the Great Pyramid of Giza .  The building of Parliament Bucharest International Conference Center - Description ]], Context: [[Image:Palatul-parlamentului-SW-angle.jpg|thumb|left|The Palace of the Parliament , the seat of Romania's bicameral parliament  . Built in 1984, it is the largest building in Europe and the world's second largest administrative building behind the Pentagon  The Palace of the Parliament  and 10% larger by volume than the Great Pyramid of Giza .  The building of Parliament Bucharest International Conference Center - Description ]]"
What countries border Egypt?,"Egypt borders Libya to the west, Sudan to the south, and the Gaza Strip and Israel to the east .","Libya, Sudan, the Gaza Strip and Israel.",,"837, 837, 940, 837",1.0,[0.25 0.25 0.25 0.25],[0.257 0.26  0.243 0.26 ],0.25,"Context: Egypt (Egyptian: Kemet; Coptic:   KÄ«mi;     ; Egyptian Arabic:  ), officially the Arab Republic of Egypt, is a country in North Africa that includes the Sinai Peninsula, a land bridge to Asia  . Covering an area of about  , Egypt borders Libya to the west, Sudan to the south, and the Gaza Strip and Israel to the east. The northern coast borders the Mediterranean Sea and the island of Cyprus; the eastern coast borders the Red Sea, Context: Egypt (Egyptian: Kemet; Coptic:   KÄ«mi;     ; Egyptian Arabic:  ), officially the Arab Republic of Egypt, is a country in North Africa that includes the Sinai Peninsula, a land bridge to Asia  . Covering an area of about  , Egypt borders Libya to the west, Sudan to the south, and the Gaza Strip and Israel to the east. The northern coast borders the Mediterranean Sea and the island of Cyprus; the eastern coast borders the Red Sea, Context:  Egypt is bordered by Libya to the west, Sudan to the south, and by the Gaza Strip and Israel to the east . Egypt's important role in geopolitics stems from its strategic position: a transcontinental nation, it possesses a land bridge (the Isthmus of Suez) between Africa and Asia, which in turn is traversed by a navigable waterway (the Suez Canal) that connects the Mediterranean Sea with the Indian Ocean via the Red Sea, Context:  Egypt (Egyptian: Kemet; Coptic:   KÄ«mi;     ; Egyptian Arabic:  ), officially the Arab Republic of Egypt, is a country in North Africa that includes the Sinai Peninsula, a land bridge to Asia . Covering an area of about  , Egypt borders Libya to the west, Sudan to the south, and the Gaza Strip and Israel to the east. The northern coast borders the Mediterranean Sea and the island of Cyprus; the eastern coast borders the Red Sea"
What is the estimated population of Egypt?,78 million people,More than 78 million.,,"907, 907, 838, 908",0.5,[0.857 0.857 0.714 0.571],[0.042 0.043 0.037 0.011],0.0,"Context:  Egypt is the most populated country in the Middle East and the second-most populous on the African continent, with an estimated 78 million people . Almost all the population is concentrated along the banks of the Nile (notably Cairo and Alexandria), in the Delta and near the Suez Canal . Approximately 80-90% of the population adheres to Islam and most of the remainder to Christianity, primarily the Coptic Orthodox denomination, Context:  Egypt is the most populated country in the Middle East and the second-most populous on the African continent, with an estimated 78 million people . Almost all the population is concentrated along the banks of the Nile (notably Cairo and Alexandria), in the Delta and near the Suez Canal . Approximately 80-90% of the population adheres to Islam and most of the remainder to Christianity, primarily the Coptic Orthodox denomination, Context:  Egypt is one of the most populous countries in Africa. The great majority of its estimated 78 million people (2007) live near the banks of the Nile River in an area of about   where the only arable agricultural land is found . The large areas of the Sahara Desert are sparsely inhabited. About half of Egypt's residents live in urban areas, with the majority spread across the densely populated centers of greater Cairo, Alexandria and other major cities in the Nile Delta, Context:  Egyptians are by far the largest ethnic group in Egypt at 94% (about 72.5 million) of the total population .  Ethnic minorities include the Bedouin Arab tribes living in the eastern deserts and the Sinai Peninsula, the Berber-speaking Siwis (Amazigh) of the Siwa Oasis, and the ancient Nubian communities clustered along the Nile . There are also tribal communities of Beja concentrated in the south-eastern-most corner of the country, and a number of Dom clans mostly in the Nile Delta and Faiyum who are progressively becoming assimilated as urbanization increases"
Does snow fall in Egypt?,Yes,Yes.,,"944, 944, 944, 944",1.0,[0.6 0.6 0.6 0.6],[0. 0. 0. 0.],0.0,"Context: Egypt receives the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals of many years  . On a very thin strip of the northern coast the rainfall can be as high as  , all between November and March. Snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc . and rarely in Alexandria, frost is also known in mid-Sinai and mid-Egypt, Context: Egypt receives the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals of many years  . On a very thin strip of the northern coast the rainfall can be as high as  , all between November and March. Snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc . and rarely in Alexandria, frost is also known in mid-Sinai and mid-Egypt, Context:  Egypt receives the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals of many years . On a very thin strip of the northern coast the rainfall can be as high as  , all between November and March. Snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc . and rarely in Alexandria, frost is also known in mid-Sinai and mid-Egypt, Context:  Egypt receives the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals of many years . On a very thin strip of the northern coast the rainfall can be as high as  , all between November and March. Snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc . and rarely in Alexandria, frost is also known in mid-Sinai and mid-Egypt"
When did organized agriculture appear in the Nile Valley?,6000 BC,6000 BC.,,"845, 845, 844, 844",1.0,[0.667 0.667 0.333 0.333],[0.023 0.023 0.009 0.009],0.0,"Context:  By about 6000 BC, organized agriculture and large building construction had appeared in the Nile Valley. During the Neolithic era, several predynastic cultures developed independently in Upper and Lower Egypt . The Badarian culture and the successor Naqada series are generally regarded as precursors to Dynastic Egyptian civilization. The earliest known Lower Egyptian site, Merimda, predates the Badarian by about seven hundred years . Contemporaneous Lower Egyptian communities coexisted with their southern counterparts for more than two thousand years, remaining somewhat culturally separate, but maintaining frequent contact through trade, Context:  By about 6000 BC, organized agriculture and large building construction had appeared in the Nile Valley. During the Neolithic era, several predynastic cultures developed independently in Upper and Lower Egypt . The Badarian culture and the successor Naqada series are generally regarded as precursors to Dynastic Egyptian civilization. The earliest known Lower Egyptian site, Merimda, predates the Badarian by about seven hundred years . Contemporaneous Lower Egyptian communities coexisted with their southern counterparts for more than two thousand years, remaining somewhat culturally separate, but maintaining frequent contact through trade, Context:  The Nile has been a site of continuous human habitation since at least the Paleolithic era. Evidence of this appears in the form of artifacts and rock carvings along the Nile terraces and in the desert oases . In the 10th millennium BC, a culture of hunter-gatherers and fishers replaced a grain-grinding culture. Climate changes and/or overgrazing around 8000 BC began to desiccate the pastoral lands of Egypt,  forming the Sahara . Early tribal peoples migrated to the Nile River where they developed a settled agricultural economy and more centralized society. Midant-Reynes, BÃ©atrix. The Prehistory of Egypt: From the First Egyptians to the First Kings. Oxford: Blackwell Publishers, Context:  The Nile has been a site of continuous human habitation since at least the Paleolithic era. Evidence of this appears in the form of artifacts and rock carvings along the Nile terraces and in the desert oases . In the 10th millennium BC, a culture of hunter-gatherers and fishers replaced a grain-grinding culture. Climate changes and/or overgrazing around 8000 BC began to desiccate the pastoral lands of Egypt,  forming the Sahara . Early tribal peoples migrated to the Nile River where they developed a settled agricultural economy and more centralized society. Midant-Reynes, BÃ©atrix. The Prehistory of Egypt: From the First Egyptians to the First Kings. Oxford: Blackwell Publishers"
Are elephants the largest land animals alive today?,Yes,yes,,"1177, 1177, 1241, 1177",1.0,[1.  1.  0.5 1. ],[0. 0. 0. 0.],0.0,"Context:  Elephants are mammals, and the largest land animals alive today.    The elephant's gestation period is 22 months, the longest of any land animal. At birth it is common for an elephant calf to weigh 120 kilograms (265 lb) .  An elephant may live as long as 70 years, sometimes longer. The largest elephant ever recorded was shot in Angola in 1956. This male weighed about 12,000 kg (26,400 lb),    with a shoulder height of 4.2 m (13 .8 ft), a metre (3 ft 4 in) taller than the average male African elephant.    The smallest elephants, about the size of a calf or a large pig, were a prehistoric species that lived on the island of Crete during the Pleistocene epoch. Bate, D.M.A. 1907, Context:  Elephants are mammals, and the largest land animals alive today.    The elephant's gestation period is 22 months, the longest of any land animal. At birth it is common for an elephant calf to weigh 120 kilograms (265 lb) .  An elephant may live as long as 70 years, sometimes longer. The largest elephant ever recorded was shot in Angola in 1956. This male weighed about 12,000 kg (26,400 lb),    with a shoulder height of 4.2 m (13 .8 ft), a metre (3 ft 4 in) taller than the average male African elephant.    The smallest elephants, about the size of a calf or a large pig, were a prehistoric species that lived on the island of Crete during the Pleistocene epoch. Bate, D.M.A. 1907, Context:  With a mass just over 5 kg (11 lb), elephant brains are larger than those of any land animal, and although the largest whales have body masses twentyfold those of a typical elephant, whale brains are barely twice the mass of an elephant's . A wide variety of behaviour, including those associated with grief, making music, art, altruism, allomothering, play, use of tools,     compassion and self-awareness      evidence a highly intelligent species on par with cetaceans    and primates, Context: Elephants are mammals, and the largest land animals alive today.    The elephant's gestation period is 22 months, the longest of any land animal. At birth it is common for an elephant calf to weigh 120 kilograms (265 lb)  .  An elephant may live as long as 70 years, sometimes longer. The largest elephant ever recorded was shot in Angola in 1956. This male weighed about 12,000 kg (26,400 lb),    with a shoulder height of 4.2 m (13 .8 ft), a metre (3 ft 4 in) taller than the average male African elephant.    The smallest elephants, about the size of a calf or a large pig, were a prehistoric species that lived on the island of Crete during the Pleistocene epoch. Bate, D.M.A. 1907 . On Elephant Remains from Crete, with Description of Elephas creticus sp.n. Proc. zool. Soc. London: 238-250"
Can an elephant kill a rhinoceros?,Yes,yes,,"1314, 1312, 1312, 1314",1.0,[0.167 0.5   0.5   0.167],[0. 0. 0. 0.],0.0,"Context: Musth is linked to sexual arousal or establishing dominance, but this relationship is far from clear  .  Numerous cases of elephant goring and killing of rhinoceroses in national parks in Africa have been documented and attributed to musth in young male elephants, especially those growing in the absence of older males .  Studies show that reintroducing older males into the population seem to have the effect of preventing younger males from entering musth, and therefore, stopping their aggressive behavior .   ""Killing of black and white rhinoceroses by African elephants in Hluhluwe-Umfolozi Park, South Africa"" by Rob Slotow, Dave Balfour, and Owen Howison. Pachyderm 31 (July-December, 2001):14-20. Accessed September 14, 2007, Context:  Elephants are among the world's most potentially dangerous animals, capable of crushing and killing any other land animal, from humans to lions and even rhinoceros. They can experience unexpected bouts of rage, and can be vindictive .    In Africa, groups of young teenage elephants attack human villages in what is thought to be revenge for the destruction of their society by massive cullings done in the 1970s and 80s .    In India, male elephants attack villages at night, destroying homes and killing people on a regular basis, Context:  Elephants are among the world's most potentially dangerous animals, capable of crushing and killing any other land animal, from humans to lions and even rhinoceros. They can experience unexpected bouts of rage, and can be vindictive .    In Africa, groups of young teenage elephants attack human villages in what is thought to be revenge for the destruction of their society by massive cullings done in the 1970s and 80s .    In India, male elephants attack villages at night, destroying homes and killing people on a regular basis, Context: .  Numerous cases of elephant goring and killing of rhinoceroses in national parks in Africa have been documented and attributed to musth in young male elephants, especially those growing in the absence of older males  .  Studies show that reintroducing older males into the population seem to have the effect of preventing younger males from entering musth, and therefore, stopping their aggressive behavior  .   ""Killing of black and white rhinoceroses by African elephants in Hluhluwe-Umfolozi Park, South Africa"" by Rob Slotow, Dave Balfour, and Owen Howison. Pachyderm 31 (July-December, 2001):14-20. Accessed September 14, 2007"
Are elephants good swimmers?,Yes,yes,,"1231, 1231, 1197, 1237",1.0,[0.5 0.5 0.  0.5],[0. 0. 0. 0.],0.0,"Context:  An elephant is a good swimmer, but it can neither trot, jump, nor gallop. It does have two gaits: a walk, and a faster gait that is similar to running . In walking the legs act as pendulums, with the hips and shoulders rising and falling while the foot is planted on the ground . With no ""aerial phase,"" the faster gait does not meet all the criteria of running, as elephants always have at least one foot on the ground, Context:  An elephant is a good swimmer, but it can neither trot, jump, nor gallop. It does have two gaits: a walk, and a faster gait that is similar to running . In walking the legs act as pendulums, with the hips and shoulders rising and falling while the foot is planted on the ground . With no ""aerial phase,"" the faster gait does not meet all the criteria of running, as elephants always have at least one foot on the ground, Context:  An Asian elephant swimming, Context: Although the fossil evidence is uncertain, scientists discovered genetic evidence that the elephant family shares distant ancestry with the Sirenians (sea cows) and the hyraxes through gene comparisons  . In the distant past, members of the hyrax family grew to large sizes, and it seems likely that the common ancestor of all three modern families was some kind of amphibious hyracoid  . One theory suggests that these animals spent most of their time under water, using their trunks like snorkels for breathing. Modern elephants have retained this ability and are known to swim in that manner for up to 6 hours and 50 km"
How many living species of African Elephants are there?,There are three living species,2,,"1175, 1175, 1181, 1181",0.0,[0.778 0.778 0.444 0.444],[0.057 0.058 0.097 0.097],0.444,"Context: Elephants (Elephantidae) are a family in the order Proboscidea in the class Mammalia. They were once classified along with other thick skinned animals in a now invalid order, Pachydermata  . There are three living species: the African Bush Elephant, the African Forest Elephant (until recently known collectively as the African Elephant), and the Asian Elephant (also known as the Indian Elephant) . Other species have become extinct since the last ice age, which ended about 10,000 years ago, the Mammoth being the most well-known of these, Context: Elephants (Elephantidae) are a family in the order Proboscidea in the class Mammalia. They were once classified along with other thick skinned animals in a now invalid order, Pachydermata  . There are three living species: the African Bush Elephant, the African Forest Elephant (until recently known collectively as the African Elephant), and the Asian Elephant (also known as the Indian Elephant) . Other species have become extinct since the last ice age, which ended about 10,000 years ago, the Mammoth being the most well-known of these, Context:  The African Elephant genus contains two (or, arguably, three) living species; whereas, the Asian Elephant species is the only surviving member of its genus, but can be subdivided into four subspecies, Context:  The African Elephant genus contains two (or, arguably, three) living species; whereas, the Asian Elephant species is the only surviving member of its genus, but can be subdivided into four subspecies"
