question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, the targets of pemigatinib are fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3. This information is provided in the context as pemigatinib","32472305, 32472305, 32472305, 32203698, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.292,[0.5 0.5 0.5 0.5 0.5],[0.211 0.212 0.412 0.16  0.162],0.833
Which de novo mutation in FGFR cause achondroplasia?,"Yes, the de novo mutation p.Gly380Arg (G380R) in FGFR3 causes achondroplasia. This is suggested by the fact that all patients carried this specific mutation","8078586, 23949953, 8078586, 8078586, 9949234","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.217,[0.375 0.375 0.375 0.25  0.125],[0.125 0.258 0.182 0.139 0.282],0.625
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin levels by affecting regulatory elements that interact with MYB, a critical regulator of erythroid development and HbF levels.","24614105, 24614105, 24614105, 18379999, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.375,[0.444 0.667 0.667 0.    0.333],[0.29  0.312 0.312 0.222 0.545],0.778
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN does participate in replisome disassembly. It is required for CUL-2LRR-1 recruitment, which directs a suite of ubiquitylation enzymes to ubiquity","34269473, 34269473, 34269473, 28355556, 34269473",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.375,[0.571 0.714 0.429 0.143 0.429],[0.316 0.216 0.371 0.167 0.312],1.0
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. The context states that avelumab has gained FDA approval for treatment of metastatic urothelial carcinoma and shows a manageable safety profile in all","28982750, 29784744, 28982750, 29217288, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",1.0,[0.5   0.667 0.333 0.333 0.667],[0.235 0.333 0.222 0.469 0.258],1.0
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to predict the survival in patients with metastatic spinal cord compression (MSCC) more accurately, which can be used to avoid major operations for those predicted to have a short","23328875, 17094910, 17094910, 24869611, 23328875",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.444,[0.667 0.556 0.    0.111 0.111],[0.515 0.419 0.75  0.051 0.184],0.889
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the ErbB family of receptor tyrosine kinases. This is stated explicitly in the context given.","22505536, 16800251, 22505536, 9744863, 15173008",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.571,[0.625 0.125 0.375 0.25  0.75 ],[0.261 0.114 0.211 0.1   0.31 ],0.75
Which is the protein encoded by the human gene GRIK?,"Yes, GRIK3 encodes a kainate-type ionotropic glutamate receptor. This receptor plays a critical role in synaptic potentiation and has strong expression in the central nervous system. The biological","24449200, 11177570, 24449200, 19593441, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.1 0.5 0.4 0.3 0.3],[0.15  0.109 0.517 0.057 0.515],0.2
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context provided.","32266704, 24611432, 32266704, 21157649, 32266704",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,[0.25 0.25 0.5  0.25 0.25],[0.128 0.029 0.276 0.071 0.167],0.5
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous (IV). This is stated explicitly in the context. Eptinezumab is delivered by intravenous (IV) administration, as mentioned in the text","32266704, 33023473, 32266704, 32266704, 32266704",Eptinezumab is administered intravenously.,32266704,0.5,[0.5   0.25  0.375 0.75  0.75 ],[0.4   0.143 0.211 0.483 0.483],0.875
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, BAX can trigger the release of cytochrome c. In the context, it is mentioned that Bax is a proapoptotic member of the Bcl-2 family proteins that control apoptosis and that it causes cy","23536162, 23567243, 26395559, 23536162, 23536162","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.333,[0.636 0.545 0.455 0.636 0.182],[0.368 0.237 0.444 0.351 0.4  ],0.909
How is Hsd17b1 associated with endometriosis?,"Yes, in the Japanese population, the A-allele of HSD17B1 is associated with an increased risk of endometriosis. Specifically, both the A/G and A/A genotypes of HSD1","15640252, 15640252, 15640252, 15640252, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.293,[0.333 0.5   0.167 0.333 0.5  ],[0.545 0.261 0.185 0.571 0.261],0.833
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in some cancers, including bladder cancer. This was verified by real-time PCR, which showed that MALAT-1 levels were higher in bladder cancer tissues compared","22722759, 23073843, 22722759, 23243023, 22722759",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.556,[0.692 0.462 0.385 0.538 0.308],[0.308 0.161 0.528 0.121 0.29 ],0.385
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome does not remain stable during cell differentiation. According to the context, the 3D organization of the nucleus undergoes dynamic rearrangement during normal development, which is crucial for","25218583, 29990539, 25218583, 24346698, 25218583","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.127,[0.583 0.5   0.417 0.417 0.417],[0.314 0.324 0.371 0.219 0.286],1.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, thyroid hormone receptor alpha1 mutations are not implicated in thyroid hormone resistance syndrome. According to the context, almost all RTH patients have mutations of the thyroid hormone receptor beta (TR-beta","12750454, 8954015, 9092799, 7913092, 9092799",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,[0.667 0.75  0.417 0.75  0.333],[0.528 0.514 0.242 0.41  0.281],1.0
What is the drug target for Eliquis (Apixaban)?,"Yes, apixaban targets factor Xa. It's an oral, direct factor Xa inhibitor, which means it directly inhibits factor Xa to prevent blood clotting. This information was provided in the context.","24624626, 27653758, 24624626, 23117666, 24624626",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.385,[0.25  0.625 0.125 0.375 0.375],[0.229 0.273 0.043 0.056 0.088],0.25
What molecule is targeted by brodalumab?,"Yes, brodalumab targets the IL-17 receptor. It specifically blocks IL-17 receptor A, which is part of the IL-17 signaling pathway that plays a crucial role in inflammatory processes","25713988, 26308331, 25246805, 19299048, 25246805",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.444,[0.    0.167 0.167 0.167 0.   ],[0.214 0.171 0.303 0.147 0.175],0.333
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia can be beneficial for preterm fetuses in animal experimental models. However, its clinical application in newborn infants is currently limited to restricted cases due to a lack of extensive data and potential risks.","22320395, 20470651, 22320395, 22320395, 22320395",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.171,[0.385 0.154 0.154 0.385 0.308],[0.613 0.171 0.154 0.633 0.241],0.385
Which enzyme is targeted by the drug Imetelstat?,"Yes, telomerase is the enzyme targeted by the drug Imetelstat. The context states that imetelstat is a thio-phosphoramidate oligonucleotide inhibitor of telomer","22906540, 14747475, 22906540, 20072842, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.19,[0.375 0.5   0.25  0.25  0.125],[0.324 0.235 0.2   0.194 0.067],0.875
What is the color of the protein Ranasmurfin?,"The color of the Ranasmurfin protein is blue. This is explicitly stated in the context, which mentions that the crystals of this previously uncharacterized protein are an intense blue color.","20615601, 28549197, 17077494, 17077494, 20615601",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.25  0.25  0.625 0.625 0.25 ],[0.147 0.139 0.417 0.417 0.156],0.875
List two most common symptoms of Aagenaes syndrome.,"The two most common symptoms of Aagenaes syndrome are lymphedema of the lower extremities and cholestasis. Lymphedema is the swelling of legs due to lymph fluid accumulation, while ch","19498211, 19498211, 19498211, 29255950, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.267,[0.375 0.375 0.375 0.375 0.375],[0.25  0.278 0.375 0.176 0.278],0.875
What is the effect that EZH2 has on chromatin?,"No, EZH2 does not significantly affect chromatin. The context states that EZH2's removal through knockdown does not induce significant gene expression nor chromatin decompaction, implying that EZH2 has a","18980972, 24469045, 18980972, 27903964, 18980972",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.333 0.333 0.556 0.444 0.333],[0.229 0.457 0.103 0.241 0.138],0.556
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,The mode of inheritance of FSHD is autosomal dominant. This means that a child has a 50% chance of inheriting the disease-causing gene from an affected parent. If one parent has FSHD,"22551571, 15307599, 15307599, 22551571, 22551571",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.556,[0.818 0.636 0.636 0.818 0.273],[0.4   0.257 0.257 0.414 0.139],0.636
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-2","20560046, 20560046, 20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.01,[0.444 0.667 0.444 0.444 0.667],[0.028 0.03  0.029 0.04  0.03 ],0.111
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to the context, there is evidence that tomato juice can lower cholesterol levels. This is shown by the significant reduction in total, LDL, and HDL cholesterol in individuals who consumed tomato juice.","24392102, 22223578, 24392102, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.56,[0.111 0.222 0.    0.333 0.333],[0.375 0.205 0.152 0.424 0.424],0.889
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA in June 2016. This is stated explicitly in the context provided.","26068564, 27425792, 28622736, 23590413, 28622736",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.8,[0.5   0.375 0.25  0.375 0.375],[0.229 0.195 0.067 0.128 0.143],0.875
What is the indication for isradipine?,"Yes, the context provides information about an indication for isradipine. It is used as a therapy for hypertension. This is stated in the sentence ""In order to prevent the gingival overgrowth, it is advisable to be","15257873, 2150641, 15257873, 9544865, 15257873",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.267,[0.667 0.333 0.333 0.333 0.333],[0.583 0.171 0.235 0.156 0.139],0.833
Which genes are thought to be involved in medulloblastoma development?,"Yes, PcG genes are thought to be involved in medulloblastoma development. This is because they play important roles in developmental processes, including self-renewal of hematopoietic and neural stem cells as well","23951168, 12384556, 23951168, 20717685, 23951168","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.178,[0.3 0.5 0.3 0.6 0.4],[0.176 0.545 0.206 0.697 0.265],0.9
Which phosphatase is inhibited by LB-100?,"Yes, PP2A (Protein Phosphatase 2A) is inhibited by LB-100. This is stated explicitly in the context as ""Here, we examined radiosensitizing effects of LB-","29199006, 26799670, 29199006, 16772299, 29199006",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,[0.429 0.286 0.286 0.143 0.571],[0.265 0.108 0.189 0.143 0.412],0.857
What is ceritinib?,"Yes, ceritinib is an oral second-generation ALK inhibitor. It has greater preclinical antitumor potency than crizotinib in ALK-positive NSCLC. Ceritin","27707887, 24856155, 24675041, 25228534, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.296,[0.333 0.667 0.333 0.333 0.333],[0.162 0.545 0.097 0.135 0.147],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, a deep learning system based on very deep convolutional neural networks (CNNs) can potentially outperform human experts in detecting melanoma. This system leverages residual learning to cope with degradation and improve performance under","28026754, 29846502, 28026754, 29047032, 28026754","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.178,[0.188 0.25  0.188 0.188 0.188],[0.324 0.346 0.156 0.286 0.351],0.5
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, SSCprofiler is used for prediction of novel microRNA genes. It's a computational tool that utilizes a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors","19324892, 21406606, 19324892, 20925959, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.228,[0.2   0.333 0.333 0.267 0.   ],[0.581 0.121 0.314 0.114 0.111],0.6
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes three drugs: Vincristine, Actinomycin D, and Cyclophosphamide. This information is explicitly stated in the context.","11531770, 991106, 31197128, 2667789, 11531770","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.9,[0.417 0.417 0.    0.5   0.25 ],[0.222 0.303 0.062 0.294 0.053],0.667
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. In rabbits, it improved mean arterial pressure and myocardial contractility parameters such as dp/dtmax, -dp/dtmax, Vpm","1611701, 9088928, 1979356, 9088928, 1611701",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.333 0.444 0.222 0.444 0.222],[0.441 0.068 0.179 0.077 0.079],0.556
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, the most prominent sequence consensus for the polyadenylation site is AAUAAA. This consensus sequence was used 20 times more than the second polyA site and has a frequency of 41.9% in the context","2513486, 7901430, 2513486, 19032167, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.333,[0.273 0.455 0.545 0.364 0.364],[0.366 0.25  0.361 0.429 0.158],0.909
What is CPX-351,CPX-351 is a liposomal formulation of cytarabine and daunorubicin used for treating acute myeloid leukemia (AML). This formulation was recently FDA,"29167924, 29378418, 34256819, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.259,[0.75 0.5  0.5  0.5  0.5 ],[0.514 0.286 0.281 0.259 0.229],0.75
Is Annexin V an apoptotic marker?,"Yes, according to the context, Annexin V is described as an apoptotic marker. It binds to phosphatidylserine residues exposed at the surface of apoptotic cells, making it a reliable indicator for ap","9359032, 16331047, 9359032, 16737615, 23000925","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,[0.167 0.667 0.833 0.667 0.667],[0.182 0.205 0.525 0.229 0.262],1.0
