question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, the targets of pemigatinib are FGFR1, 2 and 3. This information is provided in the context as pemigatinib is under clinical development for use in several other FGFR-driven m","32472305, 31050694, 22977310, 34525286, 28306389","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.188,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 (fibroblast growth factor receptor 3) gene, specifically a Gly380Arg mutation in the transmembrane domain of the protein, is","8078586, 9949234, 12048679, 23949953, 10696568","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.391,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin (HbF) levels by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These","24614105, 24614105, 16735596, 24222332, 18379999","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.359,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN plays a role in replisome disassembly. In the absence of TIMELESS-TIPIN, the UBXN-3 adaptor protein is important for replisome disassembly.","34269473, 15569610, 20131965, 22426534, 33127907",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.5,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. The context states that avelumab has shown promising antitumor activity in patients with urothelial carcinoma (bladder cancer) and has received","29217288, 29540084, 29217288, 29784744, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.75,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the Tokuhashi scoring system is used to predict the prognosis of patients with spinal metastases. It can accurately predict early death, which can help avoid major operations for these patients. The modified Tokuhashi score","17094910, 24912121, 24912121, 24869611, 17593839",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.472,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the human epidermal growth factor receptor (HER) family of proteins. This is stated explicitly in the first sentence of the second context passage.","16800251, 22505536, 11920466, 29389942, 26545934",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.857,,,
Which is the protein encoded by the human gene GRIK?,"Yes, the human gene GRIK encodes for the kainate-type ionotropic glutamate receptor subunit, specifically GRIK3. This protein plays a critical role in synaptic potentiation and is","24449200, 19043592, 2875930, 18040051, 16847693",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,,,
Which company developed eptinezumab?,"No, the context does not provide information about the development of eptinezumab. Eptinezumab is a calcitonin gene-related peptide (CGRP) antagonist used to prevent migraines","24611432, 34155411, 34343033, 20494268, 26357632",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.143,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This is explicitly stated in the context as ""Eptinezumab, delivered by intravenous (IV) administration, is being developed..."".","32266704, 33023473, 33023473, 23054692, 15992646",Eptinezumab is administered intravenously.,32266704,0.5,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, BAX can trigger the release of cytochrome c. This is evident in a study where recombinant Bax was used to induce apoptosis in isolated mitochondria from MCF7 cells. The results showed","23536162, 23475110, 23567243, 21069436, 12732850","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.476,,,
How is Hsd17b1 associated with endometriosis?,"Yes, Hsd17b1 is associated with endometriosis. The A-allele of HSD17B1 appears to confer higher risk for endometriosis in a Japanese population. This was determined by finding a significant","15640252, 15640252, 32608278, 23990696, 28171565",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.345,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in various types of cancer including lung, bladder, prostate, and liver cancers. This upregulation has been associated with poor patient prognosis and tumor progression. The","22088988, 23153939, 23845456, 21678027, 24163781",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.778,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome does not remain stable during cell differentiation. The context states that new technologies have shown how the genome is organized in the 3D space of the nucleus and how this organization is critical","29990539, 29990539, 25218583, 24051548, 29522506","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.14,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context there is no mention of any association between thyroid hormone receptor alpha1 mutations and thyroid hormone resistance syndrome. In fact, it is stated that unlike TR beta, a mutation in the TR alpha","12750454, 9685218, 7913092, 8954015, 10319950",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",0.833,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, Eliquis (apixaban) is a direct oral factor Xa-inhibitor. It works by inhibiting coagulation factor Xa to prevent blood clotting.","23466964, 30372510, 25322783, 30503715, 23117666",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.538,,,
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is IL-17 receptor A. Brodalumab is a human monoclonal antibody that blocks the effects of IL-17A, IL-17F,","24918373, 22455412, 22455412, 25093016, 25969652",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.556,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia for 48 hours in preterm neonates with severe NEC (Necrotizing Enterocolitis) is both feasible and safe. However, further investigation is needed to establish the","22320395, 22522447, 20100756, 20100756, 20470651",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.271,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by the drug Imetelstat is telomerase. It binds with high affinity to the template region of the RNA component of human telomerase (hTERC) and is a competitive inhib","20072842, 24097866, 32436836, 22977310, 26332546","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.259,,,
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This is stated explicitly in the context, which mentions that the crystals of the protein are an intense blue colour.","17077494, 17077494, 28549197, 27748458, 18483489",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,,,
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about two common symptoms of Aagenaes syndrome. The two most common symptoms are idiopathic intrahepatic cholestasis and lymphedema of the lower extremities.","19498211, 19860490, 29255950, 24604962, 9350821","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.267,,,
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 does have an effect on chromatin. It is a chromatin-modifying enzyme that regulates multiple cellular processes primarily by silencing gene expression through histone modification. Specifically, it adds methyl","24469045, 24760151, 22431509, 27903964, 10780782",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance of FSHD is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient to cause the disorder.","15307599, 22551571, 23966205, 23969240, 23196547",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.333,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The review article states that miR-21 is a highly expressed miRNA in the cardiovascular system and its expression is deregulated under various cardiovascular","20560046, 20560046, 20560046, 20560046, 22882958","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.255,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study mentioned in the context, there is evidence that consuming tomato juice can lower cholesterol levels. The study found that total and LDL cholesterol concentrations were significantly reduced after participants consumed a high","24392102, 22223578, 17617941, 17617941, 17617941","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.56,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA on June 10, 2016. This is stated explicitly in the context.","29018300, 27425792, 23590413, 10808697, 25407283",Vaxchora was licensed by the FDA on June 10 2016.,27425792,1.0,,,
What is the indication for isradipine?,"Yes, according to the context, isradipine is indicated for the treatment of hypertension. This is stated in the background information where it mentions that ""Pharmacy records were reviewed to identify pediatric patients who had received is","10728516, 30372510, 7738211, 21429248, 33542885",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.467,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are implicated in medulloblastoma development according to the context. These include oncogenes like MYC, which has amplifications normally associated with medulloblastomas. Additionally, there are tumor suppressor","19270706, 19747111, 19270706, 12384556, 15705863","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.222,,,
Which phosphatase is inhibited by LB-100?,"Yes, the phosphatase inhibited by LB-100 is protein phosphatase 2A (PP2A). This information is explicitly stated in the context.","26799670, 26799670, 29199006, 29199006, 28039265",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,,,
What is ceritinib?,"Ceritinib is a highly selective inhibitor of anaplastic lymphoma kinase (ALK), which is an important cancer target. It is an investigational compound, and a liquid chromatography tandem mass spect","24670165, 25258279, 31050694, 25458559, 26294238","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.333,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, based on the context, there exists a deep learning system that can detect melanoma with higher accuracy than some dermatologists. This was demonstrated in a study where the deep learning computer vision systems classified melanoma dermoscopy","28026754, 29439500, 28969863, 28026754, 29047032","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.244,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a combination of Pearson's correlation analysis and prediction by databases TargetScan and miRanda is used for prediction of novel microRNA genes in cancer-associated genomic regions. This method was used in the study to identify","18927107, 22703586, 18451233, 19721809, 20221895","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.168,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes vincristine, actinomycin D, and cyclophosphamide. This information is provided in the context where it mentions that ""Vincrist","32436836, 991106, 2667789, 15613556, 26266019","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.9,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH has a concentration-dependent effect on myocardial contractility. At lower concentrations (1 mumol/l), it enhances the rate of contraction and relaxation, leading to an increased peak contractile force. However","9088928, 9088928, 1611701, 2848686, 9088928",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,,,
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, the most prominent sequence consensus for the polyadenylation site is AAUAAA. This hexamer is present in 41.9% of the identified polyadenylation signals and is considered to be a ""functional""","23776204, 19032167, 19032167, 19479986, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.394,,,
What is CPX-351,CPX-3,"29167924, 29378418, 20233177, 34256819, 22357358","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,,,
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker. It binds to phosphatidylserine which is exposed on the outer membrane of apoptotic cells. This property makes it a convenient marker for identifying apoptotic","7812008, 16331047, 7622868, 16737615, 12116376","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any ultraconserved element associated with ESC self-renewal. Ultraconserved elements are highly conserved DNA sequences across species, but the context only discusses the role of","21685894, 20226168, 20226168, 21685894, 23541921","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.098,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as described in the case presentation of a patient carrying a novel 1p","27822311, 27822311, 27822311, 21730028, 28341696",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.941,,,
Which drugs are included in the Qtern pill?,"No, the context does not provide information about the components of a drug called Qtern. The context includes information about nalmefene, various drugs used for fibromyalgia, CACNA1C-related disorders, and th","3680580, 21176430, 20301577, 21813916, 18034532",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.28,,,
What is included in the LACE Index?,"Yes, the LACE index includes four parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. This information is provided explicitly in the context.","23696773, 23696773, 30040677, 29148921, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.568,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the interaction between PARP1 and CTCF oscillates in response to the synchronization of the circadian rhythm by serum shock. This is because synchronization of the circadian rhythm induces oscillations","26321255, 26321255, 26321255, 25645021, 26332965","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.282,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. The context mentions that patients with an increased frequency of recombination have a higher frequency of cancer. Additionally, genetic disorders such as Ataxia telangie","12488587, 12427531, 23675572, 22276468, 17397816",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.467,,,
Which are the mammalian orthologs of Drosophila Yki?,"Yes, salvador, merlin, LATS, and YAP1 are mammalian orthologs of Drosophila Yki. These genes are part of the Hippo pathway, which controls organ size in flies and","10772900, 17980593, 11528505, 30384843, 22624882",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.6,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect which helps in alleviating rheumatoid arthritis. It increases pain thresholds and reduces clinical arthritic","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.667,,,
