question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, pemigatinib targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3. It is a selective, potent, oral inhibitor of these re","32472305, 32472305, 32472305, 32472305, 32203698","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.292,[0.5   0.5   0.5   0.5   0.667],[0.06  0.061 0.143 0.143 0.144],0.5
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 causes achondroplasia. Specifically, more than 97% of persons with achondroplasia have a Gly380Arg mutation in","10696568, 10696568, 10696568, 10696568, 9949234","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.217,[0.5 0.5 0.5 0.5 0.5],[0.11  0.111 0.111 0.111 0.1  ],0.625
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin (HbF) levels by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These","24614105, 24614105, 24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.359,[0.778 0.778 0.778 0.778 0.778],[0.229 0.232 0.232 0.232 0.232],0.778
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN participates in replisome disassembly. In the context, it is mentioned that the TIMELESS-TIPIN complex is required for CUL-2LRR-1 recruitment and efficient","34269473, 34269473, 34269473, 34269473, 22426534",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.438,[0.714 0.714 0.714 0.714 0.429],[0.164 0.158 0.156 0.129 0.069],0.714
Is avelumab effective for bladder cancer?,"Yes, according to the context, avelumab has shown promising antitumor activity in patients with urothelial carcinoma (bladder cancer) and has been approved by the FDA for treatment of advanced-stage","29784744, 29784744, 28982750, 28982750, 29540084","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.75,[0.833 0.833 0.667 0.667 0.5  ],[0.168 0.16  0.122 0.122 0.117],0.667
What is the purpose of the Tokuhashi scoring system?,"No, the purpose of the Tokuhashi scoring system is not explicitly stated in the provided context. The text only mentions that it was analyzed for predicting survival in patients with metastatic spinal disease, but it does not explain its","23328875, 26713145, 26713145, 26713145, 24212518",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.389,[0.778 0.778 0.778 0.778 0.778],[0.187 0.129 0.129 0.129 0.135],0.889
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the family of tyrosine kinase transmembrane proteins. This is stated in the first sentence of the context where it mentions ""Her-2/neu belongs to the family of ty","11785652, 15036648, 22505536, 22505536, 22505536",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.571,[0.875 0.5   0.625 0.625 0.625],[0.209 0.075 0.155 0.155 0.155],0.875
Which is the protein encoded by the human gene GRIK?,"Yes, the human gene GRIK encodes for the kainate-type ionotropic glutamate receptor. Specifically, GRIK3 encodes a principal subunit of this receptor.","20925119, 20925119, 15861397, 7916324, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.6 0.6 0.4 0.5 0.5],[0.062 0.062 0.059 0.053 0.101],0.5
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context given.","32266704, 32266704, 32266704, 33023473, 33023473",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,[0.5  0.5  0.5  0.25 0.25],[0.109 0.099 0.099 0.025 0.017],0.5
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous (IV). This information is provided in the context as ""Eptinezumab, delivered by intravenous (IV) administration, is being developed...""","32266704, 32266704, 32266704, 32266704, 32266704",Eptinezumab is administered intravenously.,32266704,0.5,[0.75 0.75 0.75 0.75 0.75],[0.217 0.209 0.209 0.209 0.209],0.875
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, according to the context, BAX can trigger the release of cytochrome c. This is demonstrated by the fact that when isolated mitochondria from MCF7 cells were treated with recombinant protein Bax, cyto","23536162, 23536162, 21307199, 23475110, 23475110","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.476,[0.727 0.727 0.727 0.727 0.727],[0.15  0.145 0.105 0.1   0.1  ],0.818
How is Hsd17b1 associated with endometriosis?,"Yes, in the study described, HSD17B1 was found to be associated with an increased risk of endometriosis. Specifically, individuals having at least one A-allele (A/G or A/A genotype","15640252, 15640252, 15640252, 15640252, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.224,[0.5   0.5   0.5   0.5   0.833],[0.2   0.202 0.146 0.146 0.197],0.667
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, according to the context, MALAT1 is upregulated in bladder urothelial carcinoma compared with matched normal urothelium. This suggests that MALAT1 may play an oncogen","25331814, 23153939, 23153939, 23153939, 23153939",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.333,[0.231 0.462 0.462 0.462 0.462],[0.065 0.107 0.107 0.107 0.107],0.231
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome does not remain stable during cell differentiation. According to the context, alterations in chromatin structure and changes in gene expression during cell differentiation have been observed, indicating that the 3D","25218583, 29990539, 29990539, 29990539, 24346698","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.18,[0.833 0.667 0.667 0.667 0.75 ],[0.235 0.13  0.13  0.167 0.226],1.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context, thyroid hormone receptor alpha1 (TR alpha1) mutations are not implicated in thyroid hormone resistance syndrome. Instead, TR alpha1 isoform may play a compensatory role in maintaining","17040361, 7913092, 8115332, 8115332, 12750454",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,[0.667 0.75  0.667 0.667 0.833],[0.085 0.119 0.1   0.1   0.2  ],1.0
What is the drug target for Eliquis (Apixaban)?,"Yes, the drug target for Eliquis (Apixaban) is direct factor Xa inhibitor. This information is explicitly stated in the first sentence of the context. Apixaban is an oral direct factor Xa inhibitor.","21985171, 23677804, 27653758, 24711240, 23117666",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.538,[0.625 0.5   0.625 0.75  0.625],[0.162 0.168 0.182 0.114 0.109],0.875
What molecule is targeted by brodalumab?,"Yes, the context does provide an answer for this question. Brodalumab targets IL-17 receptor A. It is a human monoclonal antibody that blocks the effects of IL-17A, IL-17","25093016, 25246805, 25246805, 24979544, 24284914",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.667,[0.333 0.167 0.167 0.333 0.167],[0.167 0.119 0.119 0.171 0.087],0.333
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia could be both feasible and safe for preterm neonates with severe necrotizing enterocolitis (NEC). However, its efficacy in this population requires further investigation. It","22320395, 22320395, 20470651, 20470651, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.243,[0.462 0.462 0.385 0.385 0.308],[0.151 0.153 0.087 0.087 0.143],0.308
Which enzyme is targeted by the drug Imetelstat?,"Yes, according to the context, imetelstat targets the enzyme telomerase. This is explicitly stated in the text, which reports that ""Imetelstat (GRN163L) is a potent and specific","20048334, 21062983, 20072842, 20072842, 22639416","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.207,[0.375 0.375 0.5   0.5   0.75 ],[0.079 0.08  0.139 0.139 0.096],0.625
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This is explicitly stated in the context as the crystals of this protein are an intense blue color. Additionally, biochemical data suggest that the blue color of the protein is related to","17077494, 17077494, 20615601, 28549197, 20615601",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.75  0.75  0.625 0.625 0.5  ],[0.242 0.235 0.102 0.112 0.105],0.875
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about two main symptoms of Aagenaes syndrome. They are:  1. Neonatal intrahepatic cholestasis: This is a condition where there is reduced bile flow from the","19498211, 19498211, 9350821, 19498211, 11446017","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.267,[0.375 0.375 0.5   0.375 0.5  ],[0.151 0.141 0.241 0.141 0.136],0.625
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 affects chromatin by repressing gene expression. It is the enzymatic component of the Polycomb repressive complex 2 (PRC2), which methylates lysine 27 of hist","28971769, 23236167, 23236167, 23236167, 11340482",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.222 0.444 0.444 0.444 0.333],[0.077 0.186 0.186 0.186 0.056],0.444
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance of FSHD is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient to cause the disorder.","15307599, 15307599, 15307599, 15307599, 22551571",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.333,[0.727 0.727 0.727 0.727 0.909],[0.13  0.131 0.131 0.131 0.132],0.636
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The deregulation of miR-21's expression has been found in heart and vasculature under various cardiovascular disease conditions such as proliferative v","21712654, 20560046, 20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.224,[0.667 0.778 0.778 0.778 0.778],[0.123 0.216 0.216 0.161 0.161],0.667
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with rats, tomato juice can lower cholesterol levels. The study found that rats fed with tomato juice had significantly lower total, LDL and HDL cholesterol levels compared to the","17617941, 24392102, 24392102, 24392102, 22223578","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.4,[0.333 0.444 0.444 0.333 0.222],[0.14  0.146 0.146 0.194 0.082],0.556
When was vaxchora first licensed by the FDA?,"Yes, the context does provide an answer for this question. Vaxchora was first licensed by the FDA in June 2016. This information can be found in the context as it mentions that approval of Vaxchora","29018300, 28622736, 28622736, 28622736, 28622736",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.8,[0.5   0.625 0.625 0.375 0.5  ],[0.132 0.101 0.115 0.089 0.093],0.875
What is the indication for isradipine?,"Yes, the context provides information about the indications for isradipine. Isradipine is a calcium channel blocker of the dihydropyridine class, used to treat hypertension. It has limited effects on my","7789292, 15257873, 7738211, 12215829, 10728516",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.267,[0.667 0.667 0.5   0.5   0.667],[0.086 0.133 0.095 0.084 0.126],0.667
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are thought to be involved in medulloblastoma development. The SHH pathway genes, such as PTCH1 and SUFU, have alterations in many of these tumors. Additionally, the Sleeping Beaut","24252690, 24252690, 24252690, 20717685, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.289,[0.8 0.8 0.8 0.7 0.7],[0.141 0.142 0.142 0.107 0.107],0.9
Which phosphatase is inhibited by LB-100?,"Yes, protein phosphatase 1 (PP1) is inhibited by LB-100. The compound LB-100 is a selective inhibitor of PP1 and has been shown to have potential therapeut","2540000, 8611507, 8611507, 16772299, 9350040",LB-100 is a phosphatase 2A inhibitor,29199006,0.857,[0.571 0.286 0.429 0.429 0.429],[0.099 0.111 0.076 0.061 0.073],0.857
What is ceritinib?,"Ceritinib is an oral second-generation ALK inhibitor used for treating ALK-positive tumors, including advanced non-small-cell lung cancer (NSCLC) that has progressed on crizotinib","24856155, 25458559, 26294238, 26294238, 26294238","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.556,[0.667 0.333 0.333 0.333 0.333],[0.177 0.099 0.068 0.072 0.072],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, based on the context, there is a deep learning system using Google's Inception v4 CNN architecture that has been trained and validated using dermoscopic images and corresponding diagnoses. This system was compared to a larger group","29846502, 29846502, 29846502, 29846502, 29846502","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.2,[0.25 0.25 0.25 0.25 0.25],[0.255 0.247 0.247 0.247 0.247],0.375
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a new computational tool (SSCprofiler) utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors is used for prediction of novel microRNA genes in cancer-","21406606, 20221895, 19721809, 19721809, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.248,[0.533 0.467 0.533 0.533 0.467],[0.066 0.062 0.116 0.116 0.277],0.733
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes three drugs: vincristine, actinomycin D, and cyclophosphamide. This information is provided in the first sentence of the context.","991106, 991106, 2667789, 26266019, 25374341","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.9,[0.583 0.583 0.5   0.417 0.5  ],[0.17  0.162 0.122 0.099 0.078],0.667
What is the effect of TRH on myocardial contractility?,"Yes, according to the context, TRH does have an effect on myocardial contractility. In rabbits following shock, TRH improved mean arterial pressure and myocardial contractility as evidenced by increased dp/","1611701, 9088928, 2848686, 2848686, 1611701",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.778 0.667 0.556 0.556 0.556],[0.143 0.119 0.106 0.106 0.08 ],0.667
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, there is a most prominent sequence consensus for the polyadenylation site. It is the hexamer AAUAAA, which is located about 10-30 nucleotides upstream of the cleavage site where the","22400011, 22400011, 23776204, 21059678, 18658125","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.273,[0.455 0.455 0.545 0.455 0.455],[0.114 0.115 0.081 0.051 0.114],0.909
What is CPX-351,"Yes, CPX-3","29167924, 29167924, 29167924, 34256819, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,[0.75 0.75 0.75 0.75 0.75],[0.019 0.019 0.019 0.011 0.011],0.25
Is Annexin V an apoptotic marker?,"Yes, based on the context, Annexin V is an apoptotic marker. It is used to detect apoptotic cells in vitro and in vivo by identifying extracellular phosphatidylserine, which ar","14666384, 14666384, 14666384, 20601526, 7622868","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,[0.667 0.667 0.667 0.667 0.667],[0.191 0.183 0.183 0.121 0.085],1.0
