question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, the target of pemigatinib is FGFR, specifically FGFR1, FGFR2, and FGFR3. Pemigatinib is a selective fibroblast growth factor receptor (",32472305,"Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.271,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 (fibroblast growth factor receptor 3) causes achondroplasia. This was determined by studying cases and six unrelated familial forms of the condition",8078586,"Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.217,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants are associated with elevated fetal hemoglobin levels. These genetic studies suggest that these variants might have a role in the regulation of fetal hemoglob",24614105,"HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.219,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"No, based on the context, TIMELESS-TIPIN does not directly participate in replisome disassembly. Instead, UBXN-3 is identified as important for this process, and its co-depletion with TIMELE",34269473,Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.5,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. It is one of the novel therapeutic advances that have gained approvals by the FDA for treating bladder cancer.",29784744,"Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.875,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the Tokuhashi scoring system is used to predict the prognosis of spinal metastases after operation by assessing six factors. This helps in determining the appropriate treatment strategy.",17094910,Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.306,,,
HER-2 belongs to what family of proteins?,"Yes, HER2 belongs to the family of receptor tyrosine kinase proteins. In the context, it is mentioned that metastatic breast cancer often overexpresses the HER2 protein, which is a member of the human",16800251,Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.5,,,
Which is the protein encoded by the human gene GRIK?,"No, the context does not provide information about the protein encoded by the human gene GRIK. The context is about murine groucho homologues and their transcripts.",8989517,Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",0.0,,,
Which company developed eptinezumab?,"No, the company that developed vedolizumab is Millennium Pharmaceutical's. The development of eptinezumab is not mentioned in the provided context. It was developed by Lundbeck and Arteaus",21157649,Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,,,
What is the route of administration of eptinezumab?,"No, the context does not provide information about eptinezumab. The text only mentions alemtuzumab and its route of administration, which is intravenous.",12950233,Eptinezumab is administered intravenously.,32266704,0.5,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"No, in this system, Bax expression was sufficient to restore NPR (nuclear precursor proteins) such as in WT cells undergoing apoptosis, but this activity of Bax was uncoupled from cytochrome",23475110,"Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.19,,,
How is Hsd17b1 associated with endometriosis?,"Yes, HSD17B1 is associated with an increased risk of endometriosis. Specifically, individuals with either the A/G or A/A genotypes of HSD17B1 showed a significantly higher likelihood of",15640252,Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.19,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"The context does not explicitly state if MALAT-1 is up or downregulated in cancer. However, it implies that MALAT-1 has tumor-promoting functions and its expression levels are associated with patient survival. This suggests",22088988,Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. In fact, it undergoes significant changes to allow for proper gene expression and silencing necessary for differentiation. This is achieved through mechanisms such as chrom",26340639,"Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.14,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"Yes, thyroid hormone receptor alpha1 (THRA1) mutations are indeed associated with resistance to thyroid hormone (RTH) syndrome. The context information provided confirms that RTH is caused by mutations in the",8954015,thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",0.917,,,
What is the drug target for Eliquis (Apixaban)?,"No, the context does not mention Eliquis (Apixaban). The drugs mentioned in the context are tocilizumab, sarilumab, sirukumab, olokizumab, clazakizumab,",26392750,The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.231,,,
What molecule is targeted by brodalumab?,"No, brodalumab is not mentioned in the context provided. Brodalumab is a human monoclonal antibody that targets IL-17 receptor A (IL-17RA) and is used to treat psor",21907495,Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.556,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, according to the context, induced hypothermia has a positive effect on premature babies. The incidence was recorded for cooling, indicating that the treatment was given to these infants, and structured neurological examinations were carried out",20470651,Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.171,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by imetelstat is telomerase. Imetelstat is a specific inhibitor of telomerase, an enzyme that maintains telomere length and is active in many cancer cells.",20072842,"Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.155,,,
What is the color of the protein Ranasmurfin?,"No, the context does not provide information about the color of the protein Ranasmurfin. The context only mentions that 22 proteins were identified, their differential expression was analyzed and 12 were upregulated while nine were down",28549197,Ranasmurfin is a blue protein.,"20615601, 17077494",0.4,,,
List two most common symptoms of Aagenaes syndrome.,"No, the context does not provide information about the two most common symptoms of Aagenaes syndrome.",24604962,"Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.1,,,
What is the effect that EZH2 has on chromatin?,"No, EZH2 doesn't have a significant impact on chromatin decompaction. In fact, its primary role is associated with the state of chromatin compaction through H3K27me3 methylation rather than directly",24469045,Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, the mode of inheritance for Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that only one copy of the altered gene from either the mother or father can",23969240,Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.667,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. It is highly expressed in the cardiovascular system and its expression is deregulated under disease conditions such as proliferative heart and vasculature disorders.",20560046,"MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.265,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to the study mentioned in the context, individuals who consumed less than 1.5 servings per week of tomato-based food products had significant but clinically modest improvements in total cholesterol (TC) and the T",22223578,"Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.24,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA in June 2016. This is stated in the context when it mentions ""With the approval of Vaxchora"" indicating that it has already been approved by the",29018300,Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.8,,,
What is the indication for isradipine?,"Yes, the indication for isradipine can be inferred from the context. The text mentions that ten patients were treated with isradipine, but it does not provide specific details about their conditions or diagnoses. However, since is",9544865,Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.267,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, the context provides information about tumor suppressor genes in medulloblastoma. The key genes mentioned are p53 and PTCH. The p53 gene is known for its role in preventing cancer, while PTCH is a",12384556,"Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.111,,,
Which phosphatase is inhibited by LB-100?,"No, the context does not specify which phosphatase is inhibited by LB-100.",16772299,LB-100 is a phosphatase 2A inhibitor,29199006,0.571,,,
What is ceritinib?,"Ceritinib is an oral second-generation ALK inhibitor. This means it's a drug that blocks the action of the anaplastic lymphoma kinase (ALK) protein, which can promote the growth",24856155,"Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.407,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, CNNs can outperform dermatologists in detecting melanoma. A study trained a CNN with over 100,000 images of skin lesions, achieving accuracy and specificity rates comparable to those of experienced",29047032,"in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.244,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, according to the context, the method that uses matching computational prediction analysis together with microarray data is used for prediction of novel microRNA genes in cancer-associated genomic regions. This method is suggested as the best one for micro",19721809,"SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.168,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma consists of three drugs. These are vincristine, actinomycin D, and cyclophosphamide. The context specifies that these drugs were administered",991106,"VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.8,,,
What is the effect of TRH on myocardial contractility?,"Yes, based on the context, TRH has a negative impact on myocardial contractility. This is due to both a reduced TRH-induced elevation in the rate of contraction and a TRH-induced decrease in",9088928,TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,,,
What is the most prominent sequence consensus for the polyadenylation site?,"No, the most prominent sequence consensus for the polyadenylation site isn't explicitly stated in the given context. However, it does mention that an unusual variant of the poly(A) consensus signal, UAUAUA, controls polyaden",7901430,"Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.333,,,
What is CPX-351,CPX-351 is a chemotherapeutic drug composed of cytarabine and daunorubicin in a 5:1 molar ratio. It is designed to allow for a prolonged exposure to these two,29378418,"CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.296,,,
Is Annexin V an apoptotic marker?,"Yes, according to the context, Annexin V is indeed an apoptotic marker. It's used in the assay mentioned to detect early phases of apoptosis, which suggests it's a reliable indicator of this cellular process",7622868,"Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",1.0,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"Yes, TERRA is the ultraconserved element linked to ESC self-renewal. It ensures mESC maintenance and promotes self-renewal within the pluripotent regulatory network of ESCs",29513567,"Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.098,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in the syndromic obesity phenotype of patients with 1p2",27822311,MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.706,,,
Which drugs are included in the Qtern pill?,"No, the context does not provide information about the drugs included in the Qtern pill.",23683707,Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.2,,,
What is included in the LACE Index?,"Yes, the LACE index includes several components. However, the context does not provide explicit details about what these components are. The LACE index is evaluated in the context using ROC analysis, but the specific elements that make up the LACE index",30040677,"The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.216,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF does indeed follow a circadian rhythm. This is because synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CT",26321255,"Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.247,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, according to the context, defects in homologous recombination repair (HRR) are involved in carcinogenesis. This is because the lesion responsible for tumor cell killing and general genomic instability among normal cells",23675572,Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.467,,,
Which are the mammalian orthologs of Drosophila Yki?,"No, the context does not provide information about mammalian orthologs of Drosophila Yki.",23674612,There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.4,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It works by modulating the immune response and reducing inflammation in mice with this condition. This protective action of",28101182,Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.833,,,
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques. It's an investigational fully human anti-amyloid beta monoclonal antibody that has a high capacity to bind and remove these plaques",24255592,"Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,,,
List proteins with HEAT repeats,"No, the context does not provide a list of proteins with HEAT repeats. HEAT repeats are structural motifs in proteins that consist of around 30-40 amino acids and form helical structures. They",23436753,"mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,,,
What is protein palmitoylation?,Protein palmitoylation is the process where a fatty acid (commonly C16 palmitate) gets attached to intracellular cysteine residues of proteins through a thioester linkage. This revers,31935590,"Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.214,,,
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD1",22475052,"No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.08,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, ocular toxoplasmosis is an eye disease. It's a type of inflammation in the eye that's caused by the parasite Toxoplasma gondii. This infection can lead to complic",25127047,Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.139,,,
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, the studies showed that acupuncture treatment has a positive effect on smoking cessation. The success rate was found to be significantly higher in the groups treated with acupuncture than in the control groups.",15861492,"Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.283,,,
