question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of pemigatinib?,"Yes, pemigatinib targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3. This is explicitly stated in the context information provided.","32472305, 32472305, 32203698, 33025950, 23314806","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.25,[0.5   0.5   0.5   0.333 0.333],[0.371 0.152 0.12  0.114 0.067],0.5
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 causes achondroplasia. This mutation is specifically at the 1138 nucleotide site in the transmembrane domain of the gene, where a","8078586, 9949234, 23949953, 10696568, 12048679","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.391,[0.25  0.375 0.375 0.5   0.25 ],[0.243 0.243 0.226 0.382 0.419],0.625
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin by reducing transcription factor binding and affecting long-range interactions with MYB. This results in changes to MYB expression levels, which","24614105, 24614105, 24614105, 24614105, 18379999","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.328,[0.667 0.444 0.333 0.222 0.   ],[0.333 0.531 0.273 0.226 0.222],0.778
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, based on the context provided, TIMELESS-TIPIN does participate in replisome disassembly. In the absence of TIMELESS-TIPIN, UBXN-3 is shown to be important for this process","34269473, 34269473, 34269473, 28355556, 16531994",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.5,[0.714 0.571 0.429 0.143 0.286],[0.421 0.243 0.25  0.333 0.188],1.0
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. The context states that avelumab has gained approvals by the FDA for treatment of bladder cancer and it was tested in a study where 249 patients","29784744, 28982750, 29217288, 29540084, 29217288","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",1.0,[0.667 0.667 0.333 0.333 0.333],[0.452 0.355 0.312 0.2   0.227],1.0
What is the purpose of the Tokuhashi scoring system?,"Yes, the Tokuhashi scoring system is used to predict the prognosis of spinal metastases after operation. It can determine the survival time more precisely, especially for patients with scores between 9 to 15 points after the","17094910, 24912121, 24869611, 17593839, 26713145",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.417,[0.556 0.556 0.111 0.444 0.556],[0.5   0.394 0.051 0.326 0.273],0.778
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the family of proteins known as HER (Human Epidermal Growth Factor Receptor) or ErbB proteins. This family includes four members: HER1, HER","16800251, 9744863, 11694782, 12798041, 23294030",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.786,[0.125 0.25  0.25  0.375 0.125],[0.056 0.1   0.171 0.167 0.057],0.875
Which is the protein encoded by the human gene GRIK?,"Yes, the human gene GRIK encodes a protein. GRIK stands for glutamate ionotropic receptor kainate type. The protein it encodes is a glutamate receptor, which is a type","11177570, 19593441, 2875930, 11489175, 10645441",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.5 0.3 0.4 0.5 0.4],[0.213 0.086 0.1   0.154 0.118],0.8
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context.","32266704, 24611432, 21157649, 34155411, 30043658",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,[0.5  0.25 0.25 0.25 0.  ],[0.3   0.029 0.071 0.032 0.   ],0.5
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This is explicitly stated in the context where it mentions that patients received up to two 30-min IV administrations of eptinezumab","32266704, 33023473, 23054692, 16717399, 12950233",Eptinezumab is administered intravenously.,32266704,0.5,[0.75  0.25  0.125 0.25  0.125],[0.4   0.343 0.051 0.116 0.111],0.875
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, BAX can trigger the release of cytochrome c. In the context, it is stated that ""Bax induces mitochondrial-dependent cell apoptosis signals in mammalian cells"" and that its expression was sufficient","23536162, 23567243, 23475110, 21069436, 12732850","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.381,[0.636 0.545 0.636 0.364 0.455],[0.368 0.211 0.395 0.4   0.367],0.909
How is Hsd17b1 associated with endometriosis?,"Yes, HSD17B1 is associated with endometriosis. The A-allele of HSD17B1 appears to confer higher risk for endometriosis in a Japanese population. Specifically, individuals with the A","15640252, 15640252, 32608278, 28171565, 34844098",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.345,[0.5   0.333 0.167 0.5   0.167],[0.17  0.857 0.194 0.25  0.147],0.833
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, malat-1 is upregulated in some cancers. This is mentioned in the context as it states that ""lncRNA MALAT-1 expression is upregulated in some tumors"" and ""high MAL","22722759, 23073843, 23243023, 22088988, 22088988",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,[0.692 0.462 0.538 0.385 0.462],[0.41  0.194 0.212 0.294 0.257],0.385
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. According to the context, the 3D genome organization undergoes dynamic rearrangement during normal development and its structure changes during reprogramming","24346698, 25218583, 29990539, 26340639, 29990539","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.14,[0.417 0.417 0.5   0.583 0.5  ],[0.273 0.25  0.382 0.303 0.222],0.833
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, thyroid hormone receptor alpha1 (TRα1) mutations are not implicated in resistance to thyroid hormone (RTH) syndrome. According to the context, RTH is caused by mutations of the thyroid","12750454, 8954015, 7913092, 17040361, 23528896",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,[0.667 0.75  0.75  0.583 0.417],[0.472 0.514 0.385 0.412 0.258],1.0
What is the drug target for Eliquis (Apixaban)?,"Yes, the drug target for Eliquis (Apixaban) is factor Xa. This information is provided in the context as Apixaban is an oral direct factor Xa inhibitor.","21985171, 27653758, 23117666, 22941912, 26369819",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.538,[0.625 0.625 0.375 0.25  0.625],[0.4   0.424 0.139 0.147 0.265],0.875
What molecule is targeted by brodalumab?,"Yes, brodalumab targets the interleukin-17 receptor (IL-17R). It is a human monoclonal antibody that binds to IL-17R and inhibits its activity. This","26308331, 19299048, 21907495, 16159418, 28232034",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.667,[0.167 0.167 0.167 0.    0.333],[0.139 0.147 0.088 0.045 0.167],0.333
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia could be feasible and safe for preterm neonates with NEC (necrotizing enterocolitis) and MODS (multi-organ dysfunction syndrome). However, the context only","22320395, 22320395, 20470651, 20100756, 20100756",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.186,[0.385 0.308 0.154 0.308 0.   ],[0.161 0.103 0.086 0.31  0.189],0.308
Which enzyme is targeted by the drug Imetelstat?,"Yes, the enzyme targeted by the drug Imetelstat is Tissue transglutaminase (TG2). The context indicates that imetelstat modifies the enzyme's active site of TG2 and","20072842, 14747475, 8798387, 24097866, 24489866","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.103,[0.25  0.5   0.25  0.25  0.375],[0.25  0.382 1.    0.132 0.167],0.875
What is the color of the protein Ranasmurfin?,The color of the protein Ranasmurfin is blue. This is explicitly stated in the context as one of its defining characteristics.,"17077494, 17077494, 28549197, 18483489, 12798041",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.625 0.375 0.25  0.375 0.375],[0.243 0.159 0.111 0.222 0.119],0.875
List two most common symptoms of Aagenaes syndrome.,"Yes, the two most common symptoms of Aagenaes syndrome are adrenal insufficiency and alacrima (lack of tear production). These symptoms were mentioned in the context as being present in all cases of Aagenaes","19498211, 9350821, 29255950, 24604962, 29334914","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.133,[0.375 0.5   0.375 0.    0.   ],[0.421 0.241 0.382 0.147 0.206],0.875
What is the effect that EZH2 has on chromatin?,"No, EZH2 does not have a significant effect on chromatin decompaction. Instead, it's tightly correlated to the state of chromatin compaction. This is because its removal through knockdown does not induce significant gene","24469045, 27903964, 23739676, 22431509, 24760151",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.333 0.444 0.333 0.333 0.556],[0.583 0.172 0.119 0.182 0.212],0.667
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant. This means that only one copy of the mutated gene, inherited from either parent, is sufficient","15307599, 22551571, 23969240, 23966205, 21734574",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.667,[0.636 0.818 0.636 0.727 0.545],[0.306 0.379 0.344 0.324 0.219],0.909
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 does contribute to cardiovascular disease. This is because its expression is deregulated in heart and vasculature under various disease conditions such as proliferative vascular disease, cardiac hypertrophy and","20560046, 20560046, 20560046, 20560046, 22882958","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.255,[0.667 0.444 0.444 0.444 0.444],[0.529 0.229 0.382 0.24  0.379],0.778
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to the context, there is evidence that tomato juice can lower cholesterol levels. The intervention study with rats showed a hypocholesterolemic effect of tomato juice, and in humans, those who consumed less","24392102, 22223578, 17617941, 24392102, 22223578","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.48,[0.333 0.222 0.333 0.222 0.222],[0.353 0.159 0.29  0.424 0.226],0.889
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA on June 10, 2016. The context states that after being in obscurity for a decade, Vaxchora resurfaced and was equipped with a U","27425792, 23590413, 29018300, 10808697, 22480286",Vaxchora was licensed by the FDA on June 10 2016.,27425792,1.0,[0.375 0.375 0.25  0.5   0.375],[0.429 0.205 0.167 0.162 0.206],0.875
What is the indication for isradipine?,"The context does not provide explicit information about the indication for isradipine. However, it can be inferred that isradipine may have some neuroprotective effects after MCA occlusion (a type of stroke) based on the","2150641, 9544865, 2137344, 7738211, 7918132",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.2,[0.333 0.333 0.167 0.5   0.333],[0.222 0.125 0.059 0.212 0.139],0.667
Which genes are thought to be involved in medulloblastoma development?,"Yes, certain genes are thought to be involved in medulloblastoma development. The context suggests that PcG genes play a role in this process, as they are involved in developmental processes and malignant transformation. Additionally, the PD","12384556, 20717685, 16434186, 20717685, 19747111","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.222,[0.5 0.6 0.4 0.3 0.2],[0.583 0.576 0.242 0.175 0.185],0.9
Which phosphatase is inhibited by LB-100?,"Yes, one specific protein phosphatase is inhibited by LB100. The context states that LB100 is a protein phosphatase 2A (PP2A) inhibitor. This is mentioned in","26799670, 16772299, 21875573, 29412704, 25451386",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,[0.286 0.143 0.143 0.    0.143],[0.211 0.171 0.333 0.062 0.167],0.571
What is ceritinib?,"Yes, ceritinib is an oral second-generation anaplastic lymphoma kinase (ALK) inhibitor. It was developed by Novartis for the treatment of tumors characterized by genetic abnormalities in","24856155, 25228534, 24980964, 24670165, 25258279","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.37,[0.667 0.333 0.667 0.333 0.333],[0.294 0.162 0.541 0.188 0.143],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, such a system exists. It's a deep learning computer vision system that classifies melanoma in dermoscopy images. This system, when compared to larger groups of dermatologists, showed better diagnostic performance. However,","28026754, 29846502, 29047032, 28969863, 29439500","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.2,[0.188 0.25  0.188 0.188 0.25 ],[0.189 0.462 0.2   0.233 0.25 ],0.375
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"No, the context does not provide information about the method used for prediction of novel microRNA genes in cancer-associated genomic regions. The context only mentions that a microRNA screen was conducted and integrated with target prediction algorithms, but","21406606, 20925959, 20221895, 23407615, 17587821","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.149,[0.333 0.267 0.333 0.2   0.333],[0.294 0.2   0.176 0.207 0.438],0.867
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen consists of three drugs for treating Ewing's sarcoma. These include vincristine, actinomycin D, and cyclophosphamide. The context mentions the administration of these three","991106, 2667789, 15613556, 6167758, 21575527","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.8,[0.417 0.5   0.333 0.417 0.167],[0.324 0.265 0.556 0.235 0.088],0.583
What is the effect of TRH on myocardial contractility?,"No, the effect of TRH on myocardial contractility is not consistent. In rabbits that have undergone hemorrhagic shock, TRH had no effects on myocardial contractility. However, in re","1611701, 1979356, 9088928, 9088928, 15096458",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.778 0.667 0.444 0.444 0.333],[0.429 0.439 0.182 0.154 0.182],0.889
What is the most prominent sequence consensus for the polyadenylation site?,"The most prominent sequence consensus for the polyadenylation site, as suggested by the context, is AATAAA. This is because it is the canonical polyadenylation signal sequence and shows a predominance in the analyzed sequences. Additionally,","2513486, 2513486, 7901430, 19032167, 1915889","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.394,[0.545 0.273 0.455 0.364 0.455],[0.27  0.4   0.306 0.229 0.485],0.909
What is CPX-351,"Yes, CPX-3","29378418, 34256819, 29167924, 34256819, 21607924","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,[0.5 0.5 0.5 0.5 0. ],[0.067 0.029 0.037 0.056 0.   ],0.25
Is Annexin V an apoptotic marker?,"Yes, based on the context, Annexin V is indeed used as a marker for apoptotic cells. It binds to phosphatidylserine residues exposed at the surface of such cells, making it possible to identify them","9359032, 16331047, 16737615, 21340828, 22384020","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.75,[0.833 0.667 0.667 0.5   0.5  ],[0.561 0.205 0.2   0.154 0.184],0.833
