question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which genes are thought to be involved in medulloblastoma development?,"Yes, RASSF1A gene is thought to be involved in medulloblastoma development. The context states that biallelic hypermethylation of the RASSF1A gene represents the primary mechanism of its inactiv",12384556,"Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.133,,,
Which phosphatase is inhibited by LB-100?,"No, the context does not specify which phosphatase is inhibited by LB-100. The text discusses various forms of phosphorylation and dephosphorylation related to Inhibitor-1 but it does",16772299,LB-100 is a phosphatase 2A inhibitor,29199006,0.714,,,
What is ceritinib?,Ceritinib is a next-generation ALK-TKI (anaplastic lymphoma kinase tyrosine kinase inhibitor) that was tested for its antitumor activity in the context. It,25228534,"Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.37,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, CNNs can be more accurate than human experts in detecting melanoma. These computer-aided diagnosis systems focus on skin lesion segmentation and classification. By examining the impact of expanding the segmentation border to include surrounding pixels",29047032,"in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.156,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"No, the context does not provide information about a method used for prediction of novel microRNA genes in cancer-associated genomic regions.",21406606,"SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.119,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma consists of three drugs. They are Vincristine, Actinomycin D, and Cyclophosphamide. This information is provided in the context where it ment",991106,"VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.8,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH (thyrotropin-releasing hormone) affects myocardial contractility. At lower concentrations (1 mumol/l), it enhances both the rate of contraction and relaxation, increasing peak contract",9088928,TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,,,
What is the most prominent sequence consensus for the polyadenylation site?,The most prominent sequence consensus for the polyadenylation site is AAUAAA. This is based on the analysis of 12 hexamers using a large-scale database established through modified EST clustering technique. Despite its observed,19032167,"Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.273,,,
What is CPX-351,CPX-351 is a novel liposomal formulation that encapsulates cytarabine and daunorubicin in a 5:1 molar ratio. It has shown promising efficacy in the,29378418,"CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.278,,,
Is Annexin V an apoptotic marker?,"Yes, annexin V is indeed an apoptotic marker. In the context provided, it was mentioned that the expression of this protein was unaffected by antibiotic exposure, indicating that neither netilmicin nor ofloxac",16331047,"Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide specific information about an ultraconserved element associated with embryonic stem cells (ESC) self-renewal. While it mentions that ultraconserved elements are associated with developmental",23217155,"Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.109,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions. This conclusion is drawn from a case study where a patient with syndrom",27822311,MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.824,,,
Which drugs are included in the Qtern pill?,"No, the context does not provide information about the Qtern pill. The text only discusses drug treatments for fibromyalgia, but it does not mention any pills by name, including Qtern.",21176430,Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.24,,,
What is included in the LACE Index?,"Yes, the LACE index consists of four components. They are: 1. Length of stay (days) during the past 6 months 2. Acute (emergent) admission to hospital in the past 6 months 3",30040677,"The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.378,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF follows a circadian rhythm. The synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which",26321255,"Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.282,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. The context states that HRR is required to overcome replication stress, a contributor to genomic instability that fuels cancer development. Therefore, defects in H",23675572,Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.467,,,
Which are the mammalian orthologs of Drosophila Yki?,"No, the context does not provide information about Drosophila Yki or its mammalian orthologs. The text focuses on the DAZ and CDY genes in primates and their association with sperm competition.",22216243,There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.4,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It suppresses the expression levels of tumor necrosis factor-α, interle",28101182,Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.833,,,
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It's an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove these pl",24255592,"Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,,,
List proteins with HEAT repeats,"No, the context does not provide a list of proteins with HEAT repeats. HEAT repeats are structural motifs in proteins that consist of approximately 30-40 amino acids and form two antiparallel",23436753,"mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,,,
What is protein palmitoylation?,Protein palmitoylation is the reversible attachment of a C16 palmitate fatty acid to intracellular cysteine residues of proteins via a thioester linkage. This modification helps anchor intrac,31935590,"Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.25,,,
Does lucatumumab bind to CD140?,"No, according to the context, lucatumumab does not bind to CD1",22475052,"No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.08,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, retinal detachment (RD) is associated with ocular toxoplasmosis. In the study, 11.4% of eyes with ocular toxoplasmosis developed RD, which equates to",25127047,Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.167,,,
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, acupuncture has a positive effect on smoking cessation. The case group, treated with anti-smoking acupoints of the ear, showed that 31 students (19.5",15861492,"Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.226,,,
