question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List two most common symptoms of Aagenaes syndrome.,"Yes, the two most common symptoms of Aagenaes syndrome are adrenal insufficiency and alacrima. Adrenal insufficiency is a condition where the adrenal glands do not produce enough steroid hormones","24604962, 19498211, 19498211, 4059144, 29255950","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.167,,,
What is the effect that EZH2 has on chromatin?,"No, EZH2's role in chromatin compaction is not as straightforward as one might think. While it is true that EZH2 is a histone methyltransferase and plays a key role in transcriptional re","24469045, 18980972, 27903964, 10780782, 22431509",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance of FSHD is autosomal dominant. This means that only one copy of the mutated gene, inherited from either parent, is sufficient to cause the disorder. This is stated explicitly in the context given.","23969240, 22551571, 15307599, 22551571, 24030947",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.333,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 does contribute to cardiovascular disease. This is demonstrated by both loss-of-function and gain-of-function approaches, showing that miR-21 plays important roles in vascular smooth muscle cell pro","20560046, 25116951, 20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.276,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to a study with healthy normocholesterolaemic adults, consuming a high dietary intake of tomato products resulted in significant reductions in total and LDL cholesterol levels. This effect can be attributed to","22223578, 24392102, 24392102, 17617941, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.28,,,
When was vaxchora first licensed by the FDA?,"Yes, Vaxchora was first licensed by the FDA in June 2016. This information can be inferred from the context as it mentions that with the approval of Vaxchora, a live attenuated,","29018300, 26068564, 29018300, 24523126, 24259625",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.8,,,
What is the indication for isradipine?,"Yes, the indication for isradipine can be inferred as hypertension and other indications based on the context information. The text mentions that ten patients were treated with isradipine for hypertension and other indications.","9544865, 15257873, 2150641, 7918132, 2137344",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.267,,,
Which genes are thought to be involved in medulloblastoma development?,"Yes, PcG (Polycomb group) genes are involved in medulloblastoma development. These genes play crucial roles in developmental processes, self-renewal of hematopoietic and neural stem cells, as well","12384556, 12384556, 20717685, 19747111, 20717685","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.133,,,
Which phosphatase is inhibited by LB-100?,"Yes, PP2A (Protein Phosphatase 2A) is the phosphatase inhibited by LB-100. This information is provided in the context as it mentions that LB100 is","26799670, 29199006, 29294092, 29199006, 28039265",LB-100 is a phosphatase 2A inhibitor,29199006,0.714,,,
What is ceritinib?,"Ceritinib is an oral second-generation ALK inhibitor, which has greater preclinical antitumor potency than crizotinib in ALK-positive NSCLC. It was developed to overcome","24856155, 27707887, 24670165, 25228534, 25258279","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.296,,,
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, there are deep learning computer vision systems that have been shown to be more accurate than human experts at detecting melanoma in dermoscopy images. These systems use convolutional neural networks (CNN) and have been trained on","28969863, 29439500, 29846502, 28969863, 29439500","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.133,,,
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, matching computational prediction analysis together with microarray data seems to be the best method for microRNA gene target identification in cancer-associated genomic regions according to the context. This approach integrates microRNA screen results with target prediction","19721809, 19721809, 19721809, 19324892, 17587821","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.109,,,
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma consists of three drugs: vincristine, actinomycin D, and cyclophosphamide. This information is explicitly stated in the context.","991106, 11531770, 2667789, 15613556, 6167758","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.8,,,
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. The context indicates that TRH improved mean arterial pressure (MAP) and myocardial contractility in rabbits, as evidenced by increased values in","9088928, 1611701, 9088928, 1611701, 1979356",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,,,
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, there are multiple consensus sequences for polyadenylation sites mentioned in the context. However, the most prominent one is the AAUAAA sequence, which is referred to as the ""canonical variant."" This sequence is used 20","19032167, 2513486, 2513486, 2513486, 23776204","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.273,,,
What is CPX-351,"Yes, CPX-3","29378418, 29167924, 29167924, 34256819, 29378418","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,,,
Is Annexin V an apoptotic marker?,"Yes, according to the context, Annexin V is indeed described as an apoptotic marker. This is mentioned in the second sentence where it says ""Expression of the apoptotic marker annexin V was..."". So, in this","16331047, 9359032, 7622868, 7812008, 22384020","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,,,
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"Yes, ultraconserved elements (UCEs) are associated with ESC self-renewal. Specifically, 481 UCEs were described, and 13 of the 26 pathogenic gains","29513567, 21685894, 21092253, 21685894, 21589869","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.098,,,
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions. This conclusion is drawn from a study that describes a patient with a","27822311, 27822311, 27822311, 28341696, 21730028",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.824,,,
Which drugs are included in the Qtern pill?,"Yes, dapagliflozin and saxagliptin are the two drugs included in the QTERN pill. This can be inferred from the context as it mentions the fixed-dose combination (FDC) product,","21176430, 28884600, 24085367, 34029457, 23388531",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.36,,,
What is included in the LACE Index?,"Yes, the LACE index consists of four parameters that help predict the risk of postdischarge death or urgent readmission for patients. These parameters are: 1. Length of stay (L) - The time a patient spends in the hospital","30040677, 30926557, 23696773, 23696773, 29148921","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.378,,,
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the interaction between PARP1 and CTCF oscillates in a circadian manner. This is because synchronization of the circadian rhythm by serum shock induces these oscillations in PARP1-","26321255, 26321255, 26321255, 26321255, 25645021","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.247,,,
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. Inherited or acquired defects in homologous recombination (HR) pathway may lead to cancer as HR plays a crucial role in maintaining genomic","23675572, 23541693, 12427531, 22276468, 12016139",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.4,,,
Which are the mammalian orthologs of Drosophila Yki?,"Yes, there are mammalian orthologs of Drosophila Yki. They are called YAP (Yes-associated protein) and TAZ (transcriptional coactivator with PDZ-binding motif). These","21338344, 22101275, 11528505, 24218638, 20846841",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.9,,,
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It suppresses the expression of pro-inflammatory cytokines such as TNF-α, IL","28101182, 25381481, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.833,,,
