question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system is to evaluate indications for surgery and predict survival in patients with metastatic spinal disease. This is achieved by analyzing the actual survival time of patients treated for metastatic sp","23328875, 17094910, 17094910, 24869611, 23328875",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.556,[0.778 0.667 0.667 0.111 0.778],[0.211 0.142 0.167 0.008 0.179],0.889
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the ErbB family of receptor tyrosine kinases. This is explicitly stated in the third context provided.","22505536, 16800251, 22505536, 9744863, 15173008",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.571,[0.625 0.375 0.625 0.5   0.75 ],[0.103 0.069 0.071 0.062 0.119],0.75
Which is the protein encoded by the human gene GRIK?,"Yes, the human gene GRIK encodes for a protein. More specifically, it encodes for a principal subunit of the kainate-type ionotropic glutamate receptor.","24449200, 11177570, 24449200, 19593441, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",1.0,[0.5 0.7 0.5 0.6 0.5],[0.094 0.046 0.119 0.056 0.094],0.6
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context.","32266704, 24611432, 32266704, 21157649, 32266704",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.714,[0.5  0.25 0.5  0.25 0.5 ],[0.109 0.042 0.099 0.018 0.099],0.5
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous (IV). This information is provided in the first sentence of the context.","32266704, 33023473, 32266704, 32266704, 32266704",Eptinezumab is administered intravenously.,32266704,0.5,[0.75 0.5  0.75 0.75 0.75],[0.174 0.075 0.165 0.165 0.165],0.875
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, BAX can trigger the release of cytochrome c. This is stated in the context where it mentions that ""Cytochrome c release was totally prevented by CsA and partially by Bcb when apoptosis was induced","23536162, 23567243, 26395559, 23536162, 23536162","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.333,[0.727 0.727 0.909 0.727 0.727],[0.22  0.095 0.126 0.213 0.313],0.909
How is Hsd17b1 associated with endometriosis?,"Yes, in the study described, HSD17B1 was found to be associated with endometriosis. Specifically, individuals having at least one A-allele (A/G or A/A genotype) of HSD","15640252, 15640252, 15640252, 15640252, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.207,[0.5 0.5 0.5 0.5 0.5],[0.179 0.134 0.168 0.181 0.134],0.667
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, MALAT-1 is upregulated in some cancers, including bladder cancer. This is based on real-time PCR results from a study that showed increased expression of MALAT-1 in bladder cancer","22722759, 23073843, 22722759, 23243023, 22722759",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.667,[0.692 0.538 0.692 0.692 0.692],[0.198 0.089 0.161 0.11  0.126],0.385
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome does not remain stable during cell differentiation. According to the given context, alterations in chromatin structure and changes in gene expression are linked during cell differentiation, which suggests that the 3","25218583, 29990539, 25218583, 24346698, 25218583","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.173,[0.833 0.667 0.833 0.75  0.833],[0.235 0.138 0.182 0.226 0.182],1.0
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, thyroid hormone receptor alpha1 (TR alpha1) mutations are not implicated in thyroid hormone resistance syndrome. According to the context, RTH is caused by mutations of the thyroid hormone receptor beta","12750454, 8954015, 9092799, 7913092, 9092799",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,[0.833 0.75  0.917 0.75  0.917],[0.216 0.196 0.212 0.174 0.141],1.0
What is the drug target for Eliquis (Apixaban)?,"Yes, Apixaban, also known as Eliquis, is a direct oral anticoagulant that targets factor Xa. It is used in the treatment and secondary prevention of venous thromboembolism.","24624626, 27653758, 24624626, 23117666, 24624626",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.615,[0.625 0.625 0.625 0.625 0.625],[0.196 0.182 0.198 0.101 0.198],0.5
What molecule is targeted by brodalumab?,"Yes, the molecule targeted by brodalumab is the IL-17 receptor. Brodalumab is a monoclonal antibody that binds to the IL-17 receptor A and inhibits its activity,","25713988, 26308331, 25246805, 19299048, 25246805",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.667,[0.333 0.333 0.5   0.333 0.333],[0.13  0.085 0.112 0.097 0.113],0.833
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies suggest that induced hypothermia can be effective in preterm fetuses, as demonstrated in animal experimental models. However, clinical applications in newborn infants are currently limited to restricted cases such as severe necrotizing enterocol","22320395, 20470651, 22320395, 22320395, 22320395",Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.157,[0.462 0.385 0.462 0.462 0.462],[0.267 0.05  0.271 0.271 0.271],0.308
Which enzyme is targeted by the drug Imetelstat?,"Yes, telomerase is the enzyme targeted by the drug Imetelstat. In the context, it is mentioned that Imetelstat is a thio-phosphoramidate oligonucleotide inhib","22906540, 14747475, 22906540, 20072842, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.19,[0.625 0.5   0.625 0.5   0.625],[0.141 0.077 0.103 0.099 0.08 ],0.875
What is the color of the protein Ranasmurfin?,"The color of the protein Ranasmurfin is blue. This is because its crystals are an intense blue color, and biochemical data suggest that the blue color of the protein is related to dimer formation.","20615601, 28549197, 17077494, 17077494, 20615601",Ranasmurfin is a blue protein.,"20615601, 17077494",0.8,[0.5   0.625 0.75  0.75  0.5  ],[0.104 0.084 0.218 0.218 0.093],0.875
List two most common symptoms of Aagenaes syndrome.,"Yes, the context provides information about the two most common symptoms of Aagenaes syndrome. They are lymphedema of the lower extremities and idiopathic familial intrahepatic cholestasis. The l","19498211, 19498211, 19498211, 29255950, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.267,[0.375 0.375 0.375 0.5   0.375],[0.186 0.176 0.176 0.062 0.176],0.875
What is the effect that EZH2 has on chromatin?,"Yes, EZH2 has an effect on chromatin. It is a histone methyltransferase that plays a key role in transcriptional repression through chromatin remodeling. Specifically, it is involved in the addition of","18980972, 24469045, 18980972, 27903964, 18980972",Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,[0.556 0.556 0.667 0.444 0.556],[0.215 0.091 0.131 0.062 0.16 ],0.889
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"Yes, based on the context, Facioscapulohumeral muscular dystrophy (FSHD) has an autosomal dominant mode of inheritance. This means that a child only needs to inherit one copy of the","22551571, 15307599, 15307599, 22551571, 22551571",Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.889,[0.909 0.727 0.727 0.909 0.909],[0.168 0.131 0.131 0.16  0.126],0.818
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 contributes to cardiovascular disease. The given context states that miR-21 is deregulated in heart and vasculature under various cardiovascular disease conditions such as proliferative vascular disease","20560046, 20560046, 20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.245,[0.778 0.778 0.778 0.667 0.778],[0.153 0.235 0.175 0.147 0.235],0.667
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to an intervention study with rats, total, LDL, and HDL cholesterol were significantly lower in the group that consumed tomato juice for five weeks. Additionally, a significant reduction in HMGCR activity was observed","24392102, 22223578, 24392102, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.32,[0.444 0.222 0.444 0.444 0.444],[0.284 0.087 0.177 0.185 0.185],0.444
When was vaxchora first licensed by the FDA?,"Yes, the context does provide an answer for this question. Vaxchora was first licensed by the FDA in June 2016. This information can be found in the second sentence of the context.","26068564, 27425792, 28622736, 23590413, 28622736",Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.8,[0.625 0.625 0.625 0.375 0.625],[0.125 0.104 0.087 0.089 0.082],0.875
What is the indication for isradipine?,"Yes, the indication for isradipine is hypertension. This is based on the context where it was used as a therapy for hypertensive patients and reduced their mean blood pressure effectively.","15257873, 2150641, 15257873, 9544865, 15257873",Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.4,[0.667 0.667 0.667 0.5   0.667],[0.123 0.089 0.084 0.084 0.08 ],0.833
Which genes are thought to be involved in medulloblastoma development?,"Yes, several genes are thought to be involved in medulloblastoma development. According to the context, these include SHH, HDACs, RASSF1A, BMI1, PCGF2, and MYC. The","23951168, 12384556, 23951168, 20717685, 23951168","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685",0.222,[0.7 0.6 0.7 0.7 0.7],[0.137 0.151 0.096 0.086 0.084],0.9
Which phosphatase is inhibited by LB-100?,"Yes, the phosphatase inhibited by LB-1","29199006, 26799670, 29199006, 16772299, 29199006",LB-100 is a phosphatase 2A inhibitor,29199006,0.286,[0.714 0.571 0.714 0.429 0.714],[0.023 0.034 0.023 0.022 0.029],0.571
What is ceritinib?,"Yes, according to the context, ceritinib is a second-generation ALK inhibitor that can overcome several crizotinib-resistant mutations. It is an oral medication used for treating non-small cell lung cancer","27707887, 24856155, 24675041, 25228534, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559",0.593,[0.667 0.667 0.667 0.333 0.667],[0.104 0.146 0.115 0.076 0.119],0.667
Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.,"Yes, according to the context, a deep learning system using Google's Inception v4 CNN architecture can potentially outperform dermatologists in melanoma detection. This was concluded from a comparative cross-sectional reader study where the","28026754, 29846502, 28026754, 29047032, 28026754","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032",0.244,[0.5   0.25  0.562 0.188 0.5  ],[0.079 0.247 0.069 0.084 0.071],0.312
Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?,"Yes, a probabilistic method based on Profile Hidden Markov Models called SSCprofiler is used to predict novel miRNA precursors. It integrates sequence, structure and conservation information simultaneously to achieve high accuracy. The trained","19324892, 21406606, 19324892, 20925959, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.",19324892,0.257,[0.867 0.533 0.867 0.4   0.667],[0.16  0.042 0.156 0.041 0.139],0.267
Which drugs are included in the VAC regiment for Ewing's sarcoma?,"Yes, the VAC regimen for Ewing's sarcoma includes vincristine, actinomycin D, and cyclophosphamide. This is explicitly stated in the context information provided.","11531770, 991106, 31197128, 2667789, 11531770","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566",0.9,[0.667 0.583 0.583 0.5   0.75 ],[0.103 0.133 0.157 0.104 0.084],0.583
What is the effect of TRH on myocardial contractility?,"Yes, TRH does have an effect on myocardial contractility. In vitro experiments show that TRH enhances cardiac contractility by increasing the rate of contraction and relaxation at lower concentrations (1 μmol/","1611701, 9088928, 1979356, 9088928, 1611701",TRH improves myocardial contractility,"9088928, 9225129, 15096458, 2848686, 1611701, 1979356",0.75,[0.778 0.667 0.889 0.778 0.778],[0.15  0.128 0.088 0.13  0.097],0.778
What is the most prominent sequence consensus for the polyadenylation site?,"Yes, the most prominent sequence consensus for the polyadenylation site is AAUAAA. This consensus sequence is used 20 times more than the second, downstream polyA site in the given context. It is also identified as a","2513486, 7901430, 2513486, 19032167, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430",0.273,[0.545 0.545 0.545 0.455 0.545],[0.156 0.102 0.177 0.12  0.128],0.909
What is CPX-351,CPX-3,"29167924, 29378418, 34256819, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.019,[0.75 0.75 0.75 0.75 0.75],[0.019 0.012 0.011 0.011 0.015],0.25
Is Annexin V an apoptotic marker?,"Yes, Annexin V is an apoptotic marker because it binds to phosphatidylserine residues exposed at the surface of apoptotic cells. This property is widely used in flow cytometry-based apopt","9359032, 16331047, 9359032, 16737615, 23000925","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.875,[0.833 0.833 0.833 0.667 0.833],[0.132 0.067 0.216 0.096 0.162],1.0
