question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is holoprosencephaly?,"Holoprosencephaly is a brain defect resulting from incomplete cleavage of the embryonic forebrain, involving forebrain and facial malformations that can range from mild to severe."," Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: Holoprosencephaly is a rare congenital disorder which results from failure of  cleavage or incomplete differentiation of the forebrain structures at various  levels or to various degrees. Depending on the degree of involvement, it is ,  Context: Holoprosencephaly is a brain malformation that develops as a result of a defect  in development of prosencephalon during early gestation. Holoprosencephaly can  be diagnosed with prenatal ultrasonography and magnetic resonance imaging. We ,  Context: holoprosencephaly and is important in the counseling of patient and affected  families. ","8862623, 8862623, 8862623, 28050387, 27086438, 23112757","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.848,[0.818 0.818 0.818 0.841 0.826 0.839],[0.94  0.94  0.94  0.932 0.847 0.744],0.827
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare, benign condition characterized by collection of pigment-laden macrophages in the tips of duodenal villi. It appears as diffuse small black spots on the first and second portions of the du"," Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ","27785200, 27785200, 8527967, 8527967, 8527967, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.874,[0.813 0.813 0.827 0.827 0.827 0.824],[0.94  0.94  0.914 0.914 0.914 0.912],0.827
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ","10445678, 15831522, 15831522, 15831522, 11731613, 11731613","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.568,[0.686 0.681 0.681 0.681 0.617 0.592],[0.742 0.747 0.747 0.747 0.63  0.615],0.871
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious complication associated with COVID-19. It is an emerging condition that was first identified in pediatrics at the onset of the COVID-19 pandemic, characterized by severe manifestations"," Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ,  Context: BACKGROUND: Recently, severe manifestations associated with coronavirus disease  2019 (COVID-19) called multisystem inflammatory syndrome in children (MIS-C)  have been recognized. Analysis of studies for this novel syndrome is needed for ,  Context: BACKGROUND. A multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease (COVID-19) has recently been described. OBJECTIVE. The  purpose of our study was to evaluate the imaging findings of MIS-C associated ,  Context: OBJECTIVE: Multisystem inflammatory syndrome in children (MIS-C) associated with  coronavirus disease (COVID-19) is a rare and challenging diagnosis requiring  early treatment. The diagnostic criteria involve clinical, laboratory, and ,  Context: Data on multisystem inflammatory syndrome in children (MIS-C) related to  coronavirus disease-19 (COVID-19) is increasing in the current COVID-19  pandemic. We present a 16 year old male who was hospitalized in July 2020 under ,  Context: However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, ","34880708, 32925547, 32755212, 32946801, 32953455, 33679227","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.806,[0.883 0.869 0.798 0.877 0.844 0.928],[0.926 0.911 0.812 0.916 0.887 0.948],0.957
Has ubrogepant entered clinical phase III trials?,"Yes, Ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials. Additionally, it was recently evaluated in Phase III clinical trials for clinical efficacy and safety as an acute migraine treatment."," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ","32011192, 32011192, 32011192, 32011192, 32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.793,[0.541 0.541 0.541 0.541 0.479 0.481],[0.757 0.757 0.757 0.757 0.684 0.683],0.819
List the deadliest viruses in the world.,"According to available information, the Ebola and Marburg viruses are some of the deadliest viruses in the world."," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: Filoviruses are zoonotic and among the deadliest viruses known to mankind, with  mortality rates in outbreaks reaching up to 90%. Despite numerous efforts to  identify the host reservoir(s), the transmission cycle of filoviruses between ,  Context: Respiratory viruses of human origin infect wild apes across Africa, sometimes  lethally. Here we report simultaneous outbreaks of two distinct human  respiratory viruses, human metapneumovirus (MPV; Pneumoviridae: Metapneumovirus) ,  Context: Paramyxoviridae, a large family of enveloped viruses harboring a nonsegmented  negative-sense RNA genome, include important human pathogens as measles, mumps,  respiratory syncytial virus (RSV), parainfluenza viruses, and henipaviruses, ","27979676, 27622648, 27622648, 20049699, 30866768, 29992955","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.883,[0.491 0.657 0.657 0.583 0.49  0.474],[0.553 0.802 0.802 0.558 0.502 0.458],0.83
Which interleukin receptors are targeted with rilonacept?,"Rilonacept targets IL-1 receptors by acting as a soluble decoy receptor, preventing the binding of IL-1β as well as IL-1α."," Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: blocking IL-1 activity. Anakinra is a recombinant form of the naturally  occurring IL-1 receptor antagonist, which binds to the IL-1 receptor and  prevents the binding of IL-1β as well as IL-1α. Rilonacept is a soluble decoy ","19649332, 19649332, 19649332, 19649332, 19649332, 25549233",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.807,[0.717 0.717 0.717 0.717 0.717 0.65 ],[0.83  0.83  0.83  0.83  0.83  0.784],0.794
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes involved in the control of tubulin acetylation are ATAT1 (acetyltransferase 1) and HDAC6 (histone deacetylase 6). Additionally, MEC-17 is an α-tubulin"," Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ,  Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is ,  Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is ","12024216, 12024216, 26227334, 22972992, 23126280, 23126280","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.928,[0.749 0.749 0.662 0.651 0.578 0.575],[0.826 0.826 0.903 0.815 0.783 0.783],0.8
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","29197875, 29197875, 29197875, 34155411, 34155411, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.97,[0.274 0.274 0.274 0.348 0.348 0.345],[0.388 0.388 0.388 0.463 0.463 0.46 ],0.824
Are TAMs good anticancer therapeutic targets?,"TAM targeting strategies have shown limited therapeutic efficacy so far, although trials are still underway with combination therapies. However, integrating therapeutic strategies to target TAMs has yielded promising results in preclinical trials, suggesting that they may be a viable option for anticancer"," Context: strategy for cancer therapy. To date, TAM targeting strategies have focused on  macrophage depletion and inhibition of their recruitment into the TME. However,  these strategies have shown limited therapeutic efficacy, although trials are ,  Context: still underway with combination therapies. The fact that macrophages have the  potential for antitumor activity has moved the TAM targeting field toward the  development of TAM-reprogramming strategies to support this antitumor immune ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: cancers and have prognostic significance in some. Possible strategies for  targeted inhibition of the TAM family in the treatment of human cancer are  described. Further research will be necessary to evaluate the full clinical ,  Context: and anticancer drugs can be improved, sometimes markedly so, by depleting TAMs  from tumors or by suppressing their polarization from an M1 to an M2 phenotype.  The data clearly support the validity of clinical testing of combining targeting ,  Context: macrophages (TAM), a major component of the TME, in the response of tumors to  cancer therapy. We discuss the normal role of macrophages in wound healing, the  major phenotypes of TAMs, and their role in blunting the efficacy of cancer ","32445205, 32445205, 29594035, 18620092, 28341752, 28341752",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.877,[0.749 0.669 0.835 0.828 0.723 0.419],[0.827 0.755 0.932 0.83  0.783 0.388],0.852
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is essential for the development of hematopoietic cells and differentiation of erythroid and megakaryocytic lineages."," Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage ,  Context: specification. In mammals, Gfi1a regulates hematopoietic stem cells (HSC),  myeloid and lymphoid populations, while its paralog, Gfi1b, regulates HSC,  megakaryocyte and erythroid development. In zebrafish, gfi1aa is essential for ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: Transcription factor Growth factor independence 1 (Gfi1) is required for  multilineage blood cell development, from stem and progenitor cells to  differentiated lymphoid and myeloid cells. Gfi1 expression is rapidly induced by ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ","18224412, 22960038, 22960038, 20124515, 20861919, 20861919",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.828,[0.785 0.788 0.624 0.767 0.775 0.725],[0.766 0.665 0.743 0.703 0.719 0.785],0.765
What is measured through the NOMe-Seq methodology?,NOMe-seq measures DNA methylation and nucleosome occupancy simultaneously on single molecules.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: mapping of DNA methylation and nucleosome occupancy (NOMe-seq). We find that the  genomic location of nucleosome-depleted regions (NDRs) is mostly cell type  specific and preferentially found at enhancers in normal cells. In cancer cells, ,  Context: extensively studied. To address this we used Nucleosome Occupancy and  Methylation sequencing (NOMe-seq) to compare the genome-wide DNA methylation and  nucleosome occupancy profiles between normal and cancer cell line models of the ,  Context: extensively studied. To address this we used Nucleosome Occupancy and  Methylation sequencing (NOMe-seq) to compare the genome-wide DNA methylation and  nucleosome occupancy profiles between normal and cancer cell line models of the ,  Context: concentrations. We have developed a method (NOMe-seq) that uses a GpC  methyltransferase (M.CviPI) and next generation sequencing to generate a high  resolution footprint of nucleosome positioning genome-wide using less than 1 ","28035030, 28035030, 24916973, 26484155, 26484155, 22960375",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.789,[0.323 0.323 0.286 0.274 0.274 0.303],[0.871 0.871 0.794 0.816 0.816 0.778],0.423
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio could act as a possible marker for cancer predisposition. It may be correlated with gastric cancer (GCA). Additionally, a pattern of finger lengths, specifically 2D greater than 4D, may suggest a lower risk of prostate cancer"," Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: CONCLUSION: Pattern of finger lengths may be a simple marker of prostate cancer  risk, with length of 2D greater than 4D suggestive of lower risk. ,  Context: CONCLUSION: Pattern of finger lengths may be a simple marker of prostate cancer  risk, with length of 2D greater than 4D suggestive of lower risk. ,  Context: CONCLUSION: Pattern of finger lengths may be a simple marker of prostate cancer  risk, with length of 2D greater than 4D suggestive of lower risk. ,  Context: Finger length ratio has been proposed as a putative marker for prenatal hormone  exposure, as well as the action of HOX, AR, and a variant of the LIN28b genes.  These genes have been recently connected to carcinogenesis and digit ratio could ,  Context: Finger length ratio has been proposed as a putative marker for prenatal hormone  exposure, as well as the action of HOX, AR, and a variant of the LIN28b genes.  These genes have been recently connected to carcinogenesis and digit ratio could ","23218867, 21119657, 21119657, 21119657, 21445935, 21445935","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.757,[0.683 0.462 0.462 0.462 0.515 0.517],[0.782 0.755 0.755 0.755 0.693 0.693],0.683
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,Enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor) developed by Agios Pharmaceuticals have been approved by the Food and Drug Administration.," Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: this past year. This year, 2018, already has seen the regulatory approval of the  BCL2 inhibitor venetoclax in the form of breakthrough designation and the IDH1  inhibitor ivosidenib received full FDA approval. Much remains to be learned ,  Context: Agios, Blueprint Medicines, BeiGene, ORIC Pharmaceuticals, Foghorn, PMV Pharma,  KSQ Therapeutics, Petra Pharma Consulting or Advisory Role: Novartis, Blueprint  Medicines, Agios, BeiGene, ORIC Pharmaceuticals, Foghorn, PMV Pharma, KSQ ","31660152, 31660152, 31660152, 31660152, 30466743, 33015525","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.979,[0.649 0.649 0.649 0.649 0.626 0.52 ],[0.77  0.77  0.77  0.77  0.701 0.432],0.763
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?",There is no explicit connection mentioned between isolated non-compaction cardiomyopathy and dilated cardiomyopathy in the provided contexts.," Context: Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is ,  Context: Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is ,  Context: Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is ,  Context: Isolated ventricular non-compaction is a rare congenital cardiomyopathy,  manifested morphologically as prominent myocardial trabeculations and deep  inter-trabecular recesses that communicate with the ventricular cavity. Heart ,  Context: Isolated ventricular non-compaction is a rare congenital cardiomyopathy,  manifested morphologically as prominent myocardial trabeculations and deep  inter-trabecular recesses that communicate with the ventricular cavity. Heart ,  Context: Isolated non-compaction of the ventricular myocardium (INVM), sometimes referred  to as 'spongy myocardium', is a congenital and exceedingly rare cardiomyopathy.  Isolated ventricular non-compaction occurs in the absence of other structural ","21894393, 21894393, 21894393, 12668828, 12668828, 17101628",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.535,[0.733 0.733 0.733 0.763 0.763 0.712],[0.672 0.672 0.672 0.694 0.694 0.643],0.833
Which human gene encode for DNA polymerase θ?,POLQ gene encodes DNA polymerase theta (pol θ) in mammalian cells.," Context: DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by  the POLQ gene in mammalian genomes. Pol θ is the defining enzyme for a pathway  of DSB repair termed ""alternative end-joining"" (altEJ) or ""theta-mediated ,  Context: DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by  the POLQ gene in mammalian genomes. Pol θ is the defining enzyme for a pathway  of DSB repair termed ""alternative end-joining"" (altEJ) or ""theta-mediated ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: presented by the large size of pol θ (2590 residues in humans) and unusual  juxtaposition of domains (a helicase-like domain and distinct DNA polymerase,  separated by a region predicted to be largely disordered). Here we summarize ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ","28668117, 28668117, 27264557, 27264557, 28668117, 18242151",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.931,[0.614 0.614 0.744 0.744 0.611 0.476],[0.782 0.782 0.877 0.877 0.713 0.6  ],0.663
