question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is holoprosencephaly?,"Holoprosencephaly is a condition associated with craniofacial changes, intellectual function, and various anomalies, including arrhinencephaly, agenesis of the corpus callosum, pituitary abnormalities, hindbrain abnormalities,"," Context: intellectual function. In 4 of these 5 individuals, the molecular cause of  holoprosencephaly has been identified and includes mutations affecting SHH,  SIX3, GLI2, and FGF8. This report expands the phenotypic spectrum of ,  Context: facial malformations are usually present in a case of holoprosencephaly, its  association with sacral meningomyelocele and omphalocele has rarely been  described in literature. ,  Context: Craniofacial and other anomalies found in newborns affected by holoprosencephaly  are described. RESULTS: Fifty five cases of holoprosencephaly (58% males) were found among the ,  Context: cointegrator-2-containing complex (ASCOM). Heterozygous germline mutations in  the KMT2D gene are known to cause Kabuki syndrome (OMIM 147920), a developmental  multisystem disorder. Neither holoprosencephaly nor other defects in human ,  Context: Holoprosencephaly is addressed under the following headings: alobar, semilobar,  and lobar holoprosencephaly; arrhinencephaly; agenesis of the corpus callosum;  pituitary abnormalities; hindbrain abnormalities; syntelencephaly; ,  Context: Cebocephaly (hypotelorism, single-nostril nose) and ethmocephaly (hypotelorism,  interorbital proboscis) lie in the middle of the spectrum of craniofacial  changes associated with holoprosencephaly. Because these defects and thorough ","23112757, 28050387, 26361024, 31282990, 17001700, 2255999","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",,,,
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse small black spots on the first and second portions of the duodenum.," Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: should be aware of PBM despite the fact that it is rare in non-Asian  populations. In this review, the authors present an overview of PBM with  emphasis on diagnosis and management of PBM and its complications. For early ,  Context: with only a few reported cases documented in the literature thus far. ,  Context: infusion is dose dependent. It is usually benign and reversible, as was the case  for our patient. ,  Context: significance and long-term sequelae of this entity are unclear. We present a  case of pseudomelanosis duodeni in a 54-year-old woman who presented with a  1-month history of nausea, vomiting and non-bloody diarrhoea. The medical ,  Context: B, H, Lewis(a), Lewis(b), Lewis(x), Lewis(y), carbohydrate antigen 19-9 and  carcinoembryonic antigen) was investigated immunohistochemically in 75 cases of  cholangiocarcinoma (31 peripheral type and 44 hilar type). In non-neoplastic ","8527967, 31951513, 29564071, 21083675, 24326430, 8735716","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",,,,
Which genes are regulated by TRalpha2  in the heart?,"TRalpha2 regulates ARB1 and ARB2 genes in the heart, as evidenced by the reduction of these genes at the protein level."," Context: including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: with such mutations. We now measure intracellular Ca(2+) and contraction in  cardiomyocytes isolated from TRalpha(1)+/m mice and wildtype littermates (WT).  TRalpha(1)+/m cardiomyocytes showed a phenotype similar to that in ,  Context: reduction of the messenger for TRalpha1 (p<0.05, -85%) and TRalpha2 (p<0.05,  -73%). These findings were confirmed at the protein level for ARB1, ARB2 and  TRalpha1. These data reveal that in human heart failure the reduction of ","11731613, 23926648, 15831522, 10445678, 15808842, 18031713","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",,,,
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a disorder initiated by an overactive immune response in kids that usually hits weeks after exposure to COVID-19, causing inflammation in different parts of the body and putting pressure on the heart."," Context: initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood ,  Context: share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established ,  Context: BACKGROUND: Recently, severe manifestations associated with coronavirus disease  2019 (COVID-19) called multisystem inflammatory syndrome in children (MIS-C)  have been recognized. Analysis of studies for this novel syndrome is needed for ,  Context: has been described. This syndrome is now known as either ""Pediatric Inflammatory  Multisystem Syndrome temporally related with COVID-19"" (PIMS-TS) (1), or  Multisystem Inflammatory Syndrome in Children (MIS-C) (2) and is currently ,  Context: We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated ,  Context: has been recognized and named multisystem inflammatory syndrome in children  (MIS-C) by the World Health Organization and the Centers for Disease Control and  Prevention. This comprehensive review describes the epidemiology, ","33679227, 34880708, 32925547, 33042918, 32837148, 33872261","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",,,,
Has ubrogepant entered clinical phase III trials?,"No, there is no mention of ubrogepant entering clinical phase III trials. However, it has completed positive pivotal trials for acute treatment of migraine."," Context: for 28 days. Serum ALT (as hepatotoxicity biomarker) and PK data are reported.  Ubrogepant was well-tolerated in both trials, with a low incidence of adverse  events that did not differ greatly from placebo. Changes in mean ALT levels were ,  Context: Ubrogepant was dosed at 100 mg (2 × 50 mg tablets) on 2 consecutive days  followed by 2 consecutive days of placebo, alternating for 8 weeks. Primary  outcome measures were safety and tolerability. ,  Context: medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated ,  Context: Merck & Co., Inc. (Kenilworth, New Jersey) has recently published an integrated  strategy for implementation of dried blood spots (DBS) in late-stage trials for  population pharmacokinetic (PK) modeling. We applied this strategy for another ,  Context: submitted to the FDA for this indication. Eptinezumab will likely be submitted  to the FDA for prevention of migraine later in 2018. Two gepants, ubrogepant and  rimegepant, have completed positive pivotal trials for acute treatment of ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ","31899602, 31537107, 32011192, 29136283, 30242830, 32020557","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",,,,
List the deadliest viruses in the world.,"Based on the provided information, I can only mention a few viruses that are implied to be significant due to their mention in the context. These include:  * Dengue virus (estimated 50 million infections annually) * Yellow fever virus * West Nile"," Context: largely attributed to the ability of these viruses to interfere with the host  immune response. Currently, there are no approved vaccines or postexposure  therapeutics, and treatment options for patients infected with EBOV are limited ,  Context: Computationally retrieving biologically relevant cis-regulatory modules (CRMs)  is not straightforward. Because of the large number of candidates and the  imperfection of the screening methods, many spurious CRMs are detected that are ,  Context: were the presence of disease activity, SLEDAI score, renal activity, prednisone  dose, and IV cyclophosphamide. The only variable associated with infection in  the multivariate analyses was a SLEDAI score of 4 or higher. Most infections in ,  Context: a national incidence of 0.40 per 100,000 population. After WNV, the next most  commonly reported cause of arboviral disease was La Crosse virus (LACV) (85  cases), followed by Jamestown Canyon virus (JCV), Powassan virus (POWV), and ,  Context: Alternatively, we can leverage k-mer overlap information to store k-mer sets in  about half the space while maintaining the original FPR. We consider several  variants of such k-mer Bloom filters (kBFs), derive theoretical upper bounds for ,  Context: Dengue is the most important arbovirus in the world with an estimated of 50  million dengue infections occurring annually and approximately 2.5 billion  people living in dengue endemic countries. Yellow fever is a viral hemorrhagic ","27622648, 22422841, 11480850, 24941331, 27828710, 21723310","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",,,,
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets both interleukin-1α (IL-1α) and interleukin-1β (IL-1β).," Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: effective in idiopathic recurrent pericarditis with autoinflammatory features.  Currently, available anti-IL-1 agents are anakinra and canakinumab. Rilonacept  is another IL-1 antagonist, currently studied in the phase-3 clinical trial ,  Context: Trap/Arcalyst(), Regeneron Pharmaceuticals, Inc) was given for the treatment of  two CAPS disorders, FCAS and MWS in adults and children 12 years and older,  making rilonacept the first therapy approved for the treatment of CAPS. ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ","19649332, 32324502, 32562029, 19707454, 33229362, 33200890",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",,,,
Which are the enzymes involved in the control of tubulin acetylation?,"αTAT1 is an enzyme involved in the control of tubulin acetylation, as it was shown to acetylate Lys-40 in α-tubulin. Additionally, SIRT2 is also involved in this process, as its"," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: for various biological processes, such as viral entry, inflammation, immunity,  learning and memory in mammals. Microtubules are subject to various covalent  modifications. One such modification is tubulin acetylation, which is associated ,  Context: modifications recently gained a new interest as their role was increasingly  highlighted in neuron differentiation and neurodegenerative disorders. Here, we  specifically focus on tubulin acetylation from its discovery to recent studies ,  Context: structure of TTLL7 bound to the microtubule delineates a tripartite microtubule  recognition strategy. The enzyme uses its core to engage the disordered anionic  tails of α- and β-tubulin, and a flexible cationic domain to bind the ,  Context: in comparison with control static cells. The mechanical stretch-induced changes  of microtubules were blocked by pretreatment with sirtinol and SIRT2 depletion.  Immunofluorescence microscopy showed that acetylated tubulin was decreased in ,  Context: Lys-40 in α-tubulin, in AB specimens, and analyzed how tubulin was acetylated by  αTAT1 activation in a human AB cell line, AM-1. Finally, we clarified that  TGF-β-activated kinase1 (TAK1) was phosphorylated by TGF-β stimulation, then, ","12024216, 26227334, 20940043, 25959773, 21677656, 34508164","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",,,,
Which company produces Eligard?,I am uncertain about which company produces Eligard as it is not mentioned in the provided context information.," Context: estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de. ,  Context: function, and body temperatures were measured. A monoclonal antiplatelet  endothelial cell adhesion antibody was used to visualize blood vessels. The  euthyroid group averaged body weights of 548 +/- 54 g, while the hypothyroid ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: from this systematic review indicate the effectiveness of insulin inhalation  products, particularly for patients initiating insulin therapy. Pharmaceutical  companies should capitalize on the information available from insulin inhalation ,  Context: compared with best supportive care (BSC) for metastatic colorectal cancer  (third-line or later). Kleijnen Systematic Reviews Ltd (KSR), in collaboration  with Maastricht University Medical Center, was commissioned as the Evidence ,  Context: MSD, Procter & Gamble, Schering Plough and Warner Chilcott. ","28481241, 18353884, 34155411, 26222134, 29177842, 22595313",Eligard is produced by Astellas Pharma GmbH.,29197875,,,,
Are TAMs good anticancer therapeutic targets?,"TAMs can be both pro-tumoral and antitumor, but recent approaches aim to exploit their functional plasticity to reprogram them as a weapon to fight cancer. This suggests that TAMs have potential as anticancer therapeutic targets."," Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: strategies, focusing on current ones at the preclinical and clinical trial  stages that aim to reprogram TAMs as an oncological therapy. ,  Context: deplete TAMs; however, more recent approaches aim to use TAMs themselves as  weapons to fight cancer. Exploiting their functional plasticity, the  reprogramming of TAMs aims to convert immunosuppressive and pro-tumoral ,  Context: effects of anticancer therapies in the modulation of TAM phenotypes and  pro/antitumor activity. ,  Context: treatment by radiation and anticancer drugs, both by promoting tumor  angiogenesis and by suppressing antitumor immunity. Finally, we review the many  preclinical studies that have shown that the response of tumors to irradiation ,  Context: plasticity, macrophages can be hijacked by cancer cells to support tumor  progression and immune escape, or therapy resistance. Impaired resolution of  cancer-associated inflammation supported by TAMs may thus reinforces tumor ","29594035, 32445205, 33050070, 32708142, 28341752, 34276698",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,,,,
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is essential for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in mice leads to embryonic lethality resulting from failure to produce definitive blood cells."," Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ,  Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: and Gfi-1B are zinc finger proteins that share highly conserved SNAG and 6 zinc  finger domains. Gfi-1 has been characterized as an oncogene involved in lymphoid  malignancies in mice. In contrast, role of Gfi-1B in hematopoiesis has not been ","22960038, 24800817, 18224412, 20861919, 20124515, 12351384",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",,,,
What is measured through the NOMe-Seq methodology?,NOMe-Seq measures chromatin accessibility.," Context: providing near-saturation coverage of the genome. To test the effectiveness of  the procedure for mutant identification, we screened for mutations reducing  intrinsic resistance to the aminoglycoside antibiotic tobramycin. Intrinsic ,  Context: precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. ,  Context: simultaneously. We next tested and found that piggyBac-mediated gene transfer to  liver or lung could achieve stable reporter gene expression in mice in vivo in  either immunocompetent or immune deficient animals. A single injection of ,  Context: To understand the molecular mechanisms that underlie global transcriptional  regulation, it is essential to first identify all the transcriptional regulatory  elements in the human genome. The advent of next-generation sequencing has ,  Context: selectively amplifying and sequencing eccDNAs. It relies on linear digestion of  genomic DNA followed by rolling circle amplification of circular DNA. Both  active DNA transposons and retrotransposons can be identified using this  technique. ,  Context: studies employing chromatin conformation capture techniques indicate that Hox  clusters adopt a remarkable spatial configuration, in which active and inactive  genes are segregated into two distinct chromatin compartments. Here we discuss ","21253457, 28035030, 19809403, 21685456, 33900594, 22198682",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",,,,
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio (2D:4D) may correlate with an increased risk of breast cancer. It could act as a possible marker for cancer predisposition, specifically gastric cancer and prostate cancer. However, results are inconsistent regarding prostate cancer risk, but there"," Context: BACKGROUND: The ratio of digit lengths is fixed in utero, and may be a proxy  indicator for prenatal testosterone levels. METHODS: We analysed the right-hand pattern and prostate cancer risk in 1524 ,  Context: BACKGROUND: We aimed to assess whether 2D:4D measures are associated with breast  cancer risk. METHODS: We derived the ratio of the lengths of the index and ring fingers  (2D:4D), and right minus left 2D:4D (Δ(r-l)) from digit lengths measured from ,  Context: CONCLUSION: Our results are not consistent with an association between 2D:4D and  overall prostate cancer risk, but we cannot exclude a weak inverse association  between 2D:4D and early onset prostate cancer risk. ,  Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ,  Context: evaluated the ratio as a marker for certain traits and disease states known to  be associated with higher levels of in utero androgens, such as prostate cancer.  There are currently no screening tools that stratify men with prostate cancer ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ","21119657, 22990654, 21730975, 24677324, 23146972, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",,,,
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,IDHIFA (enasidenib) for IDH2 mutations and ivosidenib for IDH1 mutations.," Context: 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as ,  Context: which was developed as a first in class, a selective allosteric inhibitor of the  tumor target i.e. IDH2 for Relapsed or Refractory AML. Phase 1/2 clinical trial  of Enasidenib resulted in the overall survival rate of 40.3% with CR of 19.3%. ,  Context: inhibitor (C1-INH) concentrate, is being investigated in 2 international,  multicenter, prospective trials. Experience with this agent in Europe and Canada  indicates it is effective and safe. Cinryze is a nanofiltered C1-INH replacement ,  Context: treatment of CMV-induced retinitis. In August 1998, the FDA approved the  marketing of Vitravene for the local treatment of CMV retinitis [296420],  [296780], and both European and Brazilian registration approval followed in the  summer of 1999 [335238]. ,  Context: ongoing clinical trials investigating these inhibitors. ,  Context: further inhibitor development. ","31660152, 30360730, 18220151, 11497353, 33466360, 23516487","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,,,,
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?",Isolated left ventricular non-compaction can present with a history of dilated cardiomyopathy with unknown etiology.," Context: young men. Other mutations in the dystrophin gene, mainly deletions, are the  cause of the muscular dystrophy Becker and Duchenne which also present with  dilated cardiomyopathy. Mutations of the desmin, delta-sarcoglycan, the cardiac ,  Context: deep inter-trabecular recesses. According to WHO classification (1995) this  disease belongs to unclassified cardiomyopathies. Main clinical signs of  ventricular non-compaction are heart failure, ventricular arrhythmias, systemic ,  Context: the diagnostic tool that makes it possible to document ventricular  non-compaction and establish prognostic factors. We report a 47-year-old woman  with a history of dilated cardiomyopathy with unknown etiology. Echocardiography ,  Context: INTRODUCTION: Isolated left ventricular non-compaction is a recently described  form of cardiomyopathy that is associated with a significant risk of  life-threatening arrhythmia and thromboembolic complications. ,  Context: with increased vigilance detailed cardiac imaging can reliably differentiate  isolated left ventricular non-compaction from other pathological causes of left  ventricular dysfunction. This is important because the condition may be ,  Context: an individual whose family history was positive for aortopathy, mitral valve  dysfunction, and JPS. Mutation analysis of SMAD4 implicates this gene for these  phenotypes in this family. Although SMAD4 is among several genes in the TGFβ ","11515275, 17047599, 23074372, 18700964, 19417170, 21465659",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",,,,
Which human gene encode for DNA polymerase θ?,I am uncertain about which human gene encodes for DNA polymerase θ.," Context: include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by ,  Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: enzymes. We expressed and purified MpgII from Thermotoga maritima and found that  the enzyme releases both 7-methylguanine and 3-methyladenine from DNA. We cloned  the MpgII genes from T. maritima and from Aquifex aeolicus and found that both ,  Context: interacts directly with the replicative DNA polymerases (alpha, delta, and  epsilon), and markedly stimulates the polymerase activities of DNA polymerases  alpha and epsilon in vitro. Depletion of hCtf4 in HeLa cells by small ,  Context: To maintain genomic integrity, DNA repair enzymes continually remove damaged  bases and lesions resulting from endogenous and exogenous processes. These  repair enzymes must distinguish damaged bases from normal bases to prevent the ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ","27264557, 28668117, 10375529, 20089864, 12482242, 18242151",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",,,,
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by interacting with PP1, which prevents premature Mcm4 phosphorylation. Additionally, Rif1 represses replication origins throughout the genome, establishing mid-S replication domains that are restrained from being activated at the wrong time."," Context: late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at ,  Context: regulates the timing of late/dormant replication origins throughout the S.  cerevisiae genome. Analysis of pfa4Δ cells, which are defective in  palmitoylation and membrane association of Rif1, suggests that replication ,  Context: Rif1 interacts with PP1 and that PP1 prevents premature Mcm4 phosphorylation.  Remarkably, our results suggest that replication repression by Rif1 is itself  also DDK-regulated through phosphorylation near the PP1-interacting motifs. ,  Context: Our data suggest that the PP1/Rif1 interaction is downregulated by the  phosphorylation of Rif1, most likely by CDK/DDK. These findings elucidate the  mechanism of action of Rif1 in the control of DNA replication and demonstrate a ,  Context: Mammalian Rif1 is a key regulator of DNA replication timing, double-stranded DNA  break repair, and replication fork restart. Dissecting the molecular functions  of Rif1 is essential to understand how it regulates such diverse processes. ","22850674, 24879017, 24532715, 24656819, 24634216","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",,,,
