"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"When was the first photgraph of lincoln taken?","The first photograph of Abraham Lincoln was taken in 1846 by Shepherd. This is evident as the context mentions ""The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 18","299, 299, 295","1846","","1.0","","",""
"How long was Lincoln's legal Career?","Yes, the context provides an answer for this question. Lincoln's legal career lasted for 23 years. This is stated in the first sentence of the context where it mentions that Lincoln was involved in more than 5,100 cases","306, 387, 387","23 years","","1.0","","",""
"What trail did Lincoln use a Farmers' Almanac in? ","Yes, Lincoln used a Farmers' Almanac in the William ""Duff"" Armstrong murder trial in 1858. He utilized it to demonstrate that an eyewitness had lied about seeing the crime by moonlight, as the","301, 305, 305","he defended William ""Duff"" Armstrong","","0.8","","",""
"Did Abraham Lincoln live in the Frontier?","Yes, based on the context provided, Abraham Lincoln was born in a location that was considered the frontier at the time. The context states that he was born in southeast Hardin County, Kentucky (now part of LaRue County) which was","288, 282, 282","Yes","","1.0","","",""
"Did Lincoln's Wife's Family support slavery?","Yes, Mary Todd Lincoln, wife of Abraham Lincoln, came from a prominent slave-owning family in Kentucky. This is stated explicitly in the first sentence of the context.","296, 330, 330","Yes","","1.0","","",""
"Who is most noted for his contributions to the theory of molarity and molecular weight?","Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is explicitly stated in the context as one of his major achievements.","725, 725, 725","Amedeo Avogadro","","1.0","","",""
"Who graduated in ecclesiastical law at the early age of 20 and began to practice?","Yes, Coolidge is the person who graduated in ecclesiastical law at the early age of 20 and began to practice. This is explained in the context as after his graduation, he was admitted to the bar in 18","727, 727, 406","Amedeo Avogadro","","0.0","","",""
"When did he publish another memoria?","No, the context does not provide information about when he published another memoria.","226, 738, 2889","1821","","0.0","","",""
"When did he become a professor?","I don't know. The context does not provide information about when Wilson became a professor at Princeton.","2008, 405, 2149","1820","","0.0","","",""
"Is it true that he became a professor in 1820?","Yes, according to the context, he did become a professor in 1820. The text states: ""In 1820 he became a professor of physics at the University of Turin.""","86, 730, 1951","yes","","1.0","","",""
"Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?","Yes, Lorenzo Romano Amedeo Carlo Avogadro was an Italian savant. He is most noted for his contributions to the theory of molarity and molecular weight, and the number of elementary entities (atoms, molecules","725, 725, 725","yes","","1.0","","",""
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?","Yes, Amedeo Avogadro was indeed born in Turin on August 9th, 1776, to an esteemed and ancient noble family from Piedmont, Italy.","726, 726, 725","yes","","1.0","","",""
"Is he most noted for his contributions to the theory of molarity and molecular weight?","Yes, based on the context provided, Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is stated explicitly in the text, which mentions that ""He is most noted for his contributions to the","725, 725, 725","yes","","1.0","","",""
"Was King Victor Emmanuel III there to pay homage to Avogadro ?","Yes, based on the context, King Victor Emmanuel III was present at the historic meeting in Turin in 1911 to pay homage to Avogadro and recognize his great contribution to chemistry. This commemorated the hundredth","748, 748, 748","yes","","1.0","","",""
"Is Avogadro 's number commonly used to compute the results of chemical reactions ?","Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by providing a standard for counting particles at the molecular level.","737, 737, 737","yes","","1.0","","",""
"Did the scientific community not reserve great attention to his theory ?","Yes, according to the context, the scientific community did not pay significant attention to Tesla's Unified Field Theory, Avogadro's hypothesis, and André-Marie Ampère's work. This lack of interest is attributed","1443, 745, 745","yes","","1.0","","",""
"Can the title of this famous 1811 paper be roughly translated into english?","Yes, the title of Avogadro's famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies."" The context","833, 729, 729","yes","","1.0","","",""
"What happened in 1833?","Yes, something related to Millard Fillmore occurred in 1","1952, 153, 153","Avogadro had been recalled to Turin university","","0.143","","",""
"Who determined the dependence of the boiling of water with atmospheric pressure?","Yes, Anders Celsius determined the dependence of the boiling of water with atmospheric pressure. In his Swedish paper ""Observations of two persistent degrees on a thermometer,"" he conducted experiments to study this relationship and found results that are in agreement","145, 145, 145","Anders Celsius","","1.0","","",""
"What is named after him?","Yes, Theodore Roosevelt has several things named after him, including the Celsius crater on the Moon and the Teddy bear. The Celsius crater is named after him to honor his contributions or achievements, while the Teddy bear was","147, 147, 2973","The Celsius crater on the Moon","","1.0","","",""
"When did he publish a collection?","Yes, according to the context, he published a collection in 1733. The collection consisted of 316 observations of the aurora borealis made by himself and others over the period 1716-1732","226, 143, 143","1733","","1.0","","",""
"Is it true that he published a collection in 1738?","No, this is not true. The context mentions that at Nuremberg he published a collection of observations of the aurora borealis in 1","563, 143, 143","No","","1.0","","",""
"Is it true that thermometer had 100 for the freezing point?","No, this is not true. According to the context provided, Anders Celsius's original thermometer had 100 set for the boiling point of water and 0 for the freezing point. This scale was later reversed by","145, 144, 144","Yes","","0.0","","",""
"Was Celsius born in Uppsala in Sweden?","Yes, Celsius was indeed born in Uppsala, Sweden. This is stated clearly in the first sentence of the context provided.","142, 142, 144","Yes","","1.0","","",""
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?","Yes, Anders Celsius was a Swedish astronomer. This is explicitly stated in the context information provided.","141, 141, 142","Yes","","1.0","","",""
"Is The Celsius crater on the Moon named after him?","Yes, the Celsius crater on the Moon is indeed named after Anders Celsius. This is evident from the given context which mentions that ""The Celsius crater on the Moon is named after him."" This statement establishes","147, 147, 836","Yes","","1.0","","",""
"Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?","Yes, Anders Celsius was the first to perform and publish such experiments. In his Swedish paper ""Observations of two persistent degrees on a thermometer,"" he aimed to define a temperature scale based on scientific observations, including checking the freezing point'","145, 145, 145","Anders Celsius","","1.0","","",""
"The Celsius crater on the Moon is what?","Yes, the Celsius crater on the Moon is named after Anders Celsius, a Swedish astronomer. This information is explicitly stated in the context provided.","147, 147, 836","named after him","","0.667","","",""
"Is the Celsius crater on the Moon named after him ?","Yes, the Celsius crater on the Moon is indeed named after Anders Celsius, the famous Swedish astronomer. This information is provided in the context given.","147, 147, 836","Yes","","1.0","","",""
"Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?","No, according to the context, Celsius's original thermometer had 100 set for the boiling point of water and 0 for the freezing point. This was later reversed by Carolus Linnaeus in","145, 144, 144","Yes it had","","0.333","","",""
"Was Celsius born in Uppsala in Sweden ?","Yes, Celsius was indeed born in Uppsala, Sweden. This is stated clearly in the first sentence of the context.","142, 142, 144","Yes","","1.0","","",""
"Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?","Yes, according to the context, Anders Celsius did determine the dependence of the boiling of water with atmospheric pressure and his results were in excellent agreement with modern data.","145, 145, 145","Yes he did","","0.667","","",""
"What happened from 1730 to 1744?","Yes, in the context provided, Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, it's important to note that he traveled from 17","2283, 142, 141","He was professor of astronomy at Uppsala University","","1.0","","",""
"What happened in 1745?","Yes, something significant did happen in 1745. Count Alessandro Giuseppe Antonio Anastasio Volta, who is known for developing the first electric battery in 1800, was born. The context does not provide","2283, 2250, 2913","The scale was reversed","","0.5","","",""
"Are beetles insects?","Yes, beetles are a type of insect. This is stated explicitly in the first sentence of the context, which mentions that beetles are a group of insects. Additionally, they are placed in the order Coleoptera, which further","2377, 2425, 2378","Yes","","1.0","","",""
"Can beetles be found in polar regions?","No, beetles are not known to occur in the polar regions. This is because beetles are cold-blooded, and the extremely low temperatures in these regions would make it difficult for them to survive.","2378, 2378, 2378","No","","1.0","","",""
"Do beetles antennae function primarily as organs of smell?","Yes, beetles' antennae do function primarily as organs of smell. This is stated explicitly in the context given.","2388, 2388, 2388","Yes","","1.0","","",""
"What are the three sections of a beetle?","Yes, a beetle's body is divided into three main sections. The head is where the beetle's eyes, antennae, and mouthparts are located. The thorax is the middle section, which includes the legs","2383, 2383, 2383","the head, the thorax, and the abdomen","","0.857","","",""
"Which defense mechanism uses colour or shape to deceive potential enemies?","Yes, mimicry is a defense mechanism that uses color or shape to deceive potential enemies. In the context provided, longhorn beetles (family Cerambycidae) and scarab beetles use this strategy by resembling was","2409, 2409, 2409","mimicry","","1.0","","",""
"Which type of beetle is a pest of potato plants?","Yes, the Colorado potato beetle (Leptinotarsa decemlineata) is a pest of potato plants. This beetle can cause significant damage to potato crops and is known for its resistance to many expensive","2426, 2426, 2426","Colorado potato beetle","","1.0","","",""
"How can beetle larvae be differentiated from other insect larvae?","Yes, beetle larvae can be differentiated from other insect larvae by several characteristics. They typically have a hardened, often darkened head and chewing mouthparts, unlike many other insect larvae which may","2397, 2397, 2397","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body","","0.389","","",""
"What do beetles eat?","Yes, beetles are quite varied in their diets. Some are generalists, consuming both plants and animals, while others specialize in eating only certain types of food. Many species of leaf beetles, longhorn beetles,","2412, 2420, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.","","0.75","","",""
"What are the similarities between beetles and grasshoppers?","Yes, beetles and grasshoppers share similar mouthparts. The most notable similarity is the presence of mandibles, which are hard, tooth-like structures that move horizontally to break down food or enemies. Additionally, both beet","2409, 2386, 2386","mouthparts","","1.0","","",""
"Are certain species of beetles considered pests?","Yes, according to the context, certain species of beetles are considered pests. The text specifically mentions the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grand","2425, 2378, 2378","Yes","","1.0","","",""
"Is a beetle's general anatomy uniform?","Yes, a beetle's general anatomy is quite uniform. This means that most beetles share similar body divisions, even though specific organs and appendages can vary between different families in the order. The three main sections of a","2383, 2383, 2383","Yes","","1.0","","",""
"Are beetles endopterygotes?","Yes, beetles are indeed endopterygotes. This is stated explicitly in the provided context. Endopterygotes undergo complete metamorphosis, which applies to beetles as well, as their larvae pupate and","2394, 2394, 2399","yes","","1.0","","",""
"How many species of beetles are there?","There are about 350,000 species of beetles. Referring to the first sentence of the context, it states that ""There are about 350,000 species of beetles.""","2423, 2412, 2412","350,000","","1.0","","",""
"When are sperm cells transferred to the female?","Yes, sperm cells are transferred to the female during pairing. This is when a male and female are in close contact for a period of time, which can last from several minutes to several hours. The transfer of sperm cells is essential for fert","2404, 2404, 1750","during pairing","","1.0","","",""
"What is the study of beetles called?","Yes, the study of beetles is called coleopterology. This term comes from the Greek word koleos, meaning sheath or covering, and pteron, meaning wing. It refers to the fact that beetles have two pairs","2440, 2440, 2440","coleopterology","","1.0","","",""
"Is it possible that there are more than 350,000 species of beetles?","Yes, because new species are frequently discovered and estimates put the total number of species, described and undescribed, at between 5 and 8 million.","2377, 2423, 2377","yes","","1.0","","",""
"Is the Adephaga suborder larger than the Polyphaga suborder?","No, Polyphaga is larger. In the given context, Adephaga is considered as a sister group to Polyphaga, which implies that Polyphaga includes more species compared to Adephaga.","2422, 2422, 2422","no","","1.0","","",""
"Do carrion beetles eat dung?","No, carrion beetles do not eat dung. They consume dead animals, which is why they are classified as necrophagous species. Dung is consumed by coprophagous species such as certain scarab beet","2413, 2413, 2413","no","","1.0","","",""
"What are prey of various animals including birds and mammals?","Yes, beetles can be prey for various animals including birds and mammals. This is because beetles form part of the food chain in many ecosystems where they are consumed by a variety of organisms.","2378, 2378, 2378","Beetles.","","1.0","","",""
"What was given by Aristotle for the hardened shield like forewings?","Yes, Coleoptera was given by Aristotle for the hardened shield like forewings. This name comes from the Greek words ""coleo"" meaning shield and ""ptera"" meaning wing.","2379, 2379, 229","The name ""Coleoptera"".","","1.0","","",""
"Who or what vary greatly in form within the coleoptera?","Yes, antennae of beetles vary greatly in form within the Coleoptera. This is because antennae are one of the primary features that can be used to differentiate between beetle families and species. The context mentions six","2388, 2388, 2388","Antennae.","","1.0","","",""
"Are many beetles territorial?","Yes, many beetles are territorial. This is because they fiercely defend their small patch of territory from intruding males to ensure reproduction with the strongest and fittest mate.","2403, 2403, 2403","Yes.","","1.0","","",""
"Are beetles endopterygotes with complete metamorphosis?","Yes, beetles are indeed endopterygotes with complete metamorphosis. This is stated explicitly in the provided context. Endopterygotes undergo complete metamorphosis where their larvae pupate and emerge as fully formed","2394, 2394, 2399","Yes.","","1.0","","",""
"Oxygen is what?","Oxygen is a substance that turtles and tortoises obtain through their tracheal system via air they take in through spiracles. Additionally, some aquatic turtle species can absorb dissolved oxygen from water using specialized projections called pap","2391, 2391, 2686","One kind of gas obtained via a tracheal system.","","0.444","","",""
"Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?","Yes, there is a thriving industry in the collection of beetle specimens for both amateur and professional collectors. This is evident from the context as it mentions that many coleopterists prefer to collect beetle specimens","2440, 2442, 2442","Yes.","","1.0","","",""
"Have coleopterists formed organisations to facilitate the study of beetles ?","Yes, because the context states that coleopterists have formed organizations like The Coleopterists Society to facilitate the study of beetles.","2440, 2440, 2440","Yes.","","1.0","","",""
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?","Yes, because the context states that ""The study of beetles is called coleopterology, and its practitioners are coleopterists."" This means that the term ""coleopterology"" refers to the scientific study of beetles,","2440, 2440, 2440","Yes.","","1.0","","",""
"May a single female lay from several dozen to several thousand eggs during her lifetime ?","Yes, a single female can lay from several dozen to several thousand eggs during her lifetime. This is stated explicitly in the context as it is a key piece of information about the reproductive habits of certain insects.","2395, 2395, 2395","Yes.","","1.0","","",""
"Can beetles be found in almost all habitats?","Yes, beetles can be found in almost all habitats. This is stated explicitly in the context: ""Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions.""","2378, 2378, 2378","Yes.","","1.0","","",""
"What happened on plants and fungi?","No, the context does not provide specific information about what happened to plants and fungi. It only mentions that beetles often feed on plants and fungi, but there is no further detail about any particular event or change in their ecosystem.","972, 2378, 2378","They are food to beetles.","","0.4","","",""
"Was Calvin Coolidge the twenty-ninth vice president?","No, Calvin Coolidge was not the twenty-ninth vice president. He served as the governor of Massachusetts before becoming the Vice President. He became the Vice President after being elected in 1920 and succeeded to the Presidency upon","399, 399, 399","no","","1.0","","",""
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?","Yes, Calvin Coolidge was born in Plymouth, Windsor County, Vermont. This is stated explicitly in the provided context.","456, 402, 402","yes","","1.0","","",""
"Did Coolidge graduate from Black River Academy?","Yes, according to the context, Coolidge did indeed graduate from Black River Academy. The text explicitly states that Coolidge graduated from Black River Academy, Vermont. No further details about his time at the academy are provided in the given context.","405, 405, 405","yes","","1.0","","",""
"When did he drop John from his name?","Yes, he dropped John from his name upon graduating from college. The reason for changing his name is not mentioned in the context.","405, 405, 405","upon graduating from college","","1.0","","",""
"When did Coolidge meet and marry Grace Anna Goodhue?","Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide a specific date for their marriage, only mentioning that they met and got married in that year.","407, 407, 407","1905","","1.0","","",""
"What period of rapid economic growth did the United States experience during Coolidge's presidency?","Yes, the United States experienced a period of rapid economic growth known as the ""Roaring Twenties"" during Coolidge's presidency. This information is provided directly in the context.","442, 442, 442","the Roaring Twenties","","1.0","","",""
"What did Coolidge do after graduating from Amherst?","Yes, Coolidge followed the common practice at the time of apprenticing with a local firm, Hammond & Field, to learn law in Northampton, Massachusetts. This was after he spent one term at St. Johnsbury Academy, Vermont","403, 406, 405","Coolidge moved to Northampton, MassachuS08_setts","","0.6","","",""
"Of what state was Coolidge governor?","Yes, Massachusetts. The context mentions that Coolidge ran for governor of Massachusetts in 1918 after serving as lieutenant governor and being an ex officio member of the governor's cabinet.","412, 417, 417","MassachuS08_setts","","0.0","","",""
"Who appointed Harlan Fiske Stone to the Supreme Court?","Yes, Coolidge appointed Harlan Fiske Stone to the Supreme Court. This can be inferred from the context as it mentions that ""Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fis","453, 454, 454","Coolidge","","1.0","","",""
"Was Coolidge the thirteenth President of the United States?","No, based on the context provided, Calvin Coolidge was the thirtieth President of the United States, not the thirteenth.","399, 451, 454","No","","1.0","","",""
"Was Calvin Coolidge Republican?","Yes, he was. In his autobiography, Coolidge writes about his political career as a Republican legislator and president of the United States. He was a member of the Republican Party throughout his life.","412, 460, 432","Yes","","1.0","","",""
"Was Calvin Coolidge a governor of MassachuS08_setts?","Yes, based on the context provided, Calvin Coolidge served as the governor of Massachusetts before becoming the Vice President and then the President of the United States. He gained national recognition for his actions during the Boston Police Strike of 1919","412, 399, 399","Yes","","1.0","","",""
"When was Coolidge born?","Coolidge was born on July 4, 1872. This is explicitly stated in the context as ""John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1","412, 402, 402","July 4 1872","","1.0","","",""
"Where did Coolidge's grandfather had government offices?","Yes, Coolidge's grandfather held local government offices in Plymouth. The context does not provide specific details about the nature or location of these offices, but it mentions that he was involved in local government in Plymouth.","412, 404, 404","Plymouth","","1.0","","",""
"Which state were Coolidge born in?","Yes, Coolidge was born in Vermont. The context states that John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4, 1872.","412, 402, 402","Plymouth, Windsor County, Vermont","","1.0","","",""
"Is Calvin Jr. older than John Coolidge?","No, John Coolidge is older than Calvin Jr. The context states that Calvin Jr. was the younger of the two sons, born in 1908, and John Coolidge was the elder, born in 1906","407, 402, 402","No","","1.0","","",""
"Did Coolidge get in Amherst College?","Yes, Coolidge did eventually get into Amherst College. After initially failing his entrance exam and spending a term at St. Johnsbury Academy, he was able to gain admission and ultimately graduated cum laude in 1895. This","403, 405, 405","Yes","","1.0","","",""
"What caused Calvin Jr.'s death?","Yes, Calvin Jr.'s death was caused by an infected blister. The context states that Coolidge's younger son developed a blister from playing tennis on the White House courts, which then became infected and led to his death.","440, 399, 399","heart attack","","0.0","","",""
"Was John Calvin Coolidge Jr. was born in Las Vegas?","No, according to the context, John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont. The context does not mention anything about him being born in Las Vegas.","432, 402, 402","No","","1.0","","",""
"Was Coolidge opposed in the Republican nomination for Governor of MassachuS08_setts in 1918?","No, Coolidge was not opposed in the Republican nomination for Governor of Massachusetts in 1918 because he ran unopposed. This information can be found in the first sentence of the context. The reason for him running unopposed is","418, 418, 418","Yes","","0.0","","",""
"Did Coolidge meet and marry Grace Anna Goodhue?","Yes, in 1905 Coolidge met and married Grace Anna Goodhue. The context mentions that they were opposites in personality and got married not long after meeting each other.","407, 407, 407","Yes","","1.0","","",""
"What year did Coolidge open his own law office?","Coolidge opened his own law office in 1898. This is stated explicitly in the context when it mentions that ""In 1898, Coolidge was able to open his own law office in Northampton...""","406, 406, 406","1898","","1.0","","",""
"What fraternity was Coolidge a member of?","Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is stated explicitly in the context, where it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Phi","405, 405, 405","Phi Gamma Delta","","1.0","","",""
"In 1905 Coolidge met and married whom?","Yes, in 1905, Calvin Coolidge met and married Grace Anna Goodhue. The context suggests that they were opposites in personality, with Grace being talkative and fun-loving, while Coolidge was quiet and serious","407, 407, 407","Grace Anna Goodhue","","1.0","","",""
"Why did Coolidge not attend law school?","No, Coolidge did not attend law school. Instead, he followed the more common practice at the time of apprenticing with a local firm, Hammond & Field, after graduating from Amherst at his father's urging. This","403, 406, 406","It was too expensive","","0.0","","",""
"Have there been other US presidents that have visited Cuba?","Yes, Coolidge visited Cuba in 1928 for the Pan American Conference. This is mentioned explicitly in the context as one of his actions during his presidency. Therefore, he is the only sitting U.S. President to visit the country","448, 2949, 909","No","","0.0","","",""
"What years were Coolidge's two sons born in?","Yes, the context provides the birth years for Coolidge's two sons. John Coolidge was born in 1906, and Calvin Jr. was born in 1908.","407, 407, 402","1906 and 1908","","1.0","","",""
"Did France cede nearly all of its colonies in Europe in 1763?","No, based on the context, France ceded nearly all of its colonies in North America in 1763 after the Seven Years War, not in Europe.","2272, 2272, 2272","Yes.","","0.0","","",""
"Is Canada a member of the OECD?","Yes, according to the context, Canada is a member of the Organisation for Economic Co-operation and Development (OECD).","2336, 2336, 2336","Yes.","","1.0","","",""
"Is Canada's official language Zulu?","No, Zulu is not one of Canada's official languages. The two official languages in Canada are English and French, as defined by law in the Canadian Charter of Rights and Freedoms, the Official Languages Act, and Official Language Reg","2358, 2358, 2358","No.","","1.0","","",""
"What is one significant non-official language?","Yes, German is one significant non-official language in Canada with 438,080 first-language speakers.","2361, 2361, 2361","Chinese.","","0.0","","",""
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City in 1608. This became the capital of Canada. The context mentions that Champlain established the first permanent European settlements at Port Royal","2280, 2280, 2280","Quebec City","","1.0","","",""
"What was the Consitution Act formerly called?","Yes, the Constitution Act, 1867 was formerly known as the British North America Act. This change in name was made by the Constitution Act, 1982 to more accurately reflect its significance and importance in Canadian governance.","2301, 2301, 2301","The British North America Act.","","1.0","","",""
"Which countries established colonies in Canada?","Yes, several countries established colonies in Canada. The English (later British) established fishing outposts in Newfoundland around 1610 and colonized the Thirteen Colonies to the south. Mainland Nova Scotia came under","2646, 2277, 2282","France and Britain.","","0.333","","",""
"How has Canada helped UN peacekeeping efforts?","Yes, by proposing the inception of the United Nations Peacekeeping Force during the Suez Crisis of 1956 and participating in 50 peacekeeping missions, including every UN peacekeeping effort until 1989. This","2315, 2315, 2315","During the Suez Crisis of 1956, Lester B. Pearson eased tensions by proposing the inception of the United Nations Peacekeeping Force. Canada has since served in 50 peacekeeping missions, including every UN peacekeeping effort until 1989","","0.75","","",""
"What percentage of the population don't speak English or French at home?","No, the context does not provide enough information to determine what percentage of the population do not speak English or French at home. The context states that 68.3% of the population speaks English at home and 22.3% speaks French","2359, 2359, 2359","28%","","0.0","","",""
"Is Canada bilingual?","Yes, Canada is a bilingual country with both English and French being its official languages at the federal level. This is due to Official Bilingualism in Canada being law, as defined in the Canadian Charter of Rights and Freedoms,","2358, 2358, 2274","Yes.","","1.0","","",""
"Did Canadian soldiers win the Battle of Vimy Ridge in 1917?","Yes, they did. This is explicitly stated in the context as a historical victory for Canadian soldiers in 1917.","2291, 2291, 2318","Yes","","1.0","","",""
"Is an official language of Canada German?","No, based on the context, Germany is not one of the two official languages of Canada. The two official languages are English and French.","2358, 2361, 2361","No.","","1.0","","",""
"How many provinces and territories does Canada have?","Yes, Canada has a total of 13 provinces and territories. The 10 provinces are British Columbia, Alberta, Saskatchewan, Manitoba, Ontario, Quebec, New Brunswick, Prince Edward Island","2367, 2322, 2322","A federation now comprising ten provinces and three territories","","0.444","","",""
"What is Canada's national unemployment rate?","The national unemployment rate of Canada is 5.9% as of October 2007.","2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ","","0.293","","",""
