question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No information is provided in the given context about oncogene-induced DNA replication stress or its relation to genomic instability. Therefore, I am uncertain about the answer to this question."," Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ,  Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ","31834988, 31834988","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.862,[0.342 0.342],[0.34  0.335],0.923
Do IEG create a ripple effect of transcription?,"Yes, Immediate Early Genes (IEGs) may create a ripple effect of transcriptional activation, which could be advantageous for coordinated expression."," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ","19160492, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.641,[0.57  0.563],[0.641 0.638],0.628
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare complication of hemophilia, characterized by a chronic, expanding hematoma that can occur in any soft tissue or bone."," Context: bleeding during surgery for giant pelvic pseudotumors. ,  Context: bleeding during surgery for giant pelvic pseudotumors. ","32490041, 32490041","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.96,[0.46  0.455],[0.58  0.588],0.832
Which eye condition is managed by the athens protocol?,"Keratoconus is managed by the Athens protocol, which involves photorefractive keratectomy and corneal collagen crosslinking."," Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ","25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.707,[0.43  0.436],[0.773 0.782],0.612
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is part of the HPD-activated mTORC1/STAT3/Notch1 signaling pathway."," Context: metformin or rapamycin inhibited the HPD-activated mTORC1/STAT3/Notch1 signaling  pathway and prevented hepatic insulin resistance. We conclude that the  upregulation of Notch1 expression by hyperactive mTORC1 signaling is an ,  Context: metformin or rapamycin inhibited the HPD-activated mTORC1/STAT3/Notch1 signaling  pathway and prevented hepatic insulin resistance. We conclude that the  upregulation of Notch1 expression by hyperactive mTORC1 signaling is an ","24302004, 24302004","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.774,[0.596 0.594],[0.67  0.668],0.793
List symptoms of the Hakim Triad?,"Headache, vomiting, and papilledema (increased intracranial pressure)."," Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ,  Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ","31417837, 31417837","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.325,[0.2   0.197],[0.317 0.315],0.409
Is there alternative polyadenylation during zebrafish development?,"No, I am uncertain if there is alternative polyadenylation during zebrafish development."," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ","22722342, 22722342",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.978,[0.371 0.37 ],[0.321 0.32 ],0.952
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,No genes have been mentioned as being mutated in CMT1A. The text only mentions mutations in the ganglioside-induced differentiation-associated protein 1 gene causing either autosomal recessive demyelinating Charcot-Marie-Tooth disease type," Context: Mutations in the ganglioside-induced differentiation-associated protein 1 gene  cause either autosomal recessive demyelinating Charcot-Marie-Tooth disease type  4A or autosomal recessive axonal Charcot-Marie-Tooth disease with vocal cord ,  Context: Mutations in the ganglioside-induced differentiation-associated protein 1 gene  cause either autosomal recessive demyelinating Charcot-Marie-Tooth disease type  4A or autosomal recessive axonal Charcot-Marie-Tooth disease with vocal cord ","14561495, 14561495",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.677,[0.639 0.632],[0.728 0.721],0.894
What are the targets of avapritinib?,"Avapritinib's targets are KIT 11+17, KIT 9, and KIT 11."," Context: apoptosis, and inhibition of MAPK-phosphorylation. Avapritinib showed superior  (UZLX-GIST9 KIT 11+17 and -GIST2B KIT 9 ) or equal (UZLX-GIST3 KIT 11 )  antitumor activity to the standard dose of imatinib. In UZLX-GIST9 KIT 11+17 , ,  Context: apoptosis, and inhibition of MAPK-phosphorylation. Avapritinib showed superior  (UZLX-GIST9 KIT 11+17 and -GIST2B KIT 9 ) or equal (UZLX-GIST3 KIT 11 )  antitumor activity to the standard dose of imatinib. In UZLX-GIST9 KIT 11+17 , ","30274985, 30274985",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.559,[0.519 0.518],[0.489 0.493],0.759
What is the function of Circular RNA (circRNA)?,Function of circRNA is not explicitly stated in the given information.," Context: Most RNAs generated by the human genome have no protein-coding ability and are  termed non-coding RNAs. Among these include circular RNAs, which include exonic  circular RNAs (circRNA), mainly found in the cytoplasm, and intronic RNAs ,  Context: Most RNAs generated by the human genome have no protein-coding ability and are  termed non-coding RNAs. Among these include circular RNAs, which include exonic  circular RNAs (circRNA), mainly found in the cytoplasm, and intronic RNAs ","26861625, 26861625","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.755,[0.617 0.602],[0.585 0.57 ],0.799
Where is X-ray free electron laser used?,X-ray free electron lasers (X-feL) are used in the membrane protein structural biology community.," Context: free electron lasers (X-feL), which could have a big impact on the membrane  protein structural biology community. We hope this review will serve as a useful  guide for those striving to solve structures of both pro- and eukaryotic  membrane proteins. ,  Context: free electron lasers (X-feL), which could have a big impact on the membrane  protein structural biology community. We hope this review will serve as a useful  guide for those striving to solve structures of both pro- and eukaryotic  membrane proteins. ","23291355, 23291355","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.758,[0.413 0.402],[0.882 0.875],0.607
What is holoprosencephaly?,I am uncertain about what holoprosencephaly is.," Context: canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused  knowledgebase for the support of cancer translational research and drug  discovery. Through the integration of biological, pharmacological, chemical, ,  Context: canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused  knowledgebase for the support of cancer translational research and drug  discovery. Through the integration of biological, pharmacological, chemical, ","24304894, 24304894","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.728,[0.036 0.038],[0.057 0.059],0.913
What is Pseudomelanosis duodeni?,I am uncertain about what Pseudomelanosis duodeni is.," Context: before laparotomy for a GI tract perforation were included. The readers assessed  the presence of specific air distributions on CT (periportal free air, and  ligamentum teres and falciform ligament signs). The readers also assessed the ,  Context: before laparotomy for a GI tract perforation were included. The readers assessed  the presence of specific air distributions on CT (periportal free air, and  ligamentum teres and falciform ligament signs). The readers also assessed the ","19716250, 19716250","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.826,[0.233 0.227],[0.207 0.204],0.946
Which genes are regulated by TRalpha2  in the heart?,TRalpha2 regulates TRbeta1 and TRbeta2 mRNA levels in the mouse heart.," Context: and TRbeta2 mRNA levels in the mice heart treated with different doses of  amiodarone in comparison with the control group. In conclusion, this study shows  that amiodarone subtype selectively downregulates the TR mRNA levels in mouse ,  Context: and TRbeta2 mRNA levels in the mice heart treated with different doses of  amiodarone in comparison with the control group. In conclusion, this study shows  that amiodarone subtype selectively downregulates the TR mRNA levels in mouse ","10445678, 10445678","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.496,[0.569 0.566],[0.696 0.695],0.718
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,I am uncertain about what MIS-C is as it is not mentioned in the provided context.," Context: With the continuation of the second wave of a novel coronavirus disease  (COVID-19), which is likely to be even more devastating, there are several  associated health problems. COVID-19 is usually mild and non-fatal in children. ,  Context: With the continuation of the second wave of a novel coronavirus disease  (COVID-19), which is likely to be even more devastating, there are several  associated health problems. COVID-19 is usually mild and non-fatal in children. ","33679227, 33679227","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.194,[0.533 0.545],[0.092 0.067],0.426
Has ubrogepant entered clinical phase III trials?,No information is provided about Ubrogepant's current trial status or whether it has entered Phase III trials.," Context: Ubrogepant is a novel, oral calcitonin gene-related peptide (CGRP) receptor  antagonist intended for the acute treatment of migraine attacks. Ubrogepant has  a chemical structure distinct from previous small-molecule CGRP receptor ,  Context: Ubrogepant is a novel, oral calcitonin gene-related peptide (CGRP) receptor  antagonist intended for the acute treatment of migraine attacks. Ubrogepant has  a chemical structure distinct from previous small-molecule CGRP receptor ","31899602, 31899602","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.827,[0.452 0.445],[0.379 0.372],0.847
List the deadliest viruses in the world.,"I am uncertain about listing the deadliest viruses in the world as the provided context only mentions influenza pandemic or an epidemic lethal RNA virus infection, but does not provide a comprehensive list of deadliest viruses."," Context: favipiravir-resistant viruses. Favipiravir alone maintains its therapeutic  efficacy from the first to the last patient in an influenza pandemic or an  epidemic lethal RNA virus infection. Favipiravir is expected to be an important ,  Context: favipiravir-resistant viruses. Favipiravir alone maintains its therapeutic  efficacy from the first to the last patient in an influenza pandemic or an  epidemic lethal RNA virus infection. Favipiravir is expected to be an important ","32097670, 32097670","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.846,[0.404 0.411],[0.464 0.469],0.815
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets Interleukin-1 (IL-1) receptors.," Context: A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an ,  Context: A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an ","22096352, 22096352",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.841,[0.57  0.563],[0.622 0.616],0.836
