question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,Circular RNAs (circRNAs) play a crucial role in fine tuning the level of miRNA mediated regulation of gene expression by sequestering the miRNAs. They also regulate gene expression in mammals and can function as templates for viroid and," Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ,  Context: in human, mouse, and nematode. Circular RNAs play a crucial role in fine tuning  the level of miRNA mediated regulation of gene expression by sequestering the  miRNAs. Their interaction with disease associated miRNAs indicates that circular ,  Context: Circular RNAs (circRNAs) are a large type of noncoding RNAs characterized by  their circular shape resulting from covalently closed continuous loops. They are  known to regulate gene expression in mammals. These tissue-specific transcripts ,  Context: Circular RNAs (circRNAs) are a large type of noncoding RNAs characterized by  their circular shape resulting from covalently closed continuous loops. They are  known to regulate gene expression in mammals. These tissue-specific transcripts ,  Context: ability to rearrange the order of genomic information, protection from  exonucleases, and constraints on RNA folding. Circular RNAs can function as  templates for viroid and viral replication, as intermediates in RNA processing ","33649838, 33649838, 24339831, 26874353, 26874353, 25404635","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.832,[0.817 0.817 0.694 0.796 0.796 0.758],[0.862 0.862 0.873 0.86  0.86  0.726],0.775
Where is X-ray free electron laser used?,"X-ray free electron laser is used in ultrafast studies, particularly in pump-probe experimental techniques that observe the temporal evolution of systems after optical or x-ray pulse excitation."," Context: a periodic, transverse magnetic field (wiggler) to produce coherent radiation,  contained in an optical cavity defined by mirrors. A resonance condition that  involves the energy of the electron beam, the strength of the magnetic field, ,  Context: a periodic, transverse magnetic field (wiggler) to produce coherent radiation,  contained in an optical cavity defined by mirrors. A resonance condition that  involves the energy of the electron beam, the strength of the magnetic field, ,  Context: Absorption is a widely used technique for a range of different applications. It  has lower sensitivity than many other techniques such as fluorescence which has  100 to 1000 times higher sensitivity than absorption. Optical cavity approaches ,  Context: fusion. Its thermodynamic and transport properties are challenging to measure,  requiring the creation of sufficiently long-lived samples at homogeneous  temperatures and densities. With the advent of the Linac Coherent Light Source ,  Context: investigated. An understanding of the contrasting case of intense X-ray  interaction with dense systems is important from a fundamental viewpoint and for  applications. Here we report the experimental creation of a solid-density plasma ,  Context: and biology. Pump-probe experimental techniques which observe the temporal  evolution of systems after optical or x-ray pulse excitation are one of the main  experimental schemes currently in use for ultrafast studies. The key challenge ","21500720, 21500720, 33140076, 22278059, 22278059, 22565760","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.672,[0.291 0.291 0.224 0.29  0.375 0.305],[0.235 0.235 0.314 0.382 0.525 0.784],0.63
What is holoprosencephaly?,"Holoprosencephaly is a condition characterized by a holoprosencephaly-like phenotype, which is associated with neural tube defects, facial anomalies, median cleft lip, minor facial anomalies, and single maxillary central incisor."," Context: the neural folds followed by fusion of the folds at the midline during the  process of neural tube closure (NTC). Failures in any step of this process can  lead to neural tube defects (NTDs), a common class of birth defects that occur ,  Context: the neural folds followed by fusion of the folds at the midline during the  process of neural tube closure (NTC). Failures in any step of this process can  lead to neural tube defects (NTDs), a common class of birth defects that occur ,  Context: untether the cord. The child made good post-op recovery without any neurological  deterioration. A review of the literature and causative theories is discussed. CONCLUSIONS: Neural tube defects involving head and spine are thought to result ,  Context: and early transformation into a residual area cerebrovasculosa, characteristic  of anencephaly. It may be appropriate to regard this as a unique neural tube  closure defect that might be termed ""ependymoblastomatous exencephaly."" ,  Context: revised screen-positive rates for open neural tube defects were higher for women  who had received an ultrasonographic examination compared with the rates for  those women referred with only last menstrual period data. The detection rates ,  Context: aprosencephaly/atelencephaly; neural tube defects; facial anomalies; median  cleft lip; minor facial anomalies; single maxillary central incisor;  holoprosencephaly-like phenotype; epidemiology; genetic causes of ","24902834, 24902834, 21080173, 18078364, 9166168, 17001700","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.792,[0.443 0.443 0.412 0.586 0.28  0.51 ],[0.426 0.426 0.356 0.535 0.266 0.666],0.821
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is a rare benign condition characterized by black-brown speckled pigmentation of the duodenal mucosa. It involves collections of pigment-laden macrophages found in the tips of duodenal vill," Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of  duodenal mucosa of uncertain etiology and clinical significance. We report a  case with endoscopic and pathologic correlation. Some aspects about etiology, ,  Context: Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of  duodenal mucosa of uncertain etiology and clinical significance. We report a  case with endoscopic and pathologic correlation. Some aspects about etiology, ,  Context: pigment in the lamina propria of the stomach and duodenal villi. This condition  is called Pseudomelanosis duodeni. The literature of this condition was also  reviewed. ,  Context: detected pseudomelanosis duodeni, their endoscopic appearances, iron  stainability, and clinical findings including oral iron and drug intake. Only  6/17 (35 %) had endoscopically apparent dark spots. Perl's iron stain was ","31528551, 31528551, 10532135, 10532135, 10998854, 18253910","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.881,[0.789 0.789 0.762 0.762 0.723 0.727],[0.979 0.979 0.896 0.896 0.813 0.783],0.808
Which genes are regulated by TRalpha2  in the heart?,TRalpha2 regulates TAK1 and p38 activities in the heart.," Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ","10445678, 10445678, 15831522, 15831522, 15831522, 11731613","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.655,[0.686 0.686 0.681 0.681 0.681 0.592],[0.661 0.661 0.876 0.876 0.876 0.54 ],0.677
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem inflammatory syndrome in children (MIS-C) is a rare condition associated with coronavirus disease 2019 (COVID-19), characterized by severe manifestations and sharing characteristics with other conditions. It requires early treatment and has been recognized as an emerging"," Context: OBJECTIVE: Multisystem inflammatory syndrome in children (MIS-C) associated with  coronavirus disease (COVID-19) is a rare and challenging diagnosis requiring  early treatment. The diagnostic criteria involve clinical, laboratory, and ,  Context: BACKGROUND. A multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease (COVID-19) has recently been described. OBJECTIVE. The  purpose of our study was to evaluate the imaging findings of MIS-C associated ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ,  Context: BACKGROUND: Recently, severe manifestations associated with coronavirus disease  2019 (COVID-19) called multisystem inflammatory syndrome in children (MIS-C)  have been recognized. Analysis of studies for this novel syndrome is needed for ,  Context: BACKGROUND: A small subset of pediatric patients develop a rare syndrome  associated with Coronavirus Disease 2019 (COVID-19) infection called multisystem  inflammatory syndrome in children (MIS-C). This syndrome shares characteristics ,  Context: OBJECTIVE: To differentiate severe/critical coronavirus disease 2019 (COVID-19)  infection from multisystem inflammatory syndrome in children (MIS-C). METHODS: Single-center chart review comparing characteristics of children with ","32946801, 32755212, 34880708, 32925547, 33011038, 34553691","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.809,[0.877 0.798 0.883 0.869 0.869 0.821],[0.939 0.833 0.938 0.944 0.945 0.868],0.912
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in Phase 3 clinical trials for clinical efficacy and safety as acute migraine treatment."," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ,  Context: late-stage clinical program: ubrogepant (MK-1602), a novel oral calcitonin  gene-related peptide receptor antagonist for acute treatment of migraine. At the  time of implementation, ubrogepant was entering phase 2 development. DBS was ,  Context: antagonists that were associated with elevated serum alanine aminotransferase  (ALT) in clinical trials. Here, we report overall and hepatic safety data from  two placebo-controlled phase I trials of ubrogepant, spray-dried oral compressed ,  Context: safety, when administered intermittently with high-frequency dosing to healthy  participants. METHODS: In this phase 1, multicenter, double-blind, parallel-group trial,  healthy adults (age 18-50 years) were randomized 1:1 to placebo or ubrogepant. ","32011192, 32011192, 32011192, 29136283, 31899602, 31537107","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.756,[0.541 0.541 0.479 0.511 0.523 0.706],[0.78  0.78  0.712 0.737 0.512 0.697],0.781
List the deadliest viruses in the world.,Ebola and Marburg viruses are some of the deadliest viruses in the world. They have reported case fatality rates of up to 90% in some outbreaks.," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: Paramyxoviridae, a large family of enveloped viruses harboring a nonsegmented  negative-sense RNA genome, include important human pathogens as measles, mumps,  respiratory syncytial virus (RSV), parainfluenza viruses, and henipaviruses, ,  Context: Toro); hantaviruses (Maporal, Dobrava, and Prospect Hill); flaviviruses (yellow  fever and West Nile); enteroviruses (polio- and rhinoviruses); an alphavirus,  Western equine encephalitis virus; a paramyxovirus, respiratory syncytial virus; ,  Context: Coronaviruses (CoVs) can cause highly prevalent diseases in humans and animals.  Feline infectious peritonitis virus (FIPV) belongs to the genus  Alphacoronavirus, resulting in a lethal systemic granulomatous disease called ,  Context: data related to its viral infection, pathology, suppression of host cellular  functions, and eventual apoptosis of the infected host cells. This cytoplasmic  virus is also an animal killer that costs the U.S. livestock industry at least ","27979676, 27622648, 29992955, 24084488, 26656689, 22549161","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.879,[0.491 0.657 0.482 0.642 0.486 0.626],[0.534 0.822 0.429 0.551 0.48  0.549],0.759
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine receptors.," Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ","33200890, 33200890, 19649332, 19649332, 19649332, 19649332",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.852,[0.555 0.555 0.717 0.717 0.717 0.717],[0.68  0.68  0.793 0.793 0.793 0.797],0.843
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes responsible for regulating tubulin acetylation and deacetylation are MEC-17 (acetyltransferase), SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6)."," Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is ,  Context: Glutamylation, the most prevalent tubulin posttranslational modification, marks  stable microtubules and regulates recruitment and activity of microtubule-  interacting proteins. Nine enzymes of the tubulin tyrosine ligase-like (TTLL) ,  Context: Angiotensin II has been implicated in vascular remodeling. Microtubule composed  of tubulins regulates cell shape, migration and survival. Tubulin acetylation  has an important role in the control of microtubule structure and ","12024216, 12024216, 12024216, 23126280, 25959773, 21677656","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.93,[0.749 0.749 0.749 0.578 0.649 0.54 ],[0.831 0.831 0.831 0.76  0.736 0.605],0.815
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (14)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  csmith@lilly.com. (15)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  gueorguieva_ivelina@lilly.com. (16)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK. ,  Context: As part of its single technology appraisal (STA) process, the National Institute  for Health and Care Excellence (NICE) invited the manufacturer (Bristol-Myers  Squibb) of nivolumab (Opdivo®) to submit evidence of its clinical and cost ,  Context: the magnitude of the incremental benefit, if any, of this GnRH antagonist over  currently used standard treatments. The price of elagolix may impact on patient  adherence and, hence, on clinical effectiveness. In the USA, the manufacturer ,  Context: Author information: (1)Departamento de Hematologia, Hospital Universitari i Politècnic La Fe,  València, Spain. (2)CIBERONC, Instituto Carlos III, Madrid, Spain. (3)F. Hoffmann-La Roche Ltd, Basel, Switzerland. ","29197875, 34155411, 28481241, 30293207, 30551159, 32167393",Eligard is produced by Astellas Pharma GmbH.,29197875,0.97,[ 0.274  0.348  0.571  0.308  0.339 -0.002],[0.388 0.463 0.596 0.381 0.404 0.122],0.824
Are TAMs good anticancer therapeutic targets?,TAMs are a promising therapeutic target for cancer immunotherapy.," Context: Tumor-associated macrophages (TAMs) represent the most abundant innate immune  cells in tumors. TAMs, exhibiting anti-inflammatory phenotype, are key players  in cancer progression, metastasis and resistance to therapy. A high TAM ,  Context: Tumor-associated macrophages (TAMs) is a promising therapeutic target for cancer  immunotherapy, while TAMs targeting therapy using nano-sized drug delivery  system (NDDS) is a great challenge. To overcome these drawbacks, a novel ,  Context: macrophages (TAM), a major component of the TME, in the response of tumors to  cancer therapy. We discuss the normal role of macrophages in wound healing, the  major phenotypes of TAMs, and their role in blunting the efficacy of cancer ,  Context: Although M2-like tumor-associated macrophages (TAMs) have been considered as a  vital therapeutic target in cancer therapy due to their role in promoting tumor  progression and metastasis, very few compounds have been identified to inhibit ,  Context: TAMs with conventional therapy. Clin Cancer Res; 23(13); 3241-50. ©2017 AACR. ,  Context: TAMs with conventional therapy. Clin Cancer Res; 23(13); 3241-50. ©2017 AACR. ","32708142, 31704343, 28341752, 29730267, 28341752, 28341752",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.789,[0.529 0.472 0.418 0.6   0.778 0.78 ],[0.591 0.536 0.418 0.572 0.722 0.729],0.83
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, GFI1B is crucial for hematopoiesis as it plays vital functions in erythro- and megakaryopoiesis. Its absence leads to defects in these processes, resulting in embryonic lethality due to failure to produce"," Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: BACKGROUND: Transcription factors play essential roles in both normal and  malignant hematopoiesis. This is the case for the growth factor independent 1b  (GFI1B) transcription factor, which is required for erythroid and megakaryocytic ,  Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage ,  Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ","24800817, 19773260, 22960038, 18224412, 20124515, 12351384",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.771,[0.831 0.832 0.788 0.785 0.767 0.81 ],[0.825 0.787 0.663 0.693 0.717 0.694],0.835
What is measured through the NOMe-Seq methodology?,Chromatin accessibility and DNA methylation are simultaneously profiled on single molecules through the NOMe-seq methodology.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: chromatin accessibility from MAPit-BGS and NOMe-seq. RESULTS: In this article, we present CAME (Chromatin Accessibility and  Methylation), a seed-extension based approach that identifies chromatin ","28035030, 28035030, 28035030, 28035030, 28035030, 28035030",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.719,[0.323 0.323 0.496 0.496 0.496 0.289],[0.896 0.896 0.419 0.419 0.419 0.79 ],0.374
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio (2D:4D) may correlate with an increased risk of breast cancer. Additionally, there is a possible correlation between right hand, left hand, and right minus left (R-L) 2D:4D and gastric cancer"," Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ,  Context: BACKGROUND: We aimed to assess whether 2D:4D measures are associated with breast  cancer risk. METHODS: We derived the ratio of the lengths of the index and ring fingers  (2D:4D), and right minus left 2D:4D (Δ(r-l)) from digit lengths measured from ","23218867, 23218867, 24677324, 24677324, 24677324, 22990654","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.791,[0.683 0.683 0.683 0.683 0.628 0.552],[0.886 0.886 0.8   0.8   0.812 0.806],0.699
