question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,"According to recent evidence, circRNAs may play roles in biological processes, but their functions in human diseases are not well understood."," Context:  Recent evidence suggests that many endogenous circular RNAs (circRNAs) may play  roles in biological processes. However, the expression patterns and functions of  circRNAs in human diseases are not well understood. Computationally identifying circRNAs from total RNA-seq data is a primary step in studying their expression  pattern and biological roles. In this work, we have developed a computational  pipeline named UROBORUS to detect circRNAs in total RNA-seq data. By applying UROBORUS to RNA-seq data from 46 gliomas and normal brain samples, we detected  thousands of circRNAs supported by at least two read counts, followed by  successful experimental validation on 24 circRNAs from the randomly selected 27  ,  Context:  Recent evidence suggests that many endogenous circular RNAs (circRNAs) may play  roles in biological processes. However, the expression patterns and functions of  circRNAs in human diseases are not well understood. Computationally identifying circRNAs from total RNA-seq data is a primary step in studying their expression  pattern and biological roles. In this work, we have developed a computational  pipeline named UROBORUS to detect circRNAs in total RNA-seq data. By applying UROBORUS to RNA-seq data from 46 gliomas and normal brain samples, we detected  thousands of circRNAs supported by at least two read counts, followed by  successful experimental validation on 24 circRNAs from the randomly selected 27  ","26873924, 26873924","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.866,[0.801 0.803],[0.827 0.83 ],0.848
Where is X-ray free electron laser used?,I am uncertain about where X-ray Free Electron Laser (FEL) is used as it is not explicitly mentioned in the provided text.," Context: ""exotic"" systems, such as the Free Electron LASER (FEL), that are expected to  focus on the fundamental processes of life, following chemical reactions and  biological processes as they happen, on unprecedented time and size scales.  There are various in vitro LASER applications, however, the most important ones  include: Hybrid Coulter Principle-LASER Hematology Analyzers. Flow Cytometry  systems. Fluorescent in situ Hybridization (FISH Techniques). Confocal LASER  Scanning Microscopy and Cytometry. From the first fluorescence-based flow  Cytometry device developed in 1968 by Wolfgang Göhde until nowadays, numerous  improvements and new features related to these devices appeared. The relevant industrial property milestone-documents and their overall numeral trends are  presented. In 1971, J. Madey invented and developed the Free Electron LASER  (FEL), a vacuum-tube that uses a beam of relativistic electrons passing through a periodic, transverse magnetic field (wiggler) to produce coherent radiation,  contained in an optical cavity defined by mirrors. A resonance condition that  involves the energy of the electron beam, the strength of the magnetic field,  ,  Context: ""exotic"" systems, such as the Free Electron LASER (FEL), that are expected to  focus on the fundamental processes of life, following chemical reactions and  biological processes as they happen, on unprecedented time and size scales.  There are various in vitro LASER applications, however, the most important ones  include: Hybrid Coulter Principle-LASER Hematology Analyzers. Flow Cytometry  systems. Fluorescent in situ Hybridization (FISH Techniques). Confocal LASER  Scanning Microscopy and Cytometry. From the first fluorescence-based flow  Cytometry device developed in 1968 by Wolfgang Göhde until nowadays, numerous  improvements and new features related to these devices appeared. The relevant industrial property milestone-documents and their overall numeral trends are  presented. In 1971, J. Madey invented and developed the Free Electron LASER  (FEL), a vacuum-tube that uses a beam of relativistic electrons passing through a periodic, transverse magnetic field (wiggler) to produce coherent radiation,  contained in an optical cavity defined by mirrors. A resonance condition that  involves the energy of the electron beam, the strength of the magnetic field,  ","21500720, 21500720","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.877,[0.754 0.755],[0.776 0.777],0.869
What is holoprosencephaly?,I am uncertain about what holoprosencephaly is.," Context:  Bronchiolitis is among the most common illnesses in infants and children, and is  the most common cause for hospitalization in infants in the U.S. This illness  can be caused by many viruses, most commonly respiratory syncytial virus. It is diagnosed clinically by history and physical exam findings, with a narrow role  for ancillary testing. Management is supportive, with medications demonstrating  limited utility in multiple studies. Preventive measures include hand hygiene, breastfeeding, avoiding tobacco smoke exposure, and isolation precautions for  hospitalized patients. Palivizumab prophylaxis is recommended for infants with  qualifying high risk conditions. Recent evidence-based clinical practice  ,  Context:  Bronchiolitis is among the most common illnesses in infants and children, and is  the most common cause for hospitalization in infants in the U.S. This illness  can be caused by many viruses, most commonly respiratory syncytial virus. It is diagnosed clinically by history and physical exam findings, with a narrow role  for ancillary testing. Management is supportive, with medications demonstrating  limited utility in multiple studies. Preventive measures include hand hygiene, breastfeeding, avoiding tobacco smoke exposure, and isolation precautions for  hospitalized patients. Palivizumab prophylaxis is recommended for infants with  qualifying high risk conditions. Recent evidence-based clinical practice  ","28813765, 28813765","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.892,[0.771 0.774],[0.783 0.786],0.931
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is a rare entity characterized by dark pigmented intracellular granules seen within macrophages that lie within the lamina propria of the duodenal villi.," Context: Pseudomelanosis duodeni is a rare entity characterised by dark pigmented  intracellular granules seen within macrophages that lie within the lamina  propria of the duodenal villi. There is no known treatment, and the clinical  significance and long-term sequelae of this entity are unclear. We present a  case of pseudomelanosis duodeni in a 54-year-old woman who presented with a  1-month history of nausea, vomiting and non-bloody diarrhoea. The medical history was significant for diabetes mellitus type 2, end-stage renal disease  status postkidney transplant, hypertension, anaemia of chronic disease and  hypothyroidism. A gastroduodenal endoscopy revealed pigmented dark lesions in the duodenal mucosa. Biopsies from the second part of the duodenum and duodenal  bulb showed pigmented macrophages in the lamina propria. The findings were  consistent with duodenal melanosis. In spite of renal transplant with  ,  Context: Pseudomelanosis duodeni is a rare entity characterised by dark pigmented  intracellular granules seen within macrophages that lie within the lamina  propria of the duodenal villi. There is no known treatment, and the clinical  significance and long-term sequelae of this entity are unclear. We present a  case of pseudomelanosis duodeni in a 54-year-old woman who presented with a  1-month history of nausea, vomiting and non-bloody diarrhoea. The medical history was significant for diabetes mellitus type 2, end-stage renal disease  status postkidney transplant, hypertension, anaemia of chronic disease and  hypothyroidism. A gastroduodenal endoscopy revealed pigmented dark lesions in the duodenal mucosa. Biopsies from the second part of the duodenum and duodenal  bulb showed pigmented macrophages in the lamina propria. The findings were  consistent with duodenal melanosis. In spite of renal transplant with  ","24326430, 24326430","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.893,[0.743 0.744],[0.822 0.824],0.826
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The  results thus suggest that the overexpression of TRalpha1 and the concomitant  decrease in TRalpha2 expression lead to a mixed hyper- and hypothyroid  phenotype, dependent on the tissue studied. The phenotypes suggest that the  balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species.  ,  Context: including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The  results thus suggest that the overexpression of TRalpha1 and the concomitant  decrease in TRalpha2 expression lead to a mixed hyper- and hypothyroid  phenotype, dependent on the tissue studied. The phenotypes suggest that the  balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species.  ","11731613, 11731613","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.823,[0.805 0.807],[0.807 0.808],0.936
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"The multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19 is a condition that presents with severe left ventricular dysfunction and mixed hypovolemic, distributive, and cardiogenic shock. Its clinical features overlap with Kawasaki disease"," Context:  We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated inflammatory syndrome in children. He presented in stable condition and without  significant multisystem involvement. During hospitalization, he developed severe  left ventricular dysfunction and mixed hypovolemic, distributive and cardiogenic shock. Clinical features overlapped with Kawasaki disease, acute rheumatic  fever, and toxic shock syndrome. After centers in Europe began reporting a  multisystem inflammatory condition in children with COVID-19, the patient's  ,  Context:  We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated inflammatory syndrome in children. He presented in stable condition and without  significant multisystem involvement. During hospitalization, he developed severe  left ventricular dysfunction and mixed hypovolemic, distributive and cardiogenic shock. Clinical features overlapped with Kawasaki disease, acute rheumatic  fever, and toxic shock syndrome. After centers in Europe began reporting a  multisystem inflammatory condition in children with COVID-19, the patient's  ","32837148, 32837148","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.884,[0.828 0.83 ],[0.865 0.867],0.883
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has recently been evaluated in phase III clinical trials for clinical efficacy and long-term safety as an abortive migraine treatment."," Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ","32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.896,[0.751 0.751],[0.8   0.801],0.879
List the deadliest viruses in the world.,"I am uncertain about the list of deadliest viruses in the world as the provided text only mentions Feline infectious peritonitis virus (FIPV) as a lethal systemic granulomatous disease affecting cats, but does not provide information on other viruses"," Context:  Coronaviruses (CoVs) can cause highly prevalent diseases in humans and animals.  Feline infectious peritonitis virus (FIPV) belongs to the genus  Alphacoronavirus, resulting in a lethal systemic granulomatous disease called feline infectious peritonitis (FIP), which is one of the most important fatal  infectious diseases of cats worldwide. No specific vaccines or drugs have been  approved to treat FIP. CoV main proteases (M(pro)s) play a pivotal role in viral transcription and replication, making them an ideal target for drug development.  Here, we report the crystal structure of FIPV M(pro) in complex with dual  inhibitors, a zinc ion and a Michael acceptor. The complex structure elaborates  ,  Context:  Coronaviruses (CoVs) can cause highly prevalent diseases in humans and animals.  Feline infectious peritonitis virus (FIPV) belongs to the genus  Alphacoronavirus, resulting in a lethal systemic granulomatous disease called feline infectious peritonitis (FIP), which is one of the most important fatal  infectious diseases of cats worldwide. No specific vaccines or drugs have been  approved to treat FIP. CoV main proteases (M(pro)s) play a pivotal role in viral transcription and replication, making them an ideal target for drug development.  Here, we report the crystal structure of FIPV M(pro) in complex with dual  inhibitors, a zinc ion and a Michael acceptor. The complex structure elaborates  ","26656689, 26656689","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.856,[0.774 0.776],[0.837 0.839],0.829
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets IL-1β.," Context: supported by the remarkable efficacy of IL-1β blockade in these conditions.  Rilonacept (Arcalyst(TM); Regeneron) is the first us Food and Drug  Administration-approved treatment for familial cold autoinflammatory syndrome  and Muckle-Wells syndrome and the first in a new line of drugs designed for  longer-acting IL-1 blockade. Rilonacept has been associated with a decrease in  disease activity, high-sensitivity C-reactive protein (hsCRP) and serum amyloid  A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an extended half-life over the unapproved CAPS treatment, anakinra, requiring  weekly rather than daily self-administration. Other autoinflammatory disorders  may also benefit from rilonacept treatment, with clinical trials in progress for systemic onset juvenile idiopathic arthritis, gout and familial mediterranean  fever.  ,  Context: supported by the remarkable efficacy of IL-1β blockade in these conditions.  Rilonacept (Arcalyst(TM); Regeneron) is the first us Food and Drug  Administration-approved treatment for familial cold autoinflammatory syndrome  and Muckle-Wells syndrome and the first in a new line of drugs designed for  longer-acting IL-1 blockade. Rilonacept has been associated with a decrease in  disease activity, high-sensitivity C-reactive protein (hsCRP) and serum amyloid  A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an extended half-life over the unapproved CAPS treatment, anakinra, requiring  weekly rather than daily self-administration. Other autoinflammatory disorders  may also benefit from rilonacept treatment, with clinical trials in progress for systemic onset juvenile idiopathic arthritis, gout and familial mediterranean  fever.  ","22096352, 22096352",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.962,[0.759 0.76 ],[0.759 0.76 ],0.897
Which are the enzymes involved in the control of tubulin acetylation?,Acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6) are the enzymes involved in the control of tubulin acetylation.," Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to  neurological disorders, cancer, heart diseases and other pathological  conditions, thereby yielding important therapeutic implications. This review  summarizes related studies and concludes that tubulin acetylation is important  for regulating microtubule architecture and maintaining microtubule integrity.  Together with detyrosination, glutamylation and other modifications, tubulin  acetylation may form a unique 'language' to regulate microtubule structure and  function.  ,  Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to  neurological disorders, cancer, heart diseases and other pathological  conditions, thereby yielding important therapeutic implications. This review  summarizes related studies and concludes that tubulin acetylation is important  for regulating microtubule architecture and maintaining microtubule integrity.  Together with detyrosination, glutamylation and other modifications, tubulin  acetylation may form a unique 'language' to regulate microtubule structure and  function.  ","26227334, 26227334","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.938,[0.815 0.818],[0.844 0.846],0.863
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ,  Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ","29197875, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,0.928,[0.728 0.729],[0.741 0.743],0.874
Are TAMs good anticancer therapeutic targets?,"TAMs have shown limited therapeutic efficacy as anticancer targets through depletion and inhibition of their recruitment into the TME, but reprogramming strategies aim to utilize their potential for antitumor activity."," Context: tumor or T helper 2 (TH 2) cells begin to dominate the TME, TAMs begin to  exhibit an immunosuppressive protumor phenotype that promotes tumor progression,  metastasis, and resistance to therapy. Thus, targeting TAMs has emerged as a  strategy for cancer therapy. To date, TAM targeting strategies have focused on  macrophage depletion and inhibition of their recruitment into the TME. However,  these strategies have shown limited therapeutic efficacy, although trials are  still underway with combination therapies. The fact that macrophages have the  potential for antitumor activity has moved the TAM targeting field toward the  development of TAM-reprogramming strategies to support this antitumor immune response. Here, we discuss the various roles of TAMs in cancer therapy and their  immunosuppressive properties, as well as implications for emerging checkpoint  inhibitor-based immunotherapies. We review state-of-the-art TAM-targeting strategies, focusing on current ones at the preclinical and clinical trial  stages that aim to reprogram TAMs as an oncological therapy.  ,  Context: tumor or T helper 2 (TH 2) cells begin to dominate the TME, TAMs begin to  exhibit an immunosuppressive protumor phenotype that promotes tumor progression,  metastasis, and resistance to therapy. Thus, targeting TAMs has emerged as a  strategy for cancer therapy. To date, TAM targeting strategies have focused on  macrophage depletion and inhibition of their recruitment into the TME. However,  these strategies have shown limited therapeutic efficacy, although trials are  still underway with combination therapies. The fact that macrophages have the  potential for antitumor activity has moved the TAM targeting field toward the  development of TAM-reprogramming strategies to support this antitumor immune response. Here, we discuss the various roles of TAMs in cancer therapy and their  immunosuppressive properties, as well as implications for emerging checkpoint  inhibitor-based immunotherapies. We review state-of-the-art TAM-targeting strategies, focusing on current ones at the preclinical and clinical trial  stages that aim to reprogram TAMs as an oncological therapy.  ","32445205, 32445205",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.871,[0.776 0.777],[0.811 0.812],0.858
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"No, Gfi1b is essential for development of the erythroid and megakaryocytic lineages."," Context:  Gfi1b (growth factor independence 1b) is a zinc finger transcription factor  essential for development of the erythroid and megakaryocytic lineages. To  elucidate the mechanism underlying Gfi1b function, potential downstream transcriptional targets were identified by chromatin immunoprecipitation and  expression profiling approaches. The combination of these approaches revealed  the oncogene meis1, which encodes a homeobox protein, as a direct and prominent target of Gfi1b. Examination of the meis1 promoter sequence revealed multiple  Gfi1/1b consensus binding motifs. Distinct regions of the promoter were occupied  by Gfi1b and its cofactors LSD1 and CoREST/Rcor1, in erythroid cells but not in  ,  Context:  Gfi1b (growth factor independence 1b) is a zinc finger transcription factor  essential for development of the erythroid and megakaryocytic lineages. To  elucidate the mechanism underlying Gfi1b function, potential downstream transcriptional targets were identified by chromatin immunoprecipitation and  expression profiling approaches. The combination of these approaches revealed  the oncogene meis1, which encodes a homeobox protein, as a direct and prominent target of Gfi1b. Examination of the meis1 promoter sequence revealed multiple  Gfi1/1b consensus binding motifs. Distinct regions of the promoter were occupied  by Gfi1b and its cofactors LSD1 and CoREST/Rcor1, in erythroid cells but not in  ","23308270, 23308270",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.916,[0.797 0.798],[0.824 0.825],0.86
What is measured through the NOMe-Seq methodology?,Open-chromatin data is measured through the NOMe-seq methodology.," Context: open-chromatin data, e.g. DNaseI-seq and NOMe-seq. Additionally, Histone-Marks  (HMs) can be used to identify candidate TF binding sites. TEPIC computes TF  affinities and uses open-chromatin/HM signal intensity as quantitative measures  of TF binding strength. Using machine learning, we find low affinity binding  sites to improve our ability to explain gene expression variability compared to  the standard presence/absence classification of binding sites. Further, we show  that both footprints and peaks capture essential TF binding events and lead to a  good prediction performance. In our application, gene-based scores computed by  TEPIC with one open-chromatin assay nearly reach the quality of several TF ChIP-seq data sets. Finally, these scores correctly predict known  transcriptional regulators as illustrated by the application to novel DNaseI-seq  and NOMe-seq data for primary human hepatocytes and CD4+ T-cells, respectively.  ,  Context: open-chromatin data, e.g. DNaseI-seq and NOMe-seq. Additionally, Histone-Marks  (HMs) can be used to identify candidate TF binding sites. TEPIC computes TF  affinities and uses open-chromatin/HM signal intensity as quantitative measures  of TF binding strength. Using machine learning, we find low affinity binding  sites to improve our ability to explain gene expression variability compared to  the standard presence/absence classification of binding sites. Further, we show  that both footprints and peaks capture essential TF binding events and lead to a  good prediction performance. In our application, gene-based scores computed by  TEPIC with one open-chromatin assay nearly reach the quality of several TF ChIP-seq data sets. Finally, these scores correctly predict known  transcriptional regulators as illustrated by the application to novel DNaseI-seq  and NOMe-seq data for primary human hepatocytes and CD4+ T-cells, respectively.  ","27899623, 27899623",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.901,[0.77  0.772],[0.791 0.793],0.926
What is known about the Digit Ratio (2D:4D) cancer?,The second-to-fourth digit ratio (2D:4D) has been proposed as a marker of prenatal hormone exposure. Research on early life exposures suggests that hormonal involvement during fetal life may be associated with testicular germ cell tumors (TGCT)," Context:  BACKGROUND: Research on early life exposures and testicular germ cell tumors  (TGCT) risk has focused on a possible perinatal etiology with a well-known  hypothesis suggesting that hormonal involvement during fetal life is associated with risk. Second-to-fourth digit ratio (2D:4D) and left-hand dominance have  been proposed as markers of prenatal hormone exposure. AIM: To evaluate associations between 2D:4D digit ratio, right minus left 2D:4D (ΔR-L), and left-hand dominance and TGCT in the U.S. Servicemen's Testicular  Tumor Environmental and Endocrine Determinants Study. METHODS: A total of 246 TGCT cases and 236 non-testicular cancer controls  ,  Context:  BACKGROUND: Research on early life exposures and testicular germ cell tumors  (TGCT) risk has focused on a possible perinatal etiology with a well-known  hypothesis suggesting that hormonal involvement during fetal life is associated with risk. Second-to-fourth digit ratio (2D:4D) and left-hand dominance have  been proposed as markers of prenatal hormone exposure. AIM: To evaluate associations between 2D:4D digit ratio, right minus left 2D:4D (ΔR-L), and left-hand dominance and TGCT in the U.S. Servicemen's Testicular  Tumor Environmental and Endocrine Determinants Study. METHODS: A total of 246 TGCT cases and 236 non-testicular cancer controls  ","23623693, 23623693","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.868,[0.79  0.793],[0.844 0.847],0.853
