question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,Circular RNA (circRNA) regulates gene expression by working as RNA or as a protein decoy. It also modulates gene expression affecting various cellular and disease processes.," Context: Circular RNA (circRNA) is a highly stable, single-stranded, closed-loop RNA that  works as RNA or as a protein decoy to regulate gene expression. In humans,  thousands of circRNA transcriptional products precisely express in specific ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ,  Context: Circular RNA (or circRNA) is a type of single-stranded covalently closed  circular RNA molecule and play important roles in diverse biological pathways. A  comprehensive functionally annotated circRNA database will help to understand ,  Context: Circular RNAs (circRNAs) are highly stable forms of non-coding RNAs with diverse  biological functions. They are implicated in modulation of gene expression thus  affecting various cellular and disease processes. Based on existing ,  Context: Circular RNAs (circRNAs) are a large type of noncoding RNAs characterized by  their circular shape resulting from covalently closed continuous loops. They are  known to regulate gene expression in mammals. These tissue-specific transcripts ,  Context: Circular RNAs (circRNAs) are a large type of noncoding RNAs characterized by  their circular shape resulting from covalently closed continuous loops. They are  known to regulate gene expression in mammals. These tissue-specific transcripts ","34296749, 33649838, 33835457, 27829232, 26874353, 26874353","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.871,[0.842 0.817 0.785 0.796 0.796 0.807],[0.909 0.829 0.808 0.854 0.864 0.869],0.858
Where is X-ray free electron laser used?,X-ray free-electron lasers (FELs) are used in x-ray crystallography to determine phase information by employing anomalous scattering from heavy atoms.," Context: a periodic, transverse magnetic field (wiggler) to produce coherent radiation,  contained in an optical cavity defined by mirrors. A resonance condition that  involves the energy of the electron beam, the strength of the magnetic field, ,  Context: The multiwavelength anomalous diffraction (MAD) method is used to determine  phase information in x-ray crystallography by employing anomalous scattering  from heavy atoms. X-ray free-electron lasers (FELs) show promise for revealing ,  Context: extruders, laser-assisted bioprinting (LAB) has emerged as an alternative  technology to fabricate two- and three-dimensional tissue engineering products.  The objective of this work was to determine laser printing parameters for ,  Context: investigated. An understanding of the contrasting case of intense X-ray  interaction with dense systems is important from a fundamental viewpoint and for  applications. Here we report the experimental creation of a solid-density plasma ,  Context: A multi-crystal wavelength dispersive hard x-ray spectrometer with high-energy  resolution and large solid angle collection is described. The instrument is  specifically designed for time-resolved applications of x-ray emission ,  Context: industrial property milestone-documents and their overall numeral trends are  presented. In 1971, J. Madey invented and developed the Free Electron LASER  (FEL), a vacuum-tube that uses a beam of relativistic electrons passing through ","21500720, 22181929, 21527813, 22278059, 22852678, 21500720","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.653,[0.291 0.449 0.237 0.375 0.421 0.531],[0.194 0.9   0.126 0.467 0.683 0.357],0.563
What is holoprosencephaly?,"Holoprosencephaly is a brain malformation that develops as a result of a defect in development of prosencephalon during early gestation. It involves forebrain and facial malformations that can range from mild to severe, resulting from"," Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: Holoprosencephaly is a rare congenital disorder which results from failure of  cleavage or incomplete differentiation of the forebrain structures at various  levels or to various degrees. Depending on the degree of involvement, it is ,  Context: Holoprosencephaly is a brain malformation that develops as a result of a defect  in development of prosencephalon during early gestation. Holoprosencephaly can  be diagnosed with prenatal ultrasonography and magnetic resonance imaging. We ,  Context: holoprosencephaly and is important in the counseling of patient and affected  families. ,  Context: holoprosencephaly and is important in the counseling of patient and affected  families. ,  Context: Ethmocephaly is the rarest form of holoprosencephaly, which occurs due to an  incomplete cleavage of the forebrain. Clinically, the disease presents with a  proboscis, hypotelorism, microphthalmos and malformed ears. Amniotic band ","8862623, 28050387, 27086438, 23112757, 23112757, 23248551","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.834,[0.818 0.841 0.826 0.842 0.842 0.68 ],[0.919 0.927 0.932 0.778 0.778 0.683],0.868
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of duodenal mucosa of uncertain etiology and clinical significance. It is also described as a benign condition where pigment-laden macrophages collect in the tips," Context: Pseudomelanosis duodeni is a rare condition in which dark pigment accumulates in  macrophages located in the lamina propria of the duodenal mucosa. Three cases  are reported here and the literature is reviewed. No clinical association can be ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of  duodenal mucosa of uncertain etiology and clinical significance. We report a  case with endoscopic and pathologic correlation. Some aspects about etiology, ,  Context: Pseudomelanosis duodeni is a rare entity characterized by dark pigmentation of  duodenal mucosa of uncertain etiology and clinical significance. We report a  case with endoscopic and pathologic correlation. Some aspects about etiology, ","3371613, 27785200, 27785200, 27785200, 10532135, 10532135","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.867,[0.74  0.813 0.813 0.813 0.762 0.759],[0.952 0.961 0.961 0.961 0.929 0.928],0.81
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ","10445678, 10445678, 15831522, 15831522, 15831522, 15831522","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.568,[0.686 0.686 0.681 0.681 0.681 0.677],[0.742 0.742 0.747 0.747 0.747 0.744],0.871
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious complication associated with COVID-19. It appears similar to the pathogenesis of Kawasaki disease and has been reported in rare cases where children are severely affected, with clinical manifestations"," Context: However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, ,  Context: However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, ,  Context: pediatric inflammatory multisystem syndrome temporally associated with COVID-19,  or COVID-19-associated multisystem inflammatory syndrome in children (MIS-C).  The pathogenesis of MIS-C is unclear; however, it appears similar to that of ,  Context: includes a discussion of multisystem inflammatory syndrome in children (MIS-C)  associated with COVID-19, as well as other aspects of the COVID-19 pandemic that  are affecting children and families, such as poisonings, childhood ,  Context: BACKGROUND: Multisystem inflammatory syndrome in children (MIS-C) is a dangerous  pediatric complication of COVID-19. OBJECTIVE: The purpose of this review article is to provide a summary of the ,  Context: We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated ","33679227, 33679227, 33445833, 32496723, 34116467, 32837148","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.845,[0.935 0.935 0.93  0.885 0.919 0.884],[0.881 0.881 0.881 0.829 0.867 0.855],0.875
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in phase III clinical trials for clinical efficacy and safety as acute migraine treatment."," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: Ubrogepant (MK-1602) is a novel, oral, calcitonin gene-related peptide receptor  antagonist in clinical development with positive phase III outcomes for acute  treatment of migraine. This paper describes the population exposure-response ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ","32011192, 32011192, 32011192, 31758661, 32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.755,[0.541 0.541 0.541 0.479 0.479 0.481],[0.785 0.785 0.785 0.74  0.719 0.718],0.781
List the deadliest viruses in the world.,"Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks."," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: Filoviruses are zoonotic and among the deadliest viruses known to mankind, with  mortality rates in outbreaks reaching up to 90%. Despite numerous efforts to  identify the host reservoir(s), the transmission cycle of filoviruses between ,  Context: The Gram-negative plague bacterium, Yersinia pestis, has historically been  regarded as one of the deadliest pathogens known to mankind, having caused three  major pandemics. After being transmitted by the bite of an infected flea ,  Context: Viruses of the family Flaviviridae are important human and animal pathogens.  Among them, the Flaviviruses dengue (DENV) and West Nile (WNV) cause regular  outbreaks with fatal outcomes. The RNA-dependent RNA polymerase (RdRp) activity ","27979676, 27622648, 27622648, 20049699, 21859946, 17287213","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.932,[0.491 0.657 0.657 0.583 0.551 0.449],[0.546 0.871 0.871 0.551 0.535 0.438],0.739
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine.," Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ","33200890, 33200890, 19649332, 19649332, 19649332, 19649332",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.856,[0.555 0.555 0.717 0.717 0.717 0.717],[0.69  0.69  0.803 0.803 0.803 0.807],0.826
Which are the enzymes involved in the control of tubulin acetylation?,"Acetyltransferase and deacetylase are the enzymes involved in controlling tubulin acetylation. Specifically, MEC-17 is a newly discovered α-tubulin acetyltransferase, while histone deacetylase 6 ("," Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ","12024216, 12024216, 12024216, 26227334, 22972992, 22972992","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.907,[0.749 0.749 0.749 0.662 0.651 0.643],[0.837 0.837 0.837 0.857 0.87  0.868],0.774
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","29197875, 29197875, 29197875, 29197875, 34155411, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.97,[0.274 0.274 0.274 0.274 0.348 0.345],[0.388 0.388 0.388 0.388 0.463 0.46 ],0.824
Are TAMs good anticancer therapeutic targets?,Although M2-like tumor-associated macrophages (TAMs) have been considered as a vital therapeutic target in cancer therapy due to their role in promoting tumor progression and metastasis.," Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: Although M2-like tumor-associated macrophages (TAMs) have been considered as a  vital therapeutic target in cancer therapy due to their role in promoting tumor  progression and metastasis, very few compounds have been identified to inhibit ,  Context: progression. From this perspective, recent evidence suggests that stimulating  macrophage's pro-resolving functions using SPMs can promote inflammation  resolution in cancer and improve anticancer treatments. Thus, TAMs' re-education ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ","34276698, 34276698, 29730267, 34276698, 29594035, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.528,[0.745 0.745 0.6   0.535 0.835 0.833],[0.51  0.51  0.924 0.776 0.585 0.585],0.579
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, GFI1B is vital for hematopoiesis as it plays essential roles in regulating hematopoietic stem/progenitor cell development and lineage specification. Its absence leads to defects in erythro- and megakaryopoiesis"," Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage ,  Context: specification. In mammals, Gfi1a regulates hematopoietic stem cells (HSC),  myeloid and lymphoid populations, while its paralog, Gfi1b, regulates HSC,  megakaryocyte and erythroid development. In zebrafish, gfi1aa is essential for ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ","18224412, 24800817, 24800817, 22960038, 22960038, 20861919",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.768,[0.785 0.831 0.831 0.788 0.624 0.725],[0.708 0.803 0.803 0.719 0.717 0.747],0.824
What is measured through the NOMe-Seq methodology?,Chromatin accessibility and DNA methylation are simultaneously profiled on single molecules through the NOMe-seq methodology.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ","28035030, 28035030, 28035030, 28035030, 28035030, 28035030",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.719,[0.323 0.323 0.323 0.496 0.496 0.491],[0.896 0.896 0.896 0.419 0.419 0.414],0.374
What is known about the Digit Ratio (2D:4D) cancer?,Digit ratio (2D:4D) may be linked to breast cancer in Chinese populations and gastric cancer. It could act as a possible marker for cancer predisposition.," Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ","23218867, 23218867, 23218867, 24677324, 24677324, 24677324","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.835,[0.683 0.683 0.683 0.683 0.683 0.7  ],[0.831 0.831 0.831 0.894 0.894 0.898],0.755
