question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is holoprosencephaly?,"Holoprosencephaly is a brain malformation that develops as a result of a defect in development of prosencephalon during early gestation. It involves forebrain and facial malformations that can range from mild to severe, resulting in"," Context: Holoprosencephaly is the most common malformation of the forebrain and typically  results in severe neurocognitive impairment with accompanying midline facial  anomalies. Holoprosencephaly is heterogeneous and may be caused by chromosome ,  Context: aprosencephaly/atelencephaly; neural tube defects; facial anomalies; median  cleft lip; minor facial anomalies; single maxillary central incisor;  holoprosencephaly-like phenotype; epidemiology; genetic causes of ,  Context: Holoprosencephaly is a brain malformation that develops as a result of a defect  in development of prosencephalon during early gestation. Holoprosencephaly can  be diagnosed with prenatal ultrasonography and magnetic resonance imaging. We ,  Context: Holoprosencephaly is a rare congenital disorder which results from failure of  cleavage or incomplete differentiation of the forebrain structures at various  levels or to various degrees. Depending on the degree of involvement, it is ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: Holoprosencephaly is a rare brain abnormality resulting from an incomplete  cleavage of the primitive prosencephalon of forebrain during early  embryogenesis. It includes a series of rare complex and heterogenosis disorders. ","23112757, 17001700, 27086438, 28050387, 8862623, 21795094","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.278,[0.667 0.333 0.667 0.667 0.667 0.667],[0.3   0.125 0.688 0.265 0.656 0.5  ],0.667
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare benign condition characterized by collection of pigment-laden macrophages in the tips of duodenal villi. It manifests endoscopically as discrete, flat, small brown-black spots in the"," Context: impaired and iron is pooled within macrophages. ,  Context: Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has  the characteristic appearance of flat, black-speckled pigmented mucosa. We  present the case of an 83-year-old woman who presented with gastrointestinal ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: significance and long-term sequelae of this entity are unclear. We present a  case of pseudomelanosis duodeni in a 54-year-old woman who presented with a  1-month history of nausea, vomiting and non-bloody diarrhoea. The medical ,  Context: before it becomes endoscopically evident; iron stainability within the mucosa is  uneven and unpredictable, and multiple clinical conditions other than oral iron  intake may be associated. We reviewed 17 adult patients with histologically ,  Context: Pseudomelanosis duodeni is a rare benign condition. It manifests endoscopically  as discrete, flat, small brown-black spots in the duodenal mucosa. It produces  no symptoms and may be reversible. The cause and natural history of the ","8527967, 32313471, 27785200, 24326430, 18253910, 10958041","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.25,[0.25 0.75 0.75 0.5  0.25 0.75],[0.286 0.314 0.719 0.179 0.121 0.611],0.75
Which genes are regulated by TRalpha2  in the heart?,I don't know the answer.," Context: normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ,  Context: hormone availability. Furthermore, TRalpha1 seems to be critical in cardiac  myoblast differentiation. ,  Context: minor role. In kidney, despite the expression of both TRalpha1 and TRbeta,  regulation relied solely on TRbeta, thus revealing a marked tissue restriction  in TR isotype utilization. Although TRbeta and TRalpha1 mediate similar ,  Context: genes encoding important structural and regulatory proteins particularly through  the TR alpha 1 receptor which is predominant in the myocardium. AMI was induced  in rats by ligating the left coronary artery while sham-operated animals served ","11731613, 10445678, 23926648, 18622044, 11222747, 17389455","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0.333 0.556 0.333 0.111 0.222 0.556],[0.029 0.029 0.029 0.    0.03  0.028],0.111
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,It's a presumed postinfectious inflammatory condition that has emerged as an important COVID-19-associated illness.," Context: initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood ,  Context: disease (KD)-like hyperinflammatory illness have been reported in Europe and the  United States during the peak of the COVID-19 pandemic with or without shock and  cardiac dysfunction. These patients tested positive for the polymerase chain ,  Context: shock. Clinical features overlapped with Kawasaki disease, acute rheumatic  fever, and toxic shock syndrome. After centers in Europe began reporting a  multisystem inflammatory condition in children with COVID-19, the patient's ,  Context: PURPOSE OF REVIEW: Here we summarize current knowledge about multisystem  inflammatory syndrome in children (MIS-C), a presumed postinfectious  inflammatory condition that has emerged as an important COVID-19-associated ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ,  Context: BACKGROUND: Multisystem inflammatory syndrome in children (MIS-C) is a dangerous  pediatric complication of COVID-19. OBJECTIVE: The purpose of this review article is to provide a summary of the ","33679227, 33445833, 32837148, 33278107, 34880708, 34116467","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.055,[0.5   0.357 0.643 0.714 0.929 0.786],[0.14  0.081 0.188 0.467 0.2   0.133],0.286
Has ubrogepant entered clinical phase III trials?,No," Context: INTRODUCTION: Migraine is a neurovascular disorder involving neurogenic  inflammation and transmission of trigeminovascular nociceptive pathways mediated  by Calcitonin Gene-Related Peptide (CGRP). Several small molecules antagonizing ,  Context: safety, when administered intermittently with high-frequency dosing to healthy  participants. METHODS: In this phase 1, multicenter, double-blind, parallel-group trial,  healthy adults (age 18-50 years) were randomized 1:1 to placebo or ubrogepant. ,  Context: implemented to acquire PK information proximal to an acute migraine event to  enable exposure-response modeling. The clinical endpoint was a spontaneous  event, which generally occurs outside a clinic visit. Thus, an innovative ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ,  Context: for 28 days. Serum ALT (as hepatotoxicity biomarker) and PK data are reported.  Ubrogepant was well-tolerated in both trials, with a low incidence of adverse  events that did not differ greatly from placebo. Changes in mean ALT levels were ,  Context: submitted to the FDA for this indication. Eptinezumab will likely be submitted  to the FDA for prevention of migraine later in 2018. Two gepants, ubrogepant and  rimegepant, have completed positive pivotal trials for acute treatment of ","32011192, 31537107, 29136283, 32020557, 31899602, 30242830","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.0,[0.    0.286 0.143 0.143 0.286 0.286],[0. 0. 0. 0. 0. 0.],0.0
List the deadliest viruses in the world.,"Based on the provided context, I can mention the following deadly viruses:  * EBOV (Ebola virus) * Hantaviruses (specifically Maporal, Dobrava, and Prospect Hill) * Flaviviruses (specifically"," Context: to supportive care. In this review, we discuss mechanisms of EBOV pathogenesis  and its ability to subvert host immunity as well as several vaccines and  therapeutics with respect to their evaluation in small animal models, nonhuman ,  Context: the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and ,  Context: Toro); hantaviruses (Maporal, Dobrava, and Prospect Hill); flaviviruses (yellow  fever and West Nile); enteroviruses (polio- and rhinoviruses); an alphavirus,  Western equine encephalitis virus; a paramyxovirus, respiratory syncytial virus; ,  Context: these analyses allow us to outline the global organization of the virus world.  Here, we describe the key aspects of this organization and propose a  comprehensive hierarchical taxonomy of viruses. ,  Context: data related to its viral infection, pathology, suppression of host cellular  functions, and eventual apoptosis of the infected host cells. This cytoplasmic  virus is also an animal killer that costs the U.S. livestock industry at least ,  Context: Viruses of the family Flaviviridae are important human and animal pathogens.  Among them, the Flaviviruses dengue (DENV) and West Nile (WNV) cause regular  outbreaks with fatal outcomes. The RNA-dependent RNA polymerase (RdRp) activity ","27622648, 27979676, 24084488, 32132243, 22549161, 17287213","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.167,[0.143 0.429 0.    0.571 0.286 0.429],[0.056 0.103 0.286 0.167 0.108 0.147],0.429
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets both interleukin-1 alpha (IL-1α) and interleukin-1 beta (IL-1β).," Context: A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an ,  Context: cytokine Trap technology and was developed by Regeneron. The desirable longer  half-life of rilonacept offers potential alternatives to patients who do not  tolerate daily injections very well or have difficulty with drug compliance. The ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: effective in idiopathic recurrent pericarditis with autoinflammatory features.  Currently, available anti-IL-1 agents are anakinra and canakinumab. Rilonacept  is another IL-1 antagonist, currently studied in the phase-3 clinical trial ","22096352, 19649332, 33200890, 33229362, 32324502, 32562029",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.4,[0.143 0.286 0.286 0.429 0.286 0.429],[0.051 0.057 0.206 0.278 0.121 0.188],0.286
Which are the enzymes involved in the control of tubulin acetylation?,"α-tubulin N-acetyltransferase 1 (αTAT1) is an enzyme that acetylates α-tubulin. Additionally, MEC-17 is a newly discovered α-tubulin acetyltransferase. Deac"," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: with stable microtubules and conserved from protists to humans. In the past  three decades, this reversible modification has been studied extensively. In  mammals, its level is mainly governed by opposing actions of α-tubulin ,  Context: Angiotensin II has been implicated in vascular remodeling. Microtubule composed  of tubulins regulates cell shape, migration and survival. Tubulin acetylation  has an important role in the control of microtubule structure and ,  Context: microtubules caused by their acetylation is involved in cell migration. In this  study, we investigated the expression and distribution of acetylated α-tubulin  and alpha-tubulin N-acetyltransferase 1 (αTAT1), an enzyme which acetylates ,  Context: We propose that co-ordinated up-regulation of α-tubulin acetylation initiates  cytoskeleton remodelling by promoting α-tubulin severing by katanin which, in  turn, allows expansion of lipid droplets and accelerates the morphological ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ","12024216, 26227334, 21677656, 34508164, 23126280, 22972992","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.174,[0.455 0.364 0.545 0.636 0.545 0.364],[0.161 0.088 0.065 0.324 0.152 0.412],0.091
Which company produces Eligard?,No," Context: miles_colin_p@lilly.com. (17)Eli Lilly and Company, Indianapolis, IN 46285, USA. guba_susan_c@lilly.com. (18)Eli Lilly and Company, Indianapolis, IN 46285, USA.  desaiah_durisala@lilly.com. (19)Eli Lilly and Company, Indianapolis, IN 46285, USA. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. ,  Context: gained for the sequence including apremilast (positioned before tumour necrosis  factor [TNF]-α inhibitors) versus a comparator sequence without apremilast.  However, the ERG considered that the base-case sequence proposed by the company ,  Context: Author information: (1)Departamento de Hematologia, Hospital Universitari i Politècnic La Fe,  València, Spain. (2)CIBERONC, Instituto Carlos III, Madrid, Spain. (3)F. Hoffmann-La Roche Ltd, Basel, Switzerland. ,  Context: the magnitude of the incremental benefit, if any, of this GnRH antagonist over  currently used standard treatments. The price of elagolix may impact on patient  adherence and, hence, on clinical effectiveness. In the USA, the manufacturer ","28481241, 34155411, 29197875, 27272887, 32167393, 30551159",Eligard is produced by Astellas Pharma GmbH.,29197875,0.0,[0.25 0.25 0.25 0.25 0.   0.  ],[0. 0. 0. 0. 0. 0.],0.0
Are TAMs good anticancer therapeutic targets?,"Yes, integrating therapeutic strategies to target TAMs has yielded promising results in preclinical trials."," Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: TAMs with conventional therapy. Clin Cancer Res; 23(13); 3241-50. ©2017 AACR. ,  Context: cancers and have prognostic significance in some. Possible strategies for  targeted inhibition of the TAM family in the treatment of human cancer are  described. Further research will be necessary to evaluate the full clinical ,  Context: strategies, focusing on current ones at the preclinical and clinical trial  stages that aim to reprogram TAMs as an oncological therapy. ","34276698, 32708142, 29594035, 28341752, 18620092, 32445205",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.692,[0.5   0.167 0.333 0.167 0.167 0.167],[0.081 0.056 0.448 0.077 0.088 0.19 ],0.333
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, GFI1B is required for erythroid and megakaryocytic development."," Context: erythrocytes, hindering the study of Gfi-1B function in adult hematopoiesis. We  here show that, in humans, Gfi-1B controls the development of erythrocytes and  megakaryocytes by regulating the proliferation and differentiation of bipotent ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ,  Context: analyze the full functionality of Gfi1b, we used conditionally deficient mice  that harbor floxed Gfi1b alleles and inducible (Mx-Cre, Cre-ERT) or erythroid  specific (EpoR-Cre) Cre expressing transgenes. In contrast to the germline ,  Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage ,  Context: BACKGROUND: Transcription factors play essential roles in both normal and  malignant hematopoiesis. This is the case for the growth factor independent 1b  (GFI1B) transcription factor, which is required for erythroid and megakaryocytic ,  Context: Gfi1(-/-) mice. These defects correlate with an inability of Gfi1(-/-)  progenitors to activate lymphoid genes, including IL7R, Rag1, Flt3 and Notch1.  Our data indicate that Gfi1 is required for hematopoietic precursors to ","20124515, 12351384, 24800817, 22960038, 19773260, 24068942",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.083,[0.222 0.667 0.111 0.556 0.778 0.222],[0.059 0.088 0.086 0.148 0.219 0.125],0.333
What is measured through the NOMe-Seq methodology?,The degree of essentiality of individual genes in a genome is measured through the NOMe-Seq methodology.," Context: CONTACTS: jechoi@gru.edu or khryu@dblab.chungbuk.ac.kr. SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: well as essential gene studies. We have developed a system for efficient  transposon mutagenesis of P. gingivalis using a modified mariner transposon.  Tn-seq is a technique that allows for quantitative assessment of individual ,  Context: interval or incubation period in persons diagnosed with COVID-19 were included  in this study. Heterogeneity across studies was assessed using the I2 and  Higgins test. The NOS adapted for cross-sectional studies was used to evaluate ,  Context: by using aggregated data based on 5 data collection measurement points (repeated  measures). The CAM and MMSE served as gold standards. RESULTS: The alpha coefficient for the total NEECHAM score was high (0.88). ,  Context: infarction, angina pectoris, stroke, and peripheral vascular disease (digital  systolic blood pressure determination). The degree of diabetic retinopathy was  scored from fundus photography. The following variables were measured: ,  Context: techniques and different kinds of quantification. ","28035030, 25636611, 33706702, 15792498, 8960847, 28349450",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.118,[0.    0.25  0.125 0.125 0.25  0.   ],[0.    0.176 0.081 0.059 0.179 0.167],0.875
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio (2D:4D) may correlate with an increased risk of breast cancer. A lower digit ratio has been found to be associated with higher in utero androgen exposure, which may be linked to prostate cancer severity. Additionally, a"," Context: according to the severity of their disease. This study aims to investigate the  2D:4D ratio as a potential marker for prostate cancer severity. Our hypothesis  was that lower digit ratios, representing higher in utero androgen exposure, ,  Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ,  Context: RESULTS: The study subjects were allocated to two groups by digit ratio (group  A: digit ratio < 0.95; n = 420; group B: digit ratio ≥ 0.95; n = 350). Despite  similar biopsy rates (22.4% vs. 20.6%, p = 0.544), group A had higher cancer ,  Context: (ΔR-L), and left-hand dominance and TGCT in the U.S. Servicemen's Testicular  Tumor Environmental and Endocrine Determinants Study. METHODS: A total of 246 TGCT cases and 236 non-testicular cancer controls ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: Second and fourth digit ratio has also found to be correlated with sexual  orientation, left hand preference autism and some adult onset diseases such as  breast cancer and myocardial infarction. We found lower 2D/4D ratio in female ","23146972, 24677324, 23131519, 23623693, 23218867, 12441204","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.221,[0.6 0.6 0.4 0.2 0.7 0.5],[0.459 0.333 0.2   0.118 0.238 0.368],0.5
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,Enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor).," Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: Administration for the treatment of relapsed/refractory multiple myeloma.  Carfilzomib belongs to the second generation of drugs, which was approved by the  US FDA in 2012. Currently in the study phase there are four new inhibitors: ,  Context: which was developed as a first in class, a selective allosteric inhibitor of the  tumor target i.e. IDH2 for Relapsed or Refractory AML. Phase 1/2 clinical trial  of Enasidenib resulted in the overall survival rate of 40.3% with CR of 19.3%. ,  Context: ongoing clinical trials investigating these inhibitors. ,  Context: inhibitor (C1-INH) concentrate, is being investigated in 2 international,  multicenter, prospective trials. Experience with this agent in Europe and Canada  indicates it is effective and safe. Cinryze is a nanofiltered C1-INH replacement ,  Context: and throughout the body. Attention is now turning to pleiotropic drugs that act  on multiple genomic, proteomic, and metabolic pathways to enhance morphological  and functional outcomes after brain injury. Of the agents now in clinical trial, ","31660152, 27259216, 30360730, 33466360, 18220151, 21497181","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.238,[0.833 0.5   0.167 0.083 0.    0.083],[0.143 0.    0.067 0.    0.059 0.028],0.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?",No explicit connection between isolated non-compaction cardiomyopathy (NCCM) and dilated cardiomyopathy is mentioned in the provided context.," Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: INTRODUCTION: Isolated left ventricular non-compaction is a recently described  form of cardiomyopathy that is associated with a significant risk of  life-threatening arrhythmia and thromboembolic complications. ,  Context: Isolated left ventricular noncompaction is a rare form of cardiomyopathy  characterized by prominent left ventricular trabeculations and intertrabecular  recesses. The typical clinical manifestations are severe systolic and diastolic ,  Context: Isolated ventricular non-compaction is a rare congenital cardiomyopathy,  manifested morphologically as prominent myocardial trabeculations and deep  inter-trabecular recesses that communicate with the ventricular cavity. Heart ","20386670, 21894393, 20333604, 18700964, 23914034, 12668828",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.444,[0.6 0.5 0.5 0.6 0.3 0.6],[0.29  0.184 0.241 0.222 0.179 0.259],0.7
Which human gene encode for DNA polymerase θ?,I don't know the answer.," Context: include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by ,  Context: modes of dimerization. One structure depicts insertion of ddATP opposite an  abasic-site analog during translesion DNA synthesis. The second structure  describes a cognate ddGTP complex. Polymerase θ uses a specialized thumb ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ,  Context: (10 - 18), and 287 healthy age-matched females adolescents. The anthropometric  parameters of the AIS group, including age, body height, weight, arm span, Cobb  angle, time of menarche, and Risser's sign were recorded. Polymerase chain ,  Context: of DNA polymerase III. ,  Context: the transcribed strand of an active human gene. ","27264557, 25775267, 18242151, 19192405, 16083981, 9288788",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.056,[0.125 0.375 0.375 0.125 0.25  0.25 ],[0.033 0.031 0.027 0.028 0.    0.125],0.0
