question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,"The package ""HiTC"" is available for analyzing genomic interactions in R/Bioconductor."," Context: The coupling of chromosome conformation capture (3C) with next-generation  sequencing technologies enables the high-throughput detection of long-range  genomic interactions, via the generation of ligation products between DNA ,  Context: The coupling of chromosome conformation capture (3C) with next-generation  sequencing technologies enables the high-throughput detection of long-range  genomic interactions, via the generation of ligation products between DNA ","23671339, 23671339","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,,,,
Can a circRNA be translated into protein?,"No, there is no indication in the provided information that circRNAs can be translated into proteins. In fact, it only mentions that they are produced from pre-mRNAs via non-canonical back-splicing and are stable and expressed in tissue-"," Context: Circular RNAs (circRNAs) are a class of endogenous single-stranded covalently  closed RNAs, primarily produced from pre-mRNAs via non-canonical back-splicing.  circRNAs are highly conserved, stable, and expressed in tissue- and ,  Context: Circular RNAs (circRNAs) are a class of endogenous single-stranded covalently  closed RNAs, primarily produced from pre-mRNAs via non-canonical back-splicing.  circRNAs are highly conserved, stable, and expressed in tissue- and ","33537235, 33537235","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",,,,
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No, there is a drug available to prevent HIV infection, specifically Truvada."," Context: The pre-exposure prophylaxis (PrEP) drug Truvada is a new HIV prevention  technology that is predominantly promoted as relevant to HIV-negative gay men.  This paper explores what PrEP represents for HIV-positive gay men living in ,  Context: The pre-exposure prophylaxis (PrEP) drug Truvada is a new HIV prevention  technology that is predominantly promoted as relevant to HIV-negative gay men.  This paper explores what PrEP represents for HIV-positive gay men living in ","28276922, 28276922",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",,,,
What is the purpose of HaploReg v4?,HaploReg v4 presents updates for studying attention deficit hyperactivity disorder (ADHD)-associated SNPs with putative brain regulatory mechanisms.," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ","26657631, 26657631","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",,,,
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, the provided text does not mention anything about oncogene-induced DNA replication stress inhibiting genomic instability. In fact, it discusses whether an activated oncogene needs to remain activated to maintain the cancer phenotype, and how doxycycline-regulated"," Context: Does an activated oncogene that initiates tumor growth need to remain activated  to maintain the cancer phenotype? This question has been answered affirmatively  by experiments in which doxycycline-regulated oncogene activation induces growth ,  Context: Does an activated oncogene that initiates tumor growth need to remain activated  to maintain the cancer phenotype? This question has been answered affirmatively  by experiments in which doxycycline-regulated oncogene activation induces growth ","16869776, 16869776","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,,,,
Do IEG create a ripple effect of transcription?,"IEG induction is accompanied by neighbouring co-upregulation, suggesting a ripple effect of transcription."," Context: Acetylation levels of histone H3 and H4 are elevated along with the IEG  induction and neighbouring co-upregulation. Inhibition of the mitogen-activated  protein kinase (MAPK) pathway or the transcription factor SRF suppresses all ,  Context: Acetylation levels of histone H3 and H4 are elevated along with the IEG  induction and neighbouring co-upregulation. Inhibition of the mitogen-activated  protein kinase (MAPK) pathway or the transcription factor SRF suppresses all ","19160492, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,,,,
What is Hemophilic Pseudotumor?,"I am uncertain about what a Hemophilic Pseudotumor is, as it is not mentioned in the provided context."," Context: The authors report a rare case of an acute cerebral aneurysm rupture in a  patient with a known factor XI deficiency. Aneurysmal subarachnoid hemorrhage  (SAH) accounts for a high mortality and morbidity rate. When SAH is associated ,  Context: The authors report a rare case of an acute cerebral aneurysm rupture in a  patient with a known factor XI deficiency. Aneurysmal subarachnoid hemorrhage  (SAH) accounts for a high mortality and morbidity rate. When SAH is associated ","18160615, 18160615","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",,,,
Which eye condition is managed by the athens protocol?,"Keratoconus is the eye condition managed by the Athens protocol, specifically through a combination of photorefractive keratectomy and corneal collagen crosslinking."," Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ","25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",,,,
Is STAT3 transcription factor regulated by mTORC1?,"No, according to the given text, it is proposed that mTORC1 drives HIF-1α synthesis through STAT3, but it does not mention that STAT3 itself is regulated by mTORC1."," Context: HIF-1α degradation remains unaffected. We therefore proposed that mTORC1 drives  HIF-1α synthesis in a multifaceted manner through 4E-BP1/eIF4E, S6K1 and STAT3.  Interestingly, we observed a disconnect between HIF-1α protein levels and VEGF-A ,  Context: HIF-1α degradation remains unaffected. We therefore proposed that mTORC1 drives  HIF-1α synthesis in a multifaceted manner through 4E-BP1/eIF4E, S6K1 and STAT3.  Interestingly, we observed a disconnect between HIF-1α protein levels and VEGF-A ","24931163, 24931163","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",,,,
List symptoms of the Hakim Triad?,"Gait disorders, urinary incontinence, and dementia."," Context: The definition of normal pressure hydrocephalus (NPH), in adults, associates  clinical signs (Adams and Hakim triad) involving gait disorders, urinary  incontinence and dementia, associated with aspects on brain imaging that are ,  Context: The definition of normal pressure hydrocephalus (NPH), in adults, associates  clinical signs (Adams and Hakim triad) involving gait disorders, urinary  incontinence and dementia, associated with aspects on brain imaging that are ","23250022, 23250022","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",,,,
Is there alternative polyadenylation during zebrafish development?,"No, it is not mentioned in the given text."," Context: highly expressed in the ovary, yet absent in the maternally contributed RNAs of  the embryo, perhaps because their 3' UTRs are too short to accommodate a  uridine-rich motif required for stability of the maternal mRNA. At 2 h ,  Context: highly expressed in the ovary, yet absent in the maternally contributed RNAs of  the embryo, perhaps because their 3' UTRs are too short to accommodate a  uridine-rich motif required for stability of the maternal mRNA. At 2 h ","22722342, 22722342",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,,,,
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,PMP22 gene has been associated with mutations or deletions in Charcot-Marie-Tooth disease.," Context: Charcot-Marie-Tooth disease with deafness is a clinically distinct entity and is  associated with mutations or deletions in several genes including PMP22 gene.  Here, we report a large family showing characteristic phenotypes of ,  Context: Charcot-Marie-Tooth disease with deafness is a clinically distinct entity and is  associated with mutations or deletions in several genes including PMP22 gene.  Here, we report a large family showing characteristic phenotypes of ","15099592, 15099592",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",,,,
What are the targets of avapritinib?,Avapritinib targets oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants.," Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ,  Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ","34023541, 34023541",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",,,,
What is the function of Circular RNA (circRNA)?,Circular RNAs (circRNAs) are important for the development and regeneration of the nervous system.," Context: Circular RNAs (circRNAs) are important for the development and regeneration of  the nervous system. We investigated the differential expression profiles of  circRNA induced by spinal cord injury and reported that circRNA_01477 ,  Context: Circular RNAs (circRNAs) are important for the development and regeneration of  the nervous system. We investigated the differential expression profiles of  circRNA induced by spinal cord injury and reported that circRNA_01477 ","34699790, 34699790","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",,,,
Where is X-ray free electron laser used?,X-ray free-electron laser is used at temperatures in excess of 10(6) kelvin on inertial-confinement timescales.," Context: at temperatures in excess of 10(6) kelvin on inertial-confinement timescales  using an X-ray free-electron laser. We discuss the pertinent physics of the  intense X-ray-matter interactions, and illustrate the importance of electron-ion ,  Context: at temperatures in excess of 10(6) kelvin on inertial-confinement timescales  using an X-ray free-electron laser. We discuss the pertinent physics of the  intense X-ray-matter interactions, and illustrate the importance of electron-ion ","22278059, 22278059","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",,,,
What is holoprosencephaly?,"I am uncertain about what holoprosencephaly is, as the provided text does not explicitly define it. It only mentions that cases of holoprosencephaly were studied in 15 Chilean Hospitals between 1972 and 201"," Context: PATIENTS AND METHODS: All cases of holoprosencephaly, born alive or stillbirths,  registered in the 15 Chilean Hospitals of the Latin American Collaborative Study  of Congenital Malformations (ECLAMC) between 1972 and 2012, were studied. ,  Context: PATIENTS AND METHODS: All cases of holoprosencephaly, born alive or stillbirths,  registered in the 15 Chilean Hospitals of the Latin American Collaborative Study  of Congenital Malformations (ECLAMC) between 1972 and 2012, were studied. ","26361024, 26361024","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",,,,
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a condition where dark spots appear in the duodenal mucosa, generally considered to be local deposition of iron from oral iron intake."," Context: Pseudomelanosis duodeni is seen endoscopically as dark spots in the duodenal  mucosa and is generally considered to be local deposition of iron from oral iron  intake. However, pseudomelanosis duodeni may be identified histologically even ,  Context: Pseudomelanosis duodeni is seen endoscopically as dark spots in the duodenal  mucosa and is generally considered to be local deposition of iron from oral iron  intake. However, pseudomelanosis duodeni may be identified histologically even ","18253910, 18253910","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",,,,
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which genes are regulated by TR-alpha2 in the heart.," Context: rats (4 mo old), sedentary aged rats (23 mo old), and trained aged rats (23 mo  old, swimming training for 8 wk). Trained aged rats showed improvement in  cardiac function. Expression of TR-alpha1 and TR-beta1 proteins in the heart ,  Context: rats (4 mo old), sedentary aged rats (23 mo old), and trained aged rats (23 mo  old, swimming training for 8 wk). Trained aged rats showed improvement in  cardiac function. Expression of TR-alpha1 and TR-beta1 proteins in the heart ","14704232, 14704232","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",,,,
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"I am uncertain about what MIS-C is, as it is not explicitly mentioned in the provided text. However, I can tell you that there is an association between COVID-19 and a Kawasaki-like inflammatory syndrome in pediatric patients."," Context: INTRODUCTION: Coronavirus disease 2019 (COVID-19) rarely manifests with severe  complications in pediatric patients. An association between COVID-19 and a  Kawasaki-like inflammatory syndrome has recently presented in pediatric  patients. ,  Context: INTRODUCTION: Coronavirus disease 2019 (COVID-19) rarely manifests with severe  complications in pediatric patients. An association between COVID-19 and a  Kawasaki-like inflammatory syndrome has recently presented in pediatric  patients. ","33217259, 33217259","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",,,,
Has ubrogepant entered clinical phase III trials?,"Yes, Ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials."," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ","32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",,,,
List the deadliest viruses in the world.,I am uncertain about listing the deadliest viruses in the world as the provided context only mentions filoviruses and does not provide a comprehensive list of deadly viruses.," Context: propagated the fear that filoviruses may become a real pandemic threat. This  article discusses the factors that could influence the possible pandemic  potential of filoviruses and elaborates on the prerequisites for the containment ,  Context: propagated the fear that filoviruses may become a real pandemic threat. This  article discusses the factors that could influence the possible pandemic  potential of filoviruses and elaborates on the prerequisites for the containment ","20049699, 20049699","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",,,,
Which interleukin receptors are targeted with rilonacept?,I am uncertain about which interleukin receptors are targeted by rilonacept.," Context: molecules and increased gene expression of a broad number of inflammatory  molecules characterizes IL-1 signal transduction as it does for TLR agonists.  IL-1β is the most studied member of the IL-1 family because of its role in ,  Context: molecules and increased gene expression of a broad number of inflammatory  molecules characterizes IL-1 signal transduction as it does for TLR agonists.  IL-1β is the most studied member of the IL-1 family because of its role in ","25549233, 25549233",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",,,,
Which are the enzymes involved in the control of tubulin acetylation?,"HDAC6 is the enzyme involved in the control of tubulin acetylation, specifically acting as a tubulin deacetylase."," Context: relationship between tubulin acetylation and microtubule stability has remained  poorly understood. HDAC6, the tubulin deacetylase, plays a key role in  maintaining typical distribution of acetylated microtubules in cells. Here, by ,  Context: relationship between tubulin acetylation and microtubule stability has remained  poorly understood. HDAC6, the tubulin deacetylase, plays a key role in  maintaining typical distribution of acetylated microtubules in cells. Here, by ","23798680, 23798680","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",,,,
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ","29197875, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,,,,
Are TAMs good anticancer therapeutic targets?,"No, tumor-associated macrophages (TAMs) have been shown to promote cancer progression and metastasis, suggesting they may not be effective as anticancer therapeutic targets."," Context: host cell death pathway mediates macrophage killing by C. albicans hyphae. ,  Context: host cell death pathway mediates macrophage killing by C. albicans hyphae. ","24667705, 24667705",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,,,,
