question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,CNVRanger," Context: to be functionally connected with certain phenotypes or diseases. Despite this  importance, currently, there is no ready-to-use computational tool able to  connect genomic intervals to phenotypes. Here, we present traseR, an easy-to-use ,  Context: detection and computational inference of CNVs from SNP array and next-generation  sequencing data are available. We present the CNVRanger R/Bioconductor package  which implements a comprehensive toolbox for structured downstream analysis of ","26685307, 31392308","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.0,[0.182 0.545],[0.   0.03],0.0
Can a circRNA be translated into protein?,"Yes, but most circRNAs were not associated with translating ribosomes."," Context: and characterized the possible mechanism of translation initiation and  complexity of the translation ability of circRNAs. We summarized the emerging  functions of circRNA-encoded proteins in human cancer. The works on circRNA ,  Context: generated through back-splicing of pre-mRNAs, forming a covalently closed loop  structure with no 5' caps or 3' polyadenylated tails. In addition, most circRNAs  were not associated with translating ribosomes, therefore, circRNAs were deemed ","32059672, 29028266","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.044,[0.143 0.143],[0.031 0.229],0.0
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No," Context: HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 ,  Context: To prepare these guidelines, we conducted a systematic review of values and  preferences among populations that might benefit from PrEP, women, heterosexual  men, young women and adolescent girls, female sex workers, serodiscordant ","28370177, 27900502",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.0,[0.625 0.125],[0. 0.],0.062
What is the purpose of HaploReg v4?,To understand functional variations.," Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: genome-wide association study (GWAS) results, the prediction of putative causal  variants in haplotype blocks, the prediction of likely cell types of action, and  the prediction of candidate target genes by systematic mining of comparative, ","27539526, 26657631","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.0,[0.429 0.286],[0.105 0.   ],0.0
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, according to the context, oncogene-induced DNA replication stress is characterized by replication fork stalling and nuclease-mediated degradation of stalled forks, which suggests that it can lead to genomic instability."," Context: However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient ,  Context: characterized by replication fork stalling and nuclease-mediated degradation of  stalled forks. RS is accompanied by activation of cGAS/STING cytosolic DNA  sensing pathway and STAT1-regulated interferon (IFN)-like response. It is also ","23204322, 31834988","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.833,[0.222 0.222],[0.176 0.441],0.778
Do IEG create a ripple effect of transcription?,"Yes, IEGs create a ripple effect of transcription, as even in surrounding intergenic regions, transcriptional activation takes place at the same time."," Context: primary transcripts in the nucleus with whole-genome tiling arrays delineated  simultaneous activation of transcription centred on IEGs. Even in surrounding  intergenic regions, transcriptional activation took place at the same time. ,  Context: activity-dependent mRNA expression of immediate-early genes (IEGs), zif268 and  c-fos, after brief periods of monocular inactivation (MI). After a 1-3-h period  of MI produced by an injection of tetrodotoxin, IEGs were expressed in a patchy ","19160492, 19581597",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.143,[0.25 0.25],[0.484 0.1  ],0.75
What is Hemophilic Pseudotumor?,A rare condition where a giant abdominal tumor forms due to bleeding in people with hemophilia.," Context: Giant abdominal hemophilic pseudotumor is exceedingly rare, thus may bring great  challenges to the timely and proper diagnosis and treatment of clinicians. The  only definitive management is complete removal of the abdominal hemophilic ,  Context: proper long-term hematological treatment until they have resolved (confirmed by  image studies). Ultrasound-guided percutaneous drainage could be beneficial in  terms of achieving better and faster symptom relief. When suspecting a ","31725667, 32490041","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.127,[0.75 0.  ],[0.121 0.062],0.0
Which eye condition is managed by the athens protocol?,Keratoconus.," Context: 42.3, 60.4 at 17° and 35.8, 39.1 at 151.3°. Cornea transplantation was the  recommendation by multiple cornea specialists as the treatment of choice. We  decided prior to considering a transplant to employ the Athens Protocol ,  Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ","22347790, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[0.444 0.444],[0. 0.],0.0
Is STAT3 transcription factor regulated by mTORC1?,No," Context: HIF-1α protein levels, and to a lesser extent VEGF-A levels, in renal  cystadenoma cells in a Tsc2+/- mouse model. We established that mTORC1 drives  HIF-1α protein accumulation through enhanced transcription of HIF-1α mRNA, a ,  Context: PPARγ, PPARα, HIF1α, YY1–PGC1α and TFEB. We also discuss the importance of these  transcription factors in mediating the effects of mTORC1 on various cellular  processes in physiological and pathological contexts. ","24931163, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.0,[0.286 0.286],[0. 0.],0.0
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ","21698923, 20568668","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.316,[0.667 0.5  ],[0.176 0.029],0.0
Is there alternative polyadenylation during zebrafish development?,"Yes, analysis of over 60 million 3P-seq reads revealed widespread alternative polyadenylation (APA) in zebrafish, with many genes showing dynamic changes in APA patterns across different developmental stages and tissues."," Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ,  Context: embryonic development, we propose that the zebrafish, a vertebrate model  organism possessing many advantages for developmental studies, can be utilized  to study the biological functions of these genes and the related epigenetic ","22722342, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.444,[0.143 0.286],[0.417 0.188],0.429
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,PMP22 gene has been found mutated in CMT1A.," Context: stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked ,  Context: Charcot-Marie-Tooth disease (CMT) is a genetically and clinically heterogeneous  hereditary motor and sensory neuropathy signified by a distal symmetric  polyneuropathy. The most frequent subtype is type 1A (CMT1A) caused by ","25400662, 25500726",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.333,[0.125 0.438],[0.03  0.031],0.312
What are the targets of avapritinib?,Avapritinib selectively targets mutations in the activation loop of PDGFRA or KIT.," Context: The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ","34023541, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.226,[0.5 0.5],[0.125 0.314],0.667
What is the function of Circular RNA (circRNA)?,Circular RNAs (circRNAs) are involved in many physiological processes as well as the pathogenesis of diseases.," Context: the circRNAs and their functions. CircFunBase is such a web-accessible database  that aims to provide a high-quality functional circRNA resource including  experimentally validated and computationally predicted functions. CircFunBase ,  Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ","33835457, 31897908","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.419,[0.375 0.625],[0.067 0.471],0.375
Where is X-ray free electron laser used?,Linac Coherent Light Source.," Context: 9 keV X-ray pulses from a hard X-ray free electron laser, namely the Linac  Coherent Light Source. The results presented here demonstrate that the ""probe  before destroy"" approach using an X-ray free electron laser works even for the ,  Context: composed of an ultraprecisely figured elliptical mirror and an analyzer flat  crystal of silicon (555), changed markedly when we varied the compression  strength of the electron bunch. The analysis showed that the pulse durations ","22665786, 23083249","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.014,[0.625 0.125],[0.098 0.   ],0.0
What is holoprosencephaly?,Holoprosencephaly is a malformation of the forebrain that typically results in severe neurocognitive impairment with accompanying midline facial anomalies.," Context: Holoprosencephaly is the most common malformation of the forebrain and typically  results in severe neurocognitive impairment with accompanying midline facial  anomalies. Holoprosencephaly is heterogeneous and may be caused by chromosome ,  Context: aprosencephaly/atelencephaly; neural tube defects; facial anomalies; median  cleft lip; minor facial anomalies; single maxillary central incisor;  holoprosencephaly-like phenotype; epidemiology; genetic causes of ","23112757, 17001700","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.185,[0.667 0.333],[0.567 0.167],0.667
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy characterized by flat, black-speckled pigmented mucosa."," Context: impaired and iron is pooled within macrophages. ,  Context: Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has  the characteristic appearance of flat, black-speckled pigmented mucosa. We  present the case of an 83-year-old woman who presented with gastrointestinal ","8527967, 32313471","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.375,[0.25 0.75],[0.143 0.429],0.75
Which genes are regulated by TRalpha2  in the heart?,I don't know the answer.," Context: normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ","11731613, 10445678","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0.333 0.556],[0.029 0.029],0.111
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a disorder initiated by an overactive immune response in kids that usually hits weeks after exposure to COVID-19, characterized by inflammation in different parts of the body, putting pressure on the heart."," Context: initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood ,  Context: disease (KD)-like hyperinflammatory illness have been reported in Europe and the  United States during the peak of the COVID-19 pandemic with or without shock and  cardiac dysfunction. These patients tested positive for the polymerase chain ","33679227, 33445833","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.099,[0.5   0.357],[0.767 0.162],0.5
Has ubrogepant entered clinical phase III trials?,No," Context: INTRODUCTION: Migraine is a neurovascular disorder involving neurogenic  inflammation and transmission of trigeminovascular nociceptive pathways mediated  by Calcitonin Gene-Related Peptide (CGRP). Several small molecules antagonizing ,  Context: safety, when administered intermittently with high-frequency dosing to healthy  participants. METHODS: In this phase 1, multicenter, double-blind, parallel-group trial,  healthy adults (age 18-50 years) were randomized 1:1 to placebo or ubrogepant. ","32011192, 31537107","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.0,[0.    0.286],[0. 0.],0.0
List the deadliest viruses in the world.,I don't know the answer.," Context: to supportive care. In this review, we discuss mechanisms of EBOV pathogenesis  and its ability to subvert host immunity as well as several vaccines and  therapeutics with respect to their evaluation in small animal models, nonhuman ,  Context: the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and ","27622648, 27979676","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.024,[0.143 0.429],[0.    0.026],0.143
Which interleukin receptors are targeted with rilonacept?,I don't know the answer.," Context: A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an ,  Context: cytokine Trap technology and was developed by Regeneron. The desirable longer  half-life of rilonacept offers potential alternatives to patients who do not  tolerate daily injections very well or have difficulty with drug compliance. The ","22096352, 19649332",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0.143 0.286],[0.026 0.029],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"α-tubulin acetyltransferase (ATAT1) is the enzyme responsible for acetylating microtubules, while histone deacetylase 6 (HDAC6) and sirtuin 2 (SIRT2"," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: with stable microtubules and conserved from protists to humans. In the past  three decades, this reversible modification has been studied extensively. In  mammals, its level is mainly governed by opposing actions of α-tubulin ","12024216, 26227334","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.478,[0.455 0.364],[0.129 0.176],0.182
Which company produces Eligard?,I don't know the answer.," Context: miles_colin_p@lilly.com. (17)Eli Lilly and Company, Indianapolis, IN 46285, USA. guba_susan_c@lilly.com. (18)Eli Lilly and Company, Indianapolis, IN 46285, USA.  desaiah_durisala@lilly.com. (19)Eli Lilly and Company, Indianapolis, IN 46285, USA. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","28481241, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.0,[0.25 0.25],[0. 0.],0.0
Are TAMs good anticancer therapeutic targets?,No," Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect ","34276698, 32708142",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.0,[0.5   0.167],[0. 0.],0.0
