question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart as this information is not provided.," Context:  Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild  ,  Context:  Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild  ","11731613, 11731613","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 0.],[1. 1.],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,The multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19 presents with characteristic findings that can lead to cardiogenic shock requiring venoarterial extracorporeal membrane oxygenation.," Context:  INTRODUCTION: Coronavirus disease 2019 (COVID-19) rarely manifests with severe  complications in pediatric patients. An association between COVID-19 and a  Kawasaki-like inflammatory syndrome has recently presented in pediatric  patients. CASE REPORT: We report a unique case of multisystem inflammatory syndrome in  children presenting with characteristic findings in a child who later developed  cardiogenic shock requiring venoarterial extracorporeal membrane oxygenation. CONCLUSION: Recognition of these early signs and symptoms facilitates screening  and risk stratification of pediatric COVID-19 cases associated with increased  morbidity.  ,  Context:  INTRODUCTION: Coronavirus disease 2019 (COVID-19) rarely manifests with severe  complications in pediatric patients. An association between COVID-19 and a  Kawasaki-like inflammatory syndrome has recently presented in pediatric  patients. CASE REPORT: We report a unique case of multisystem inflammatory syndrome in  children presenting with characteristic findings in a child who later developed  cardiogenic shock requiring venoarterial extracorporeal membrane oxygenation. CONCLUSION: Recognition of these early signs and symptoms facilitates screening  and risk stratification of pediatric COVID-19 cases associated with increased  morbidity.  ","33217259, 33217259","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.0,[1. 1.],[1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has recently been evaluated in phase III clinical trials for clinical efficacy and long-term safety as an abortive migraine treatment."," Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ","32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[1. 1.],[1. 1.],0.0
List the deadliest viruses in the world.,I am uncertain about the list of deadliest viruses in the world as it is not mentioned in the provided context.," Context: characteristics as predictors of potential DDIs. RESULTS AND DISCUSSION: The list of clinically important potential DDIs included  12 drug pairs that could be captured using the RER database. These 12 potential  DDIs occurred 8894 times in the RER population in 2004. The most commonly  identified potentially interacting medication pairs were warfarin and  non-steroidal anti-inflammatory drugs (6824 cases), theophylline/aminophylline  and ciprofloxacin/fluvoxamine (930), and warfarin and barbiturates (567). Odds  of exposure were highest among those aged 65 years or older, males, and those  with more chronic conditions. Odds of exposure increased 1.39 times with each addition of a prescription medication. CONCLUSION: A substantial number of clinically important potential DDIs were  identified, particularly among warfarin users. Awareness of the most prevalent potential DDIs can help practitioners prevent concomitant use of these dangerous  medication combinations.  ,  Context: characteristics as predictors of potential DDIs. RESULTS AND DISCUSSION: The list of clinically important potential DDIs included  12 drug pairs that could be captured using the RER database. These 12 potential  DDIs occurred 8894 times in the RER population in 2004. The most commonly  identified potentially interacting medication pairs were warfarin and  non-steroidal anti-inflammatory drugs (6824 cases), theophylline/aminophylline  and ciprofloxacin/fluvoxamine (930), and warfarin and barbiturates (567). Odds  of exposure were highest among those aged 65 years or older, males, and those  with more chronic conditions. Odds of exposure increased 1.39 times with each addition of a prescription medication. CONCLUSION: A substantial number of clinically important potential DDIs were  identified, particularly among warfarin users. Awareness of the most prevalent potential DDIs can help practitioners prevent concomitant use of these dangerous  medication combinations.  ","18315779, 18315779","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.0,[0. 0.],[0. 0.],1.0
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets IL-1beta.," Context: Amgen, Inc.), not only provided supportive evidence for the role of IL-1beta in  CAPS but also demonstrated the efficacy of targeting IL-1beta for treatment of  these conditions. A high-affinity protein called rilonacept has been produced by  cytokine Trap technology and was developed by Regeneron. The desirable longer  half-life of rilonacept offers potential alternatives to patients who do not  tolerate daily injections very well or have difficulty with drug compliance. The  initial evidence for the beneficial effects of rilonacept for MWS and FCAS  suggests that it would also be a suitable treatment for CNICA/NOMID. It is yet  to be determined whether rilonacept would be an effective treatment for other chronic inflammatory conditions such as gout, familial Mediterranean fever and  systemic juvenile idiopathic arthritis.  ,  Context: Amgen, Inc.), not only provided supportive evidence for the role of IL-1beta in  CAPS but also demonstrated the efficacy of targeting IL-1beta for treatment of  these conditions. A high-affinity protein called rilonacept has been produced by  cytokine Trap technology and was developed by Regeneron. The desirable longer  half-life of rilonacept offers potential alternatives to patients who do not  tolerate daily injections very well or have difficulty with drug compliance. The  initial evidence for the beneficial effects of rilonacept for MWS and FCAS  suggests that it would also be a suitable treatment for CNICA/NOMID. It is yet  to be determined whether rilonacept would be an effective treatment for other chronic inflammatory conditions such as gout, familial Mediterranean fever and  systemic juvenile idiopathic arthritis.  ","19649332, 19649332",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0. 0.],[1. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"HDAC6 (histone deacetylase 6) is an enzyme responsible for tubulin deacetylation. Additionally, TPPP/p25 binds to HDAC6 and inhibits its deacetylase activity, thereby promoting tubulin"," Context: cells, and in the oligodendrocyte CG-4 cells promoted the acetylation of  alpha-tubulin at residue Lys-40, whereas its down-regulation by specific small  interfering RNA in CG-4 cells or by the withdrawal of doxycycline from CHO10  cells decreased the acetylation level of alpha-tubulin. Our results indicate  that TPPP/p25 binds to HDAC6 (histone deacetylase 6), an enzyme responsible for  tubulin deacetylation. Moreover, we demonstrated that the direct interaction of  these two proteins resulted in the inhibition of the deacetylase activity of  HDAC6. The measurement of HDAC6 activity showed that TPPP/p25 is able to induce  almost complete (90%) inhibition at 3 microM concentration. In addition, treatment of the cells with nocodazole, vinblastine, or cold exposure revealed  that microtubule acetylation induced by trichostatin A, a well known HDAC6  inhibitor, does not cause microtubule stabilization. In contrast, the microtubule bundling activity of TPPP/p25 was able to protect the microtubules  from depolymerization. Finally, we demonstrated that, similarly to other HDAC6  inhibitors, TPPP/p25 influences the microtubule dynamics by decreasing the  ,  Context: cells, and in the oligodendrocyte CG-4 cells promoted the acetylation of  alpha-tubulin at residue Lys-40, whereas its down-regulation by specific small  interfering RNA in CG-4 cells or by the withdrawal of doxycycline from CHO10  cells decreased the acetylation level of alpha-tubulin. Our results indicate  that TPPP/p25 binds to HDAC6 (histone deacetylase 6), an enzyme responsible for  tubulin deacetylation. Moreover, we demonstrated that the direct interaction of  these two proteins resulted in the inhibition of the deacetylase activity of  HDAC6. The measurement of HDAC6 activity showed that TPPP/p25 is able to induce  almost complete (90%) inhibition at 3 microM concentration. In addition, treatment of the cells with nocodazole, vinblastine, or cold exposure revealed  that microtubule acetylation induced by trichostatin A, a well known HDAC6  inhibitor, does not cause microtubule stabilization. In contrast, the microtubule bundling activity of TPPP/p25 was able to protect the microtubules  from depolymerization. Finally, we demonstrated that, similarly to other HDAC6  inhibitors, TPPP/p25 influences the microtubule dynamics by decreasing the  ","20308065, 20308065","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",1.0,[1. 1.],[1. 1.],0.0
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ,  Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ","29197875, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,1.0,[1. 1.],[1. 1.],0.0
Are TAMs good anticancer therapeutic targets?,"TAMs have been associated with poor patient prognosis in most solid cancers, but targeting them has yielded promising results in preclinical trials."," Context: enhancing antitumor responses. In most solid cancers, increased infiltration  with tumor-associated macrophages (TAMs) has long been associated with poor  patient prognosis, highlighting their value as potential diagnostic and  prognostic biomarkers in cancer. A number of macrophage-centered approaches to  anticancer therapy have been investigated, and include strategies to block their  tumor-promoting activities or exploit their antitumor effector functions.  Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer patients. In this review, we discuss the molecular mechanisms underlying the  pro-tumorigenic programming of macrophages and provide a comprehensive update of  macrophage-targeted therapies for the treatment of solid cancers.  ,  Context: enhancing antitumor responses. In most solid cancers, increased infiltration  with tumor-associated macrophages (TAMs) has long been associated with poor  patient prognosis, highlighting their value as potential diagnostic and  prognostic biomarkers in cancer. A number of macrophage-centered approaches to  anticancer therapy have been investigated, and include strategies to block their  tumor-promoting activities or exploit their antitumor effector functions.  Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer patients. In this review, we discuss the molecular mechanisms underlying the  pro-tumorigenic programming of macrophages and provide a comprehensive update of  macrophage-targeted therapies for the treatment of solid cancers.  ","29594035, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,1.0,[1. 1.],[1. 1.],0.0
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi1b is important for hematopoiesis. It regulates HSC, megakaryocyte, and erythroid development in mammals, and has a distinct role in regulating definitive hematopoiesis in zebrafish."," Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage  specification. In mammals, Gfi1a regulates hematopoietic stem cells (HSC),  myeloid and lymphoid populations, while its paralog, Gfi1b, regulates HSC,  megakaryocyte and erythroid development. In zebrafish, gfi1aa is essential for primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi factor, gfi1b. We show that gfi1aa and gfi1b are expressed in the primitive and  definitive sites of hematopoiesis in zebrafish. Our functional analyses  demonstrate that gfi1aa and gfi1b have distinct roles in regulating primitive  ,  Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage  specification. In mammals, Gfi1a regulates hematopoietic stem cells (HSC),  myeloid and lymphoid populations, while its paralog, Gfi1b, regulates HSC,  megakaryocyte and erythroid development. In zebrafish, gfi1aa is essential for primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi factor, gfi1b. We show that gfi1aa and gfi1b are expressed in the primitive and  definitive sites of hematopoiesis in zebrafish. Our functional analyses  demonstrate that gfi1aa and gfi1b have distinct roles in regulating primitive  ","22960038, 22960038",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",1.0,[1. 1.],[1. 0.],0.0
What is measured through the NOMe-Seq methodology?,Chromatin accessibility and DNA methylation on single molecules are simultaneously profiled through the NOMe-seq methodology.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify  chromatin accessibility from MAPit-BGS and NOMe-seq. RESULTS: In this article, we present CAME (Chromatin Accessibility and  Methylation), a seed-extension based approach that identifies chromatin  accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. CONTACTS: jechoi@gru.edu or khryu@dblab.chungbuk.ac.kr. SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify  chromatin accessibility from MAPit-BGS and NOMe-seq. RESULTS: In this article, we present CAME (Chromatin Accessibility and  Methylation), a seed-extension based approach that identifies chromatin  accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. CONTACTS: jechoi@gru.edu or khryu@dblab.chungbuk.ac.kr. SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ","28035030, 28035030",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[1. 1.],[1. 1.],0.0
What is known about the Digit Ratio (2D:4D) cancer?,"The study found that men with a digit ratio < 0.95 (Group A) had a higher prostate cancer detection rate compared to those with a digit ratio ≥ 0.95 (Group B), despite similar biopsy rates."," Context: OBJECTIVE: To investigate the relationships between 2nd to 4th digit ratio  (digit ratio) and prostate cancer detection rate and biopsy findings, including  Gleason score. MATERIALS AND METHODS: In 770 consecutive men aged 40 years or older that  presented with lower urinary tract symptoms (LUTS), right hand 2nd and 4th digit  lengths were measured prior to PSA determinations, DRE and transrectal  ultrasonography (TRUS). Among these, 166 men with a prostate specific antigen (PSA) level ≥ 3 ng/mL or abnormal digit rectal examination (DRE) prospectively  underwent prostate biopsies. The relationship between digit ratio and prostate  cancer detection rate and biopsy findings was investigated. RESULTS: The study subjects were allocated to two groups by digit ratio (group  A: digit ratio < 0.95; n = 420; group B: digit ratio ≥ 0.95; n = 350). Despite  similar biopsy rates (22.4% vs. 20.6%, p = 0.544), group A had higher cancer  ,  Context: OBJECTIVE: To investigate the relationships between 2nd to 4th digit ratio  (digit ratio) and prostate cancer detection rate and biopsy findings, including  Gleason score. MATERIALS AND METHODS: In 770 consecutive men aged 40 years or older that  presented with lower urinary tract symptoms (LUTS), right hand 2nd and 4th digit  lengths were measured prior to PSA determinations, DRE and transrectal  ultrasonography (TRUS). Among these, 166 men with a prostate specific antigen (PSA) level ≥ 3 ng/mL or abnormal digit rectal examination (DRE) prospectively  underwent prostate biopsies. The relationship between digit ratio and prostate  cancer detection rate and biopsy findings was investigated. RESULTS: The study subjects were allocated to two groups by digit ratio (group  A: digit ratio < 0.95; n = 420; group B: digit ratio ≥ 0.95; n = 350). Despite  similar biopsy rates (22.4% vs. 20.6%, p = 0.544), group A had higher cancer  ","23131519, 23131519","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.0,[1. 1.],[1. 1.],0.0
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,"Enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor) have been approved by the Food and Drug Administration on 1 August 2017 and 20 July 2018, respectively."," Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on  1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as  primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation as maintenance therapy, are ongoing. This article summarizes the use of IDH  inhibitors in AML with IDH mutations.  ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on  1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as  primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation as maintenance therapy, are ongoing. This article summarizes the use of IDH  inhibitors in AML with IDH mutations.  ","31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,1.0,[1. 1.],[1. 1.],0.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?",Mutations in the Cypher/ZASP encoding gene have been identified in patients with both isolated non-compaction of the left ventricular myocardium and dilated cardiomyopathy (DCM).," Context:  Accumulating data suggest a link between alterations/deficiencies in  cytoskeletal proteins and the progression of cardiomyopathy and heart failure,  although the molecular basis for this link remains unclear. Cypher/ZASP is a cytoskeletal protein localized in the sarcomeric Z-line. Mutations in its  encoding gene have been identified in patients with isolated non-compaction of  the left ventricular myocardium, dilated cardiomyopathy (DCM) and hypertrophic cardiomyopathy. To explore the role of Cypher in myocardium and to better  understand molecular mechanisms by which mutations in cypher cause  cardiomyopathy, we utilized a conditional approach to knockout Cypher, specially  ,  Context:  Accumulating data suggest a link between alterations/deficiencies in  cytoskeletal proteins and the progression of cardiomyopathy and heart failure,  although the molecular basis for this link remains unclear. Cypher/ZASP is a cytoskeletal protein localized in the sarcomeric Z-line. Mutations in its  encoding gene have been identified in patients with isolated non-compaction of  the left ventricular myocardium, dilated cardiomyopathy (DCM) and hypertrophic cardiomyopathy. To explore the role of Cypher in myocardium and to better  understand molecular mechanisms by which mutations in cypher cause  cardiomyopathy, we utilized a conditional approach to knockout Cypher, specially  ","19028670, 19028670",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.0,[1. 1.],[1. 1.],0.0
Which human gene encode for DNA polymerase θ?,I am uncertain about which human gene encodes for DNA polymerase θ.," Context:  Human cytomegalovirus (HCMV) is responsible for life-threatening infections in  immunocompromised individuals and can cause serious congenital malformations.  Available antivirals target the viral polymerase but are subject to cross-resistance and toxicity. New antivirals targeting other replication steps  and inducing fewer adverse effects are therefore needed. During HCMV  replication, DNA maturation and packaging are performed by the terminase complex, which cleaves DNA to package the genome into the capsid. Identified in  herpesviruses and bacteriophages, and with no counterpart in mammalian cells,  these terminase proteins are ideal targets for highly specific antivirals. A new  ,  Context:  Human cytomegalovirus (HCMV) is responsible for life-threatening infections in  immunocompromised individuals and can cause serious congenital malformations.  Available antivirals target the viral polymerase but are subject to cross-resistance and toxicity. New antivirals targeting other replication steps  and inducing fewer adverse effects are therefore needed. During HCMV  replication, DNA maturation and packaging are performed by the terminase complex, which cleaves DNA to package the genome into the capsid. Identified in  herpesviruses and bacteriophages, and with no counterpart in mammalian cells,  these terminase proteins are ideal targets for highly specific antivirals. A new  ","29361041, 29361041",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.0,[0. 0.],[0. 0.],1.0
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by establishing mid-S replication domains that are restrained from being activated at early S-phase. It tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes, which in turn"," Context: DNA replication is spatially and temporally regulated during S-phase. DNA  replication timing is established in early-G1-phase at a point referred to as  timing decision point. However, how the genome-wide replication timing domains  are established is unknown. Here, we show that Rif1 (Rap1-interacting-factor-1),  originally identified as a telomere-binding factor in yeast, is a critical  determinant of the replication timing programme in human cells. Depletion of  Rif1 results in specific loss of mid-S replication foci profiles, stimulation of  initiation events in early-S-phase and changes in long-range replication timing  domain structures. Analyses of replication timing show replication of sequences normally replicating early is delayed, whereas that normally replicating late is  advanced, suggesting that replication timing regulation is abrogated in the  absence of Rif1. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at  ,  Context: DNA replication is spatially and temporally regulated during S-phase. DNA  replication timing is established in early-G1-phase at a point referred to as  timing decision point. However, how the genome-wide replication timing domains  are established is unknown. Here, we show that Rif1 (Rap1-interacting-factor-1),  originally identified as a telomere-binding factor in yeast, is a critical  determinant of the replication timing programme in human cells. Depletion of  Rif1 results in specific loss of mid-S replication foci profiles, stimulation of  initiation events in early-S-phase and changes in long-range replication timing  domain structures. Analyses of replication timing show replication of sequences normally replicating early is delayed, whereas that normally replicating late is  advanced, suggesting that replication timing regulation is abrogated in the  absence of Rif1. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at  ","22850674, 22850674","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",1.0,[1. 1.],[1. 1.],0.0
