question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is there alternative polyadenylation during zebrafish development?,"No, the scope of alternative polyadenylation events is limited and does not affect protein-coding potential in cultures grown in different media types."," Context: highly expressed in the ovary, yet absent in the maternally contributed RNAs of  the embryo, perhaps because their 3' UTRs are too short to accommodate a  uridine-rich motif required for stability of the maternal mRNA. At 2 h  post-fertilization, thousands of unique poly(A) sites appear at locations  lacking a typical polyadenylation signal, which suggests a wave of widespread  cytoplasmic polyadenylation of mRNA degradation intermediates. Our insights into  the identities, formation, and evolution of zebrafish 3' UTRs provide a resource  for studying gene regulation during vertebrate development.  ,  Context: High-Salt-Acetate (HAS). The results indicate that: 1. As reported before, the  motif UGUAA is the primary, and perhaps sole, cis-element that guides mRNA  polyadenylation in the nucleus; 2. The scope of alternative polyadenylation  events with the potential to change the coding sequences of mRNAs is limited; 3.  Changes in poly(A) site choice in cultures grown in the different media types  are very few in number and do not affect protein-coding potential; 4. Organellar  polyadenylation is considerable and affects primarily ribosomal RNAs in the  chloroplast and mitochondria; and 5. Organellar RNA polyadenylation is a dynamic  process that is affected by the different media types used for cell growth.  ","22722342, 26730730",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.0,[1. 0.],[0. 1.],1.0
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 gene has been found to be associated with mutations or deletions in Charcot-Marie-Tooth disease with deafness, which is a clinically distinct entity and shows characteristic phenotypes of Charcot-Marie-Tooth type 1A."," Context: three CMT1C pedigrees. LITAF, which is also referred to as SIMPLE, is a widely  expressed gene encoding a 161-amino acid protein that may play a role in protein  degradation pathways. The mutations associated with CMT1C were found to cluster,  defining a domain of the LITAF protein having a critical role in peripheral  nerve function. Western blot analysis suggested that the T115N and W116G  mutations do not alter the level of LITAF protein in peripheral blood  lymphocytes. The LITAF transcript is expressed in sciatic nerve, but its level  of expression is not altered during development or in response to nerve injury.  This finding is in stark contrast to that seen for other known genes that cause  CMT1. CONCLUSIONS: Mutations in LITAF may account for a significant proportion of CMT1  patients with previously unknown molecular diagnosis and may define a new  mechanism of peripheral nerve perturbation leading to demyelinating neuropathy.  ,  Context: Charcot-Marie-Tooth disease with deafness is a clinically distinct entity and is  associated with mutations or deletions in several genes including PMP22 gene.  Here, we report a large family showing characteristic phenotypes of  Charcot-Marie-Tooth type 1A along with deafness in an autosomal dominant  fashion. We detected a sequence variation (c.68C>G) co-segregating with the  disease phenotype and leading to a T23R missense mutation in PMP22.  ","12525712, 15099592",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.0,[0. 1.],[0. 1.],0.0
What are the targets of avapritinib?,Avapritinib selectively inhibits oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants by targeting the active conformation of the kinase.," Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a  marketing authorisation valid through the European Union was issued for  avapritinib as treatment of adult patients with unresectable or metastatic  gastrointestinal stromal tumours (GIST) harbouring the PDGFRA D842V mutation.  The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with unresectable or metastatic GIST. The benefit of avapritinib was observed in  patients with GIST harbouring the PDGFRA D842V mutation. The overall response  rate was 95% (95% confidence interval 82.3%-99.4%), with a median duration of response of 22.1 months (95% confidence interval 14.1-not estimable months). The  most common adverse events were nausea, fatigue, anaemia, periorbital and face  oedema, hyperbilirubinaemia, diarrhoea, vomiting, increased lacrimation, and  ,  Context: Avapritinib (AYVAKIT™) is a potent and selective tyrosine kinase inhibitor of  platelet-derived growth factor receptor alpha (PDGFRA) and KIT activation loop  mutants. It is being developed by Blueprint Medicines for the treatment of  gastrointestinal stromal tumours (GIST), solid tumours and systemic  mastocytosis. Avapritinib is approved in the USA for PDGFRA exon 18 (including  D842V) mutant GIST and is undergoing regulatory assessment in the USA as a  4th-line treatment for GIST. Avapritinib is also undergoing regulatory  assessment in the EU for PDGFRA D842V mutant GIST. This article summarizes the  milestones in the development of avapritinib leading to this first approval for the treatment of adults with unresectable or metastatic GIST harbouring a PDGFRA  exon 18 mutation, including PDGFRA D842V mutations. Clinical development of  avapritinib is also underway for the treatment of systemic mastocytosis and late-stage solid tumours in several countries.  ","34023541, 32100250",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.0,[1. 1.],[1. 1.],0.0
What is the function of Circular RNA (circRNA)?,Circular RNAs play a crucial role in fine-tuning the level of miRNA-mediated regulation of gene expression by sequestering the miRNAs.," Context:  Circular RNAs are new players in regulation of post transcriptional gene  expression. Animal genomes express many circular RNAs from diverse genomic  locations. A recent study has validated a fairly large number of circular RNAs in human, mouse, and nematode. Circular RNAs play a crucial role in fine tuning  the level of miRNA mediated regulation of gene expression by sequestering the  miRNAs. Their interaction with disease associated miRNAs indicates that circular RNAs are important for disease regulation. In this paper we studied the  potential association of circular RNAs (circRNA) with human diseases in two  different ways. Firstly, the interactions of circRNAs with disease associated  ,  Context: It was long assumed that eukaryotic precursor mRNAs (pre-mRNAs) are almost  always spliced to generate a linear mRNA that is subsequently translated to  produce a protein. However, it is now clear that thousands of protein-coding  genes can be non-canonically spliced to produce circular noncoding RNAs, some of  which are expressed at much higher levels than their associated linear mRNAs.  How then does the splicing machinery decide whether to generate a linear mRNA or  a circular RNA? Recent work has revealed that intronic repetitive elements,  including sequences derived from transposons, are critical regulators of this  decision. In most cases, circular RNA biogenesis appears to be initiated when complementary sequences from 2 different introns base pair to one another. This  brings the splice sites from the intervening exon(s) into close proximity and  facilitates the backsplicing event that generates the circular RNA. As many pre-mRNAs contain multiple intronic repeats, distinct circular transcripts can  be produced depending on which repeats base pair to one another. Intronic  repeats are thus critical regulatory sequences that control the functional  ","24339831, 26442181","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.0,[1. 0.],[1. 0.],0.0
Where is X-ray free electron laser used?,X-ray free electron laser is used in femtosecond x-ray nanocrystallography for ab initio structural determination.," Context: We determined the pulse duration of x-ray free electron laser light at 10 keV  using highly resolved single-shot spectra, combined with an x-ray free electron  laser simulation. Spectral profiles, which were measured with a spectrometer  composed of an ultraprecisely figured elliptical mirror and an analyzer flat  crystal of silicon (555), changed markedly when we varied the compression  strength of the electron bunch. The analysis showed that the pulse durations were reduced from 31 to 4.5 fs for the strongest compression condition. The  method, which is readily applicable to evaluate shorter pulse durations,  provides a firm basis for the development of femtosecond to attosecond sciences  in the x-ray region.  ,  Context: the structure of single molecules or nanocrystals, but the phase problem remains  largely unsolved. Because of the ultrabrightness of x-ray FEL, samples  experience severe electronic radiation damage, especially to heavy atoms, which  hinders direct implementation of MAD with x-ray FELs. Here, we propose a  generalized version of MAD phasing at high x-ray intensity. We demonstrate the  existence of a Karle-Hendrickson-type equation in the high-intensity regime and  calculate relevant coefficients with detailed electronic damage dynamics of  heavy atoms. The present method offers a potential for ab initio structural  determination in femtosecond x-ray nanocrystallography.  ","23083249, 22181929","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",1.0,[0. 0.],[1. 1.],0.0
What is holoprosencephaly?,"Holoprosencephaly (HPE) is a condition where there is midline interhemispheric fusion, and it includes variants such as syntelencephaly. It can also be associated with subtle craniofacial malformations"," Context: A material of 89 cases of upper extremity deformities, among the 3225 cleft  patients born during the period 1950-75, and treated in the Finnish Red Cross  Cleft Centre is presented. About two-thirds of the patients had an isolated  cleft palate--half of the male and nearly all of the female patients. The  percentage of upper extremity deformities appearing with the different types of  the orofacial clefts was, for clefts of the primary palate 2.0: specifically for  cleft lip 0.8, cleft lip--palate 2.6, and cleft lip and palate 3.6; and for  clefts of the secondary palate 3.5: specifically for cleft palate 3.7, submucous  cleft palate 1.6; and for the branchial arch syndrome (lateral cleft) 5.2; the total average being 2.8 percent. About one-third of the patients were dwarfs,  most of them diastrophic dwarfs. Syndactyly was somewhat more common among cleft  patients, 0.3%, than in the average population. Polydactyly, 0.1% was about as common as the average. Ectrodactyly was more common among cleft patients, 0.4%,  than either syndactyly or polydactyly that are considered the most common hand  deformities among the general population. The syndactyly cases were more  ,  Context: syntelencephaly, is classified as a variant of HPE holoprosencephaly with  midline interhemispheric fusion. Other conditions sometimes included in the  spectrum of HPE holoprosencephaly include septo-optic dysplasia (SOD); ""minimal""  HPE holoprosencephaly , which is associated with subtle craniofacial  malformations and mild developmental delay; and microform HPE holoprosencephaly  , which by definition excludes brain involvement. The focus of this article will  be on the spectrum of findings visible in fetal manifestation of the HPE  holoprosencephaly spectrum. Brain embryology; the imaging characteristics,  epidemiology, and embryology of HPE; and the more common associated anomalies, particularly those of the face (""the face predicts the brain"") are reviewed.  Recognition of these anomalies is important for accurate parental counseling,  since the prognosis is poor but not invariably lethal; children with the milder forms may live well into their teens with severe developmental delays, endocrine  dysfunction, and disrupted homeostasis. Available data on outcome in surviving  children are summarized. Illustrative fetal ultrasonographic and magnetic  ","211577, 25590404","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",1.0,[0. 1.],[0. 1.],0.0
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare benign condition characterized by discrete, flat, small brown-black spots in the duodenal mucosa. It produces no symptoms and may be reversible."," Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses  and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three cases. Electron microscopy was performed in two cases. This revealed amorphous  bodies within macrophage lysosomes in one case and angular crystals in another  case. These tests suggest that in pseudomelanosis duodeni iron metabolism may be impaired and iron is pooled within macrophages.  ,  Context:  Pseudomelanosis duodeni is a rare benign condition. It manifests endoscopically  as discrete, flat, small brown-black spots in the duodenal mucosa. It produces  no symptoms and may be reversible. The cause and natural history of the pigmentation have not been clarified, although it is associated with a variety  of systemic illnesses and medications. With electron microscopy and  electron-probe energy dispersive X-ray analysis, the pigment corresponds principally to an accumulation of ferrous sulfide (FeS) in macrophages within  the lamina propria. We report the case of a 56-year-old female patient with a  past history of diabetes mellitus and hypertension. She was admitted because of  ","8527967, 10958041","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.0,[1. 1.],[0. 1.],0.0
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild  morphological signs of dysfunction and respond poorly to TSH, suggesting that  the genetic changes affect the ability of the gland to release thyroid hormones.  However, the phenotype of the mutant mice also has features of hyperthyroidism,  including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The results thus suggest that the overexpression of TRalpha1 and the concomitant  decrease in TRalpha2 expression lead to a mixed hyper- and hypothyroid  phenotype, dependent on the tissue studied. The phenotypes suggest that the balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species.  ,  Context: thyroid hormone is bound to plasma proteins among which the thyroxine-binding  globulin and transthyretin are crucial. The amphiphilic character of the  hormones is assumed to be the reason why their membrane transport is an  energy-dependent, transport-mediated process, in which the organic anion  transporter family, mainly OATP1C1, and the amino acid transporters, such as  MCT8 play important roles. Liothyronine is the biologically active hormone; it  binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac behavior, while activation of the TRbeta is associated with increasing metabolic  rates, resulting in weight loss and reduction of blood plasma lipid levels. The  affinity of the thyroid hormones for different proteins depends on the ionization state of the ligands. The site-specific physico-chemical  characterization of the thyroid hormones is of fundamental importance to  understand their (patho)physiological behavior and also, to influence their  ","11731613, 23926648","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 0.],[0. 1.],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem inflammatory syndrome in children (MIS-C) is an emerging condition that shares overlapping features with Kawasaki Disease and toxic shock syndrome. It disproportionately affects males (58% patients), and Black or African American populations are also affected. The median age"," Context: BACKGROUND: Recently, severe manifestations associated with coronavirus disease  2019 (COVID-19) called multisystem inflammatory syndrome in children (MIS-C)  have been recognized. Analysis of studies for this novel syndrome is needed for  a better understanding of effective management among affected children. METHODS: An extensive search strategy was conducted by combining the terms  multisystem inflammatory syndrome in children and coronavirus infection or using  the term multisystem inflammatory syndrome in children in bibliographic  electronic databases (PubMed, EMBASE, and CINAHL) and in preprint servers  (BioRxiv.org and MedRxiv.org) following the Preferred Reporting Items for Systematic Reviews and Metaanalyses guidelines to retrieve all articles  published from January 1, 2020, to July 31, 2020. Observational cross-sectional,  cohort, case series, and case reports were included. RESULTS: A total of 328 articles were identified. Sixteen studies with 655  participants (3 months-20 years of age) were included in the final analysis.  Most of the children in reported studies presented with fever, gastrointestinal  ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition  is also known as pediatric inflammatory multisystem syndrome temporally  associated with severe acute respiratory syndrome coronavirus 2 (PIMS-TS or  PIMS), and multiple definitions have been established for this condition that  share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established at the Public Health Agency of Canada with COVID-19 literature was searched for  articles referencing MIS-C, PIMS or Kawasaki Disease in relation to COVID-19. RESULTS: : A total of 195 out of 988 articles were included in the review. The median age of MIS-C patients was between seven and 10 years of age, although  children of all ages (and adults) can be affected. Multisystem inflammatory  syndrome in children disproportionately affected males (58% patients), and Black  ","32925547, 34880708","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.0,[1. 1.],[1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials aimed to assess clinical efficacy and safety as acute migraine medication."," Context: BACKGROUND: Ubrogepant is a novel, oral calcitonin gene-related peptide (CGRP)  receptor antagonist in development for the acute treatment of migraine. This  trial evaluated the safety and tolerability of ubrogepant, focusing on hepatic  safety, when administered intermittently with high-frequency dosing to healthy  participants. METHODS: In this phase 1, multicenter, double-blind, parallel-group trial,  healthy adults (age 18-50 years) were randomized 1:1 to placebo or ubrogepant.  Ubrogepant was dosed at 100 mg (2 × 50 mg tablets) on 2 consecutive days  followed by 2 consecutive days of placebo, alternating for 8 weeks. Primary  outcome measures were safety and tolerability. RESULTS: Of participants randomized (n = 518), 516 were included in the safety  population (n = 260 placebo; n = 256 ubrogepant). Treatment-emergent adverse  events were reported in 45% of placebo and 44% of ubrogepant participants. The most common was headache (10% placebo; 11% ubrogepant). Overall, seven cases of  alanine aminotransferase and/or aspartate aminotransferase levels ≥ 3 × the  upper limit of normal (five placebo, two ubrogepant) were reported and  ,  Context: long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine  medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a promising option for the acute treatment of migraine.  ","31537107, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[0. 1.],[0. 1.],0.0
List the deadliest viruses in the world.,"According to the study, the Ebola and Marburg viruses are some of the deadliest viruses in the world."," Context: both vertebrate and arthropod cells is an essential quality of alphaviruses and  flaviviruses. The principal vertebrate hosts for most are various species of  wild mammals or birds. The natural zoonotic cycles that maintain the virus do  not usually involve humans. However, a few viruses (yellow fever virus, dengue  virus types 1, 2, 3 and 4 and chikungunya virus) can be transmitted in a  human-mosquito-human cycle. As a result of being pathogenic for humans and  capable of transmission in heavily populated areas, these viruses can cause  widespread and serious epidemics. Because of their high transmission potential,  these viruses are major public health problems in many tropical and subtropical regions of the world where appropriate mosquito vectors are present. Because  some of these agents are dangerous human pathogens and are highly infectious,  special containment and safety precautions in the laboratory are required.  ,  Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set  of DNA oligonucleotides derived from original viral isolates was used as a  representative modeling sequence with which to demonstrate the influence of  thiazole orange on circular dichroism (CD) spectral profiles. The results show  the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and facilitate G-quadruplex multimerization. Thus, the ICD signatures can be used to  determine whether specific unknown sequences can form G-quadruplex motifs. The  viral sequences were analyzed using standard spectral and electrophoretic methods. In addition, the ability to target G-quadruplexes located in  filoviruses offers researchers attractive therapeutic targets which would be of  particular use in the development of novel antiviral therapies. This article is  ","21413253, 27979676","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",1.0,[0. 0.],[0. 1.],0.0
Which interleukin receptors are targeted with rilonacept?,"Rilonacept targets interleukin-1 (IL-1) receptors, specifically blocking IL-1β."," Context:  Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment of rheumatoid arthritis (RA) but this was discontinued following the review of  phase II clinical data showing that IL-1 blockade appeared to have limited  benefit in RA. In February 2008, Regeneron received Orphan Drug approval from the Food and Drug Administration for rilonacept in the treatment of two  cryopyrin-associated periodic syndromes (CAPS) disorders, namely, familial  cold-induced autoinflammatory syndrome (FCAS) and Muckle-Wells syndrome (MWS),  ,  Context: severity. CAPS are thought to be driven by excessive production of  interleukin-1β (IL-1β), through over-activation of the inflammasome by gain of  function mutations in the gene encoding cryopyrin (NLRP3). This conclusion is  supported by the remarkable efficacy of IL-1β blockade in these conditions.  Rilonacept (Arcalyst(TM); Regeneron) is the first us Food and Drug  Administration-approved treatment for familial cold autoinflammatory syndrome  and Muckle-Wells syndrome and the first in a new line of drugs designed for  longer-acting IL-1 blockade. Rilonacept has been associated with a decrease in  disease activity, high-sensitivity C-reactive protein (hsCRP) and serum amyloid A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an extended half-life over the unapproved CAPS treatment, anakinra, requiring  weekly rather than daily self-administration. Other autoinflammatory disorders  may also benefit from rilonacept treatment, with clinical trials in progress for  ","19649332, 22096352",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0. 0.],[0. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"Alpha-tubulin N-acetyltransferase 1 (αTAT1) is an enzyme that acetylates Lys-40 in α-tubulin. Additionally, TGF-β-activated kinase1 (TAK1) is"," Context: Microtubules are highly dynamic polymers of α/β tubulin heterodimers that play  key roles in cell division and in organizing cell cytoplasm. Although they have  been discovered more than two decades ago, tubulin post-translational  modifications recently gained a new interest as their role was increasingly  highlighted in neuron differentiation and neurodegenerative disorders. Here, we  specifically focus on tubulin acetylation from its discovery to recent studies  that provide new insights into how it is regulated in health and disease and how  it impacts microtubule functions. Even though new mechanisms involving tubulin  acetylation are regularly being uncovered, the molecular links between its location inside the microtubule lumen and its regulators and effectors is still  poorly understood. This review highlights the emerging roles of tubulin  acetylation in multiple cellular functions, ranging from cell motility, cell cycle progression or cell differentiation to intracellular trafficking and  signalling. It also points out that tubulin acetylation should no longer be seen  as a passive marker of microtubule stability, but as a broad regulator of  microtubule functions.  ,  Context: and form the cytoskeleton together with microfilaments and intermediate  filaments. Microtubules play important roles in cell migration by undergoing  assembly and disassembly with post-translational modifications. Stability of  microtubules caused by their acetylation is involved in cell migration. In this  study, we investigated the expression and distribution of acetylated α-tubulin  and alpha-tubulin N-acetyltransferase 1 (αTAT1), an enzyme which acetylates  Lys-40 in α-tubulin, in AB specimens, and analyzed how tubulin was acetylated by  αTAT1 activation in a human AB cell line, AM-1. Finally, we clarified that  TGF-β-activated kinase1 (TAK1) was phosphorylated by TGF-β stimulation, then, induced tubulin acetylation via αTAT1 activation, which subsequently activated  the migration and invasion of AB cells.  ","20940043, 34508164","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.0,[0. 1.],[1. 1.],0.0
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany.  MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and pre-treated patients. Adverse events were documented in 8.8% of patients. CONCLUSIONS: These pooled data from routine clinical practice in Germany  indicate that LA 3- and 6-month depot injections can effectively reduce  ,  Context: (14)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  csmith@lilly.com. (15)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  gueorguieva_ivelina@lilly.com. (16)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  miles_colin_p@lilly.com. (17)Eli Lilly and Company, Indianapolis, IN 46285, USA. guba_susan_c@lilly.com. (18)Eli Lilly and Company, Indianapolis, IN 46285, USA.  desaiah_durisala@lilly.com. (19)Eli Lilly and Company, Indianapolis, IN 46285, USA.  estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de.  ","29197875, 28481241",Eligard is produced by Astellas Pharma GmbH.,29197875,1.0,[1. 0.],[1. 0.],0.0
