question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma that usually occurs in soft tissues, muscles, tendons, and subperiosteal areas."," Context: Hemophilic pseudotumor is an encapsulated, chronic, slowly expanding hematoma  usually seen in 1-2% patients with severe coagulative disorder (James et al.,  2003). It usually occurs in soft tissues, muscles, tendons, and subperiosteal ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ","18836937, 22677741","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.897,[0.795 0.823],[0.911 0.886],0.825
Which eye condition is managed by the athens protocol?,Keratoconus. This is evident as Group A consists of 175 treated keratoconic eyes using the Athens protocol.," Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ","25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.857,[0.793 0.797],[0.81 0.85],0.853
Is STAT3 transcription factor regulated by mTORC1?,"Yes, according to the given text, STAT3 is a known mTORC1 regulated transcription factor."," Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ","22055460, 22055460","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.878,[0.858 0.86 ],[0.892 0.894],0.894
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ","21698923, 21698923","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.945,[0.816 0.819],[0.837 0.839],0.832
Is there alternative polyadenylation during zebrafish development?,No information is provided about alternative polyadenylation during zebrafish development in the given context.," Context: BACKGROUND: Zebrafish embryos are transcriptionally silent until activation of  the zygotic genome during the 10th cell cycle. Onset of transcription is  followed by cellular and morphological changes involving cell speciation and ,  Context: at the phagophore. ","23676078, 23043107",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.927,[0.836 0.871],[0.844 0.871],0.921
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,PMP22 gene has been found mutated in CMT1A.," Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ","25400662, 25400662",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.971,[0.874 0.877],[0.839 0.842],0.941
What are the targets of avapritinib?,Avapritinib selectively inhibits oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants by targeting the active conformation of the kinase.," Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ,  Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth ","34023541, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.875,[0.815 0.795],[0.937 0.853],0.83
What is the function of Circular RNA (circRNA)?,Circular RNA (circRNA) works as RNA or as a protein decoy to regulate gene expression.," Context: Circular RNA (circRNA) is a highly stable, single-stranded, closed-loop RNA that  works as RNA or as a protein decoy to regulate gene expression. In humans,  thousands of circRNA transcriptional products precisely express in specific ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ","34296749, 33649838","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.901,[0.834 0.833],[0.886 0.85 ],0.881
Where is X-ray free electron laser used?,X-ray free-electron lasers (XFELs) are used in various disciplines such as physics and chemistry.," Context: X-ray free-electron lasers (XFELs) generate sequences of ultra-short spatially  coherent pulses of X-ray radiation. A diffraction focusing spectrometer (DFS),  which is able to measure the whole energy spectrum of the radiation of a single ,  Context: The recent development of x-ray free electron lasers providing coherent,  femtosecond-long pulses of high brilliance and variable energy opens new areas  of scientific research in a variety of disciplines such as physics, chemistry, ","23412482, 22565760","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.928,[0.831 0.821],[0.867 0.864],0.868
What is holoprosencephaly?,Holoprosencephaly is a rare brain abnormality resulting from an incomplete cleavage of the primitive prosencephalon of forebrain during early embryogenesis.," Context: Holoprosencephaly is a rare brain abnormality resulting from an incomplete  cleavage of the primitive prosencephalon of forebrain during early  embryogenesis. It includes a series of rare complex and heterogenosis disorders. ,  Context: intellectual function. In 4 of these 5 individuals, the molecular cause of  holoprosencephaly has been identified and includes mutations affecting SHH,  SIX3, GLI2, and FGF8. This report expands the phenotypic spectrum of ","21795094, 23112757","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.951,[0.835 0.82 ],[0.946 0.844],0.853
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare, benign condition characterized by collection of pigment-laden macrophages in the tips of duodenal villi."," Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ","27785200, 27785200","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.908,[0.819 0.82 ],[0.922 0.924],0.844
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ","10445678, 10445678","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.823,[0.813 0.814],[0.814 0.816],0.936
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,Multisystem inflammatory syndrome in children (MIS-C) is a rare but serious complication associated with COVID-19.," Context: However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ","33679227, 34880708","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.938,[0.886 0.887],[0.905 0.888],0.946
Has ubrogepant entered clinical phase III trials?,"No, there is no mention of Phase III trials in the provided information. It only mentions that 527 participants received ubrogepant and 113 received placebo, indicating some level of human testing, but the specific trial phase is not specified."," Context: endpoints, using a closed sequential testing procedure to control for  multiplicity. RESULTS: A total of 527 participants received ubrogepant and 113 received  placebo. A positive response trend in the proportion of participants achieving ,  Context: endpoints, using a closed sequential testing procedure to control for  multiplicity. RESULTS: A total of 527 participants received ubrogepant and 113 received  placebo. A positive response trend in the proportion of participants achieving ","27269043, 27269043","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.858,[0.815 0.818],[0.875 0.88 ],0.838
List the deadliest viruses in the world.,Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans.," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ","27979676, 27622648","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.972,[0.839 0.814],[0.86  0.897],0.852
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine.," Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ","33200890, 19649332",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.972,[0.835 0.818],[0.857 0.827],0.887
Which are the enzymes involved in the control of tubulin acetylation?,"Acetyltransferase and deacetylase are the enzymes involved in controlling α-tubulin acetylation. Specifically, MEC-17 is an α-tubulin acetyltransferase, while histone deacetylase 6 ("," Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ","26227334, 22972992","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.916,[0.835 0.855],[0.862 0.9  ],0.864
