question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,Sushi.R is a Bioconductor package that performs enrichment analyses of trait-associated SNPs in arbitrary genomic intervals.," Context: The coupling of chromosome conformation capture (3C) with next-generation  sequencing technologies enables the high-throughput detection of long-range  genomic interactions, via the generation of ligation products between DNA ,  Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: The Biological General Repository for Interaction Datasets (BioGRID:  https://thebiogrid.org) is an open access database dedicated to the annotation  and archival of protein, genetic and chemical interactions for all major model ","23671339, 24903420, 26685307, 27980099","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.0,[1. 1. 1. 1.],[0. 1. 1. 0.],0.0
Can a circRNA be translated into protein?,"Yes, several translated circRNAs have been uncovered to play pivotal roles in human cancers."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ,  Context: Circular RNA (circRNA) is a long non‑coding RNA molecule with a closed loop  structure lacking a 5'cap and 3'tail. circRNA is stable, difficult to cleave and  resistant to RNA exonuclease or RNase R degradation. circRNA molecules have ,  Context: a reliable system to measure the activity of IRES-mediated translation.  Therefore this system can serve as a platform for mechanistic studies on the  circRNA biogenesis and its function. ","32059672, 31897908, 33650643, 29322444","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",1.0,[1. 0. 0. 1.],[1. 0. 1. 0.],0.0
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No. PrEP alone (30% coverage and 75% effectiveness) prevents 21% of infections.," Context: risk. An effective PrEP could provide an additional safety net to sexually  active persons at risk, when combined with other prevention strategies. Women  represent nearly 60% of adults infected with HIV and PrEP can be a ,  Context: coverage and 96% effectiveness) prevents 20% of HIV infections over 10 years but  increases drug resistance prevalence to 6.6%. PrEP alone (30% coverage and 75%  effectiveness) also prevents 21% of infections but with lower resistance ,  Context: treatment and prevention of HIV infection. ,  Context: system in 2012. Participants reported on willingness to use PrEP and how it  might affect their drug use and sexual behaviors. We reported RDS-weighted  proportions and multivariable correlates of being willing to use PrEP. ","21799568, 23570850, 29746267, 27177804",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is the purpose of HaploReg v4?,"HaploReg v4 incorporates regulator binding data, expands regulatory motif disruption annotations, and integrates expression quantitative trait locus (eQTL) variants and their tissue-specific target genes from GTEx, Geuvadis, and other recent studies."," Context: incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent ,  Context: Jiangsu Province and Jiangsu Province Hospital from 2003 to 2009. Controls were  randomly selected from individuals who visited the same hospital or a  community-based health examination program during the same time period. A 5 ml ,  Context: overlapping with haplogroup B only by variants at nps 4216 and 11251. The  frequencies of both haplogroups were significantly lower in the control group  versus the respective disease groups. We propose that haplogroup B represents a ,  Context: therapy, that of severe combined immunodeficiency, in which 17 out of 18  patients responded well to the procedure, although 2 of them developed late side  effects in the form of acute leukemia, very likely related to the therapy. The ","26657631, 27539526, 9309689, 15587301","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.0,[1. 0. 0. 0.],[1. 0. 0. 0.],0.0
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not inhibit genomic instability. In fact, cancers have a mutator phenotype, suggesting that oncogene-induced DNA replication stress may contribute to genomic instability."," Context: However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient ,  Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ,  Context: response. A putative helicase with sequence similarity to FANCJ in  Caenorhabditis elegans (DOG-1) and mouse (RTEL) is required for poly(G) tract  maintenance, suggesting its involvement in the resolution of alternate DNA ,  Context: DNA repair, telomere maintenance and replication fork stability in response to  DNA replication stress. ","23204322, 31834988, 18426915, 28623093","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,1.0,[0. 0. 0. 0.],[0. 0. 0. 1.],0.0
Do IEG create a ripple effect of transcription?,"Yes, immediate-early genes (IEGs) can create a ripple effect of transcription as their rapid induction is accompanied by co-upregulation of their neighbouring genes. Additionally, transcription of IE genes frequently spills over into its physical neighbouring loci."," Context: frequently spills over into its physical neighbouring loci. Rapid induction of  immediate-early genes (IEGs) in response to growth factor stimulations is  accompanied by co-upregulation of their neighbouring genes. Profiling the ,  Context: their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is ,  Context: transcription after induction. These regulatory mechanisms appear to be  conserved in other immediate-early genes as well. ,  Context: Transcription of eukaryotic genes by RNA polymerase II (pol II) is a complex,  highly regulated multiphasic process. Pol II pauses in the proximity of the  promoter on a large fraction of transcribed genes. Transcription initiation and ","19160492, 15507712, 16880520, 20170405",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,1.0,[1. 0. 1. 0.],[1. 1. 1. 1.],0.0
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a condition characterized by swelling over the right iliac fossa, flexion deformity of the hip (30° in one case), and abnormal blood investigations such as APTT, PT, bleeding and clot"," Context: with hemophilia diagnosed between January 1983 and October 2004 at our hospital  were reviewed. The clinical feature, imaging finding, management, and outcome of  14 patients with pseudotumor among these patients with hemophilia were analyzed. ,  Context: months. There was no history of trauma. Examination revealed a swelling over the  right iliac fossa. Right hip showed 30° flexion deformity. Blood investigations  like complete blood count, APTT, PT, bleeding and clotting time, and fibrinogen ,  Context: hemophilic pseudotumor are presented with a review of the literature. ,  Context: hemophilic pseudotumors over a 40-year period. METHODS: We retrospectively reviewed 429 hemorrhagic coagulopathy patients  between 1983 and 2015. Diagnosis of hemophilic pseudotumor was confirmed ","20460342, 26000180, 8938781, 29095073","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.0,[0. 1. 1. 0.],[1. 1. 1. 1.],0.0
Which eye condition is managed by the athens protocol?,Keratoconic eyes are managed by the Athens Protocol.," Context: cornea abnormalities and scarring with the Athens Protocol may provide an  effective alternative to other existing surgical or medical options. ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: (3)Section of Cell Biology and Biophysics, Department of Biology, School of  Sciences, National and Kapodistrian University of Athens, Panepistimiopolis,  Athens 157 01, Greece. Electronic address: fbaltoumas@biol.uoa.gr. ,  Context: (6)Joint Academic Rheumatology Program, National and Kapodistrian University of  Athens, School of Medicine, Athens, Greece. (7)First Department of Propaedeutic Internal Medicine, National and Kapodistrian ","22347790, 25176050, 29501724, 28779180","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[1. 1. 0. 0.],[1. 0. 0. 0.],0.0
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1-regulated transcription factor."," Context: signaling, thereby preventing excess amino acid-impaired insulin signaling.  Finally, HPD feeding suppressed AMPK activity, activated mTORC1/STAT3/Notch1  signaling, and induced insulin resistance. Chronic administration of either ,  Context: process that is blocked by either inhibition or knockdown of signal transducer  and activation of transcription 3 (STAT3). Furthermore, we demonstrated that  STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ","24302004, 24931163, 22055460, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ,  Context: Hakim-Adams triad). The exact cause of iNPH is unknown. It may be managed  conservatively or treated surgically by inserting a ventriculoperitoneal (VP) or  ventriculoatrial (VA) shunt. However, a substantial number of patients do not ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ","20568668, 31417837, 26222251, 21698923","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",1.0,[0. 0. 0. 1.],[1. 1. 1. 1.],0.0
Is there alternative polyadenylation during zebrafish development?,"Yes, the presence of two CAYUG elements flanking a single polyadenylation site in the 3' UTR of the zebrafish cDNA sequence suggests that there is alternative polyadenylation during zebrafish development."," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: mechanistically, CPEB nucleates a complex of factors that regulates poly(A)  elongation through, of all things, a deadenylating enzyme; biologically, CPEB  mediates many processes including germ-cell development, cell division and ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ","22722342, 10929203, 17481902, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 has been found mutated in CMT1A, specifically a sequence variation (c.68C>G) leading to a T23R missense mutation."," Context: stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth type 1A along with deafness in an autosomal dominant  fashion. We detected a sequence variation (c.68C>G) co-segregating with the  disease phenotype and leading to a T23R missense mutation in PMP22. ","25400662, 24198383, 25337607, 15099592",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.0,[0. 0. 0. 1.],[0. 1. 0. 1.],0.0
What are the targets of avapritinib?,"Avapritinib targets KIT signaling and has potent activity against tyrosine kinases, specifically PDGFRA D842V mutation."," Context: marketing authorisation valid through the European Union was issued for  avapritinib as treatment of adult patients with unresectable or metastatic  gastrointestinal stromal tumours (GIST) harbouring the PDGFRA D842V mutation. ,  Context: ABCB1 and ABCG2 from tyrosine kinase inhibitors with known pharmacological  properties and anticancer activities. In this study, we discovered that  avapritinib (BLU-285), a potent, selective, and orally bioavailable tyrosine ,  Context: tests. Uveitis was detected at the time of progression and therapy was  definitively discontinued. In conclusion, avapritinib proved to be effective  even in the presence of a pretreated disease, a high tumor burden, and brain ,  Context: RESULTS: In all models, avapritinib resulted in reduction of tumor volume,  significant inhibition of proliferation, and reduced KIT signaling. In two  models, avapritinib led to remarkable histologic responses, increase in ","34023541, 31117741, 32821296, 30274985",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",1.0,[1. 1. 0. 0.],[1. 1. 1. 1.],0.0
