question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: task-specific tools, including VarScan, GATK, Pindel, BreakDancer, Strelka, and  Genome STRiP, through a web interface. GenomeVIP has been used for genomic  analysis in large-data projects such as the TCGA PanCanAtlas and in other ","23671339, 26685307, 26685307, 28522612","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,1.0,[1. 1. 1. 0.],[1. 0. 0. 0.],0.0
Can a circRNA be translated into protein?,"According to available information, circRNAs normally do not encode proteins. However, recent studies indicated that some cytoplasmic circRNAs can be effectively translated into proteins."," Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ,  Context: Circular RNAs (circRNAs) are a new class of non-coding RNAs formed by covalently  closed loops through backsplicing. Recent methodologies have enabled in-depth  characterization of circRNAs for identification and potential functions. ,  Context: Circular RNAs (circRNAs) are currently classed as non-coding RNA (ncRNA) that,  unlike linear RNAs, form covalently closed continuous loops and act as gene  regulators in mammals. They were originally thought to represent errors in ,  Context: CircRNAs play important roles in various biological functions as microRNA  sponges, transcriptional regulators and combining with RNA binding proteins.  Recent studies indicated that some cytoplasmic circRNAs can be effectively ","31897908, 32059672, 28634583, 32059672","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",1.0,[0. 0. 0. 0.],[0. 1. 1. 1.],0.0
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No," Context: people other than the developers (yes/no), and (3) successful clinimetric  testing (yes/no). Five tremor severity scales (the Fahn-Tolosa-Marin Tremor  Rating Scale, the Bain and Findley Clinical Tremor Rating Scale, the Bain and ,  Context: reviewed for each scale; and each scale was classified as recommended, suggested  or listed based on whether 3, 2, or 1 of the following criteria were met: (1)  used in the assessment of tremor (yes/no), (2) used in published studies by ,  Context: with HsN3 and lost for HC9 when a mutant of Tax is substituted that is  selectively defective for NF-kappa B activation. Immunoprecipitation shows that  p1O5 binds weakly to HC9 and that this interaction is reinforced by Tax. No ,  Context: high-grade hepatic AEs in comparison with chemotherapy or everolimus control.  Additionally, the risk of all-grade and high-grade hepatic AEs with a  nivolumab/ipilimumab combination was substantially higher than ipilimumab. No ","24038576, 24038576, 8692272, 27729774",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.0,[0. 0. 0. 0.],[1. 0. 0. 1.],0.0
What is the purpose of HaploReg v4?,HaploReg v4 presents updates for studying attention deficit hyperactivity disorder (ADHD)-associated SNPs with putative brain regulatory mechanisms.," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ","26657631, 26657631, 26657631, 26657631","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not inhibit genomic instability. In fact, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ","23204322, 23204322, 23204322, 23204322","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
Do IEG create a ripple effect of transcription?,"No, it is transcriptional activation that creates a ripple effect, which may be advantageous for coordinated expression."," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: effect on ERG2 transcription. ","19160492, 19160492, 19160492, 10734216",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma, manifesting as recurrent hemorrhage and progressive enlargement of hematoma."," Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: Hemophilic pseudotumor is a rare but well-known complication of hemophilia  manifesting as recurrent hemorrhage and progressive enlargement of hematoma. A  patient with severe hemophilia has 1% to 2% chance to develop pseudotumor. The ,  Context: The haemophilic pseudotumor is defined as an encased hematoma that increases of  volume progressively by episodes of recurrent hemorrhage. It is a rare  complication of haemophilia occurring in 1-2% of patients with moderate or ","22677741, 25006951, 25006951, 16721483","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which eye condition is managed by the athens protocol?,Keratoconus. This is evident from Group A comprising 175 treated keratoconic eyes using the Athens protocol.," Context: remodeled epithelium in the keratoconic eyes treated using the Athens protocol. FINANCIAL DISCLOSURE: Dr. Kanellopoulos is a consultant to Alcon Surgical, Inc.;  Wavelight Laser Technologie AG; Avedro, Inc.; and i-Optics Optikgeräte GmbH. Dr. ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ","25176050, 25176050, 25176050, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[1. 1. 1. 1.],[1. 0. 0. 0.],0.0
Is STAT3 transcription factor regulated by mTORC1?,"No, there is no mention of mTORC1 regulating STAT3 in the provided context. However, it does mention that STAT3 is activated by tyrosine phosphorylation, but the specific regulator or pathway involved is not specified."," Context: BACKGROUND INFORMATION: STAT3 (signal transducer and activator of transcription  3) is an important transcription factor involved in many biological events,  including apoptosis, tumorigenesis, angiogenesis and epithelial-to-mesenchymal ,  Context: Signal transducer and activator of transcription 3 (STAT3) is a latent  cytoplasmic transcription factor, originally discovered as a transducer of  signal from cell surface receptors to the nucleus. It is activated by tyrosine ,  Context: Signal transducer and activator of transcription 3 (STAT3) is a latent  cytoplasmic transcription factor, originally discovered as a transducer of  signal from cell surface receptors to the nucleus. It is activated by tyrosine ,  Context: Signal transducer and activator of transcription 3 (STAT3) is a transcription  factor that plays a critical role in cytokine and growth factor signaling and is  frequently activated in human tumors. Human telomerase reverse transcriptase ","19566485, 24199193, 24199193, 16061629","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: The definition of normal pressure hydrocephalus (NPH), in adults, associates  clinical signs (Adams and Hakim triad) involving gait disorders, urinary  incontinence and dementia, associated with aspects on brain imaging that are ","21698923, 21698923, 21698923, 23250022","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Is there alternative polyadenylation during zebrafish development?,"Yes, alternative polyadenylation occurs during zebrafish development as evidenced by the sequencing (3P-seq) analysis of over 60 million reads across eight developmental stages and tissues."," Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: alternative splice sites associated with one of the two genes and have examined  the relative expression of these genes/variants in a number of zebrafish  developmental stages and tissues. ,  Context: sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently ","10929203, 10929203, 16236173, 22722342",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 gene has been found to be mutated in CMT1A. Specifically, the T118M mutation in PMP22 is associated with CMT1A. Additionally, duplication in chromosome 17p12 that includes PMP22 has"," Context: OBJECTIVE: To find the gene mutations underlying CMT1C. METHODS: The authors used a combination of standard positional cloning and  candidate gene approaches to identify the causal gene for CMT1C. Western blot ,  Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related ,  Context: duplication in chromosome 17p12 that includes PMP22. This study reports a woman  with a family history of CMT1A due to PMP22 duplication. However, she presented  with a more severe phenotype than her sibling or ancestors and was found to have ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ","12525712, 25400662, 25500726, 25337607",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.0,[0. 1. 1. 0.],[0. 1. 1. 0.],0.0
What are the targets of avapritinib?,Avapritinib targets oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants by targeting the active conformation of the kinase.," Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ,  Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ,  Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth ,  Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth ","34023541, 34023541, 33025950, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
