question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is there alternative polyadenylation during zebrafish development?,"Yes, mRNAs from most zebrafish genes undergo alternative cleavage and polyadenylation (CPA), with more than a thousand genes using different dominant 3' UTRs at different stages."," Context:  The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by sequencing (3P-seq) to map poly(A) sites at eight developmental stages and  tissues in the zebrafish. Analysis of over 60 million 3P-seq reads substantially  increased and improved existing 3' UTR annotations, resulting in confidently identified 3' UTRs for >79% of the annotated protein-coding genes in zebrafish.  mRNAs from most zebrafish genes undergo alternative CPA, with those from more  than a thousand genes using different dominant 3' UTRs at different stages.  ,  Context: to the identification of putative clusters of orthologous groups (COGs) of this  gene family. By means of whole-mount mRNA in situ hybridization strategy, we  have also carried out a developmental expression mapping of these genes. A group  of maternal SET domain genes, which are implicated in the programming of histone  modification states in early development, have been identified and predicted to  be responsible for all known sites of SET domain-mediated histone methylation.  Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish SET domain histone methyltransferases in evolutionary and developmental  dimensions and pave the way for using zebrafish to systematically study the  roles of these genes during development.  ","22722342, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,,,,
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"PMP22 gene has been found to be mutated in CMT1A. Specifically, the T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A (CMT1A)."," Context: The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related  disorder are seen to increase the stability of the protein resulting in the  diseased state. We performed SNP analysis for all the nsSNPs of PMP22 protein  and carried out molecular dynamics simulation for T118M mutation to compare the stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked structural variation between the wild type and the mutant protein structures.  ,  Context:  OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged behind. The association of neuropathy and optic atrophy (also known as CMT type  6) has been described with autosomaldominant, recessive and X-linked modes of  inheritance. Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6. Phosphoribosylpyrophosphate synthetase-I mutations cause X-linked CMT6,  but until now, mutations in the recessive forms of disease have never been  identified. METHODS: We here describe a family with three affected individuals who inherited  ","25400662, 24198383",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",,,,
What are the targets of avapritinib?,Avapritinib selectively targets mutations in the activation loop of PDGFRA or KIT.," Context: avapritinib 300 mg/daily for central nervous system (CNS), lymph-nodal, right  adrenal gland, lung, and subcutaneous metastases. Best response was partial  remission, according to RECIST 1.1 criteria. Time to treatment progression was  11 months. Main toxicities were grade 2 cutaneous vasculitis that required  avapritinib discontinuation, and grade 2 uveitis of unknown origin, treated by  vitrectomy and empiric antibiotic and antiviral therapy due to negative cultural  tests. Uveitis was detected at the time of progression and therapy was  definitively discontinued. In conclusion, avapritinib proved to be effective  even in the presence of a pretreated disease, a high tumor burden, and brain metastases. In our experience, treatment was feasible and toxicity manageable.  Considering the lack of effective therapies and the poor outcome of the disease,  determination of c-KIT mutations should be performed routinely in cases of metastatic mucosal melanoma.  ,  Context:  Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these mutations, thereby offering a new treatment option for patients in whom  imatinib, sunitinib, and regorafenib have failed. This review covers the basic  science and preclinical studies that guided avapritinib's development, in  ","32821296, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",,,,
What is the function of Circular RNA (circRNA)?,"Circular RNAs (circRNAs) serve as microRNA (miRNA) sponges, regulators of alternative splicing, and transcription factors."," Context:  Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is increasingly recognized as a pathological force in advanced heart diseases. A  growing number of studies have reported that the occurrence and development of  cardiac fibrosis is closely associated with the regulation of circRNAs. This review summarizes the current understanding of circRNA biogenesis and function  and will highlight the recent updates regarding the involvement of circRNAs in  cardiac fibrosis, and their potential as emerging biomarkers and therapeutic  targets.  ,  Context:  Circular RNAs (circRNAs) are a large type of noncoding RNAs characterized by  their circular shape resulting from covalently closed continuous loops. They are  known to regulate gene expression in mammals. These tissue-specific transcripts are largely generated from exonic or intronic sequences of their host genes.  Although several models of circRNA biogenesis have been proposed, the  understanding of their origin is far from complete. Unlike other noncoding RNAs, circRNAs are widely expressed, highly conserved and stable in cytoplasm, which  confer special functionalities to them. They are known to serve as microRNA  (miRNA) sponges, regulators of alternative splicing, transcription factors and  ","31897908, 26874353","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",,,,
Where is X-ray free electron laser used?,"Xray Free Electron LASER (XFEL) is located at Hamburg, Germany."," Context: industrial property milestone-documents and their overall numeral trends are  presented. In 1971, J. Madey invented and developed the Free Electron LASER  (FEL), a vacuum-tube that uses a beam of relativistic electrons passing through  a periodic, transverse magnetic field (wiggler) to produce coherent radiation,  contained in an optical cavity defined by mirrors. A resonance condition that  involves the energy of the electron beam, the strength of the magnetic field,  and the periodicity of the magnet determines the wavelength of the radiation.  The FEL Coherent Light Sources like the Linac Coherent Light Source (LCLS) at  Stanford, CA, USA or the Xray Free Electron LASER (XFEL) at Hamburg, Germany, will work much like a high-speed (< 100 femtoseconds) camera, enabling  scientists to take stop-motion pictures, on the nanoscale, of atoms and  molecules in motion. The curve of FEL-related patents of the last 20 years is much smoother than the corresponding one for in vitro Diagnostics conventional  LASERS. If the diodes brought a LASER into almost everyone's pocket, the  above-mentioned super-imaging systems are huge facilities of enormous cost--the  ,  Context: or composition of the object, which has never before been demonstrated on a  nonperiodic object. We also construct two-dimensional images of thick objects  with greatly increased depth of focus (without loss of transverse spatial  resolution). These methods can be used to image biological and materials science  samples at high resolution with x-ray undulator radiation and establishes the  techniques to be used in atomic-resolution ultrafast imaging at x-ray  free-electron laser sources.  ","21500720, 16642197","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",,,,
What is holoprosencephaly?,"Holoprosencephaly is a malformation of the forebrain that typically results in severe neurocognitive impairment with accompanying midline facial anomalies. It can be caused by chromosome aberrations or environmental factors, and may occur in the context of a"," Context: Holoprosencephaly is the most common malformation of the forebrain and typically  results in severe neurocognitive impairment with accompanying midline facial  anomalies. Holoprosencephaly is heterogeneous and may be caused by chromosome  aberrations or environmental factors, occur in the context of a syndrome or be  due to heterozygous mutations in over 10 identified genes. The presence of these  mutations may result in an extremely wide spectrum of severity, ranging from  brain malformations incompatible with life to individuals with normal brain  findings and subtle midline facial differences. Typically, clinicians regard  intellectual disability as a sign that a parent or relative of a severely affected patient may be a mildly affected mutation 'carrier' with what is termed  microform holoprosencephaly. Here we present 5 patients with clear phenotypic  signs of microform holoprosencephaly, all of whom have evidence of above-average intellectual function. In 4 of these 5 individuals, the molecular cause of  holoprosencephaly has been identified and includes mutations affecting SHH,  SIX3, GLI2, and FGF8. This report expands the phenotypic spectrum of  ,  Context: Holoprosencephaly is a rare brain abnormality resulting from an incomplete  cleavage of the primitive prosencephalon of forebrain during early  embryogenesis. It includes a series of rare complex and heterogenosis disorders.  Alobar form is associated with an extremely poor fetal prognosis. Here we report  three cases of alobar holoprosencephaly and one case of semilobar  holoprosencephaly diagnosed at the third trimester. Causes, diagnosis and  management of holoprosencephaly are discussed referring to literature.  ","23112757, 21795094","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",,,,
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse small black spots on the first and second portions of the duodenum.," Context:  Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal villi. The pigment is thought to be mostly composed of ferrous sulfide.  Histochemichal stains for iron (Perl's prussian blue) or melanin  (Masson-Fontana) may be positive, but are usually negative or unpredictable. Duodenal pseudomelanosis occurs predominantly in middle-aged to old adults and  more commonly in females. It is associated with chronic renal failure, arterial  hypertension, diabetes mellitus and gastrointestinal bleeding. Medications such  ,  Context:  Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three cases. Electron microscopy was performed in two cases. This revealed amorphous  bodies within macrophage lysosomes in one case and angular crystals in another  case. These tests suggest that in pseudomelanosis duodeni iron metabolism may be  ","31528551, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",,,,
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an  inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild  morphological signs of dysfunction and respond poorly to TSH, suggesting that  the genetic changes affect the ability of the gland to release thyroid hormones.  However, the phenotype of the mutant mice also has features of hyperthyroidism, including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The results thus suggest that the overexpression of TRalpha1 and the concomitant  decrease in TRalpha2 expression lead to a mixed hyper- and hypothyroid  phenotype, dependent on the tissue studied. The phenotypes suggest that the  ,  Context: Expression of the mouse alpha-cardiac actin gene in skeletal and cardiac muscle  is regulated by enhancers lying 5' to the proximal promoter. Here we report the  characterization of a cardiac-specific enhancer located within -2.354/-1.36 kbp  of the gene, which is active in cardiocytes but not in C2 skeletal muscle cells.  In vivo it directs reporter gene expression to the adult heart, where the  proximal promoter alone is inactive. An 85-bp region within the enhancer is highly conserved between human and mouse and contains a central AT-rich site,  which is essential for enhancer activity. This site binds myocyte enhancer  factor (MEF)2 factors, principally MEF2D and MEF2A in cardiocyte nuclear extracts. These results are discussed in the context of MEF2 activity and of the  regulation of the alpha-cardiac actin locus.  ","11731613, 15491989","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",,,,
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a rare but serious complication associated with COVID-19, initiated by an overactive immune response in kids that usually hits weeks after exposure to COVID-19. It's a disorder where inflammation occurs in different parts of the body, putting"," Context: can lead to vascular complications and shock, but rarely death. The immune  features of MIS-C compared to pediatric COVID-19 or adult disease remain poorly  understood. We analyzed peripheral blood immune responses in hospitalized  SARS-CoV-2 infected pediatric patients (pediatric COVID-19) and patients with  MIS-C. MIS-C patients had patterns of T cell-biased lymphopenia and T cell  activation similar to severely ill adults, and all patients with MIS-C had  SARS-CoV-2 spike-specific antibodies at admission. A distinct feature of MIS-C  patients was robust activation of vascular patrolling CX3CR1+ CD8 T cells that  correlated with use of vasoactive medication. Finally, whereas pediatric COVID-19 patients with acute respiratory distress syndrome (ARDS) had sustained  immune activation, MIS-C patients displayed clinical improvement over time,  concomitant with decreasing immune activation. Thus, non-MIS-C versus MIS-C SARS-CoV-2 associated illnesses are characterized by divergent immune signatures  that are temporally distinct and implicate CD8 T cells in clinical presentation  and trajectory of MIS-C.  ,  Context: With the continuation of the second wave of a novel coronavirus disease  (COVID-19), which is likely to be even more devastating, there are several  associated health problems. COVID-19 is usually mild and non-fatal in children.  However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19,  initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood vessels leading towards the heart get inflamed and incapable of carrying  adequate blood, hence producing cardiac complications in children hospitalised  with MIS-C. The problem seems to be associated with COVID-19 in children; however, the association between MIS-C and COVID-19 is still unidentified. There  is very little understanding of what triggers the MIS-C, which necessitates a  rigorous mapping of the disease and associated risk elements for better disease  ","32995826, 33679227","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",,,,
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials aimed to assess clinical efficacy and safety as acute migraine medication."," Context: long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine  medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a promising option for the acute treatment of migraine.  ,  Context: BACKGROUND: Ubrogepant is a novel, oral calcitonin gene-related peptide (CGRP)  receptor antagonist in development for the acute treatment of migraine. This  trial evaluated the safety and tolerability of ubrogepant, focusing on hepatic  safety, when administered intermittently with high-frequency dosing to healthy  participants. METHODS: In this phase 1, multicenter, double-blind, parallel-group trial,  healthy adults (age 18-50 years) were randomized 1:1 to placebo or ubrogepant.  Ubrogepant was dosed at 100 mg (2 × 50 mg tablets) on 2 consecutive days  followed by 2 consecutive days of placebo, alternating for 8 weeks. Primary  outcome measures were safety and tolerability. RESULTS: Of participants randomized (n = 518), 516 were included in the safety  population (n = 260 placebo; n = 256 ubrogepant). Treatment-emergent adverse  events were reported in 45% of placebo and 44% of ubrogepant participants. The most common was headache (10% placebo; 11% ubrogepant). Overall, seven cases of  alanine aminotransferase and/or aspartate aminotransferase levels ≥ 3 × the  upper limit of normal (five placebo, two ubrogepant) were reported and  ","32011192, 31537107","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",,,,
List the deadliest viruses in the world.,"Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks."," Context: transcription and replication, making them an ideal target for drug development.  Here, we report the crystal structure of FIPV M(pro) in complex with dual  inhibitors, a zinc ion and a Michael acceptor. The complex structure elaborates  a unique mechanism of two distinct inhibitors synergizing to inactivate the  protease, providing a structural basis to design novel antivirals and suggesting  the potential to take advantage of zinc as an adjunct therapy against  CoV-associated diseases.  IMPORTANCE: Coronaviruses (CoVs) have the largest genome size among all RNA  viruses. CoV infection causes various diseases in humans and animals, including  severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS). No approved specific drugs or vaccinations are available to treat their  infections. Here, we report a novel dual inhibition mechanism targeting CoV main  protease (M(pro)) from feline infectious peritonitis virus (FIPV), which leads to lethal systemic granulomatous disease in cats. M(pro), conserved across all  CoV genomes, is essential for viral replication and transcription. We  demonstrated that zinc ion and a Michael acceptor-based peptidomimetic inhibitor  ,  Context:  The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is largely attributed to the ability of these viruses to interfere with the host  immune response. Currently, there are no approved vaccines or postexposure  therapeutics, and treatment options for patients infected with EBOV are limited to supportive care. In this review, we discuss mechanisms of EBOV pathogenesis  and its ability to subvert host immunity as well as several vaccines and  therapeutics with respect to their evaluation in small animal models, nonhuman  ","26656689, 27622648","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",,,,
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine.," Context:  Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment of rheumatoid arthritis (RA) but this was discontinued following the review of  phase II clinical data showing that IL-1 blockade appeared to have limited  benefit in RA. In February 2008, Regeneron received Orphan Drug approval from the Food and Drug Administration for rilonacept in the treatment of two  cryopyrin-associated periodic syndromes (CAPS) disorders, namely, familial  cold-induced autoinflammatory syndrome (FCAS) and Muckle-Wells syndrome (MWS),  ,  Context:  BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial involving patients with recurrent pericarditis. METHODS: We conducted a phase 3 multicenter, double-blind, event-driven,  randomized-withdrawal trial of rilonacept in patients with acute symptoms of recurrent pericarditis (as assessed on a patient-reported scale) and systemic  inflammation (as shown by an elevated C-reactive protein [CRP] level). Patients  presenting with pericarditis recurrence while receiving standard therapy were  ","19649332, 33200890",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",,,,
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes involved in the control of tubulin acetylation are MEC-17 (acetyltransferase), SIRT2 (deacetylase), HDAC6 (histone deacetylase and also functions as a tubulin de"," Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is  inhibited in MEC-17-knockdown cells, but enhanced in MEC-17-overexpressing  cells. Finally, we show that katanin, a microtubule-severing protein with  enhanced activity on acetylated α-tubulin, is actively involved in adipogenesis.  We propose that co-ordinated up-regulation of α-tubulin acetylation initiates  cytoskeleton remodelling by promoting α-tubulin severing by katanin which, in  turn, allows expansion of lipid droplets and accelerates the morphological transition toward mature adipocytes.  ,  Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant  in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. Here we report that a member of the histone deacetylase family, HDAC6, functions  as a tubulin deacetylase. HDAC6 is localized exclusively in the cytoplasm, where  it associates with microtubules and localizes with the microtubule motor complex containing p150(glued) (ref. 3). In vivo, the overexpression of HDAC6 leads to a  global deacetylation of alpha-tubulin, whereas a decrease in HDAC6 increases  alpha-tubulin acetylation. In vitro, purified HDAC6 potently deacetylates  ","23126280, 12024216","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",,,,
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany.  MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and pre-treated patients. Adverse events were documented in 8.8% of patients. CONCLUSIONS: These pooled data from routine clinical practice in Germany  indicate that LA 3- and 6-month depot injections can effectively reduce  ,  Context: (14)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  csmith@lilly.com. (15)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  gueorguieva_ivelina@lilly.com. (16)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  miles_colin_p@lilly.com. (17)Eli Lilly and Company, Indianapolis, IN 46285, USA. guba_susan_c@lilly.com. (18)Eli Lilly and Company, Indianapolis, IN 46285, USA.  desaiah_durisala@lilly.com. (19)Eli Lilly and Company, Indianapolis, IN 46285, USA.  estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de.  ","29197875, 28481241",Eligard is produced by Astellas Pharma GmbH.,29197875,,,,
Are TAMs good anticancer therapeutic targets?,"TAMs can be both beneficial and detrimental in cancer treatment. They can blunt the efficacy of cancer treatment by radiation and anticancer drugs, but they also have pro-resolving functions that can promote inflammation resolution in cancer and improve anticancer treatments when stimulated"," Context: Cancer therapy has developed around the concept of killing, or stopping the  growth of, the cancer cells. Molecularly targeted therapy is the modern  expression of this paradigm. Increasingly, however, the realization that the  cancer has co-opted the normal cells of the stroma for its own survival has led  to the concept that the tumor microenvironment (TME) could be targeted for  effective therapy. In this review, we outline the importance of tumor-associated macrophages (TAM), a major component of the TME, in the response of tumors to  cancer therapy. We discuss the normal role of macrophages in wound healing, the  major phenotypes of TAMs, and their role in blunting the efficacy of cancer treatment by radiation and anticancer drugs, both by promoting tumor  angiogenesis and by suppressing antitumor immunity. Finally, we review the many  preclinical studies that have shown that the response of tumors to irradiation  ,  Context: is incomplete, chronic inflammation creates a favorable environment that fuels  carcinogenesis and cancer progression. Conventional cancer therapy also  strengthens cancer-related inflammation by inducing massive tumor cell death  that activate surrounding immune-infiltrating cells such as tumor-associated  macrophages (TAMs). Macrophages are key actors of both inflammation and its  active resolution due to their plastic phenotype. In line with this high  plasticity, macrophages can be hijacked by cancer cells to support tumor  progression and immune escape, or therapy resistance. Impaired resolution of  cancer-associated inflammation supported by TAMs may thus reinforces tumor progression. From this perspective, recent evidence suggests that stimulating  macrophage's pro-resolving functions using SPMs can promote inflammation  resolution in cancer and improve anticancer treatments. Thus, TAMs' re-education toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic  ","28341752, 34276698",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,,,,
