question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,Sushi.R is a package available for analyzing genomic interactions in R/Bioconductor. It can be accessed through GitHub or Bioconductor.," Context: interactions, thus greatly facilitating hypothesis generation and the  interpretation of experimental results. We further demonstrate its use on a  series of real-world applications. ,  Context: interactions, thus greatly facilitating hypothesis generation and the  interpretation of experimental results. We further demonstrate its use on a  series of real-world applications. ,  Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ,  Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ","23671339, 23671339, 24903420, 24903420","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.57,[0.418 0.418 0.682 0.687],[0.376 0.376 0.796 0.797],0.848
Can a circRNA be translated into protein?,"No, circRNAs normally do not encode proteins."," Context: CircRNAs are a subclass of lncRNAs that have been found to be abundantly present  in a wide range of species, including humans. CircRNAs are generally produced by  a noncanonical splicing event called backsplicing that is dependent on the ,  Context: CircRNAs are a subclass of lncRNAs that have been found to be abundantly present  in a wide range of species, including humans. CircRNAs are generally produced by  a noncanonical splicing event called backsplicing that is dependent on the ,  Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ,  Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ","34160816, 34160816, 31897908, 31897908","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.649,[0.603 0.603 0.684 0.686],[0.606 0.606 0.675 0.675],0.807
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No, there is a drug available to prevent HIV infection. Truvada is approved to prevent HIV infections and is the key pharmaceutical component of pre-exposure prophylaxis (PrEP)."," Context: Truvada is getting a new lease on life as a preventive agent. It is the only  drug approved to prevent HIV infections, and Truvada is the key pharmaceutical  component of pre-exposure prophylaxis, which is aimed at preventing, rather than ,  Context: Truvada is getting a new lease on life as a preventive agent. It is the only  drug approved to prevent HIV infections, and Truvada is the key pharmaceutical  component of pre-exposure prophylaxis, which is aimed at preventing, rather than ,  Context: PURPOSE OF REVIEW: Preexposure prophylaxis for HIV prevention is highly  effective when taken as prescribed. Adherence to required dosing regimens for  protection may pose challenges. Long-acting agents for HIV prevention may have ,  Context: PURPOSE OF REVIEW: Preexposure prophylaxis for HIV prevention is highly  effective when taken as prescribed. Adherence to required dosing regimens for  protection may pose challenges. Long-acting agents for HIV prevention may have ","29068302, 29068302, 26633643, 26633643",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.702,[0.565 0.565 0.633 0.636],[0.801 0.801 0.585 0.588],0.709
What is the purpose of HaploReg v4?,"HaploReg v4 is used to understand functional mechanisms of single nucleotide variations (SNVs) associated with diseases, such as attention deficit hyperactivity disorder (ADHD), by illustrating putative brain regulatory mechanisms."," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ","26657631, 26657631, 27539526, 27539526","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.626,[0.407 0.407 0.247 0.258],[0.883 0.883 0.338 0.339],0.38
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not. Oncogenes are restrained from inducing tumorigenesis because no single oncogenic lesion is sufficient to overcome all physiologic barriers, including genomic integrity."," Context: to explain the number of observed SNSs. Here, we sequenced the exomes of 24,  mostly precancerous, colon polyps. Analysis of the sequences revealed mutations  in the APC, CTNNB1, and BRAF genes as the presumptive cancer-initiating events ,  Context: to explain the number of observed SNSs. Here, we sequenced the exomes of 24,  mostly precancerous, colon polyps. Analysis of the sequences revealed mutations  in the APC, CTNNB1, and BRAF genes as the presumptive cancer-initiating events ,  Context: are essential for cellular mortality, self-renewal, and genomic integrity.  Because no single oncogenic lesion is sufficient to overcome all of these  physiologic barriers, oncogenes are restrained from inducing tumorigenesis. ,  Context: are essential for cellular mortality, self-renewal, and genomic integrity.  Because no single oncogenic lesion is sufficient to overcome all of these  physiologic barriers, oncogenes are restrained from inducing tumorigenesis. ","23204322, 23204322, 18451131, 18451131","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.693,[0.335 0.335 0.633 0.636],[0.413 0.413 0.779 0.768],0.572
Do IEG create a ripple effect of transcription?,"Immediate-early genes (IEGs) appear to have conserved regulatory mechanisms that contribute to their negative regulation, suggesting a potential ripple effect on transcription. This is evident in the case of junB, where DSIF- and NELF-mediated pa"," Context: the junB mRNA level both before and after induction, indicating that DSIF- and  NELF-mediated pausing contributes to the negative regulation of junB expression,  not only by inducing RNAPII pausing before induction but also by attenuating ,  Context: the junB mRNA level both before and after induction, indicating that DSIF- and  NELF-mediated pausing contributes to the negative regulation of junB expression,  not only by inducing RNAPII pausing before induction but also by attenuating ,  Context: transcription after induction. These regulatory mechanisms appear to be  conserved in other immediate-early genes as well. ,  Context: transcription after induction. These regulatory mechanisms appear to be  conserved in other immediate-early genes as well. ","16880520, 16880520, 16880520, 16880520",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.617,[0.358 0.358 0.436 0.424],[0.706 0.706 0.658 0.657],0.412
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor refers to a giant cystic lesion in the abdomen, characterized by signs of aggravated abdominal complaints. It can be confirmed through diagnosis of hemorrhagic coagulopathy and is treatable with tumor resection."," Context: the abdomen who were successfully treated with tumor resection. On presentation  to our institution, the patients all had signs of giant cystic lesions in  abdomen, and the patients' most outstanding complaints were aggravated abdominal ,  Context: the abdomen who were successfully treated with tumor resection. On presentation  to our institution, the patients all had signs of giant cystic lesions in  abdomen, and the patients' most outstanding complaints were aggravated abdominal ,  Context: hemophilic pseudotumors over a 40-year period. METHODS: We retrospectively reviewed 429 hemorrhagic coagulopathy patients  between 1983 and 2015. Diagnosis of hemophilic pseudotumor was confirmed ,  Context: hemophilic pseudotumors over a 40-year period. METHODS: We retrospectively reviewed 429 hemorrhagic coagulopathy patients  between 1983 and 2015. Diagnosis of hemophilic pseudotumor was confirmed ","31725667, 31725667, 29095073, 29095073","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.893,[0.296 0.296 0.684 0.684],[0.571 0.571 0.764 0.766],0.833
Which eye condition is managed by the athens protocol?,I am uncertain about which specific eye condition is managed by the Athens Protocol as it is not explicitly mentioned in the provided context.," Context: RESULTS: Fifteen months after the right eye treatment, the right cornea had  improved translucency and was topographically stable with uncorrected distance  visual acuity (UDVA) 20/50 and CDVA 20/40 with refraction +0.50, -2.00 at 5°. We ,  Context: RESULTS: Fifteen months after the right eye treatment, the right cornea had  improved translucency and was topographically stable with uncorrected distance  visual acuity (UDVA) 20/50 and CDVA 20/40 with refraction +0.50, -2.00 at 5°. We ,  Context: in Europe and the USA is ~6 per million population per year. Risk factors  include fair skin, light-coloured eyes, congenital ocular melanocytosis, ocular  melanocytoma and the BAP1-tumour predisposition syndrome. Ocular treatment aims ,  Context: in Europe and the USA is ~6 per million population per year. Risk factors  include fair skin, light-coloured eyes, congenital ocular melanocytosis, ocular  melanocytoma and the BAP1-tumour predisposition syndrome. Ocular treatment aims ","22347790, 22347790, 32273508, 32273508","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.513,[0.432 0.432 0.458 0.46 ],[0.404 0.404 0.378 0.372],0.937
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a transcription factor whose activation is impacted by mTORC1."," Context: phosphorylation at position 705 leading to its dimerization, nuclear  translocation, DNA binding, and activation of gene transcription. Under normal  physiological conditions, STAT3 activation is tightly regulated. However, ,  Context: phosphorylation at position 705 leading to its dimerization, nuclear  translocation, DNA binding, and activation of gene transcription. Under normal  physiological conditions, STAT3 activation is tightly regulated. However, ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ","24199193, 24199193, 23641065, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.744,[0.683 0.683 0.899 0.899],[0.669 0.669 0.859 0.859],0.934
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ","20568668, 20568668, 21698923, 21698923","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.423,[0.415 0.415 0.556 0.539],[0.199 0.199 0.517 0.521],0.251
Is there alternative polyadenylation during zebrafish development?,"Yes, alternative polyadenylation occurs in zebrafish development, as evidenced by the presence of uridine-rich motifs in the 3' UTRs of some mRNAs that are required for stability."," Context: highly expressed in the ovary, yet absent in the maternally contributed RNAs of  the embryo, perhaps because their 3' UTRs are too short to accommodate a  uridine-rich motif required for stability of the maternal mRNA. At 2 h ,  Context: highly expressed in the ovary, yet absent in the maternally contributed RNAs of  the embryo, perhaps because their 3' UTRs are too short to accommodate a  uridine-rich motif required for stability of the maternal mRNA. At 2 h ,  Context: underlying cause of RBS, whereas the underlying cause of CdLS is largely modeled  as occurring through defects in transcriptional processes i.e. cis DNA tethering  events. Here, we review recent findings described primarily in zebrafish, paired ,  Context: underlying cause of RBS, whereas the underlying cause of CdLS is largely modeled  as occurring through defects in transcriptional processes i.e. cis DNA tethering  events. Here, we review recent findings described primarily in zebrafish, paired ","22722342, 22722342, 28422453, 28422453",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.856,[0.389 0.389 0.486 0.487],[0.618 0.618 0.512 0.516],0.856
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"No specific gene mutations for CMT1A are mentioned. However, it is stated that a number of disease genes have been identified for CMT, but the text does not provide details on CMT1A specifically."," Context: Mutations in the ganglioside-induced differentiation-associated protein 1 gene  cause either autosomal recessive demyelinating Charcot-Marie-Tooth disease type  4A or autosomal recessive axonal Charcot-Marie-Tooth disease with vocal cord ,  Context: Mutations in the ganglioside-induced differentiation-associated protein 1 gene  cause either autosomal recessive demyelinating Charcot-Marie-Tooth disease type  4A or autosomal recessive axonal Charcot-Marie-Tooth disease with vocal cord ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","14561495, 14561495, 24198383, 24198383",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.721,[0.639 0.639 0.848 0.846],[0.357 0.357 0.445 0.442],0.708
What are the targets of avapritinib?,"Avapritinib selectively targets mutations in the activation loop of PDGFRA or KIT, as well as ABC drug transporters, specifically ABCG2."," Context: ABCG2. Altogether, our study highlights an additional action of avapritinib on  ABC drug transporters, and a combination of avapritinib with conventional  chemotherapy should be further investigated in patients with MDR tumors. ,  Context: ABCG2. Altogether, our study highlights an additional action of avapritinib on  ABC drug transporters, and a combination of avapritinib with conventional  chemotherapy should be further investigated in patients with MDR tumors. ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ","31117741, 31117741, 33025950, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.756,[0.529 0.529 0.588 0.585],[0.787 0.787 0.758 0.756],0.587
