question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are the targets of avapritinib?,Avapritinib selectively inhibits oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants by targeting the active conformation of the kinase.," Context:  Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a marketing authorisation valid through the European Union was issued for  avapritinib as treatment of adult patients with unresectable or metastatic  gastrointestinal stromal tumours (GIST) harbouring the PDGFRA D842V mutation. The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with  ,  Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth  factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these mutations, thereby offering a new treatment option for patients in whom  imatinib, sunitinib, and regorafenib have failed. This review covers the basic  science and preclinical studies that guided avapritinib's development, in addition to the data currently available from early clinical studies as well as  those later-stage trials that led to its approval.  ","34023541, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.194,[0.5 0.5],[0.221 0.124],0.5
What is the function of Circular RNA (circRNA)?,"According to the provided information, circRNAs have been demonstrated to function via direct modulation of transcription, and by acting as master regulators of gene expression that act to sequester or 'sponge' other gene expression regulators, in particular miRNAs"," Context:  Circular RNAs (circRNAs) are a novel class of regulatory RNAs that despite being  relatively abundant have only recently begun to be explored. There are many  thousands of genes that appear capable of producing circRNAs, however the function of all but a handful remain to be determined. What is emerging about  these highly conserved molecules is that they play important roles in biology  and cancer biology in particular. The most explored function of circRNAs is as master regulators of gene expression that act to sequester or ´sponge´ other  gene expression regulators, in particular miRNAs. They have also been  demonstrated to function via direct modulation of transcription, and by  ,  Context:  Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is increasingly recognized as a pathological force in advanced heart diseases. A  growing number of studies have reported that the occurrence and development of  cardiac fibrosis is closely associated with the regulation of circRNAs. This review summarizes the current understanding of circRNA biogenesis and function  and will highlight the recent updates regarding the involvement of circRNAs in  cardiac fibrosis, and their potential as emerging biomarkers and therapeutic  targets.  ","30550956, 31897908","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.29,[0.75  0.875],[0.318 0.099],0.375
Where is X-ray free electron laser used?,X-ray free electron laser is used at synchrotron X-ray sources and emerging X-ray free-electron laser facilities.," Context:  We determined the pulse duration of x-ray free electron laser light at 10 keV  using highly resolved single-shot spectra, combined with an x-ray free electron  laser simulation. Spectral profiles, which were measured with a spectrometer composed of an ultraprecisely figured elliptical mirror and an analyzer flat  crystal of silicon (555), changed markedly when we varied the compression  strength of the electron bunch. The analysis showed that the pulse durations were reduced from 31 to 4.5 fs for the strongest compression condition. The  method, which is readily applicable to evaluate shorter pulse durations,  provides a firm basis for the development of femtosecond to attosecond sciences  in the x-ray region.  ,  Context: of these complementary experimental approaches when seeking to understand  protein conformational dynamics. These methods are illustrated using a limited  set of examples including myoglobin and haemoglobin in complex with carbon  monoxide, the simple light-driven proton pump bacteriorhodopsin, and the  superoxide scavenger superoxide reductase. In conclusion, likely future  developments of these methods at synchrotron X-ray sources and the potential  impact of emerging X-ray free-electron laser facilities are speculated upon.  ","23083249, 20164644","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.101,[0.75  0.625],[0.133 0.181],0.875
What is holoprosencephaly?,Holoprosencephaly is a brain malformation that develops as a result of a defect in development of prosencephalon during early gestation.," Context: affected patient may be a mildly affected mutation 'carrier' with what is termed  microform holoprosencephaly. Here we present 5 patients with clear phenotypic  signs of microform holoprosencephaly, all of whom have evidence of above-average  intellectual function. In 4 of these 5 individuals, the molecular cause of  holoprosencephaly has been identified and includes mutations affecting SHH,  SIX3, GLI2, and FGF8. This report expands the phenotypic spectrum of  holoprosencephaly and is important in the counseling of patient and affected  families.  ,  Context:  Holoprosencephaly is a brain malformation that develops as a result of a defect  in development of prosencephalon during early gestation. Holoprosencephaly can  be diagnosed with prenatal ultrasonography and magnetic resonance imaging. We report herein a case with cyclopia and holoprosencephaly detected by prenatal  ultrasonography.  ","23112757, 27086438","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.185,[1.    0.667],[0.076 0.455],0.667
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse small black spots on the first and second portions of the duodenum.," Context:  Pseudomelanosis duodeni is seen endoscopically as dark spots in the duodenal  mucosa and is generally considered to be local deposition of iron from oral iron  intake. However, pseudomelanosis duodeni may be identified histologically even before it becomes endoscopically evident; iron stainability within the mucosa is  uneven and unpredictable, and multiple clinical conditions other than oral iron  intake may be associated. We reviewed 17 adult patients with histologically detected pseudomelanosis duodeni, their endoscopic appearances, iron  stainability, and clinical findings including oral iron and drug intake. Only  6/17 (35 %) had endoscopically apparent dark spots. Perl's iron stain was  ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses  and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three cases. Electron microscopy was performed in two cases. This revealed amorphous  bodies within macrophage lysosomes in one case and angular crystals in another  case. These tests suggest that in pseudomelanosis duodeni iron metabolism may be impaired and iron is pooled within macrophages.  ","18253910, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.2,[0.75 0.75],[0.092 0.193],0.75
Which genes are regulated by TRalpha2  in the heart?,I don't know the answer.," Context: Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the  normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an  inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild morphological signs of dysfunction and respond poorly to TSH, suggesting that  the genetic changes affect the ability of the gland to release thyroid hormones.  However, the phenotype of the mutant mice also has features of hyperthyroidism, including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The  ,  Context: thyroid hormone is bound to plasma proteins among which the thyroxine-binding  globulin and transthyretin are crucial. The amphiphilic character of the  hormones is assumed to be the reason why their membrane transport is an  energy-dependent, transport-mediated process, in which the organic anion  transporter family, mainly OATP1C1, and the amino acid transporters, such as  MCT8 play important roles. Liothyronine is the biologically active hormone; it  binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac behavior, while activation of the TRbeta is associated with increasing metabolic  rates, resulting in weight loss and reduction of blood plasma lipid levels. The  affinity of the thyroid hormones for different proteins depends on the ionization state of the ligands. The site-specific physico-chemical  characterization of the thyroid hormones is of fundamental importance to  understand their (patho)physiological behavior and also, to influence their  ","11731613, 23926648","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0.778 0.444],[0.006 0.006],0.111
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem inflammatory syndrome in children (MIS-C) is a presumed postinfectious inflammatory condition that has emerged as an important COVID-19-associated complication. It is characterized by significant inflammation, fever, gastrointestinal symptoms, cardiac dysfunction, and hyp"," Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition  is also known as pediatric inflammatory multisystem syndrome temporally  associated with severe acute respiratory syndrome coronavirus 2 (PIMS-TS or  PIMS), and multiple definitions have been established for this condition that  share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established at the Public Health Agency of Canada with COVID-19 literature was searched for  articles referencing MIS-C, PIMS or Kawasaki Disease in relation to COVID-19. RESULTS: : A total of 195 out of 988 articles were included in the review. The median age of MIS-C patients was between seven and 10 years of age, although  children of all ages (and adults) can be affected. Multisystem inflammatory  syndrome in children disproportionately affected males (58% patients), and Black  ,  Context:  PURPOSE OF REVIEW: Here we summarize current knowledge about multisystem  inflammatory syndrome in children (MIS-C), a presumed postinfectious  inflammatory condition that has emerged as an important COVID-19-associated complication, to help clinicians identify and manage cases. RECENT FINDINGS: Clinical presentation of MIS-C is dominated by significant  inflammation. Fever, gastrointestinal symptoms, cardiac dysfunction, and hypotension are common features. Kawasaki disease-like findings are common, but  epidemiologic data and recent mechanistic studies suggest that distinct  inflammatory pathways mediate Kawasaki disease and MIS-C. A broad diagnostic  ","34880708, 33278107","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.116,[0.929 0.786],[0.107 0.368],0.786
Has ubrogepant entered clinical phase III trials?,Yes.," Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ,  Context: Ubrogepant (Ubrelvy™) is an orally administered, small molecule,  highly-selective, calcitonin gene-related peptide (CGRP) antagonist that was  developed by Allergan under license to Merck & Co. as an acute treatment for  migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first global approval for the acute treatment of migraine (± aura) in adults.  ","32011192, 32020557","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.143,[0.857 0.143],[0. 0.],0.0
List the deadliest viruses in the world.,Ebola and Marburg viruses.," Context:  The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set of DNA oligonucleotides derived from original viral isolates was used as a  representative modeling sequence with which to demonstrate the influence of  thiazole orange on circular dichroism (CD) spectral profiles. The results show the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and  ,  Context: synergistic effect in combination with oseltamivir, thereby expanding influenza  treatment options. A Phase III clinical evaluation of favipiravir for influenza  therapy has been completed in Japan and two Phase II studies have been completed  in the United States. In addition to its anti-influenza activity, favipiravir  blocks the replication of many other RNA viruses, including arenaviruses (Junin,  Machupo and Pichinde); phleboviruses (Rift Valley fever, sandfly fever and Punta  Toro); hantaviruses (Maporal, Dobrava, and Prospect Hill); flaviviruses (yellow  fever and West Nile); enteroviruses (polio- and rhinoviruses); an alphavirus,  Western equine encephalitis virus; a paramyxovirus, respiratory syncytial virus; and noroviruses. With its unique mechanism of action and broad range of  antiviral activity, favipiravir is a promising drug candidate for influenza and  many other RNA viral diseases for which there are no approved therapies.  ","27979676, 24084488","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.095,[0.857 0.571],[0.035 0.015],0.143
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets both interleukin-1α (IL-1α) and interleukin-1β (IL-1β) cytokine.," Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial  involving patients with recurrent pericarditis. METHODS: We conducted a phase 3 multicenter, double-blind, event-driven,  randomized-withdrawal trial of rilonacept in patients with acute symptoms of  recurrent pericarditis (as assessed on a patient-reported scale) and systemic  inflammation (as shown by an elevated C-reactive protein [CRP] level). Patients  presenting with pericarditis recurrence while receiving standard therapy were enrolled in a 12-week run-in period, during which rilonacept was initiated and  background medications were discontinued. Patients who had a clinical response  (i.e., met prespecified response criteria) were randomly assigned in a 1:1 ratio to receive continued rilonacept monotherapy or placebo, administered  subcutaneously once weekly. The primary efficacy end point, assessed with a Cox  proportional-hazards model, was the time to the first pericarditis recurrence.  ,  Context: inflammasome inhibitors currently in clinical development. Canakinumab, IL-1β  antibody, prevented the recurrence of ischemic events in patients with prior  acute myocardial infarction in a large phase III clinical trial, including  10 061 patients world-wide. Phase II clinical trials show promising data with  anakinra, recombinant IL-1 receptor antagonist, in patients with  ST-segment-elevation acute myocardial infarction or heart failure with reduced  ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 receptor chimeric fusion protein neutralizing IL-1α and IL-1β, has also shown  promising results in a phase II study in recurrent/refractory pericarditis. In  conclusion, there is overwhelming evidence linking the NLRP3 inflammasome and the IL-1 cytokines with the pathogenesis of cardiovascular diseases. The future  will likely include targeted inhibitors to block the IL-1 isoforms, and possibly  oral NLRP3 inflammasome inhibitors, across a wide spectrum of cardiovascular  diseases.  ","33200890, 32324502",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.4,[0.571 0.429],[0.043 0.042],0.286
Which are the enzymes involved in the control of tubulin acetylation?,α-tubulin acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6).," Context: microtubules caused by their acetylation is involved in cell migration. In this  study, we investigated the expression and distribution of acetylated α-tubulin  and alpha-tubulin N-acetyltransferase 1 (αTAT1), an enzyme which acetylates  Lys-40 in α-tubulin, in AB specimens, and analyzed how tubulin was acetylated by  αTAT1 activation in a human AB cell line, AM-1. Finally, we clarified that  TGF-β-activated kinase1 (TAK1) was phosphorylated by TGF-β stimulation, then,  induced tubulin acetylation via αTAT1 activation, which subsequently activated  the migration and invasion of AB cells.  ,  Context: Microtubules have important functions ranging from maintenance of cell  morphology to subcellular transport, cellular signaling, cell migration, and  formation of cell polarity. At the organismal level, microtubules are crucial  for various biological processes, such as viral entry, inflammation, immunity,  learning and memory in mammals. Microtubules are subject to various covalent  modifications. One such modification is tubulin acetylation, which is associated with stable microtubules and conserved from protists to humans. In the past  three decades, this reversible modification has been studied extensively. In  mammals, its level is mainly governed by opposing actions of α-tubulin acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to  ","34508164, 26227334","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.304,[0.727 0.818],[0.055 0.079],0.091
Which company produces Eligard?,Astellas Pharma GmbH," Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ,  Context: (24)Centre Hospitalier Universitaire de Toulouse, Toulouse, France. (25)Neurological Institute, Salpetriere University Hospital, Paris, France. (26)Centre Hospitalier Régional Universitaire de Lille, Lille, France. (27)Mayo Clinic, Rochester, MN, USA.  (28)University of Michigan, Ann Arbor, MI, USA. (29)University of Rhode Island, Kingston, RI, USA. (30)Keck School of Medicine, University of Southern California, San Diego, CA,  USA. (31)Berry Consultants, LLC, Austin, TX, USA.  (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally  ","29197875, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.429,[0.5  0.25],[0.027 0.   ],0.0
Are TAMs good anticancer therapeutic targets?,"Yes, TAMs can be exploited for their antitumor effector functions, making them a potential target for anticancer therapy."," Context: progression. From this perspective, recent evidence suggests that stimulating  macrophage's pro-resolving functions using SPMs can promote inflammation  resolution in cancer and improve anticancer treatments. Thus, TAMs' re-education  toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic  approach could be envisioned in cancer therapy.  ,  Context: enhancing antitumor responses. In most solid cancers, increased infiltration  with tumor-associated macrophages (TAMs) has long been associated with poor  patient prognosis, highlighting their value as potential diagnostic and  prognostic biomarkers in cancer. A number of macrophage-centered approaches to  anticancer therapy have been investigated, and include strategies to block their  tumor-promoting activities or exploit their antitumor effector functions.  Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer patients. In this review, we discuss the molecular mechanisms underlying the  pro-tumorigenic programming of macrophages and provide a comprehensive update of  macrophage-targeted therapies for the treatment of solid cancers.  ","34276698, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.154,[0.5 0.5],[0.122 0.092],0.333
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is essential for erythropoiesis and megakaryopoiesis. It controls the development of erythrocytes and megakaryocytes by regulating the proliferation and differentiation of bipotent erythro-meg"," Context:  Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive erythrocytes, hindering the study of Gfi-1B function in adult hematopoiesis. We  here show that, in humans, Gfi-1B controls the development of erythrocytes and  megakaryocytes by regulating the proliferation and differentiation of bipotent erythro-megakaryocytic progenitors. We further identify in this cell population  the type III transforming growth factor-beta receptor gene, TGFBR3, as a direct  target of Gfi-1B. Knockdown of Gfi-1B results in altered transforming growth  ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1  and Gfi-1B are zinc finger proteins that share highly conserved SNAG and 6 zinc  finger domains. Gfi-1 has been characterized as an oncogene involved in lymphoid  malignancies in mice. In contrast, role of Gfi-1B in hematopoiesis has not been well characterized. In this study, we analyzed its function in human  hematopoiesis. Enforced expression of Gfi-1B in human CD34(+) hematopoietic  progenitors induced a drastic expansion of erythroblasts in an erythropoietin-independent manner. Expression of Gfi-1B did not promote  erythroid commitment, but enhanced proliferation of immature erythroblasts.  Erythroblasts expanded by exogenous Gfi-1B, however, failed to differentiate  ","20124515, 12351384",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.292,[0.889 0.778],[0.235 0.104],0.333
What is measured through the NOMe-Seq methodology?,Chromatin accessibility and DNA methylation on single molecules.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify  chromatin accessibility from MAPit-BGS and NOMe-seq. RESULTS: In this article, we present CAME (Chromatin Accessibility and  Methylation), a seed-extension based approach that identifies chromatin  accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. CONTACTS: jechoi@gru.edu or khryu@dblab.chungbuk.ac.kr. SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: Porphyromonas gingivalis is a keystone pathogen in the development and  progression of periodontal disease. Obstacles to the development of saturated  transposon libraries have previously limited transposon mutant-based screens as  well as essential gene studies. We have developed a system for efficient  transposon mutagenesis of P. gingivalis using a modified mariner transposon.  Tn-seq is a technique that allows for quantitative assessment of individual mutants within a transposon mutant library by sequencing the transposon-genome  junctions and then compiling mutant presence by mapping to a base genome. Using  Tn-seq, it is possible to quickly define all the insertional mutants in a library and thus identify nonessential genes under the conditions in which the  library was produced. Identification of fitness of individual mutants under  specific conditions can be performed by exposing the library to selective  pressures.  ","28035030, 25636611",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.059,[0.625 0.375],[0.057 0.007],0.0
What is known about the Digit Ratio (2D:4D) cancer?,Digit ratio (2D:4D) could act as a possible marker for cancer predisposition.," Context: digit from second digit in men compared to women. A low 2D/4D ratio is  associated with high sperm count, testosterone levels and reproductive success  in men. A high 2D/4D ratio is associated with high oestrogen levels in women.  Second and fourth digit ratio has also found to be correlated with sexual  orientation, left hand preference autism and some adult onset diseases such as  breast cancer and myocardial infarction. We found lower 2D/4D ratio in female  patients with 21-hydroxylase deficiency compared to healthy girls (p=0.000) and  equal 2D/4D ratio for female patients when compared to male controls. Male  patients with 21-hydroxylase deficiency had significantly lower 2D/4D ratio than female and male controls in the right hand. Healthy boys had lower 2D/4D ratio  than healthy girls. It is concluded that 2D/4D ratio established by intrauterine  androgen levels influences the sexually dimorphic digit pattern.  ,  Context: BACKGROUND: Sex steroid exposure during early human development may influence  disease susceptibility. Digit ratio (2D:4D) is a putative marker for prenatal  hormone exposure and sensitivity, as well as the action of genes closely related  to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) in men and women and assess the correlations with tumor staging and histological  diagnosis. METHODS: Digital images of the right and left hand palms of patients diagnosed  with GCA (n=57, 42 males, 15 females) and age and sex-matched controls (n=59, 41 males, 18 females) were obtained. Means for 2D:4D were compared. Data were  analyzed by repeated-measures one-way ANOVA and Student's t-test for finger  measurements and group comparisons and Pearson's and Spearman's tests for  ","12441204, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.053,[0.7 0.7],[0.053 0.081],0.5
