question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is a rare benign condition characterized by black-brown speckled pigmentation of the duodenal mucosa. It occurs predominantly in female and elderly patients and is linked to chronic illnesses.," Context: detected pseudomelanosis duodeni, their endoscopic appearances, iron  stainability, and clinical findings including oral iron and drug intake. Only  6/17 (35 %) had endoscopically apparent dark spots. Perl's iron stain was ,  Context: discussed from a comparative viewpoint with special criticism as to what is  called ileum in man. ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: and stomach, with no active bleeding at the moment. In addition, the duodenal  mucosa presented marked signs of melanosis; later confirmed by histopathological  study. Even though PD is usually regarded as a benign condition, its ,  Context: OBJECTIVES: The aim of the study was the analysis of women with gastrointestinal  stromal tumors (GIST) of small intestine treated and followed-up in Cancer  Center-Institute in Warsaw, who were primary operated in gynecological ","18253910, 848258, 8527967, 31528551, 22493558, 16566359","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.901,[0.73  0.298 0.827 0.789 0.573 0.17 ],[0.763 0.231 0.887 0.966 0.559 0.185],0.817
Which genes are regulated by TRalpha2  in the heart?,"TRalpha2 regulates T3-regulated genes in the heart, but specific gene names are not mentioned. However, it is mentioned that TRalpha2 variant (non-T3-binding) mRNA levels were increased by 33%."," Context: Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the ,  Context: TRalpha1 and TRbeta1 response elements map to different regions of the KCND3  promoter. Thus, I(to) is modulated by diverse T3-dependent regulation of  underlying gene transcription. TRalpha1 and TRbeta1 exhibit distinct effects on ,  Context: Thyroid hormone (TH) responsive genes can be both positively and negatively  regulated by TH through receptors (TR) alpha and beta expressed in most body  tissues. However, their relative roles in the regulation of specific gene ,  Context: rats (4 mo old), sedentary aged rats (23 mo old), and trained aged rats (23 mo  old, swimming training for 8 wk). Trained aged rats showed improvement in  cardiac function. Expression of TR-alpha1 and TR-beta1 proteins in the heart ,  Context: nuclear T3 maximal binding density (B(max)). No differences were observed in the  equilibrium dissociation constant (K(d)). The TRalpha2 variant (non-T3-binding)  mRNA levels were increased by 33%, whereas no changes in the relative expression ,  Context: ventricular wall (LVW) and apex. METHODS: Rats were treated for 14 days with 100 mg/kg body weight AM or Dron.  The expression of TRalpha 1, TRalpha 2, TRbeta 1 and T3-regulated genes was ","11731613, 19171649, 9832432, 14704232, 15927726, 17535870","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.525,[0.387 0.557 0.435 0.539 0.528 0.641],[0.437 0.684 0.521 0.557 0.718 0.675],0.789
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a presumed postinfectious inflammatory condition that has emerged as an important COVID-19-associated illness. It shares overlapping features with Kawasaki Disease and toxic shock syndrome, and is initiated by an overactive immune response in kids that usually hits"," Context: initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood ,  Context: CASE REPORT: We report a unique case of multisystem inflammatory syndrome in  children presenting with characteristic findings in a child who later developed  cardiogenic shock requiring venoarterial extracorporeal membrane oxygenation. ,  Context: a better understanding of effective management among affected children. METHODS: An extensive search strategy was conducted by combining the terms  multisystem inflammatory syndrome in children and coronavirus infection or using ,  Context: share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established ,  Context: PURPOSE OF REVIEW: Here we summarize current knowledge about multisystem  inflammatory syndrome in children (MIS-C), a presumed postinfectious  inflammatory condition that has emerged as an important COVID-19-associated ,  Context: admitted to the pediatric intensive care unit (PICU). Their clinical  presentation, laboratory, and outcome were described.All patients shared similar  clinical presentations such as persistent documented fever for more than 3 days, ","33679227, 33217259, 32925547, 34880708, 33278107, 34087834","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.766,[0.738 0.638 0.742 0.544 0.939 0.533],[0.75  0.506 0.583 0.784 0.813 0.45 ],0.822
Has ubrogepant entered clinical phase III trials?,"No, there is no mention of ubrogepant entering clinical phase III trials in the provided context. However, it is mentioned that ubrogepant was well-tolerated in both trials, suggesting that it has undergone some level of"," Context: safety, when administered intermittently with high-frequency dosing to healthy  participants. METHODS: In this phase 1, multicenter, double-blind, parallel-group trial,  healthy adults (age 18-50 years) were randomized 1:1 to placebo or ubrogepant. ,  Context: medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated ,  Context: for 28 days. Serum ALT (as hepatotoxicity biomarker) and PK data are reported.  Ubrogepant was well-tolerated in both trials, with a low incidence of adverse  events that did not differ greatly from placebo. Changes in mean ALT levels were ,  Context: completed the study in accordance with the protocol. Multiple doses of 170 mg  atogepant for 28 consecutive days were generally well-tolerated. All adverse  events (AEs; reported in 87.0% of the atogepant group; 72.7%, placebo) were mild ,  Context: migraine acute treatment or prevention. Currently, 4 monoclonal antibodies  targeting either the CGRP ligand or receptor are being studied for migraine  prevention: ALD403 (eptinezumab), AMG 334 (erenumab), LY2951742 (galcanezumab), ,  Context: endpoints, using a closed sequential testing procedure to control for  multiplicity. RESULTS: A total of 527 participants received ubrogepant and 113 received  placebo. A positive response trend in the proportion of participants achieving ","31537107, 32011192, 31899602, 33142014, 28644160, 27269043","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.886,[0.688 0.683 0.69  0.409 0.245 0.672],[0.648 0.649 0.659 0.363 0.219 0.634],0.927
List the deadliest viruses in the world.,"Filoviruses, specifically Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks."," Context: Filoviruses are zoonotic and among the deadliest viruses known to mankind, with  mortality rates in outbreaks reaching up to 90%. Despite numerous efforts to  identify the host reservoir(s), the transmission cycle of filoviruses between ,  Context: Paramyxoviridae, a large family of enveloped viruses harboring a nonsegmented  negative-sense RNA genome, include important human pathogens as measles, mumps,  respiratory syncytial virus (RSV), parainfluenza viruses, and henipaviruses, ,  Context: the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and ,  Context: There are 219 virus species that are known to be able to infect humans. The  first of these to be discovered was yellow fever virus in 1901, and three to  four new species are still being found every year. Extrapolation of the ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: these analyses allow us to outline the global organization of the virus world.  Here, we describe the key aspects of this organization and propose a  comprehensive hierarchical taxonomy of viruses. ","20049699, 29992955, 27979676, 22966141, 27622648, 32132243","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.916,[0.583 0.482 0.006 0.644 0.657 0.626],[ 0.688  0.499 -0.032  0.621  0.912  0.483],0.737
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets both interleukin-1 alpha (IL-1α) and IL-1β.," Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: systemic onset juvenile idiopathic arthritis, gout and familial mediterranean  fever. ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ,  Context: Trap/Arcalyst(), Regeneron Pharmaceuticals, Inc) was given for the treatment of  two CAPS disorders, FCAS and MWS in adults and children 12 years and older,  making rilonacept the first therapy approved for the treatment of CAPS. ","19649332, 33200890, 22096352, 32324502, 33229362, 19707454",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.849,[0.717 0.555 0.136 0.579 0.612 0.478],[0.823 0.678 0.16  0.632 0.761 0.486],0.8
Which are the enzymes involved in the control of tubulin acetylation?,"αTAT1 is an enzyme that induces tubulin acetylation, while HDAC6 is a tubulin deacetylase that plays a key role in maintaining typical distribution of acetylated microtubules in cells."," Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: for regulating microtubule architecture and maintaining microtubule integrity.  Together with detyrosination, glutamylation and other modifications, tubulin  acetylation may form a unique 'language' to regulate microtubule structure and  function. ,  Context: relationship between tubulin acetylation and microtubule stability has remained  poorly understood. HDAC6, the tubulin deacetylase, plays a key role in  maintaining typical distribution of acetylated microtubules in cells. Here, by ,  Context: Angiotensin II has been implicated in vascular remodeling. Microtubule composed  of tubulins regulates cell shape, migration and survival. Tubulin acetylation  has an important role in the control of microtubule structure and ,  Context: tubulin interactors of diverse nature. ,  Context: induced tubulin acetylation via αTAT1 activation, which subsequently activated  the migration and invasion of AB cells. ","12024216, 26227334, 23798680, 21677656, 19700636, 34508164","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.802,[0.749 0.704 0.623 0.55  0.666 0.599],[0.814 0.794 0.866 0.652 0.651 0.753],0.73
Which company produces Eligard?,"Eligard is produced by F. Hoffmann-La Roche Ltd, a subsidiary of Takeda Pharmaceutical Company Limited."," Context: MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. ,  Context: estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: subsidiary of Takeda Pharmaceutical Company Limited, Cambridge, MA, USA.  Michael.Hanley@takeda.com. (9)Biostatistics, Millennium Pharmaceuticals, Inc., Cambridge, MA, USA, a wholly ,  Context: Author information: (1)Departamento de Hematologia, Hospital Universitari i Politècnic La Fe,  València, Spain. (2)CIBERONC, Instituto Carlos III, Madrid, Spain. (3)F. Hoffmann-La Roche Ltd, Basel, Switzerland. ,  Context: the magnitude of the incremental benefit, if any, of this GnRH antagonist over  currently used standard treatments. The price of elagolix may impact on patient  adherence and, hence, on clinical effectiveness. In the USA, the manufacturer ","29197875, 28481241, 34155411, 26337806, 32167393, 30551159",Eligard is produced by Astellas Pharma GmbH.,29197875,0.898,[ 0.199  0.212  0.348  0.392 -0.01   0.337],[0.255 0.294 0.531 0.492 0.144 0.411],0.837
Are TAMs good anticancer therapeutic targets?,"TAMs can be both pro-tumoral and anti-tumoral, but targeting them has emerged as a promising strategy to improve cancer therapy. Inhibition of CSF-1R kinase reduced numbers of TAMs and neoangiogenesis in mes"," Context: tumor or T helper 2 (TH 2) cells begin to dominate the TME, TAMs begin to  exhibit an immunosuppressive protumor phenotype that promotes tumor progression,  metastasis, and resistance to therapy. Thus, targeting TAMs has emerged as a ,  Context: inhibition using the CSF-1R kinase inhibitor PLX3397 (pexidartinib) effectively  reduced numbers of TAMs, circulating nonclassical monocytes, as well as amount  of neoangiogenesis and ascites in mesothelioma mouse models, but did not improve ,  Context: effects of anticancer therapies in the modulation of TAM phenotypes and  pro/antitumor activity. ,  Context: cancer growth due to the presence of pro-tumoral TAMs; these are also  responsible for the failure of novel immunotherapies based on immune-checkpoint  inhibition. Several novel therapeutic strategies have been implemented to ,  Context: these subsets, while simultaneously inducing a separate polyfunctional  inflammatory TAM subset cosecreting TNF-α, IL-6, and IL-12. Tumor suppression by  this combined therapy was partially dependent on T cells, and on TNF-α and ,  Context: cancers and have prognostic significance in some. Possible strategies for  targeted inhibition of the TAM family in the treatment of human cancer are  described. Further research will be necessary to evaluate the full clinical ","32445205, 28536100, 32708142, 33050070, 29436395, 18620092",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.687,[0.712 0.491 0.76  0.707 0.664 0.829],[0.658 0.687 0.618 0.654 0.552 0.703],0.688
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is important for hematopoiesis as it controls the development of erythrocytes and megakaryocytes by regulating their proliferation and differentiation."," Context: specification. In mammals, Gfi1a regulates hematopoietic stem cells (HSC),  myeloid and lymphoid populations, while its paralog, Gfi1b, regulates HSC,  megakaryocyte and erythroid development. In zebrafish, gfi1aa is essential for ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ,  Context: Gfi1(-/-) mice. These defects correlate with an inability of Gfi1(-/-)  progenitors to activate lymphoid genes, including IL7R, Rag1, Flt3 and Notch1.  Our data indicate that Gfi1 is required for hematopoietic precursors to ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ,  Context: hematopoietic lineages thus revealing it to be a common, albeit lineage  specific, target of both Gfi1b and its paralog Gfi1. ,  Context: erythrocytes, hindering the study of Gfi-1B function in adult hematopoiesis. We  here show that, in humans, Gfi-1B controls the development of erythrocytes and  megakaryocytes by regulating the proliferation and differentiation of bipotent ","22960038, 12351384, 24068942, 20861919, 23308270, 20124515",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.791,[0.624 0.811 0.623 0.722 0.735 0.776],[0.692 0.746 0.665 0.77  0.762 0.86 ],0.851
What is measured through the NOMe-Seq methodology?,NOMe-seq measures nucleosome positioning and DNA methylation to generate chromatin structures that regulate gene expression.," Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: the techniques relative to the traditional alternatives must be evaluated. A  number of ethical issues regarding embryo screening must be addressed including  what diseases are serious enough to warrant the procedure. Another concern is ,  Context: that both footprints and peaks capture essential TF binding events and lead to a  good prediction performance. In our application, gene-based scores computed by  TEPIC with one open-chromatin assay nearly reach the quality of several TF ,  Context: We developed a method for genome-wide mapping of DNA excision repair named  XR-seq (excision repair sequencing). Human nucleotide excision repair generates  two incisions surrounding the site of damage, creating an ∼30-mer. In XR-seq, ,  Context: DNA methylation and nucleosome positioning work together to generate chromatin  structures that regulate gene expression. Nucleosomes are typically mapped using  nuclease digestion requiring significant amounts of material and varying enzyme ,  Context: chromatin genome wide. The application of such technique to different cell types  allowed unmasking tissue-specific regulatory elements and characterizing  cis-regulatory networks. Herein we describe the implementation of the ATAC-seq ","28035030, 9329835, 27899623, 25934506, 22960375, 29605854",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.786,[0.496 0.181 0.215 0.223 0.163 0.24 ],[0.407 0.072 0.527 0.477 0.699 0.708],0.494
What is known about the Digit Ratio (2D:4D) cancer?,"A lower digit ratio is related to an increased detection rate of prostate cancer, a high percentage of core cancer volume, and a high Gleason score. Additionally, a low 2D/4D ratio in men is associated with high sperm count,"," Context: CONCLUSIONS: A lower digit ratio is related to an increased detection rate of  prostate cancer, a high percentage of core cancer volume and a high Gleason  score. ,  Context: digit from second digit in men compared to women. A low 2D/4D ratio is  associated with high sperm count, testosterone levels and reproductive success  in men. A high 2D/4D ratio is associated with high oestrogen levels in women. ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: BACKGROUND: The ratio of digit lengths is fixed in utero, and may be a proxy  indicator for prenatal testosterone levels. METHODS: We analysed the right-hand pattern and prostate cancer risk in 1524 ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: age at onset of breast cancer. If confirmed in other studies, this suggests that  lower exposure or sensitivity to prenatal testosterone might be associated with  lower risk of breast cancer. ","23131519, 12441204, 24677324, 21119657, 23218867, 22990654","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.87,[0.639 0.548 0.683 0.53  0.683 0.249],[0.883 0.872 0.733 0.69  0.669 0.36 ],0.705
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I am uncertain about which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA.," Context: accumulation of R-2-HG and promotes leukemogenesis. IDH mutation occurs in 20%  of acute myeloid leukemia (AML) patients, mainly including IDH1 R132, IDH2 R140,  and IDH2 R172. Different mutant isoforms have different prognostic values. In ,  Context: which was developed as a first in class, a selective allosteric inhibitor of the  tumor target i.e. IDH2 for Relapsed or Refractory AML. Phase 1/2 clinical trial  of Enasidenib resulted in the overall survival rate of 40.3% with CR of 19.3%. ,  Context: inhibitor (C1-INH) concentrate, is being investigated in 2 international,  multicenter, prospective trials. Experience with this agent in Europe and Canada  indicates it is effective and safe. Cinryze is a nanofiltered C1-INH replacement ,  Context: ongoing clinical trials investigating these inhibitors. ,  Context: Pennsylvania, and the FM Kirby Foundation; has a provisional patent pending and  a US patent licensed to Spark Therapeutics for which she has waived financial  interest; and is a coauthor on a copyrighted visual function questionnaire used ,  Context: Novartis, Bristol-Myers Squibb, Pfizer, Boerhinger-Ingleheim, Regeneron,  GlaxoSmithKline, Roche, Karyopharm, AstraZeneca, Merck, Celgene, Astellas,  Bayer, and AbbVie (institution); Dr Siu’s spouse holds stock in Agios. Dr Even ","31660152, 30360730, 18220151, 33466360, 28712537, 30383184","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.769,[0.321 0.583 0.564 0.691 0.261 0.576],[0.349 0.574 0.53  0.669 0.249 0.546],0.967
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated ventricular non-compaction is a rare type of cardiomyopathy. No direct connection to dilated cardiomyopathy is mentioned, but both are types of cardiomyopathy and may share similar manifestations such as heart failure."," Context: cardiomyopathy (NCCM) is characterized by an excessively thickened endocardial  layer with deep intertrabecular recesses, reminiscent of the myocardium during  early embryogenesis. Aims Autosomal-dominant as well as X-linked inheritance for ,  Context: whereas 13%o had cerebral embolic events. An automated internal cardioverter  defibrillator was implanted in 47%o of patients. CONCLUSIONS: Non-compaction cardiomyopathy is associated with high ,  Context: Accumulating data suggest a link between alterations/deficiencies in  cytoskeletal proteins and the progression of cardiomyopathy and heart failure,  although the molecular basis for this link remains unclear. Cypher/ZASP is a ,  Context: BACKGROUND: Dilated cardiomyopathy, characterized by left ventricular dilation  and systolic dysfunction with signs of heart failure, is genetically transmitted  in 30% to 40% of cases. Genetic heterogeneity has been identified with mutations ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: Mutations in the betaMHC (beta-myosin heavy chain), a sarcomeric protein are  responsible for hypertrophic and dilated cardiomyopathy. However, the mechanisms  whereby distinct mutations in the betaMHC gene cause two kinds of cardiomyopathy ","17947214, 22051823, 19028670, 14662268, 20333604, 17956225",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.577,[0.541 0.526 0.412 0.55  0.779 0.524],[0.516 0.536 0.413 0.558 0.889 0.493],0.817
Which human gene encode for DNA polymerase θ?,POLQ gene encodes DNA polymerase theta (pol θ) in mammalian cells.," Context: end-joining."" This pathway contributes significantly to the radiation resistance  of mammalian cells. It also modulates accuracy in repair of breaks that occur at  stalled DNA replication forks, during diversification steps of the mammalian ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: underwent a reversal of gender role behavior, and is now a married man. This  patient is a compound heterozygote bearing an A-->G mutation within exon 2,  changing codon 126 from Glu to Arg on one allele and a novel single base ,  Context: (10 - 18), and 287 healthy age-matched females adolescents. The anthropometric  parameters of the AIS group, including age, body height, weight, arm span, Cobb  angle, time of menarche, and Risser's sign were recorded. Polymerase chain ,  Context: response, and is a potential therapeutic target for overcoming resistance to  these drugs. ,  Context: Arabidopsis thaliana genome were detected using a probability-based method. 24  654 statistically significant sequence patterns, 16 to 24 nucleotides long,  repeating 10 or more times in non-coding DNA also appeared in 46% of A. thaliana ","28668117, 27264557, 10564874, 19192405, 25851856, 19452047",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.931,[0.347 0.744 0.278 0.257 0.272 0.345],[0.328 0.877 0.217 0.214 0.143 0.244],0.663
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by controlling the timing of late/dormant replication origins throughout the genome. It also organizes chromatin loop structures to regulate the structures of replication timing domains. Additionally, Rif1's interaction with PP1 is downregulated"," Context: roles in the regulation of the replication timing program in yeast as well as in  higher eukaryotes. In mammalian cells, Rif1 appears to regulate the structures  of replication timing domains through its ability to organize chromatin loop ,  Context: regulates the timing of late/dormant replication origins throughout the S.  cerevisiae genome. Analysis of pfa4Δ cells, which are defective in  palmitoylation and membrane association of Rif1, suggests that replication ,  Context: fibroblasts affects S-phase progression, rendering cells hypersensitive to  replication poisons. Rif1 deficiency does not alter the activation of the DNA  replication checkpoint but rather affects the execution of repair. RNA ,  Context: Rif1 results in specific loss of mid-S replication foci profiles, stimulation of  initiation events in early-S-phase and changes in long-range replication timing  domain structures. Analyses of replication timing show replication of sequences ,  Context: Our data suggest that the PP1/Rif1 interaction is downregulated by the  phosphorylation of Rif1, most likely by CDK/DDK. These findings elucidate the  mechanism of action of Rif1 in the control of DNA replication and demonstrate a ","23809990, 24879017, 19948482, 22850674, 24656819","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.88,[0.753 0.574 0.761 0.748 0.787],[0.89  0.645 0.758 0.848 0.856],0.828
