question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis.," Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ,  Context: After normalization, sample and control are compared using a test based on the  ratio test or the Poisson distribution. Test statistic thresholds to control the  false discovery rate are obtained through random permutations. Computational ,  Context: R Bioconductor package that performs enrichment analyses of trait-associated  SNPs in arbitrary genomic intervals with flexible options, including testing  method, type of background and inclusion of SNPs in LD. ,  Context: 3C-seq is a variant of the method for the detection of interactions between one  chosen genomic element (viewpoint) and the rest of the genome. We present  r3Cseq, an R/Bioconductor package designed to perform 3C-seq data analysis in a ","24903420, 21554688, 26685307, 23671339","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,,,,
Can a circRNA be translated into protein?,"Yes, several translated circRNAs have been uncovered to play pivotal roles in human cancers. Additionally, circRNAs have the potential for rolling circle amplification of RNA, which has been suggested as a mechanism for circRNA translation."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: ""backsplicing,"" wherein a downstream 5' splice site (splice donor) is joined to  an upstream 3' splice site (splice acceptor). Circular RNAs have unique  properties including the potential for rolling circle amplification of RNA, the ,  Context: Circular RNA (circRNA) is a long non‑coding RNA molecule with a closed loop  structure lacking a 5'cap and 3'tail. circRNA is stable, difficult to cleave and  resistant to RNA exonuclease or RNase R degradation. circRNA molecules have ,  Context: naturally expressed circRNA. ","32059672, 25404635, 33650643, 23446346","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",,,,
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No. Daily oral pre-exposure prophylaxis (PrEP) is used by HIV-negative people to prevent HIV infection, and one commonly used PrEP medication is Truvada®."," Context: BACKGROUND: The potential impact of antiretroviral therapy (ART) and  pre-exposure prophylaxis (PrEP) with overlapping and nonoverlapping  antiretrovirals (ARVs) on human immunodeficiency virus (HIV) transmission and  drug resistance is unknown. ,  Context: Findley Spirography Scale, the Washington Heights-Inwood Genetic Study of  Essential Tremor Rating Scale, and the Tremor Research Group Essential Tremor  Rating Assessment Scale), one ADL/disability scale (the Bain and Findley Tremor ,  Context: Daily oral pre-exposure prophylaxis (PrEP) is the use of antiretroviral drugs by  HIV-negative people to prevent HIV infection. WHO released new guidelines in  2015 recommending PrEP for all populations at substantial risk of HIV infection. ,  Context: HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 ","23570850, 24038576, 27900502, 28370177",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",,,,
What is the purpose of HaploReg v4?,HaploReg V4.1 is used to understand functional variations (SNVs).," Context: incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ,  Context: SNP loci in 270 individuals representing four populations. Phase III provides  dense genotype data on ∼1.5 million SNPs, generated by Illumina and Affymetrix  platforms in a larger set of individuals. Release 3 of phase III of the HapMap ,  Context: in a manner dependent on Suv4-20h and H4K20me3. Consistent with this, H4K20  methylation status plays a direct role in recruiting ORC through the binding  properties of ORC1 and ORCA/LRWD1. Thus, coordinating the status of H4K20 ","26657631, 27539526, 20869033, 23152447","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",,,,
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not inhibit genomic instability. In fact, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: incomplete DNA replication and genomic instability. This short review gives a  concise introduction regarding the current understanding of replication  initiation and replication fork stabilization. ,  Context: transcription-associated mutagenesis (TAM): (1) transcription impairs  replication fork progression in a directional manner and (2) DNA lesions  accumulate under high-transcription conditions. The effect of replication fork ,  Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ","23204322, 24699916, 17398168, 31834988","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,,,,
Do IEG create a ripple effect of transcription?,"Yes, immediate-early genes (IEGs) frequently spills over into its physical neighbouring loci, creating a ripple effect of transcription."," Context: frequently spills over into its physical neighbouring loci. Rapid induction of  immediate-early genes (IEGs) in response to growth factor stimulations is  accompanied by co-upregulation of their neighbouring genes. Profiling the ,  Context: their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is ,  Context: transcripts and govern their fate. However, natural IGs manage to maintain  satisfactory expression levels. Different mechanisms by which IGs solve the  problem of mRNA processing and nuclear export are discussed here, along with ,  Context: elongation/pausing. We propose that multiple, dispersed DNA elements collaborate  to recruit and activate the mutational machinery at Ig gene variable regions  during SHM. ","19160492, 15507712, 22732409, 23087403",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,,,,
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare complication of hemophilia, occurring in 1-2% of patients with mild or severe hemophilia. It involves abnormal growths that can occur due to bleeding into tissues, and can be managed with"," Context: with hemophilia diagnosed between January 1983 and October 2004 at our hospital  were reviewed. The clinical feature, imaging finding, management, and outcome of  14 patients with pseudotumor among these patients with hemophilia were analyzed. ,  Context: Hemophilic pseudotumor is a rare complication of hemophilia. We present the case  of a male toddler with moderate hemophilia A and cranial hemophilic pseudotumor  managed with factor VIII infusions. We also provide a review of the literature. ,  Context: hemophilic pseudotumors over a 40-year period. METHODS: We retrospectively reviewed 429 hemorrhagic coagulopathy patients  between 1983 and 2015. Diagnosis of hemophilic pseudotumor was confirmed ,  Context: demonstrated blood products in various stages of evolution and showed that the  outer membrane consisted of a collagen layer. Hemophilic pseudotumors are rare  complications occurring in 1-2% of patients with mild or severe hemophilia. ","20460342, 24942018, 29095073, 23095268","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",,,,
Which eye condition is managed by the athens protocol?,Keratoconus is the eye condition managed by the Athens Protocol procedure.," Context: years ago, when the patient was 12 years old. Corrected distance visual acuity  (CDVA) was 20/100 both eyes (OU) with refraction: +4.00, -4.50 at 135° in the  right eye and +3.50, -1.00 at 55° in the left. Respective keratometries were: ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: accelerated, high-fluence cross-linking. METHODS: Two hundred thirty-one keratoconic cases subjected to the Athens  Protocol procedure were studied for visual acuity, keratometry, pachymetry, and ,  Context: appropriately in cooperation with pneumologists and ophthalmologists. ","22347790, 25176050, 24763473, 26885424","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",,,,
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a transcription factor regulated by mTORC1. Specifically, mTORC1 directly phosphorylates STAT3 on Ser727 during hypoxia, promoting its activation. Additionally, mTORC1-STAT3 signaling is inhibited"," Context: Signal transducer and activator of transcription 3 (Stat3) is one of a family of  cytoplasmic proteins that participate in normal cellular responses to cytokines  and growth factors as transcription factors. Stat3 modulates various ,  Context: was activated by excess amino acids, which then positively regulated Notch1  expression through the activation of the signal transducer and activator of  transcription 3 (STAT3). Activation of AMPK by metformin inhibited mTORC1-STAT3 ,  Context: process that is blocked by either inhibition or knockdown of signal transducer  and activation of transcription 3 (STAT3). Furthermore, we demonstrated that  STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting ,  Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ","17610223, 24302004, 24931163, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",,,,
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: Certain autoimmune and chronic inflammatory conditions, such as Sjögren's  syndrome and rheumatoid arthritis (RA), have consistently been associated with  an increased risk of malignant lymphomas, but it is unclear whether elevated ,  Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ","21698923, 20568668, 17119030, 31417837","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",,,,
Is there alternative polyadenylation during zebrafish development?,"Yes, some genes show specific expression patterns in certain tissues at certain stages during zebrafish development, suggesting the involvement of epigenetic mechanisms."," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: High-Salt-Acetate (HAS). The results indicate that: 1. As reported before, the  motif UGUAA is the primary, and perhaps sole, cis-element that guides mRNA  polyadenylation in the nucleus; 2. The scope of alternative polyadenylation ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ,  Context: sites of genes using multiple polyadenylation sites from those of genes using a  single polyadenylation site. Surprisingly, the H3K36Me3 levels are comparable  among the alternative polyadenylation sites themselves. In summary, ","22722342, 26730730, 18231586, 23740743",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,,,,
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"No specific genes associated with Charcot-Marie-Tooth disease type 1 A (CMT1A) are mentioned. However, it is stated that a submicroscopic tandem DNA duplication of a 1.5-Mb region of 17"," Context: Autosomal dominant Charcot-Marie-Tooth type-1A neuropathy (CMT1A) is a  demyelinating peripheral nerve disorder that is commonly associated with a  submicroscopic tandem DNA duplication of a 1.5-Mb region of 17p11.2p12 that ,  Context: transmission patterns, age of disease onset, and molecular pathology. CMT type 1  (CMT1; MIM 118200) is a group of autosomal dominant-inherited demyelinating  neuropathies with a disease onset at or after childhood. Five different subtypes ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: BACKGROUND: Charcot-Marie-Tooth (CMT) neuropathy is a heterogeneous group of  inherited disorders of the peripheral nervous system. The authors recently  mapped an autosomal dominant demyelinating form of CMT type 1 (CMT1C) to  chromosome 16p13.1-p12.3. ","8655146, 18975529, 16541790, 12525712",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",,,,
What are the targets of avapritinib?,"Avapritinib is a potent, selective, and orally bioavailable tyrosine kinase inhibitor (TKI)."," Context: tests. Uveitis was detected at the time of progression and therapy was  definitively discontinued. In conclusion, avapritinib proved to be effective  even in the presence of a pretreated disease, a high tumor burden, and brain ,  Context: The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with ,  Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth ,  Context: ABCB1 and ABCG2 from tyrosine kinase inhibitors with known pharmacological  properties and anticancer activities. In this study, we discovered that  avapritinib (BLU-285), a potent, selective, and orally bioavailable tyrosine ","32821296, 34023541, 33025950, 31117741",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",,,,
What is the function of Circular RNA (circRNA)?,Circular RNAs (circRNAs) regulate gene expression in mammals and play important roles in diverse biological pathways. They are also involved in many physiological processes as well as the pathogenesis of diseases.," Context: Circular RNA (or circRNA) is a type of single-stranded covalently closed  circular RNA molecule and play important roles in diverse biological pathways. A  comprehensive functionally annotated circRNA database will help to understand ,  Context: RNAs are important for disease regulation. In this paper we studied the  potential association of circular RNAs (circRNA) with human diseases in two  different ways. Firstly, the interactions of circRNAs with disease associated ,  Context: Circular RNAs (circRNAs) are a large type of noncoding RNAs characterized by  their circular shape resulting from covalently closed continuous loops. They are  known to regulate gene expression in mammals. These tissue-specific transcripts ,  Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ","33835457, 24339831, 26874353, 31897908","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",,,,
