question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ","10445678, 15831522, 15831522, 11731613, 11731613, 11731613","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",,,,
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a rare but serious complication associated with COVID-19, characterized by clinical, laboratory, and imaging findings. Its pathogenesis is unclear, but it appears similar to that of Kawasaki disease."," Context: However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, ,  Context: OBJECTIVE: Multisystem inflammatory syndrome in children (MIS-C) associated with  coronavirus disease (COVID-19) is a rare and challenging diagnosis requiring  early treatment. The diagnostic criteria involve clinical, laboratory, and ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ,  Context: pediatric inflammatory multisystem syndrome temporally associated with COVID-19,  or COVID-19-associated multisystem inflammatory syndrome in children (MIS-C).  The pathogenesis of MIS-C is unclear; however, it appears similar to that of ,  Context: pediatric inflammatory multisystem syndrome temporally associated with COVID-19,  or COVID-19-associated multisystem inflammatory syndrome in children (MIS-C).  The pathogenesis of MIS-C is unclear; however, it appears similar to that of ,  Context: BACKGROUND. A multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease (COVID-19) has recently been described. OBJECTIVE. The  purpose of our study was to evaluate the imaging findings of MIS-C associated ","33679227, 32946801, 34880708, 33445833, 33445833, 32755212","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",,,,
Has ubrogepant entered clinical phase III trials?,"Yes, Ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials. Additionally, it is mentioned that Ubrogepant has recently completed Phase III clinical trials for clinical efficacy and safety"," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: Ubrogepant (MK-1602) is a novel, oral, calcitonin gene-related peptide receptor  antagonist in clinical development with positive phase III outcomes for acute  treatment of migraine. This paper describes the population exposure-response ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ","32011192, 32011192, 32011192, 31758661, 32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",,,,
List the deadliest viruses in the world.,"Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses in the world, with reported case fatality rates of up to 90% in some outbreaks."," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: Viruses of the family Flaviviridae are important human and animal pathogens.  Among them, the Flaviviruses dengue (DENV) and West Nile (WNV) cause regular  outbreaks with fatal outcomes. The RNA-dependent RNA polymerase (RdRp) activity ,  Context: Paramyxoviridae, a large family of enveloped viruses harboring a nonsegmented  negative-sense RNA genome, include important human pathogens as measles, mumps,  respiratory syncytial virus (RSV), parainfluenza viruses, and henipaviruses, ,  Context: Toro); hantaviruses (Maporal, Dobrava, and Prospect Hill); flaviviruses (yellow  fever and West Nile); enteroviruses (polio- and rhinoviruses); an alphavirus,  Western equine encephalitis virus; a paramyxovirus, respiratory syncytial virus; ","27979676, 27622648, 27622648, 17287213, 29992955, 24084488","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",,,,
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets both interleukin-1α (IL-1α) and interleukin-1β (IL-1β).," Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ","33200890, 33200890, 19649332, 19649332, 19649332, 33229362",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",,,,
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes involved in the control of tubulin acetylation are MEC-17 (acetyltransferase), SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6)."," Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is ,  Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is ,  Context: Glutamylation, the most prevalent tubulin posttranslational modification, marks  stable microtubules and regulates recruitment and activity of microtubule-  interacting proteins. Nine enzymes of the tubulin tyrosine ligase-like (TTLL) ,  Context: microtubules caused by their acetylation is involved in cell migration. In this  study, we investigated the expression and distribution of acetylated α-tubulin  and alpha-tubulin N-acetyltransferase 1 (αTAT1), an enzyme which acetylates ","12024216, 12024216, 23126280, 23126280, 25959773, 34508164","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",,,,
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (14)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  csmith@lilly.com. (15)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  gueorguieva_ivelina@lilly.com. (16)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK. ,  Context: (14)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  csmith@lilly.com. (15)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  gueorguieva_ivelina@lilly.com. (16)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK. ,  Context: estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de. ","29197875, 34155411, 34155411, 28481241, 28481241, 28481241",Eligard is produced by Astellas Pharma GmbH.,29197875,,,,
Are TAMs good anticancer therapeutic targets?,TAMs can be a good anticancer therapeutic target as re-educating them towards an antitumor phenotype using SPMs has shown promise in promoting inflammation resolution in cancer and improving anticancer treatments.," Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect ,  Context: stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect ,  Context: progression. From this perspective, recent evidence suggests that stimulating  macrophage's pro-resolving functions using SPMs can promote inflammation  resolution in cancer and improve anticancer treatments. Thus, TAMs' re-education ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ","34276698, 34276698, 32708142, 32708142, 34276698, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,,,,
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, GFI1B is vital for hematopoiesis, as it has essential functions in erythro- and megakaryopoiesis."," Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: BACKGROUND: Transcription factors play essential roles in both normal and  malignant hematopoiesis. This is the case for the growth factor independent 1b  (GFI1B) transcription factor, which is required for erythroid and megakaryocytic ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ,  Context: erythrocytes, hindering the study of Gfi-1B function in adult hematopoiesis. We  here show that, in humans, Gfi-1B controls the development of erythrocytes and  megakaryocytes by regulating the proliferation and differentiation of bipotent ","24800817, 24800817, 20124515, 19773260, 12351384, 20124515",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",,,,
What is measured through the NOMe-Seq methodology?,NOMe-seq measures chromatin accessibility and DNA methylation on single molecules.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: extensively studied. To address this we used Nucleosome Occupancy and  Methylation sequencing (NOMe-seq) to compare the genome-wide DNA methylation and  nucleosome occupancy profiles between normal and cancer cell line models of the ,  Context: breast and prostate. Here we describe the bioinformatic pipeline and methods  that we developed for the processing and analysis of the NOMe-seq data published  by (Taberlay et al., 2014 [1]) and deposited in the Gene Expression Omnibus with ","28035030, 28035030, 28035030, 28035030, 26484155, 26484155",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",,,,
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio (2D:4D) may correlate with an increased risk of breast cancer. It could act as a possible marker for cancer predisposition. Additionally, digit ratio measures might be associated with breast cancer risk and age at menopause."," Context: BACKGROUND: We aimed to assess whether 2D:4D measures are associated with breast  cancer risk. METHODS: We derived the ratio of the lengths of the index and ring fingers  (2D:4D), and right minus left 2D:4D (Δ(r-l)) from digit lengths measured from ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: age at menopause, with increasing digit ratio measures related to earlier mean  age at menopause. CONCLUSION: Digit ratio measures might be associated with breast cancer risk and ,  Context: cancer cases. Hazard ratios (HR) and 95% confidence intervals (CI) for a one  standard deviation difference in 2D:4D measures were obtained from Weibull  survival models, and linear regression models were used to examine potential ","22990654, 23218867, 24677324, 24677324, 22990654, 22990654","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",,,,
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,IDH inhibitors by Agios Pharmaceuticals that have been approved by the FDA for the treatment of adult relapsed or refractory (R/R) AML with IDH2 and IDH1 mutations are approved on 1 August 2017 and," Context: primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation ,  Context: 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as ,  Context: Pharmaceuticals; Lycera; Merck; Mirati Therapeutics; Neovia Oncology; Novartis;  OncoMed Pharmaceuticals; Pfizer; Regeneron Pharmaceuticals; Sanofi; Shattuck  Labs; Stem CentRx; Syndax Pharmaceuticals; Takeda Pharmaceuticals; Tarveda; ,  Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: inhibitors which have clinical data in patients with type 2 diabetes. METHODS: We performed a PubMed search using the terms ""SGLT2"" and ""SGLT2  inhibitor"" through April 10, 2012. Published articles, press releases, and ,  Context: Del Mar Pharmaceuticals, personal fees from Tocagen, personal fees from  Kayopharm, personal fees from GW Pharma, personal fees from Kiyatec, personal  fees from AbbVie, personal fees from Boehringer Ingelheim, personal fees from ","31660152, 31660152, 33082208, 31660152, 22977310, 33119048","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,,,,
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated non-compaction cardiomyopathy (NCCM) is evaluated in relation to dilated cardiomyopathy (DCM), suggesting a possible connection between the two conditions. Specifically, Cypher/ZASP plays a role in the pathogenesis of"," Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: INTRODUCTION: Isolated left ventricular non-compaction is a recently described  form of cardiomyopathy that is associated with a significant risk of  life-threatening arrhythmia and thromboembolic complications. ,  Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: OBJECTIVES: We evaluated the role of Cypher/ZASP in the pathogenesis of dilated  cardiomyopathy (DCM) with or without isolated non-compaction of the left  ventricular myocardium (INLVM). ","20333604, 20333604, 18700964, 20386670, 20386670, 14662268",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",,,,
Which human gene encode for DNA polymerase θ?,POLQ gene encodes DNA polymerase theta (pol θ) in mammalian cells.," Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by  the POLQ gene in mammalian genomes. Pol θ is the defining enzyme for a pathway  of DSB repair termed ""alternative end-joining"" (altEJ) or ""theta-mediated ","27264557, 27264557, 27264557, 27264557, 27264557, 28668117",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",,,,
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by establishing mid-S replication domains that are restrained from being activated at the wrong time. It achieves this through interaction with PP1, which prevents premature Mcm4 phosphorylation, and is also regulated by DDK through phosphory"," Context: Mammalian Rif1 is a key regulator of DNA replication timing, double-stranded DNA  break repair, and replication fork restart. Dissecting the molecular functions  of Rif1 is essential to understand how it regulates such diverse processes. ,  Context: Mammalian Rif1 is a key regulator of DNA replication timing, double-stranded DNA  break repair, and replication fork restart. Dissecting the molecular functions  of Rif1 is essential to understand how it regulates such diverse processes. ,  Context: regulation of DNA replication timing. We show that Rif1 deficiency in primary  cells results in an unprecedented global alteration of the temporal order of  replication. This effect takes place already in the first S-phase after Rif1 ,  Context: late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at ,  Context: late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at ,  Context: Rif1 interacts with PP1 and that PP1 prevents premature Mcm4 phosphorylation.  Remarkably, our results suggest that replication repression by Rif1 is itself  also DDK-regulated through phosphorylation near the PP1-interacting motifs. ","24634216, 24634216, 22850673, 22850674, 22850674, 24532715","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",,,,
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex structures (G4s) with high specificity, contributing to regulatory roles of G4s. It enzymatically unwinds both"," Context: DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex  structures (G4s) with high specificity, contributing to regulatory roles of G4s.  Here we used a DHX36 truncation to examine the roles of the 13-amino acid ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ,  Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ","33857359, 33021960, 33021960, 33021960, 34862880, 34862880","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",,,,
