question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,Sushi.R," Context: SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor ","26685307, 24903420","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.018,[0.091 0.455],[0.    0.056],0.091
Can a circRNA be translated into protein?,"Yes, a circRNA can be translated into protein in a splicing-dependent and cap-independent manner."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: with heavy polysomes, and it is translated into a protein in a  splicing-dependent and cap-independent manner, providing an example of a  protein-coding circRNA in eukaryotes. ","32059672, 28344082","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.191,[0.429 0.714],[0.139 0.464],1.0
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No," Context: HIV pre-exposure prophylaxis (PrEP) is the use of one or more antiretroviral  medications (in combination) to prevent HIV infection. The most commonly used  PrEP medication (Truvada® , Gilead Sciences, Inc.) acts by inhibiting HIV-1 ,  Context: Despite significant efforts, the rate of new HIV infections worldwide remains  unacceptably high, highlighting the need for new HIV prevention strategies. HIV  pre-exposure prophylaxis (PrEP) is a new approach that involves the ongoing use ","28370177, 25987851",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.0,[0.625 0.375],[0. 0.],0.062
What is the purpose of HaploReg v4?,"To understand functional mechanisms of SNPs associated with diseases, such as ADHD."," Context: studies. We present these updates as HaploReg v4, and illustrate a use case of  HaploReg for attention deficit hyperactivity disorder (ADHD)-associated SNPs  with putative brain regulatory mechanisms. ,  Context: variations (SNVs), which were identified in our previous study. Multivariate and  binary logistic regressions were used to calculate the OR and 95%CI for lung  cancer risk. HaploReg V4.1 and Regulome DB were used to understand functional ","26657631, 27539526","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.045,[0.429 0.429],[0.25  0.079],0.143
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, according to the context, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: DNA repair, telomere maintenance and replication fork stability in response to  DNA replication stress. ","23204322, 28623093","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,1.0,[0.778 0.333],[0.412 0.357],0.778
Do IEG create a ripple effect of transcription?,"Yes, they may have a ripple effect, which can be advantageous for coordinated expression."," Context: transcriptional upregulation. These results suggest that transcriptional  activation has a ripple effect, which may be advantageous for coordinated  expression. ,  Context: their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is ","19160492, 15507712",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.0,[0.375 0.375],[0.526 0.029],0.375
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma."," Context: the abdomen who were successfully treated with tumor resection. On presentation  to our institution, the patients all had signs of giant cystic lesions in  abdomen, and the patients' most outstanding complaints were aggravated abdominal ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ","31725667, 22677741","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.164,[0.   0.75],[0.    0.441],0.75
Which eye condition is managed by the athens protocol?,Keratoconus.," Context: RESULTS: Fifteen months after the right eye treatment, the right cornea had  improved translucency and was topographically stable with uncorrected distance  visual acuity (UDVA) 20/50 and CDVA 20/40 with refraction +0.50, -2.00 at 5°. We ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ","22347790, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[0.222 0.333],[0. 0.],0.0
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1 regulated transcription factor."," Context: process that is blocked by either inhibition or knockdown of signal transducer  and activation of transcription 3 (STAT3). Furthermore, we demonstrated that  STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ","24931163, 22055460","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.065,[0.714 0.857],[0.121 0.206],0.857
List symptoms of the Hakim Triad?,The symptoms of the Hakim Triad include:  1. Hydrocephalus 2. Decreased intracranial pressure  3. Dementia," Context: subependymal vessels. These findings were compatible with the characteristics of  DVAs. His symptoms improved after the ETV. This case suggested that DVAs within  the aqueduct, despite of their congenital nature, could give rise to ,  Context: triad: (1) homogentisic aciduria (urine blackens on standing when oxidized or  alkalinized); (2) eumelanin-like pigmentation of skin, sclera, cartilages, etc  and (3) degenerative ochronic arthropathies usually in the fourth decade of ","31417837, 21254745","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.316,[0.5 0.5],[0.118 0.188],0.833
Is there alternative polyadenylation during zebrafish development?,Yes.," Context: highly expressed in the ovary, yet absent in the maternally contributed RNAs of  the embryo, perhaps because their 3' UTRs are too short to accommodate a  uridine-rich motif required for stability of the maternal mRNA. At 2 h ,  Context: underlying cause of RBS, whereas the underlying cause of CdLS is largely modeled  as occurring through defects in transcriptional processes i.e. cis DNA tethering  events. Here, we review recent findings described primarily in zebrafish, paired ","22722342, 28422453",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.111,[0.    0.286],[0. 0.],0.0
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,I don't know the answer.," Context: characteristic feature, the clinical phenotype of CMT1A is determined by the  degree of axonal loss, and patients suffer from progressive muscle weakness and  impaired sensation. CMT1A disease manifests within the first two decades of ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","25150498, 24198383",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.056,[0.125 0.5  ],[0.029 0.027],0.0
What are the targets of avapritinib?,Avapritinib selectively inhibits oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants.," Context: Avapritinib is a protein kinase inhibitor designed to selectively inhibit  oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants  by targeting the active conformation of the kinase. On 24 September 2020, a ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ","34023541, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.097,[0.5 0.5],[0.382 0.2  ],0.167
What is the function of Circular RNA (circRNA)?,They are involved in many physiological processes as well as the pathogenesis of diseases.," Context: Circular RNAs (circRNAs) are a novel class of regulatory RNAs that despite being  relatively abundant have only recently begun to be explored. There are many  thousands of genes that appear capable of producing circRNAs, however the ,  Context: Circular RNAs (circRNAs) are a type of single-stranded RNA molecules that  normally do not encode proteins. circRNAs are involved in many physiological  processes as well as the pathogenesis of diseases. Cardiac fibrosis is ","30550956, 31897908","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.323,[0.375 0.625],[0.111 0.382],0.25
Where is X-ray free electron laser used?,I don't know the answer.," Context: We determined the pulse duration of x-ray free electron laser light at 10 keV  using highly resolved single-shot spectra, combined with an x-ray free electron  laser simulation. Spectral profiles, which were measured with a spectrometer ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ","23083249, 20164644","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.014,[0.625 0.625],[0.026 0.   ],0.0
What is holoprosencephaly?,Holoprosencephaly is a brain malformation that develops as a result of a defect in development of prosencephalon during early gestation.," Context: holoprosencephaly and is important in the counseling of patient and affected  families. ,  Context: Holoprosencephaly is a brain malformation that develops as a result of a defect  in development of prosencephalon during early gestation. Holoprosencephaly can  be diagnosed with prenatal ultrasonography and magnetic resonance imaging. We ","23112757, 27086438","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.185,[0.667 0.667],[0.333 0.625],0.667
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a condition seen endoscopically as dark spots in the duodenal mucosa, generally considered to be local deposition of iron from oral iron intake."," Context: Pseudomelanosis duodeni is seen endoscopically as dark spots in the duodenal  mucosa and is generally considered to be local deposition of iron from oral iron  intake. However, pseudomelanosis duodeni may be identified histologically even ,  Context: and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three ","18253910, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.225,[0.75 0.5 ],[0.706 0.194],0.75
Which genes are regulated by TRalpha2  in the heart?,I don't know the answer.," Context: inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ","11731613, 23926648","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0.222 0.333],[0.029 0.029],0.111
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"According to the literature review, MIS-C is a presumed postinfectious inflammatory condition that has emerged as an important COVID-19-associated condition."," Context: share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established ,  Context: PURPOSE OF REVIEW: Here we summarize current knowledge about multisystem  inflammatory syndrome in children (MIS-C), a presumed postinfectious  inflammatory condition that has emerged as an important COVID-19-associated ","34880708, 33278107","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.088,[0.357 0.714],[0.212 0.567],0.571
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials."," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ","32011192, 32020557","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.571,[0.571 0.143],[0.432 0.056],0.571
List the deadliest viruses in the world.,The Ebola and Marburg viruses.," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: Toro); hantaviruses (Maporal, Dobrava, and Prospect Hill); flaviviruses (yellow  fever and West Nile); enteroviruses (polio- and rhinoviruses); an alphavirus,  Western equine encephalitis virus; a paramyxovirus, respiratory syncytial virus; ","27979676, 24084488","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.119,[0.857 0.   ],[0.116 0.036],0.286
Which interleukin receptors are targeted with rilonacept?,IL-1," Context: recurrent pericarditis (as assessed on a patient-reported scale) and systemic  inflammation (as shown by an elevated C-reactive protein [CRP] level). Patients  presenting with pericarditis recurrence while receiving standard therapy were ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ","33200890, 32324502",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0.143 0.286],[0.    0.061],0.0
Which are the enzymes involved in the control of tubulin acetylation?,αTAT1 is an enzyme involved in the control of tubulin acetylation.," Context: induced tubulin acetylation via αTAT1 activation, which subsequently activated  the migration and invasion of AB cells. ,  Context: for various biological processes, such as viral entry, inflammation, immunity,  learning and memory in mammals. Microtubules are subject to various covalent  modifications. One such modification is tubulin acetylation, which is associated ","34508164, 26227334","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.217,[0.455 0.455],[0.312 0.129],0.636
Which company produces Eligard?,Astellas Pharma GmbH," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","29197875, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.429,[0.25 0.25],[0.088 0.   ],0.0
Are TAMs good anticancer therapeutic targets?,No," Context: approach could be envisioned in cancer therapy. ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ","34276698, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.0,[0.    0.333],[0. 0.],0.0
