question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is there alternative polyadenylation during zebrafish development?,"No, there is no mention of alternative polyadenylation in the provided context. However, it does mention that some genes show specific expression patterns in certain tissues at certain stages, suggesting the involvement of epigenetic mechanisms in development."," Context: include the T/SSYRRXF/Y motif in the head domain, and the intermediate filament  signature consensus, [I/V]-X-[T/A/C/I]-Y-[R/K/H]-X-[L/M]-L-[D/E], located in the  carboxyl terminus of the central helical rod. Unlike other 3' UTR sequences, the ,  Context: include the T/SSYRRXF/Y motif in the head domain, and the intermediate filament  signature consensus, [I/V]-X-[T/A/C/I]-Y-[R/K/H]-X-[L/M]-L-[D/E], located in the  carboxyl terminus of the central helical rod. Unlike other 3' UTR sequences, the ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ,  Context: Furthermore, some genes show specific expression patterns in certain tissues at  certain stages, suggesting the involvement of epigenetic mechanisms in the  development of these systems. These results provide a global view of zebrafish ","10929203, 10929203, 18231586, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.0,[0. 0. 1. 1.],[1. 1. 1. 1.],1.0
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"I am uncertain about the specific genes mutated in CMT1A as the provided text does not explicitly mention them. The text only mentions that six distinct mutant alleles were detected in four families, but it does not specify which genes these mutations occur in or"," Context: detected six distinct mutant alleles in four families, four of which are novel.  Electrophysiological studies show severely slowed motor nerve conduction  velocities with severely reduced compound muscle action potentials. However, one ,  Context: detected six distinct mutant alleles in four families, four of which are novel.  Electrophysiological studies show severely slowed motor nerve conduction  velocities with severely reduced compound muscle action potentials. However, one ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","14561495, 14561495, 24198383, 24198383",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
What are the targets of avapritinib?,Avapritinib selectively targets mutations in the activation loop of PDGFRA or KIT.," Context: encouraging for the long-term successful control of HIV in both treatment-naïve  and treatment-experienced patients. ,  Context: encouraging for the long-term successful control of HIV in both treatment-naïve  and treatment-experienced patients. ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ,  Context: factor receptor alpha (PDGFRA) exon 18 mutation. Mutations in the activation  loop of PDGFRA or KIT confer resistance to conventional TKIs due to structural  changes in the receptor. Avapritinib was developed to selectively target these ","20698725, 20698725, 33025950, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",1.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
What is the function of Circular RNA (circRNA)?,"I am uncertain about the specific function of circRNA as it is not explicitly stated in the provided context. However, I can tell that circRNAs are a type of non-coding RNAs and are mainly found in the cytoplasm."," Context: Most RNAs generated by the human genome have no protein-coding ability and are  termed non-coding RNAs. Among these include circular RNAs, which include exonic  circular RNAs (circRNA), mainly found in the cytoplasm, and intronic RNAs ,  Context: Most RNAs generated by the human genome have no protein-coding ability and are  termed non-coding RNAs. Among these include circular RNAs, which include exonic  circular RNAs (circRNA), mainly found in the cytoplasm, and intronic RNAs ,  Context: copy numbers and stoichiometry, and addressing other points unique to circRNA  analysis. This article is categorized under: Regulatory RNAs/RNAi/Riboswitches >  Regulatory RNAs. ,  Context: copy numbers and stoichiometry, and addressing other points unique to circRNA  analysis. This article is categorized under: Regulatory RNAs/RNAi/Riboswitches >  Regulatory RNAs. ","26861625, 26861625, 33112505, 33112505","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.0,[0. 0. 0. 0.],[1. 1. 0. 0.],1.0
Where is X-ray free electron laser used?,X-ray free-electron laser is used at temperatures in excess of 10(6) kelvin on inertial-confinement timescales.," Context: at temperatures in excess of 10(6) kelvin on inertial-confinement timescales  using an X-ray free-electron laser. We discuss the pertinent physics of the  intense X-ray-matter interactions, and illustrate the importance of electron-ion ,  Context: at temperatures in excess of 10(6) kelvin on inertial-confinement timescales  using an X-ray free-electron laser. We discuss the pertinent physics of the  intense X-ray-matter interactions, and illustrate the importance of electron-ion ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ","22278059, 22278059, 20164644, 20164644","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.0,[1. 1. 0. 0.],[1. 1. 1. 1.],1.0
What is holoprosencephaly?,"Holoprosencephaly is a brain defect resulting from incomplete cleavage of the embryonic forebrain, involving forebrain and facial malformations that can range from mild to severe."," Context: holoprosencephaly and is important in the counseling of patient and affected  families. ,  Context: holoprosencephaly and is important in the counseling of patient and affected  families. ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ","23112757, 23112757, 8862623, 8862623","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is a rare benign condition characterized by black-brown speckled pigmentation of the duodenal mucosa.," Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: Duodenal pseudomelanosis occurs predominantly in middle-aged to old adults and  more commonly in females. It is associated with chronic renal failure, arterial  hypertension, diabetes mellitus and gastrointestinal bleeding. Medications such ,  Context: Duodenal pseudomelanosis occurs predominantly in middle-aged to old adults and  more commonly in females. It is associated with chronic renal failure, arterial  hypertension, diabetes mellitus and gastrointestinal bleeding. Medications such ","31528551, 31528551, 31528551, 31528551","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",1.0,[1. 1. 0. 0.],[1. 1. 1. 1.],0.0
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the ,  Context: Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ","11731613, 11731613, 23926648, 23926648","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 0. 0. 0.],[1. 1. 1. 1.],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,Multisystem inflammatory syndrome in children (MIS-C) is a possible complication of COVID-19.," Context: Several studies demonstrated that COVID-19 in children is a relatively mild  disease. However, recently a more serious condition characterized by systemic  inflammation with clinical or microbiological evidence of exposure to SARS-CoV-2 ,  Context: Several studies demonstrated that COVID-19 in children is a relatively mild  disease. However, recently a more serious condition characterized by systemic  inflammation with clinical or microbiological evidence of exposure to SARS-CoV-2 ,  Context: all cases, and the risk for developing severe disease and critical illness is  much lower in children with COVID-19 than in adults. Multisystem inflammatory  syndrome in children (MIS-C), a possible complication of COVID-19, has been ,  Context: all cases, and the risk for developing severe disease and critical illness is  much lower in children with COVID-19 than in adults. Multisystem inflammatory  syndrome in children (MIS-C), a possible complication of COVID-19, has been ","33042918, 33042918, 33263635, 33263635","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,No information is provided about ubrogepant's clinical phase III trials in the given context.," Context: Aducanumab (Aduhelm), the first new drug to treat Alzheimer's disease since  2003, has received accelerated approval from the Food and Drug Administration  (FDA).This drug's approval has been highly contentious in the medical and ,  Context: Aducanumab (Aduhelm), the first new drug to treat Alzheimer's disease since  2003, has received accelerated approval from the Food and Drug Administration  (FDA).This drug's approval has been highly contentious in the medical and ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ","34554982, 34554982, 32020557, 32020557","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.0,[0. 0. 1. 1.],[0. 0. 1. 1.],1.0
List the deadliest viruses in the world.,"I am uncertain about the list of deadliest viruses as the provided context does not explicitly mention specific viruses as being the deadliest. However, it mentions that certain viruses can cause widespread and serious epidemics and are major public health problems, but it does not provide"," Context: capable of transmission in heavily populated areas, these viruses can cause  widespread and serious epidemics. Because of their high transmission potential,  these viruses are major public health problems in many tropical and subtropical ,  Context: capable of transmission in heavily populated areas, these viruses can cause  widespread and serious epidemics. Because of their high transmission potential,  these viruses are major public health problems in many tropical and subtropical ,  Context: There are 219 virus species that are known to be able to infect humans. The  first of these to be discovered was yellow fever virus in 1901, and three to  four new species are still being found every year. Extrapolation of the ,  Context: There are 219 virus species that are known to be able to infect humans. The  first of these to be discovered was yellow fever virus in 1901, and three to  four new species are still being found every year. Extrapolation of the ","21413253, 21413253, 22966141, 22966141","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.0,[0. 0. 0. 0.],[1. 1. 0. 0.],1.0
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1 (IL-1) receptors.," Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ","19649332, 19649332, 32324502, 32324502",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0. 0. 0. 0.],[0. 0. 1. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,I am uncertain about the specific enzymes involved in the control of tubulin acetylation as the provided context does not mention them.," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ","12024216, 12024216, 12024216, 12024216","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
Which company produces Eligard?,I am uncertain about which company produces Eligard as there is no mention of Eligard in the provided context.," Context: The National Institute for Health and Care Excellence (NICE) invited Servier,  the company manufacturing trifluridine and tipiracil (T/T; trade name:  Lonsurf®), to submit evidence for the clinical and cost effectiveness of T/T ,  Context: The National Institute for Health and Care Excellence (NICE) invited Servier,  the company manufacturing trifluridine and tipiracil (T/T; trade name:  Lonsurf®), to submit evidence for the clinical and cost effectiveness of T/T ,  Context: the magnitude of the incremental benefit, if any, of this GnRH antagonist over  currently used standard treatments. The price of elagolix may impact on patient  adherence and, hence, on clinical effectiveness. In the USA, the manufacturer ,  Context: the magnitude of the incremental benefit, if any, of this GnRH antagonist over  currently used standard treatments. The price of elagolix may impact on patient  adherence and, hence, on clinical effectiveness. In the USA, the manufacturer ","29177842, 29177842, 30551159, 30551159",Eligard is produced by Astellas Pharma GmbH.,29197875,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
Are TAMs good anticancer therapeutic targets?,"TAMs have yielded promising results in preclinical trials when targeted therapeutically, suggesting they may be a viable anticancer target."," Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: patients. In this review, we discuss the molecular mechanisms underlying the  pro-tumorigenic programming of macrophages and provide a comprehensive update of  macrophage-targeted therapies for the treatment of solid cancers. ,  Context: patients. In this review, we discuss the molecular mechanisms underlying the  pro-tumorigenic programming of macrophages and provide a comprehensive update of  macrophage-targeted therapies for the treatment of solid cancers. ","29594035, 29594035, 29594035, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"No explicit details about GFI1B's role in hematopoiesis are provided. However, it is mentioned that changes in Gfi1 and Gfi1b function contribute to hematological disease, suggesting a potential importance of GFI1B"," Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ,  Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ","22960038, 22960038, 20861919, 20861919",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.0,[0. 0. 1. 1.],[0. 0. 0. 0.],0.0
What is measured through the NOMe-Seq methodology?,DNA methylation levels at specific CpG sites.," Context: OBJECTIVE: The present study aims to investigate the correlation of  polymorphisms of SLCO1B1 gene with the toxicity during therapy with the  high-dose methotrexate (MTX) chemotherapy in childhood acute lymphoblastic  leukemia. ,  Context: OBJECTIVE: The present study aims to investigate the correlation of  polymorphisms of SLCO1B1 gene with the toxicity during therapy with the  high-dose methotrexate (MTX) chemotherapy in childhood acute lymphoblastic  leukemia. ,  Context: with disease susceptibility. The degree to which changes in loci-specific DNA  methylation are under the influence of heritable and environmental factors is  largely unknown. In this study, we quantitatively measured DNA methylation ,  Context: with disease susceptibility. The degree to which changes in loci-specific DNA  methylation are under the influence of heritable and environmental factors is  largely unknown. In this study, we quantitatively measured DNA methylation ","26131212, 26131212, 20505345, 20505345",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio could act as a possible marker for cancer predisposition. It has been investigated for its correlation with gastric cancer (GCA). Additionally, patients with a digit ratio < 0.95 had a higher mean PSA level than those with a digit"," Context: When the patients were divided into two groups (Group A: digit ratio < 0.95, n =  184; Group B: digit ratio ≥ 0.95, n = 182), Group A had a higher mean PSA level  than Group B (3.26 ± 5.54 ng/mL vs 1.89 ± 2.24 ng/mL, P = 0.002) and had ,  Context: When the patients were divided into two groups (Group A: digit ratio < 0.95, n =  184; Group B: digit ratio ≥ 0.95, n = 182), Group A had a higher mean PSA level  than Group B (3.26 ± 5.54 ng/mL vs 1.89 ± 2.24 ng/mL, P = 0.002) and had ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ","20633006, 20633006, 23218867, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I am uncertain about which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA.," Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: as maintenance therapy, are ongoing. This article summarizes the use of IDH  inhibitors in AML with IDH mutations. ,  Context: as maintenance therapy, are ongoing. This article summarizes the use of IDH  inhibitors in AML with IDH mutations. ","31660152, 31660152, 31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated left ventricular noncompaction is characterized by prominent left ventricular trabeculations and intertrabecular recesses. The typical clinical manifestations are severe systolic and diastolic dysfunction, which can lead to a dilated cardiomy"," Context: Diseases classified LV noncompaction as an unclassified cardiomyopathy. LV  noncompaction cardiomyopathy characterized by the following features: 1) an  altered myocardial wall with prominent trabeculae and deep intertrabecular ,  Context: Diseases classified LV noncompaction as an unclassified cardiomyopathy. LV  noncompaction cardiomyopathy characterized by the following features: 1) an  altered myocardial wall with prominent trabeculae and deep intertrabecular ,  Context: Isolated left ventricular noncompaction is a rare form of cardiomyopathy  characterized by prominent left ventricular trabeculations and intertrabecular  recesses. The typical clinical manifestations are severe systolic and diastolic ,  Context: Isolated left ventricular noncompaction is a rare form of cardiomyopathy  characterized by prominent left ventricular trabeculations and intertrabecular  recesses. The typical clinical manifestations are severe systolic and diastolic ","22574099, 22574099, 23914034, 23914034",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
Which human gene encode for DNA polymerase θ?,POLQ gene in mammalian cells encodes for DNA polymerase theta (pol θ).," Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ","28668117, 28668117, 27264557, 27264557",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication timing, but the exact mechanism is not specified in the given information. However, it is mentioned that dissecting the molecular functions of Rif1 is essential to understand how it regulates such diverse processes, implying that Rif1's"," Context: role of PP1 phosphatases in the regulation of origin firing. ,  Context: role of PP1 phosphatases in the regulation of origin firing. ,  Context: Mammalian Rif1 is a key regulator of DNA replication timing, double-stranded DNA  break repair, and replication fork restart. Dissecting the molecular functions  of Rif1 is essential to understand how it regulates such diverse processes. ,  Context: Mammalian Rif1 is a key regulator of DNA replication timing, double-stranded DNA  break repair, and replication fork restart. Dissecting the molecular functions  of Rif1 is essential to understand how it regulates such diverse processes. ","24656819, 24656819, 24634216, 24634216","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
