question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,CNVRanger is available for analyzing genomic interactions in R/Bioconductor. It can be found at http://bioconductor.org/packages/CNVRanger.," Context: AVAILABILITY AND IMPLEMENTATION: http://bioconductor.org/packages/CNVRanger. ,  Context: (https://bioconductor.org/packages/Rtpca). SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date  collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu ,  Context: available at http://bioconductor.org . The local web application is available at  Additional file 2. A documentation of the R package (Additional file 1) as well  as the web application (Additional file 2) with detailed descriptions, examples ","31392308, 32717044, 26685307, 28241736","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,,,,
Can a circRNA be translated into protein?,"Yes, some circRNAs can generate proteins in vivo, which expands the landscape of transcriptome and proteome."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: to be noncoding. However, the latest research findings revealed that some  circRNAs could generate proteins in vivo, which expands the landscape of  transcriptome and proteome. To gain insights into the new area of circRNA ,  Context: Circular RNA (circRNA) is a long non‑coding RNA molecule with a closed loop  structure lacking a 5'cap and 3'tail. circRNA is stable, difficult to cleave and  resistant to RNA exonuclease or RNase R degradation. circRNA molecules have ,  Context: from different genomic regions. Their unique circular structure makes circRNAs  more stable than linear RNAs. In addition, they also display insensitivity to  ribonuclease activity. Generally, circRNAs function as microRNA (miRNA) sponges ","32059672, 29028266, 33650643, 29349062","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",,,,
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?",No. Two antiretroviral nucleoside analog HIV-1 reverse transcriptase inhibitor drugs are currently under trial as PrEP drugs.," Context: female-controlled prevention method for women who are unable to negotiate condom  use. Two antiretroviral nucleoside analog HIV-1 reverse transcriptase inhibitor  drugs are currently under trial as PrEP drugs, namely ,  Context: the United States Food and Drug Administration. In addition, the Centers for  Disease Control and Prevention in the United States and the World Health  Organization have both released guidelines recommending the offer of oral PrEP ,  Context: reverse transcriptase. If someone who is using PrEP unknowingly becomes HIV  infected (termed 'PrEP breakthrough infection'), there may be suppressed viral  replication resulting in a virus level undetectable by the most sensitive HIV ,  Context: treatment and prevention of HIV infection. ","21799568, 25987851, 28370177, 29746267",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",,,,
What is the purpose of HaploReg v4?,I am uncertain about the purpose of HaploReg v4 as it is not explicitly mentioned in the provided context.," Context: incorporating regulator binding data, expanding regulatory motif disruption  annotations, and integrating expression quantitative trait locus (eQTL) variants  and their tissue-specific target genes from GTEx, Geuvadis, and other recent ,  Context: Jiangsu Province and Jiangsu Province Hospital from 2003 to 2009. Controls were  randomly selected from individuals who visited the same hospital or a  community-based health examination program during the same time period. A 5 ml ,  Context: SNP loci in 270 individuals representing four populations. Phase III provides  dense genotype data on ∼1.5 million SNPs, generated by Illumina and Affymetrix  platforms in a larger set of individuals. Release 3 of phase III of the HapMap ,  Context: The HS-1 associated protein X-1 (HAX-1) is a ubiquitously expressed protein that  protects cardiomyocytes from programmed cell death. Here we identify HAX-1 as a  regulator of contractility and calcium cycling in the heart. HAX-1 ","26657631, 27539526, 20869033, 19920172","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",,,,
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, it does not. In fact, incomplete DNA replication and genomic instability are related issues."," Context: However, the origin of single-nucleotide substitutions (SNS) in nonfamilial  cancers is strongly debated. Some argue that cancers have a mutator phenotype,  whereas others argue that the normal DNA replication error rates are sufficient ,  Context: Hutchinson Gilford progeria syndrome (HGPS) is a devastating accelerated aging  disease caused by LMNA gene mutation. The truncated lamin A protein produced  ""progerin"" has a dominant toxic effect in cells, causing disruption of nuclear ,  Context: DNA repair, telomere maintenance and replication fork stability in response to  DNA replication stress. ,  Context: incomplete DNA replication and genomic instability. This short review gives a  concise introduction regarding the current understanding of replication  initiation and replication fork stabilization. ","23204322, 31834988, 28623093, 24699916","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,,,,
Do IEG create a ripple effect of transcription?,IEGs can create a ripple effect of transcription as their rapid induction in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes.," Context: frequently spills over into its physical neighbouring loci. Rapid induction of  immediate-early genes (IEGs) in response to growth factor stimulations is  accompanied by co-upregulation of their neighbouring genes. Profiling the ,  Context: their transcription following primary infection or reactivation in the presence  of inhibitors of protein synthesis. This chapter describes an approach to  identify IE genes in a novel herpesvirus genome. Transcription of IE genes is ,  Context: pattern that included infragranular layers, as well as supragranular layers,  where they corresponded to the CO blobs. In addition, the expressions of IEGs in  layer 4C were especially high in narrow zones along boundaries of ODCs, referred ,  Context: Transcription of eukaryotic genes by RNA polymerase II (pol II) is a complex,  highly regulated multiphasic process. Pol II pauses in the proximity of the  promoter on a large fraction of transcribed genes. Transcription initiation and ","19160492, 15507712, 19581597, 20170405",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,,,,
What is Hemophilic Pseudotumor?,"Hemophilic pseudotumor is a rare lesion that is essentially a progressive, slowly expanding, encapsulated hematoma, estimated to affect 1% to 2% of severe hemophiliacs."," Context: tumor. The pseudotumor was cured by supplementation with recombinant factor VIII  concentrates, and medication for allergic rhinitis. Pseudotumor should always be  considered in hemophiliac patients, even in those with only mild deficiency of ,  Context: pseudotumor. The objective of this article is to report surgical treatment and  follow-up outcomes of three unusual cases with giant abdominal hemophilic  pseudotumor.We describe 3 patients with giant hemophilic pseudotumor involving ,  Context: Prevention is essential for avoiding the complications of muscle hematomas  (pseudotumors, compartment syndromes and peripheral nerve lesions) in hemophilic  patients. This is achieved through early diagnosis of muscle hematomas and ,  Context: Hemophilic pseudotumor is a rare lesion that is essentially a progressive,  slowly expanding, encapsulated hematoma. It is estimated to affect 1% to 2% of  severe hemophiliacs. The majority of hemophilic pseudotumors occur within soft ","28211222, 31725667, 32490041, 22677741","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",,,,
Which eye condition is managed by the athens protocol?,"Keratoconic eyes are managed by the Athens protocol. Specifically, Group A comprised 175 treated keratoconic eyes using this protocol."," Context: years ago, when the patient was 12 years old. Corrected distance visual acuity  (CDVA) was 20/100 both eyes (OU) with refraction: +4.00, -4.50 at 135° in the  right eye and +3.50, -1.00 at 55° in the left. Respective keratometries were: ,  Context: superior, inferior, maximum, minimum, mean, midperipheral, and variability data. RESULTS: Group A comprised 175 treated keratoconic eyes (Athens protocol); Group  B, 193 untreated keratoconic eyes; and Group C, 160 healthy eyes. The 1-year ,  Context: those of conventional therapies. With only low complication rates, a high level  of quality of life can be conserved by possible preservation of visual acuity as  well as the ocular globe. ,  Context: favorably to symptomatic treatment than the ocular compromise. ","22347790, 25176050, 28849326, 27843288","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",,,,
Is STAT3 transcription factor regulated by mTORC1?,"Yes, STAT3 is a known mTORC1-regulated transcription factor. Additionally, mTORC1 directly phosphorylates STAT3 on Ser727 during hypoxia, promoting its activation."," Context: deeply affects gene transcription. Here, we review the connections between  mTORC1 and gene transcription by focusing on its impact in regulating the  activation of specific transcription factors including including STAT3, SREBPs, ,  Context: process that is blocked by either inhibition or knockdown of signal transducer  and activation of transcription 3 (STAT3). Furthermore, we demonstrated that  STAT3 is directly phosphorylated by mTORC1 on Ser727 during hypoxia, promoting ,  Context: understood. Here we present evidence for the involvement of STAT3, a known  mTORC1 regulated transcription factor, in this process. We demonstrate that  STAT3 promotes the transcription of PTEN by directly binding on the PTEN ,  Context: Rictor-mTOR complex was increased. Therefore, it is likely that Raptor-mTOR and  Rictor-mTOR complexes compete for association with LST8, and this mechanism may  contribute to the reciprocal negative regulations of mTORC1 and mTORC2 ","23641065, 24931163, 22055460, 24331524","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",,,,
List symptoms of the Hakim Triad?,Symptoms of the Hakim-Adams triad include gait disturbance (resembling the freezing gait of parkinsonism) and other unspecified symptoms.," Context: METHODS: In this historical review, we explore the discovery of NPH through a  series of personal interviews with Professor Hakim and his family, discussions  with former colleagues, and review of the relevant medical literature. ,  Context: gait disturbance had a close resemblance to the freezing gait of parkinsonism.  We are reporting three patients who had both conditions. Recognition of the  existence of both disorders in the same patients is important since appropriate ,  Context: Hakim-Adams triad). The exact cause of iNPH is unknown. It may be managed  conservatively or treated surgically by inserting a ventriculoperitoneal (VP) or  ventriculoatrial (VA) shunt. However, a substantial number of patients do not ,  Context: specimens revealed the classic pathologic picture of granulomatous cheilitis. No  etiologic agent was identified in any of the patients. Diagnosis is difficult  when all features of the triad are not present. A conservative treatment ","20568668, 6583309, 26222251, 2584463","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",,,,
Is there alternative polyadenylation during zebrafish development?,"Yes, there is evidence of alternative polyadenylation during zebrafish development. The 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single polyadenylation site, suggesting that alternative"," Context: The post-transcriptional fate of messenger RNAs (mRNAs) is largely dictated by  their 3' untranslated regions (3' UTRs), which are defined by cleavage and  polyadenylation (CPA) of pre-mRNAs. We used poly(A)-position profiling by ,  Context: 3' UTR of the zebrafish cDNA sequence has two CAYUG elements flanking a single  polyadenylation site. The temporal and spatial expression patterns of desmin  mRNA during early zebrafish development were studied. The onset of desmin ,  Context: underlying cause of RBS, whereas the underlying cause of CdLS is largely modeled  as occurring through defects in transcriptional processes i.e. cis DNA tethering  events. Here, we review recent findings described primarily in zebrafish, paired ,  Context: gnathostome Hox clusters, lamprey Hox clusters are unusually large. Several  conserved noncoding elements (CNEs) were predicted in the Hox clusters of  lamprey, elephant shark, and human. Transgenic zebrafish assay indicated the ","22722342, 10929203, 28422453, 24043829",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,,,,
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,I am uncertain about the specific genes mutated in CMT1A as the provided contexts do not explicitly mention the genes associated with Charcot-Marie-Tooth disease type 1 A.," Context: stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked ,  Context: damage. Introducing chromosomes carrying either hMSH2 or hMLH1 into these cell  lines restored their ability to carry out TCR. Deficiencies in either hMSH2 or  hMLH1 did not result in decreased overall genomic levels of repair or lead to an ,  Context: Gaucher disease (GD) is the most common of the lysosomal storage disorders and  is caused by defects in the GBA gene encoding glucocerebrosidase (GlcCerase).  The accumulation of its substrate, glucocylceramide (GlcCer) is considered the ,  Context: Charcot-Marie-Tooth disease (CMT) is a clinically and genetically heterogeneous  group of disorders and is the most common inherited neuromuscular disorder, with  an estimated overall prevalence of 17-40/10,000. Although there has been major ","25400662, 9288788, 23936319, 16775366",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",,,,
What are the targets of avapritinib?,Avapritinib is a tyrosine kinase inhibitor (TKI) that targets platelet-derived growth factor receptors.," Context: tests. Uveitis was detected at the time of progression and therapy was  definitively discontinued. In conclusion, avapritinib proved to be effective  even in the presence of a pretreated disease, a high tumor burden, and brain ,  Context: The drug was evaluated in an open-label, phase I, first-in-human,  dose-escalation, open-label study to evaluate the safety, tolerability,  pharmacokinetics, pharmacodynamics, and efficacy of avapritinib in adults with ,  Context: incidence of metastasis in BCG-treated patients was half that of the control  group. BCG was more effective in patients with a smaller tumor burden at the  time of initial surgical treatment. In patients receiving BCG adjuvant therapy, ,  Context: Avapritinib is a tyrosine kinase inhibitor (TKI) that has recently received Food  and Drug Administration (FDA) approval for the treatment of metastatic or  unresectable gastrointestinal stromal tumors harboring a platelet-derived growth ","32821296, 34023541, 1244548, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",,,,
What is the function of Circular RNA (circRNA)?,Circular RNAs (circRNAs) act as regulators of gene expression in various tissues and cells of eukaryotes. They also modulate gene expression thus affecting various cellular and disease processes.," Context: the circRNAs and their functions. CircFunBase is such a web-accessible database  that aims to provide a high-quality functional circRNA resource including  experimentally validated and computationally predicted functions. CircFunBase ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ,  Context: Circular RNA (circRNA) have been suggested to contribute to regulating gene  expression in various tissues and cells of eukaryotes. However, little is known  regarding the expression pattern of circRNA and their potential function in the ,  Context: Circular RNAs (circRNAs) are highly stable forms of non-coding RNAs with diverse  biological functions. They are implicated in modulation of gene expression thus  affecting various cellular and disease processes. Based on existing ","33835457, 33649838, 31178190, 27829232","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",,,,
