question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare, benign condition characterized by collection of pigment-laden macrophages in the tips of duodenal villi. The pigment is mostly ferrous sulfide."," Context:  Pseudomelanosis duodeni is a rare condition in which dark pigment accumulates in  macrophages located in the lamina propria of the duodenal mucosa. Three cases  are reported here and the literature is reviewed. No clinical association can be found that points clearly to the underlying etiology. Electron probe x-ray  microanalysis was used to study the pigment in macrophage granules in 2 of our  patients and demonstrated high iron and sulfur content. Iron accumulation in ferritinlike particles was detected in absorptive cell lysosomes. A possible  mechanism for the accumulation of absorbed iron by macrophages is considered.  ,  Context:  Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, lipomelanin or hemosiderin, has now been demonstrated to be mostly ferrous  sulfide. There is a strong association with chronic renal failure, arterial  hypertension, diabetes mellitus and the use of medications such as ferrous sulfate, hydralazine, propranolol, hydrochlorothiazide and furosemide. We  reported a case of a 48 years old female who only had dyspeptic symptoms and no  history of hypertension or drug history. Laboratory tests showed normal serum  ","3371613, 27785200","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.0,[1. 1.],[1. 1.],0.0
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context:  Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild  ,  Context:  Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild  ","11731613, 11731613","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 0.],[1. 1.],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a rare but serious complication associated with COVID-19, initiated by an overactive immune response in kids that usually hits weeks after exposure to COVID-19. It's a disorder where inflammation occurs in different parts of the body, putting"," Context: With the continuation of the second wave of a novel coronavirus disease  (COVID-19), which is likely to be even more devastating, there are several  associated health problems. COVID-19 is usually mild and non-fatal in children.  However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood vessels leading towards the heart get inflamed and incapable of carrying  adequate blood, hence producing cardiac complications in children hospitalised  with MIS-C. The problem seems to be associated with COVID-19 in children;  ,  Context: With the continuation of the second wave of a novel coronavirus disease  (COVID-19), which is likely to be even more devastating, there are several  associated health problems. COVID-19 is usually mild and non-fatal in children.  However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19, initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood vessels leading towards the heart get inflamed and incapable of carrying  adequate blood, hence producing cardiac complications in children hospitalised  with MIS-C. The problem seems to be associated with COVID-19 in children;  ","33679227, 33679227","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",1.0,[1. 1.],[1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has recently been evaluated in phase III clinical trials for clinical efficacy and long-term safety as an abortive migraine treatment."," Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and  long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a  ","32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[1. 1.],[1. 1.],0.0
List the deadliest viruses in the world.,"According to available information, the filoviruses Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some"," Context:  The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set of DNA oligonucleotides derived from original viral isolates was used as a  representative modeling sequence with which to demonstrate the influence of  thiazole orange on circular dichroism (CD) spectral profiles. The results show the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and  ,  Context:  The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is largely attributed to the ability of these viruses to interfere with the host  immune response. Currently, there are no approved vaccines or postexposure  therapeutics, and treatment options for patients infected with EBOV are limited to supportive care. In this review, we discuss mechanisms of EBOV pathogenesis  and its ability to subvert host immunity as well as several vaccines and  therapeutics with respect to their evaluation in small animal models, nonhuman  ","27979676, 27622648","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",1.0,[0. 0.],[1. 1.],0.0
Which interleukin receptors are targeted with rilonacept?,Rilonacept is a soluble decoy receptor that neutralizes primarily IL-1β but also IL-1α.," Context: molecules and increased gene expression of a broad number of inflammatory  molecules characterizes IL-1 signal transduction as it does for TLR agonists.  IL-1β is the most studied member of the IL-1 family because of its role in  mediating autoinflammatory disease. However, a role for IL-1α in disease is  being validated because of the availability of a neutralizing monoclonal  antibody to human IL-1α. There are presently three approved therapies for  blocking IL-1 activity. Anakinra is a recombinant form of the naturally  occurring IL-1 receptor antagonist, which binds to the IL-1 receptor and  prevents the binding of IL-1β as well as IL-1α. Rilonacept is a soluble decoy receptor that neutralizes primarily IL-1β but also IL-1α. Canakinumab is a human  monoclonal antibody that neutralizes only IL-1β. Thus, a causal or significant  contributing role can be established for IL-1β and IL-1α in human disease.  ,  Context: molecules and increased gene expression of a broad number of inflammatory  molecules characterizes IL-1 signal transduction as it does for TLR agonists.  IL-1β is the most studied member of the IL-1 family because of its role in  mediating autoinflammatory disease. However, a role for IL-1α in disease is  being validated because of the availability of a neutralizing monoclonal  antibody to human IL-1α. There are presently three approved therapies for  blocking IL-1 activity. Anakinra is a recombinant form of the naturally  occurring IL-1 receptor antagonist, which binds to the IL-1 receptor and  prevents the binding of IL-1β as well as IL-1α. Rilonacept is a soluble decoy receptor that neutralizes primarily IL-1β but also IL-1α. Canakinumab is a human  monoclonal antibody that neutralizes only IL-1β. Thus, a causal or significant  contributing role can be established for IL-1β and IL-1α in human disease.  ","25549233, 25549233",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",1.0,[1. 1.],[1. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"HDAC6 is an enzyme involved in the control of tubulin acetylation, specifically functioning as a tubulin deacetylase. However, it is mentioned that the enzymes responsible for regulating tubulin acetylation and deacetylation are"," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant  in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. Here we report that a member of the histone deacetylase family, HDAC6, functions  as a tubulin deacetylase. HDAC6 is localized exclusively in the cytoplasm, where  it associates with microtubules and localizes with the microtubule motor complex containing p150(glued) (ref. 3). In vivo, the overexpression of HDAC6 leads to a  global deacetylation of alpha-tubulin, whereas a decrease in HDAC6 increases  alpha-tubulin acetylation. In vitro, purified HDAC6 potently deacetylates  ,  Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant  in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. Here we report that a member of the histone deacetylase family, HDAC6, functions  as a tubulin deacetylase. HDAC6 is localized exclusively in the cytoplasm, where  it associates with microtubules and localizes with the microtubule motor complex containing p150(glued) (ref. 3). In vivo, the overexpression of HDAC6 leads to a  global deacetylation of alpha-tubulin, whereas a decrease in HDAC6 increases  alpha-tubulin acetylation. In vitro, purified HDAC6 potently deacetylates  ","12024216, 12024216","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",1.0,[1. 1.],[1. 1.],0.0
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ,  Context:  INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and  ","29197875, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,1.0,[1. 1.],[1. 1.],0.0
Are TAMs good anticancer therapeutic targets?,"TAMs have shown limited therapeutic efficacy as targets for cancer therapy, although trials are still underway with combination therapies."," Context: Tumor-associated macrophages (TAMs) represent the most abundant innate immune  cells in tumors. TAMs, exhibiting anti-inflammatory phenotype, are key players  in cancer progression, metastasis and resistance to therapy. A high TAM  infiltration is generally associated with poor prognosis, but macrophages are  highly plastic cells that can adopt either proinflammatory/antitumor or  anti-inflammatory/protumor features in response to tumor microenvironment  stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect effects of anticancer therapies in the modulation of TAM phenotypes and  pro/antitumor activity.  ,  Context: cells in the TME. During initial stages of tumor development, macrophages can  either directly promote antitumor responses by killing tumor cells or indirectly  recruit and activate other immune cells. As genetic changes occur within the  tumor or T helper 2 (TH 2) cells begin to dominate the TME, TAMs begin to  exhibit an immunosuppressive protumor phenotype that promotes tumor progression,  metastasis, and resistance to therapy. Thus, targeting TAMs has emerged as a  strategy for cancer therapy. To date, TAM targeting strategies have focused on  macrophage depletion and inhibition of their recruitment into the TME. However,  these strategies have shown limited therapeutic efficacy, although trials are still underway with combination therapies. The fact that macrophages have the  potential for antitumor activity has moved the TAM targeting field toward the  development of TAM-reprogramming strategies to support this antitumor immune response. Here, we discuss the various roles of TAMs in cancer therapy and their  immunosuppressive properties, as well as implications for emerging checkpoint  inhibitor-based immunotherapies. We review state-of-the-art TAM-targeting  ","32708142, 32445205",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.0,[1. 1.],[0. 1.],0.0
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi1b is involved in controlling the development of blood cells."," Context: cytokines that control both the adaptive and innate immune systems. Gfi1 itself  represses the expression of genes implicated in cell survival, proliferation and  differentiation. Changes in Gfi1 expression and function have not only been  implicated in neutropenia, allergy, autoimmunity and hyperinflammatory  responses, but also in lymphoma and more recently in the development of  leukemia. In this study, we review how Gfi1 and its paralogue Gfi1b control the  development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins.  ,  Context: cytokines that control both the adaptive and innate immune systems. Gfi1 itself  represses the expression of genes implicated in cell survival, proliferation and  differentiation. Changes in Gfi1 expression and function have not only been  implicated in neutropenia, allergy, autoimmunity and hyperinflammatory  responses, but also in lymphoma and more recently in the development of  leukemia. In this study, we review how Gfi1 and its paralogue Gfi1b control the  development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins.  ","20861919, 20861919",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",1.0,[1. 1.],[1. 1.],0.0
What is measured through the NOMe-Seq methodology?,NOMe-seq measures chromatin accessibility and DNA methylation on single molecules.," Context: MOTIVATION: Chromatin accessibility plays a key role in epigenetic regulation of  gene activation and silencing. Open chromatin regions allow regulatory elements  such as transcription factors and polymerases to bind for gene expression while  closed chromatin regions prevent the activity of transcriptional machinery.  Recently, Methyltransferase Accessibility Protocol for individual  templates-Bisulfite Genome Sequencing (MAPit-BGS) and nucleosome occupancy and  methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify chromatin accessibility from MAPit-BGS and NOMe-seq. RESULTS: In this article, we present CAME (Chromatin Accessibility and  Methylation), a seed-extension based approach that identifies chromatin accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can  ,  Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify  chromatin accessibility from MAPit-BGS and NOMe-seq. RESULTS: In this article, we present CAME (Chromatin Accessibility and  Methylation), a seed-extension based approach that identifies chromatin  accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. CONTACTS: jechoi@gru.edu or khryu@dblab.chungbuk.ac.kr. SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ","28035030, 28035030",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[1. 1.],[1. 1.],0.0
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio (2D:4D) is a putative marker for prenatal hormone exposure and sensitivity, as well as the action of genes closely related to carcinogenesis. It could act as a possible marker for cancer predisposition."," Context: BACKGROUND: Sex steroid exposure during early human development may influence  disease susceptibility. Digit ratio (2D:4D) is a putative marker for prenatal  hormone exposure and sensitivity, as well as the action of genes closely related  to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) in men and women and assess the correlations with tumor staging and histological  diagnosis. METHODS: Digital images of the right and left hand palms of patients diagnosed  with GCA (n=57, 42 males, 15 females) and age and sex-matched controls (n=59, 41 males, 18 females) were obtained. Means for 2D:4D were compared. Data were  analyzed by repeated-measures one-way ANOVA and Student's t-test for finger  measurements and group comparisons and Pearson's and Spearman's tests for  ,  Context: BACKGROUND: Sex steroid exposure during early human development may influence  disease susceptibility. Digit ratio (2D:4D) is a putative marker for prenatal  hormone exposure and sensitivity, as well as the action of genes closely related  to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) in men and women and assess the correlations with tumor staging and histological  diagnosis. METHODS: Digital images of the right and left hand palms of patients diagnosed  with GCA (n=57, 42 males, 15 females) and age and sex-matched controls (n=59, 41 males, 18 females) were obtained. Means for 2D:4D were compared. Data were  analyzed by repeated-measures one-way ANOVA and Student's t-test for finger  measurements and group comparisons and Pearson's and Spearman's tests for  ","23218867, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.0,[1. 1.],[1. 1.],0.0
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,"Enasidenib (IDH2 inhibitor) was approved on 1 August 2017, and ivosidenib (IDH1 inhibitor) was approved on 20 July 2018."," Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal  accumulation of R-2-HG and promotes leukemogenesis. IDH mutation occurs in 20%  of acute myeloid leukemia (AML) patients, mainly including IDH1 R132, IDH2 R140,  and IDH2 R172. Different mutant isoforms have different prognostic values. In  recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation  ,  Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal  accumulation of R-2-HG and promotes leukemogenesis. IDH mutation occurs in 20%  of acute myeloid leukemia (AML) patients, mainly including IDH1 R132, IDH2 R140,  and IDH2 R172. Different mutant isoforms have different prognostic values. In  recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation  ","31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,1.0,[1. 1.],[1. 1.],0.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated non-compaction cardiomyopathy is characterized by prominent myocardial trabeculations and deep intertrabecular recesses, as well as the thickening of the myocardium into two distinct layers (compacted and not compacted). This"," Context:  Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is characterized by prominent myocardial trabeculations and deep intertrabecular  recesses, as well as the thickening of the myocardium into two distinct layers  (compacted and not compacted). Even though this disease is said to be prevalent in the pediatric population or together with congenital heart disease, one can  understand that this disease occurs in isolation, because the diagnosis is  becoming more common in adult patients that have no other heart disease. The  ,  Context:  INTRODUCTION: Isolated left ventricular non-compaction is a recently described  form of cardiomyopathy that is associated with a significant risk of  life-threatening arrhythmia and thromboembolic complications. CASE PRESENTATION: We report the presentation, diagnosis and management of  isolated left ventricular non-compaction in a 54-year-old Caucasian woman  presenting with progressive symptoms of heart failure. CONCLUSION: Advances in diagnostic imaging have undoubtedly led to an increase  in the detection of isolated left ventricular non-compaction. Diagnosing and  differentiating this uncommon condition from other forms of cardiomyopathy are  ","21894393, 18700964",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.0,[0. 0.],[1. 1.],1.0
Which human gene encode for DNA polymerase θ?,POLQ gene in mammalian cells encodes for DNA polymerase theta (pol θ).," Context:  DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional insertion elements relative to prokaryotic homologs. The N-terminal third is a  helicase-like domain with DNA-dependent ATPase activity. Pol θ is important in  the repair of genomic double-strand breaks (DSBs) from many sources. These include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by  ,  Context:  DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional insertion elements relative to prokaryotic homologs. The N-terminal third is a  helicase-like domain with DNA-dependent ATPase activity. Pol θ is important in  the repair of genomic double-strand breaks (DSBs) from many sources. These include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by  ","27264557, 27264557",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",1.0,[1. 1.],[1. 1.],0.0
