question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse small black spots on the first and second portions of the duodenum. It occurs predominantly in female and elderly patients and is linked to chronic illnesses and related medications.," Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses  and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three cases. Electron microscopy was performed in two cases. This revealed amorphous  bodies within macrophage lysosomes in one case and angular crystals in another  case. These tests suggest that in pseudomelanosis duodeni iron metabolism may be impaired and iron is pooled within macrophages.  ,  Context:  Pseudomelanosis duodeni is a rare benign condition. It manifests endoscopically  as discrete, flat, small brown-black spots in the duodenal mucosa. It produces  no symptoms and may be reversible. The cause and natural history of the pigmentation have not been clarified, although it is associated with a variety  of systemic illnesses and medications. With electron microscopy and  electron-probe energy dispersive X-ray analysis, the pigment corresponds principally to an accumulation of ferrous sulfide (FeS) in macrophages within  the lamina propria. We report the case of a 56-year-old female patient with a  past history of diabetes mellitus and hypertension. She was admitted because of  ","8527967, 10958041","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",1.0,[1. 1.],[1. 1.],0.0
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: Thyroid hormone governs a diverse repertoire of physiological functions through  receptors encoded in the receptor genes alpha and beta, which each generate  variant proteins. In mammals, the alpha gene generates, in addition to the  normal receptor TRalpha1, a non-hormone-binding variant TRalpha2 whose exact  function is unclear. Here, we present the phenotype associated with the targeted  ablation of TRalpha2 expression. Selective ablation of TRalpha2 resulted in an  inevitable, concomitant overexpression of TRalpha1. Both TRalpha2 +/- and -/-  mice show a complex phenotype with low levels of free T3 and free T4, and have  inappropriately normal levels of TSH. The thyroid glands exhibit mild morphological signs of dysfunction and respond poorly to TSH, suggesting that  the genetic changes affect the ability of the gland to release thyroid hormones.  However, the phenotype of the mutant mice also has features of hyperthyroidism, including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The  ,  Context:  Alterations in TR [thyroid hormone (TH) receptor]1 isoform expression have been  reported in models of both physiologic and pathologic cardiac hypertrophy as  well as in patients with heart failure. In this report, we demonstrate that TH induces hypertrophy as a direct result of binding to the TRalpha1 isoform and,  moreover, that overexpression of TRalpha1 alone is also associated with a  hypertrophic phenotype, even in the absence of ligand. The mechanism of TH and TRalpha1-specific hypertrophy is novel for a nuclear hormone receptor and  involves the transforming growth factor beta-activated kinase (TAK1) and p38.  Mitigating TRalpha1 effects, both TRalpha2 and TRbeta1 attenuate  ","11731613, 15831522","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 0.],[1. 0.],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C is a rare but serious complication associated with COVID-19, initiated by an overactive immune response in kids that usually hits weeks after exposure to COVID-19. It's a disorder where inflammation can occur in different parts of the body,"," Context: With the continuation of the second wave of a novel coronavirus disease  (COVID-19), which is likely to be even more devastating, there are several  associated health problems. COVID-19 is usually mild and non-fatal in children.  However, in rare cases, children could severely be affected, and clinical  manifestations may differ from adults. A multisystem inflammatory syndrome in  children (MIS-C) is a rare but serious complication associated with COVID-19,  initiated by an overactive immune response in kids that usually hits weeks after  exposure to the COVID-19. MIS-C is a disorder in which inflammation could occur  in different parts of the body. The disease puts pressure on the heart, as blood vessels leading towards the heart get inflamed and incapable of carrying  adequate blood, hence producing cardiac complications in children hospitalised  with MIS-C. The problem seems to be associated with COVID-19 in children; however, the association between MIS-C and COVID-19 is still unidentified. There  is very little understanding of what triggers the MIS-C, which necessitates a  rigorous mapping of the disease and associated risk elements for better disease  ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition  is also known as pediatric inflammatory multisystem syndrome temporally  associated with severe acute respiratory syndrome coronavirus 2 (PIMS-TS or  PIMS), and multiple definitions have been established for this condition that  share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established at the Public Health Agency of Canada with COVID-19 literature was searched for  articles referencing MIS-C, PIMS or Kawasaki Disease in relation to COVID-19. RESULTS: : A total of 195 out of 988 articles were included in the review. The median age of MIS-C patients was between seven and 10 years of age, although  children of all ages (and adults) can be affected. Multisystem inflammatory  syndrome in children disproportionately affected males (58% patients), and Black  ","33679227, 34880708","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",1.0,[1. 1.],[1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in large short- and long-term Phases 2 and 3 clinical trials aimed to assess clinical efficacy and safety as acute migraine medication."," Context: long-term safety as an abortive migraine treatment. AREAS COVERED: This paper discusses the pharmacodynamics, pharmacokinetics,  clinical efficacy, safety, and tolerability profile of ubrogepant for the acute  treatment of migraine with or without aura.  EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine  medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated in large placebo-controlled studies and ubrogepant 50 mg and 100 mg was  superior, even if the therapeutic gain seems to be low. Nevertheless, the  favorable safety profile compared to other abortive drugs makes ubrogepant a promising option for the acute treatment of migraine.  ,  Context: antagonists that were associated with elevated serum alanine aminotransferase  (ALT) in clinical trials. Here, we report overall and hepatic safety data from  two placebo-controlled phase I trials of ubrogepant, spray-dried oral compressed  tablet (SD-OCT) in healthy male volunteers. Trial A was a pharmacokinetic (PK)  trial of single (100-400 mg) and multiple (40-400 mg) ascending doses. Trial B  was a dedicated hepatic safety trial assessing daily use of ubrogepant 150 mg  for 28 days. Serum ALT (as hepatotoxicity biomarker) and PK data are reported.  Ubrogepant was well-tolerated in both trials, with a low incidence of adverse  events that did not differ greatly from placebo. Changes in mean ALT levels were minimal and similar to placebo. Over 28 days of treatment, the mean percentage  change in ALT from baseline was < 5% at all time points. No participant in  either trial demonstrated ALT ≥ 3× upper limit of normal at any time. Ubrogepant SD-OCT demonstrated linear PK appropriate for acute treatment of migraine, with  rapid uptake (time of maximum plasma concentration (tmax ): 2-3 hours) and no  accumulation with daily use. Overall, there was no evidence of  ","32011192, 31899602","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[1. 0.],[1. 0.],0.0
List the deadliest viruses in the world.,"Filoviruses are among the deadliest viruses known to mankind, with mortality rates in outbreaks reaching up to 90%."," Context: Mites in the genus Tropilaelaps (Acari: Laelapidae) are ectoparasites of the  brood of honey bees (Apis spp.). Different Tropilaelaps subspecies were  originally described from Apis dorsata, but a host switch occurred to the  Western honey bee, Apis mellifera, for which infestations can rapidly lead to  colony death. Tropilaelaps is hence considered more dangerous to A. mellifera  than the parasitic mite Varroa destructor. Honey bees are also infected by many  different viruses, some of them associated with and vectored by V. destructor.  In recent years, deformed wing virus (DWV) has become the most prevalent virus  infection in honey bees associated with V. destructor. DWV is distributed world-wide, and found wherever the Varroa mite is found, although low levels of  the virus can also be found in Varroa free colonies. The Varroa mite transmits  viral particles when feeding on the haemolymph of pupae or adult bees. Both the Tropilaelaps mite and the Varroa mite feed on honey bee brood, but no  observations of DWV in Tropilaelaps have so far been reported. In this study,  quantitative real-time RT-PCR was used to show the presence of DWV in infested  ,  Context: Filoviruses are zoonotic and among the deadliest viruses known to mankind, with  mortality rates in outbreaks reaching up to 90%. Despite numerous efforts to  identify the host reservoir(s), the transmission cycle of filoviruses between  the animal host(s) and humans remains unclear. The last decade has witnessed an  increase in filovirus outbreaks with a changing epidemiology. The high mortality  rates and lack of effective antiviral drugs or preventive vaccines has  propagated the fear that filoviruses may become a real pandemic threat. This  article discusses the factors that could influence the possible pandemic  potential of filoviruses and elaborates on the prerequisites for the containment of future outbreaks, which would help prevent the evolution of filovirus into  more virulent and more transmissible viruses.  ","18941909, 20049699","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",1.0,[0. 0.],[0. 1.],0.0
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine.," Context:  Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment of rheumatoid arthritis (RA) but this was discontinued following the review of  phase II clinical data showing that IL-1 blockade appeared to have limited  benefit in RA. In February 2008, Regeneron received Orphan Drug approval from the Food and Drug Administration for rilonacept in the treatment of two  cryopyrin-associated periodic syndromes (CAPS) disorders, namely, familial  cold-induced autoinflammatory syndrome (FCAS) and Muckle-Wells syndrome (MWS),  ,  Context:  BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial involving patients with recurrent pericarditis. METHODS: We conducted a phase 3 multicenter, double-blind, event-driven,  randomized-withdrawal trial of rilonacept in patients with acute symptoms of recurrent pericarditis (as assessed on a patient-reported scale) and systemic  inflammation (as shown by an elevated C-reactive protein [CRP] level). Patients  presenting with pericarditis recurrence while receiving standard therapy were  ","19649332, 33200890",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0. 1.],[1. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes involved in the control of tubulin acetylation are MEC-17 (acetyltransferase), SIRT2 (deacetylase), and HDAC6 (histone deacetylase 6)."," Context:  The post-translational modification of tubulin appears to be a highly controlled  mechanism that regulates microtubule functioning. Acetylation of the ε-amino  group of Lys-40 of α-tubulin marks stable microtubules, although the causal relationship between tubulin acetylation and microtubule stability has remained  poorly understood. HDAC6, the tubulin deacetylase, plays a key role in  maintaining typical distribution of acetylated microtubules in cells. Here, by using tubastatin A, an HDAC6-specific inhibitor, and siRNA-mediated depletion of  HDAC6, we have explored whether tubulin acetylation has a role in regulating  microtubule stability. We found that whereas both pharmacological inhibition of  ,  Context: Cytoskeleton remodelling is a prerequisite step for the morphological transition  from preadipocytes to mature adipocytes. Although microtubules play a pivotal  role in organizing cellular structure, regulation of microtubule dynamics during  adipogenesis remains unclear. In the present paper we show that acetylation of  α-tubulin is up-regulated during adipogenesis, and adipocyte development is  dependent on α-tubulin acetylation, as expression of an acetylation-resistant α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is inhibited in MEC-17-knockdown cells, but enhanced in MEC-17-overexpressing  cells. Finally, we show that katanin, a microtubule-severing protein with  enhanced activity on acetylated α-tubulin, is actively involved in adipogenesis.  ","23798680, 23126280","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.0,[1. 1.],[0. 1.],0.0
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: (14)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  csmith@lilly.com. (15)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  gueorguieva_ivelina@lilly.com. (16)Eli Lilly and Company, Erl Wood Manor, Windlesham GU20 6PH, UK.  miles_colin_p@lilly.com. (17)Eli Lilly and Company, Indianapolis, IN 46285, USA. guba_susan_c@lilly.com. (18)Eli Lilly and Company, Indianapolis, IN 46285, USA.  desaiah_durisala@lilly.com. (19)Eli Lilly and Company, Indianapolis, IN 46285, USA.  estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de.  ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany.  MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. RESULTS: Median prostate-specific antigen levels in the pooled patient  population declined from 12.0 ng/mL at baseline to 0.5 ng/mL after 12 months.  Prostate-specific antigen reduction was achieved in treatment-naïve and pre-treated patients. Adverse events were documented in 8.8% of patients. CONCLUSIONS: These pooled data from routine clinical practice in Germany  indicate that LA 3- and 6-month depot injections can effectively reduce  ","28481241, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,1.0,[1. 1.],[0. 1.],0.0
Are TAMs good anticancer therapeutic targets?,"TAMs have shown limited therapeutic efficacy as anticancer targets when focused on depletion and inhibition of recruitment into the TME. However, their potential for antitumor activity suggests they could be a viable target if reprogrammed to support an antit"," Context: Macrophages are a major component of the tumor microenvironment and orchestrate  various aspects of immunity. Within tumors, macrophages can reversibly alter  their endotype in response to environmental cues, including hypoxia and stimuli  derived from other immune cells, as well as the extracellular matrix. Depending  on their activation status, macrophages can exert dual influences on  tumorigenesis by either antagonizing the cytotoxic activity immune cells or by  enhancing antitumor responses. In most solid cancers, increased infiltration  with tumor-associated macrophages (TAMs) has long been associated with poor  patient prognosis, highlighting their value as potential diagnostic and prognostic biomarkers in cancer. A number of macrophage-centered approaches to  anticancer therapy have been investigated, and include strategies to block their  tumor-promoting activities or exploit their antitumor effector functions. Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer  ,  Context: strategy for cancer therapy. To date, TAM targeting strategies have focused on  macrophage depletion and inhibition of their recruitment into the TME. However,  these strategies have shown limited therapeutic efficacy, although trials are  still underway with combination therapies. The fact that macrophages have the  potential for antitumor activity has moved the TAM targeting field toward the  development of TAM-reprogramming strategies to support this antitumor immune  response. Here, we discuss the various roles of TAMs in cancer therapy and their  immunosuppressive properties, as well as implications for emerging checkpoint  inhibitor-based immunotherapies. We review state-of-the-art TAM-targeting strategies, focusing on current ones at the preclinical and clinical trial  stages that aim to reprogram TAMs as an oncological therapy.  ","29594035, 32445205",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.0,[1. 1.],[1. 1.],0.0
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is important for hematopoiesis as it regulates erythroblast expansion in an erythropoietin-independent manner and enhances proliferation of immature erythroblasts."," Context: Growth Factor Independence (Gfi) transcription factors play essential roles in  hematopoiesis, differentially activating and repressing transcriptional programs  required for hematopoietic stem/progenitor cell (HSPC) development and lineage  specification. In mammals, Gfi1a regulates hematopoietic stem cells (HSC),  myeloid and lymphoid populations, while its paralog, Gfi1b, regulates HSC,  megakaryocyte and erythroid development. In zebrafish, gfi1aa is essential for primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi factor, gfi1b. We show that gfi1aa and gfi1b are expressed in the primitive and  definitive sites of hematopoiesis in zebrafish. Our functional analyses  demonstrate that gfi1aa and gfi1b have distinct roles in regulating primitive  ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1  and Gfi-1B are zinc finger proteins that share highly conserved SNAG and 6 zinc  finger domains. Gfi-1 has been characterized as an oncogene involved in lymphoid  malignancies in mice. In contrast, role of Gfi-1B in hematopoiesis has not been well characterized. In this study, we analyzed its function in human  hematopoiesis. Enforced expression of Gfi-1B in human CD34(+) hematopoietic  progenitors induced a drastic expansion of erythroblasts in an erythropoietin-independent manner. Expression of Gfi-1B did not promote  erythroid commitment, but enhanced proliferation of immature erythroblasts.  Erythroblasts expanded by exogenous Gfi-1B, however, failed to differentiate  ","22960038, 12351384",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",1.0,[1. 1.],[1. 1.],0.0
What is measured through the NOMe-Seq methodology?,"NOMe-Seq measures the methylation status of cytosines in specific sequence contexts, specifically 5-methylcytosine (m5C) in RNA."," Context: understanding the repertoire of RNA modifications is a huge undertaking. This  review summarizes what is known about RNA modifications with an emphasis on  discoveries in plants. RNA ribose modifications, base methylations and  pseudouridylation are required for normal development in Arabidopsis, as  mutations in the enzymes modifying them have diverse effects on plant  development and stress responses. These modifications can regulate RNA  structure, turnover and translation. Transfer RNA and ribosomal RNA  modifications have been mapped extensively and their functions investigated in  many organisms, including plants. Recent work exploring the locations, functions and targeting of N6 -methyladenosine (m6 A), 5-methylcytosine (m5 C),  pseudouridine (Ψ), and additional modifications in mRNAs and ncRNAs are  highlighted, as well as those previously known on tRNAs and rRNAs. Many questions remain as to the exact mechanisms of targeting and functions of  specific modified sites and whether these modifications have distinct functions  in the different classes of RNAs.  ,  Context: A common feature of ribonucleic acids (RNAs) is that they can undergo a variety  of chemical modifications. As nearly all of these chemical modifications result  in an increase in the mass of the canonical nucleoside, mass spectrometry has  long been a powerful approach for identifying and characterizing modified RNAs.  Over the past several years, significant advances have been made in method  development and software for interpreting tandem mass spectra resulting in approaches that can yield qualitative and quantitative information on RNA  modifications, often at the level of sequence specificity. We discuss these  advances along with instrumentation developments that have increased our ability to extract such information from relatively complex biological samples. With the  increasing interest in how these modifications impact the epitranscriptome, mass  spectrometry will continue to play an important role in bioanalytical  ","27172004, 26501195",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[0. 0.],[1. 0.],0.0
What is known about the Digit Ratio (2D:4D) cancer?,"The digit ratio (2D:4D) has been found to be associated with a reduced risk of prostate cancer in men. Specifically, having an index finger longer than the ring finger (high 2D:4D) is linked to a"," Context: prostate cancer cases and 3044 population-based controls. RESULTS: Compared with index finger shorter than ring finger (low 2D : 4D), men  with index finger longer than ring finger (high 2D : 4D) showed a negative  association, suggesting a protective effect with a 33% risk reduction (odds  ratio (OR) 0.67, 95% confidence interval (CI) 0.57-0.80). Risk reduction was  even greater (87%) in age group <60 (OR 0.13, 95% CI 0.09-0.21).  CONCLUSION: Pattern of finger lengths may be a simple marker of prostate cancer  risk, with length of 2D greater than 4D suggestive of lower risk.  ,  Context:  BACKGROUND: We aimed to assess whether 2D:4D measures are associated with breast  cancer risk. METHODS: We derived the ratio of the lengths of the index and ring fingers  (2D:4D), and right minus left 2D:4D (Δ(r-l)) from digit lengths measured from photocopies of participants' hands collected during a recent follow-up of the  Melbourne Collaborative Cohort Study, a prospective study including 24 469  women. Of the 9044 women with available data, we identified 573 incident breast cancer cases. Hazard ratios (HR) and 95% confidence intervals (CI) for a one  standard deviation difference in 2D:4D measures were obtained from Weibull  survival models, and linear regression models were used to examine potential  ","21119657, 22990654","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.0,[1. 1.],[1. 0.],0.0
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,"Enasidenib (IDH2 inhibitor) was approved on 1 August 2017, and ivosidenib (IDH1 inhibitor) was approved on 20 July 2018."," Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal  accumulation of R-2-HG and promotes leukemogenesis. IDH mutation occurs in 20%  of acute myeloid leukemia (AML) patients, mainly including IDH1 R132, IDH2 R140,  and IDH2 R172. Different mutant isoforms have different prognostic values. In  recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation  ,  Context: Molecular modeling studies revealed that enasidenib binds to its target through  hydrophobic interaction and hydrogen bonding inside the binding pocket.  Enasidenib is found to be associated with certain adverse effects like elevated  bilirubin level, diarrhea, differentiation syndrome, decreased potassium and  calcium levels, etc. CONCLUSION: Enasidenib or AG-221was introduced by FDA as an anticancer agent  which was developed as a first in class, a selective allosteric inhibitor of the  tumor target i.e. IDH2 for Relapsed or Refractory AML. Phase 1/2 clinical trial  of Enasidenib resulted in the overall survival rate of 40.3% with CR of 19.3%. Phase III trial on the Enasidenib is still under process along with another  trial to test its potency against other cell lines. Edasidenib is associated  with certain adverse effects, which can be reduced by investigators by designing its newer derivatives on the basis of SAR studies. Hence, it may come in the  light as a potent lead entity for anticancer treatment in the coming years.  ","31660152, 30360730","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,1.0,[1. 0.],[1. 0.],0.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated Non-compaction cardiomyopathy (NCCM) is genetically associated with dilated cardiomyopathy (DCM) through mutations in the sarcomeric cardiac beta-myosin heavy chain gene (MYH7), which is also linked"," Context: NCCM has been described and several loci have been associated with the disease.  Nevertheless, a major genetic cause for familial NCCM remains to be identified.  Methods and Results We describe, in two separate autosomal-dominant NCCM  families, the identification of mutations in the sarcomeric cardiac beta-myosin  heavy chain gene (MYH7), known to be associated with hypertrophic cardiomyopathy  (HCM), restricted cardiomyopathy (RCM), and dilated cardiomyopathy (DCM).  Conclusion These results confirm the genetic heterogeneity of NCCM and suggest  that the molecular classification of cardiomyopathies includes an  MYH7-associated spectrum of NCCM with HCM, RCM, and DCM.  ,  Context: disturbance of the myocardial compaction process during fetal endomyocardial  morphogenesis. It is not accompanied by any other cardiac anomalies.  Echocardiography is the diagnostic method of choice. The diagnosis is based on  the following echocardiographic criteria: the presence of at least 4 prominent  trabeculations and deep intertrabecular recesses, blood flow from the  ventricular cavity into the intertrabecular recesses, and a typical bilaminar  structure of the affected portion of the left ventricular myocardium. NCCM can  also be diagnosed with magnetic resonance imaging of the heart. The clinical  severity of NCCM is variable; its manifestations include heart failure, thromboembolic events, and arrhythmias. The treatment is symptom-based. Patients  with symptomatic NCCM have a poor prognosis. CONCLUSION: NCCM is a type of cardiomyopathy that was first described 25 years ago. Its molecular genetic basis is not yet fully clear, and the same is true of  its diagnosis, treatment, and prognosis. Further study of these matters is  needed.  ","17947214, 20386670",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",1.0,[1. 0.],[1. 0.],0.0
