question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
In which years were John Monroe elected as President?,"Yes, based on the context, James Monroe was elected as President in the elections of 1816 and 1820. The text mentions that he ran nearly uncontested in both these elections, indicating that he won",2513,1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, providing a comprehensive collection of his views on various subjects related",2536,No letters survive in which he might have discussed his religious beliefs.,,2.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts during his time in public life. This is explicitly stated in the text.",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to accurately answer this question. It is mentioned that Nikola Tesla was vice president of the IEEE and that the IEEE later created an award in his name for contributions to electric power generation or util",1474,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, Adams did not introduce the bicameral legislature. The context does not provide any information about him being the first to do so. Instead, it mentions that he played a role in implementing a ""bolder plan"" but doesn",715,Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton being opposed by Adams. The context only discusses Adams's role in advocating for American independence from Britain during his time at the Continental Congress.",642,Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,50",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't use their forepaws for crawl-walking. Kangaroos primarily hop on their powerful hind legs for movement. However, when moving slowly or over short distances, they may use a form",1746,its hind feet,,4.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species include significant amounts of shrubs in their diet. Additionally",1741,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of travel. This fast and energy-efficient mode of locomotion has evolved to enable them to cover large distances in search of food and water. They can reach speeds of up to",1738,hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used to describe the offspring of such pairings created in the late 1800s by Carl",2485,a pumapard,,2.0,,,
How long is a leopard's tail?,"The text does not provide specific details about the length of a leopard's tail. However, it is generally known that the tail of an Indian Leopard can be almost as long as its body, which can reach up to 2.",2467,60 to 110cm,,3.0,,,
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated explicitly in the context when it mentions that aside from mating, interactions between individuals appear to be infrequent.",2466,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that the leopard is an agile and graceful animal, making it a suitable hunter in its environment.",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about what percentage of Liechtenstein's population is foreign-born.",2854,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are within Oberland. This is because there are 11 gemeinden in total, and five of them fall within Unterland (the lower county), leaving six for Oberland (the upper county).",2842,6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. As an exiled leader of a failed Hungarian revolution, Kossuth sought recognition for Hungary's independence from",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context provided, there is no mention of Millard Fillmore's birthdate. The context only states that he was born in a log cabin in Summerhill, New York, to Nathaniel and Phoebe Millard",149,yes,,1.0,,,
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. No specific month or day is mentioned, so a precise date cannot be given.",152,1846,,4.0,,,
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at the Abraham Lincoln Birthplace National Historic Site, which is located in Hodgenville, Kentucky.",283,Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated in the context.,1926,30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. Otters are mammals, which means they are warm-blooded, have fur, and nurse their young with milk. The context does not provide specific information about how",1919,give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. This adaptation allows them to spend",1927,A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,4.0,,,
"What is ""tobogganing""?","No, tobogganing is not mentioned in the context. It typically refers to sliding down a snowy slope while sitting or lying on a sled called a toboggan.",1717,when penguins slide on their bellies across the snow,,2.0,,,
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it does mention that penguins are part of a clade of Neoaves referred to as ""higher waterbirds,"" which includes storks",993,Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh approximately",953,Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. One reason is their unique molting process. Unlike other Arctic mammals, polar bears gradually molt their hair from May to August, going from having a white coat to still having a",2598,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is referred to as waste materials that were previously disposed of in the Churchill dump. This includes items such as styrofoam, plastic, car batteries, ethylene glycol, hydraulic fluid,",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar is located in the Middle East, sharing its only land border with Saudi Arabia. The country is situated on a small peninsula jutting into the Persian Gulf, north of the United Arab Emirates and east of B",2571,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language, related to Italian, French, Spanish, Portuguese and Catalan.",3104,Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. They make up 6.6% of the population, which is more than any other minority group according to the 2",3102,Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context, Romania is indeed a semi-presidential democratic republic. This means it is both a democratic country where the people elect their leaders, and a republic where there is no monarch. The term ""semi-",3140,Yes,,5.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis indicates that private vehicle ownership and use are",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Singa means lion in Sanskrit, as derived from the context.",2705,lion,,3.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical proximity. Being neighboring countries, they share many cultural, economic, and political ties. Any instability or conflict in these countries can significantly affect Singapore's security and economy.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. In Singapore, there are raw water reservoirs that collect rainfall and supply it for domestic use after treatment. The Marina Bay reservoir, once completed in 2",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context states that he was one of four children, with two sisters (Anna and Corinne) and one brother (Elliott).",2884,Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor in 2001 for his actions. This is stated explicitly in the context when it mentions ""Roosevelt was posthumously awarded the Medal of Honor in 2001",2922,yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context described, the mother does care for the young. This is implied in the statement that all members of the female group participate in the care and protection of the young, which suggests that the mother is included in this group. Additionally",1258,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells sideways rather than straight back like other turtles.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated in the first sentence of the context, which mentions that turtle eggs are slightly soft and leathery.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic feature of reptiles, which includes turtles.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, as stated in the context. The earliest known turtles from this order date back to approximately 215 million years ago.",2683,yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the text does not suggest that Grant thought war was unjust. Instead, it indicates that Grant believed in using military force to achieve victory in the Civil War and was committed to preserving the Union. The title of the book, ""Let",1888,He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text.",1868,yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. This is stated explicitly in the context as they established it as a military stronghold in the early 18th century. It didn't arise out of spontaneous growth or by any other entity's actions.,2,The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, the predominant religion in Uruguay is Roman Catholicism, as two-thirds of the population practices it. However, most Uruguayans are only nominally religious. Additionally, 88% of the population is of",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Wilson's proposal for the treaty was rejected by Congress, and no subsequent action was taken to join the organization.",2131,no,,5.0,,,
