question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the current location of Ghana.,"1338, 1338, 1338, 1338, 1338",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why do wolves howl?,"Wolves howl for various reasons, one of which is for communal purposes. Group howling strengthens their social bonds and promotes camaraderie, similar to community singing among humans.","1066, 1066, 1066, 1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their top status in the pack and ensure that only their genes are passed on to the next generation, increasing their genetic continuity. This behavior also helps to minimize conflicts and chaos","1039, 1039, 1078, 1039, 1038",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Context: In 1884, Grover Cleveland's opponents referred to him as ""Grover the Grabber"" to counter his innocent image.  Answer: Cleveland's opponents called him ""Grover the Grab","222, 493, 731, 742, 971",That he had fathered an illegitimate child,,5.0,[ 5. nan nan nan nan],[ 5. nan nan nan nan],5.0
Who were Grover Cleveland's parents?,I don't have information about Grover Cleveland's parents from the provided context.,"496, 496, 496, 496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[2. 2. 2. 2. 2.],[2. 2. 2. 2. 2.],1.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, based on the context provided, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 518",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 835, 835, 835",Yes he died at the age of 55,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 820",the end of the 16th century,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the given context, it is true that Indonesia has vast areas of wilderness. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753, 753, 753",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 751, 751",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2507, 2507, 2507",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
In which years were John Monroe elected as President?,I don't know the answer because the context does not provide information about the years when James Monroe was elected as President.,"2534, 2534, 2534, 2534, 2534",1817-1825,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],1.0
What did James Monroe's letters not contain?,"Based on the provided context, there is no information about the specific content of James Monroe's letters. Therefore, I don't have enough information to accurately answer this question. However, the context does mention that Monroe opposed the Jay Treat","2536, 2536, 2536, 2536, 2534",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, Monroe had indeed accumulated many debts throughout his time in public life.","2521, 2521, 2521, 2521, 2521",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Four years after opening his shop , Watt began what?","Based on the provided context, four years after James Watt opened his shop, he began making improvements to the steam engine. This was a significant point in history, as Watt's innovations would go on to play a crucial role in the","1947, 1947, 1947, 1947, 1947","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,I don't have enough information in the provided context to definitively say whether or not Adams was the first to introduce a bicameral legislature. The context does not mention anything about this topic.,"2363, 2363, 3064, 3064, 1176",Yes.,,1.0,[5. 5. 1. 1. 1.],[2. 2. 1. 2. 5.],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Based on the provided context, Andrew Hamilton opposed John Adams in several ways during the key legislation of 1798. Firstly, the High Federalists, led by Hamilton, refused to consult Adams over the defense measures. They changed the measures","688, 688, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection reflects his wide-","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What do kangaroos use for ""crawl-walking?""","I don't know the answer. Kangaroos do not use crawl-walking, they are the only large animals to use hopping as a means of locomotion.","1738, 1738, 1738, 1738, 1738",its hind feet,,5.0,[1. 1. 1. 1. 1.],[5. 5. 5. 5. 5.],5.0
Do kangaroos eat plants?,"Yes, based on the provided context, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species like red kangaroos and swamp wallabies include","1741, 1741, 1741, 1741, 1741",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of traveling. This makes them unique among large animals.,"1738, 1738, 1738, 1738, 1738",hopping,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"A leopard's tail is typically between 60 to 110 cm long. This differentiates it from panthers, which have longer tails. The length of the tail also helps the leopard balance when climbing","2452, 2449, 2449, 2472, 2453",60 to 110cm,,5.0,[5. 5. 5. 3. 2.],[5. 5. 5. 2. 3.],5.0
Is the leopard solitary?,"Yes, the leopard is solitary. It has infrequent interactions with other individuals, and aggressive encounters have been observed.","2466, 2466, 2466, 2466, 2466",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, leopards are known for their agility and grace. They can run at speeds up to 58 kilometers per hour, climb trees effortlessly, and leap long distances. This adaptability makes them successful hunters.","898, 1945, 1507, 1531, 1944",Yes,,5.0,[5. 1. 1. 1. 1.],[1. 1. 1. 1. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,Foreign-born people make up two-thirds of Liechtenstein's workforce.,"2856, 2856, 2856, 2856, 2856",two-thirds,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],4.0
How many municipalities are within Oberland?,"Based on the provided context, there are 5 municipalities located in Oberland (the upper county). This information can be found in each of the five separate contexts given.","2842, 2842, 2842, 2842, 2842",6.,,3.0,[5. 5. 5. 5. 5.],[5. 4. 4. 4. 4.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency.","174, 174, 174, 174, 174",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?",I don't know the answer because there is no information about Millard Fillmore in the provided context.,"710, 2264, 2250, 712, 635",yes,,5.0,[5. 5. 2. 2. 5.],[1. 5. 1. 1. 5.],1.0
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. However, it does not specify the exact month or day. Therefore, the precise date cannot be provided.","152, 152, 152, 152, 152",1846,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born to Nathaniel and Phoebe Millard Fillmore as the second of nine children","149, 149, 149, 149, 149",Fillmore was born,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much do sea otters weigh?,"Sea otters typically weigh around 30 kg, or about 65 pounds.","1926, 1926, 1926, 1926, 1926",30 kg (about 65 pounds),,5.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],5.0
Does otter give birth or lay egg?,"In the provided context, it is stated that babies of an otter are called cubs or pups. This implies that otters give birth to live young, as the terms cub or pup are not used for animals that hatch from eggs.","1914, 1914, 1914, 1914, 1914",give birth,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do otters keep themselves warm without blubber?,"Sea otters maintain their body heat through their thick fur, which is the densest among all marine mammals. They also rely on high metabolic rates and frequent feeding to generate enough warmth.","1927, 1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1914, 1914, 1914",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What is ""tobogganing""?","Tobogganing is a movement technique used by penguins where they slide on their bellies across the snow, helping them conserve energy while moving quickly.","961, 961, 1672, 1672, 1717",when penguins slide on their bellies across the snow,,5.0,[5. 5. 2. 2. 3.],[5. 5. 1. 1. 1.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 951",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside for camouflage.","959, 959, 959, 959, 959",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is the smallest penguin species. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (2.","953, 953, 953, 953, 953",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why polar bear is a special species?,"Polar bears are considered a special species due to their adaptations to the Arctic environment, such as smaller ears and tail, stocky legs, and large feet which help them distribute weight on snow or thin ice. Genetically, some cl","2603, 2603, 2606, 2606, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, which can range from 150-250 kg (330-550 lb) to 300-500 kg (660-1","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,5.0,[5. 5. 5. 5. 5.],[4. 4. 4. 4. 4.],5.0
Garbage is what?,"Based on the context, garbage refers to waste or discarded materials, typically generated by human activities, which polar bears have been observed investigating and consuming when they come into contact with humans.","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Qatar become an independent state?,"I don't know the exact date when Qatar became an independent state, as it is not provided in the context.","2583, 2583, 2583, 2583, 2583","September 3, 1971.",,5.0,[5. 5. 5. 5. 5.],[2. 5. 5. 5. 5.],1.0
How do qatar and the wider region relate?,"Based on the provided context, Qatar and the wider region are related through the Qatar Exchange, which has been established to support the development of Qatar and the region. The exchange aims to develop local and regional markets, and strengthen the links between","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all the given entities (Qatar Investment Authority, Qatari Diar, Qatar National Bank, and Qatar Stock Exchange) have been created with a long-term perspective to support the development of Qatar and the wider region","2568, 2568, 2568, 2568, 2568",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"The Hungarians are the largest ethnic minority in Romania. They constitute a majority in the counties of Harghita and Covasna, which are located in Transylvania.","3102, 3102, 3102, 3102, 3102",Hungarians,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed a semi-presidential unitary state.","3047, 3047, 3047, 3047, 3047",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This information is provided in the context.,"2811, 2811, 2811, 2811, 2811",More than 2.78 million people.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2705, 2705, 2705",lion,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their proximity to Thailand, which makes them natural partners for cooperation in areas such as trade, security, and cultural exchange.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],4.0
How do reservoirs and water relate?,"In Singapore's context, reservoirs are built to collect and store raw water from various sources, such as rivers, streams, and catchment areas. This stored water is then treated at water treatment plants to make it safe for consumption and other domestic","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had a brother named Theodore. The book ""My Brother Theodore Roosevelt, 1921"" was written by Corinne Roosevelt Robinson, who refers to him as ""","3042, 3042, 3042, 3042, 3042",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor. He was awarded for his bravery during the Spanish-American War.","2922, 2922, 2922, 2922, 2922",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in all of the provided contexts, the mothers do care for their young. In the case of elephants, the mother selects several full-time babysitters, or ""allomothers,"" from her group to help","1259, 1259, 1251, 1043, 1043",No,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What sort of turtles are ectothermic?,"All species of turtles are ectothermic, meaning they rely on external heat sources to regulate their body temperature. This is stated explicitly in the provided context information.","2684, 2684, 2684, 2684, 2684",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","3056, 2605, 2683, 2683, 2683",yes,,5.0,[2. 2. 5. 5. 5.],[2. 5. 5. 5. 5.],5.0
Why did Grant think that war was unjust?,"Based on the context provided, Grant thought that the war was unjust because it was used as a means to gain land open to slavery, thus resulting in a war against a weaker nation.","1777, 1777, 1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,4.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated context provided, it can be confirmed that Old Crow was indeed Grant's favorite brand of bourbon whiskey.","1868, 1868, 1868, 1868, 1868",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 2, 2, 2",The Spanish.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
