question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The text explicitly states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 2290, 2290",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that attracts humor and silliness. He is a popular duck character from Looney Tunes and Merrie Melodies series","3189, 3189, 3163",A silly cartoon character,,5.0,,,
What are some common predators of ducks?,"Yes, there are a few common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on water. In flight, ducks are generally safe from predators except for","3176, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression is ""quacks like a duck"" or ""it's a duck."" This expression is used in a behavioral analysis of an entity to determine what it is or whether it is what it claims to be, often as part","3193, 3193, 3192",Quacks like a duck,,4.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled from Egypt by Gamal Abdel Nasser and their Egyptian citizenship was","918, 918, 909",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This indicates that while it","944, 944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the weight of an elephant at birth is about 113 kg (250 lb). This information is provided in the second context section where it mentions that after a 22-month pregnancy, the mother will give","1257, 1177, 1193",120 kilograms,,2.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. The large flapping ears help create a breeze that cools the blood vessels near the surface of the skin. This cooler blood is then circulated throughout the rest of the animal","1234, 1234, 1235",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today.","1241, 1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has been increasing due to recent conservation efforts. This is mainly because of careful conservation and the establishment of national parks.","1589, 1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in northern Europe. It is bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south through the Gulf of Finland. Its southernmost point is only about 3","1672, 1551, 1580",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women live longer than men as their life expectancy is 82 years compared to 75 years for men.","1623, 1623, 1244",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the last sentence of the context. Ford needed to fill the vacancy he had created when he became Vice President after Agnew's resignation.","2041, 2036, 2037",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that approximately 400 Eagle Scouts participated in Gerald Ford's funeral procession, forming an honor guard and serving as ushers.","2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to live to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (90","2103, 2103, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He became the ninth leader of the country since independence and has been in office as President of Ghana since then.","1349, 1349, 1347",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, it occupied the area between Rivers Senegal and Niger, which is a significant distance from the location of modern-day Ghana.","1338, 1338, 1339",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They howl to communicate with other wolves, often for social bonding and camaraderie. The different tones and pitches make it hard to estimate their numbers, causing rival packs","1066, 1066, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" was used by Republicans to question Cleveland's integrity and t","481, 481, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal.","496, 476, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, while sedating Cleveland with nitrous oxide (laughing gas), the team did remove his upper left jaw and portions of his hard palate.","519, 519, 518",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected P","835, 835, 207",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated in the second paragraph of the context information provided.","753, 753, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is because it has a population of over 234 million people and approximately 86% of its citizens are Muslims","751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context, James Monroe got married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, based on the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that he ran nearly uncontested in both elections.","2513, 2513, 2508",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of his religious beliefs. This is because he burned most of his correspondence with his wife, including any that might have discussed his religious views, and neither his friends, family, nor associates wrote about","2536, 2524, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is explicitly stated in the text and is the reason he was forced to sell off his Highland Plantation and live in Oak Hill","2521, 2521, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This is stated in the context as Watt's friend, Professor John Robison, called his attention to it and Watt tried constructing a model, although","1954, 1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, where the legislative","666, 666, 648",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He supported Charles Cotesworth Pinckney over Adams in the election of 1800, hoping to boost Pinckney's chances of becoming president. Hamilton also undermined","675, 691, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains over 3,50","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily at low speeds.","1738, 1739, 1739",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context provided, different species of kangaroos consume various types of vegetation such as grasses, shrubs, and even hypogeal fungi. Eastern grey kang","1741, 1741, 1742",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, which is crucial for their survival in the infertile continent with highly","1738, 1738, 1752",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo hide by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1758",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is based on the information provided in the context about the physical description of the leopard.,"2449, 2452, 2472",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. The text mentions that two of five males studied engaged in violent territorial disputes, further illustrating their solitary nature. This behavior helps","2466, 2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their gracefulness and stealth, as well as being highly skilled climbers and swimmers.","2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any information to suggest a different proportion for","2856, 2856, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the second sentence of the first context paragraph, which mentions that ""The remainder [of the 11 municipalities] fall within Oberland (the upper country or region).""","2842, 2842, 2838",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context.,"2864, 2864, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Millard Fillmore's presidency. This is evident from the context provided, which mentions how","174, 174, 160",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context.","148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was established in 1846. So, I don't know the exact date.","152, 152, 181",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,"1926, 1926, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, because female otters give birth to live young rather than laying eggs. This is a common characteristic among mammals, of which otters are a part.","1914, 1927, 1927",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement used by penguins to conserve energy while moving quickly across snow. They slide on their bellies, propelling themselves with their feet.","961, 961, 1752",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This is stated explicitly in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."" which indicates that penguins are classified","951, 951, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 959, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly","953, 953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. Firstly, it is the world's largest land carnivore, with adult males weighing between 300-600 kg. Secondly, its fur","2594, 2594, 2591","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, they double their weight. This is stated in the context when it mentions that adult females normally weigh 150-250 kg (330-550 lb) but double their weight during pregnancy.","2595, 2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"In the given context, garbage refers to waste materials that used to be disposed of in the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context, as it mentions ""Qatar became an independent sovereign state on September 3, 19","2541, 2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region. The QFC provides a financial services platform that strengthens the links between energy","2568, 2568, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is according to the 2","3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that Romania is a semi-presidential democratic republic which is a form of semi-presidentialism and also mentioned as a semi-presidential unitary state.","3047, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is mentioned explicitly in the context as a part of the public transport usage statistics.","2811, 2811, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, as derived from the name of Singapore, Singapura.","2705, 2773, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships significantly impact Singapore's political stability, economic development, and regional influence.","2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water. They help manage water resources by collecting and storing rainfall and runoff for various uses such as drinking, irrigation, and industrial needs. Reservoirs also help control flooding and improve water","2800, 2800, 2934","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,2.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the provided context when mentioning Corinne Roosevelt Robinson's book ""My Brother Theodore Roosevelt"" where she writes about her siblings including their brother Elliott","3042, 3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001.","3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in elephant species, the mother does care for the young. After a gestation period of around 22 months, typically one calf is born and is raised and nurtured by the whole family group, with other adult females","1251, 2687, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is explicitly stated in the context as a characteristic of turtle eggs.","2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the second context paragraph. Ectothermic means ""cold-blooded,"" which applies to all turtles, as they cannot regulate","2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican war was unjust because it was designed to gain land open to slavery. He expressed this view in his memoirs written in the 1880s, reflecting on the war against","1777, 1777, 1778",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, because in the context it is explicitly stated that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1786",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominally affiliated with Catholicism, Protestantism, and Judaism. However, it's important to note that the country is widely considered the most secular nation in","53, 53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the second and third sentences of the context.","31, 31, 2333",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. President Coolidge was reluctant to enter foreign alliances and saw the 1920 Republican victory as a rejection of joining the League. He believed that the League, as","428, 446, 446",no,,5.0,,,
