question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Finland is located in the northern part of Europe. It's far north, above countries like Sweden and Norway, and extends all the way to the Arctic Circle. This location is what allows for phenomena like the polar night and the Aurora",1672,Northern Europe,,4.0,,,
Do women live longer than men?,"No, the text does not provide information about whether women live longer than men. The text is about former President Grover Cleveland's opposition to women's suffrage and his belief that women do not want to vote.",512,Yes,,1.0,,,
Who did Ford nominate for Vice President?,"No, the context does not mention Ford. Instead, it discusses the nominations for the 1924 Republican Convention. The convention nominated Frank Lowden of Illinois for Vice President on the second ballot, but he declined. Former Brig",438,Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The text states that approximately 400 Eagle Scouts participated in Ford's funeral procession, serving as honor guards and ushers during the event.",2001,400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.",2103,Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, President John Agyekum Kufuor is the head of state of Ghana. He is the ninth leader of the country since independence, as stated in the context.",1349,President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger. The name ""Ghana"" in the past referred to a different location than where it is now.",1338,500 miles north,,3.0,,,
Why do wolves howl?,"No, the text does not indicate that wolves howl to define territory. Instead, it suggests that wolves howl for communication and social coordination. Wolves howl to assemble the pack, communicate over long distances, or locate each",1069,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall",1039,A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was used to challenge his image of purity and integrity during the 1884 presidential campaign. The chant",481,That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,I don't know the answer because the context provided does not mention anything about Grover Cleveland's parents.,2106,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The text explicitly states that ""the team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate.""",519,yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""He died at the age of 5",835,Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The",766,the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that Indonesia has ""vast areas of wilderness that support the world's second highest level of biodiversity.""",753,yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is not an Islamic state. This information is explicitly stated in the",751,yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in the elections of 1816 and 1820. The election of 1816 saw him running nearly uncontested, and he secured a second term in 1",2513,1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters did not contain discussions of his religious beliefs. This is because he burned most of his correspondence with his wife, and no letters from friends, family, or associates mention his beliefs either. Additionally, letters on the",2524,No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued many debts during his time in public life. This is explicitly stated in the text, which mentions that Monroe ""had racked up many debts during his years of",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is evident from the context as it mentions that four years after opening his shop, Watt started to dabble in steam-related experiments, sparked by his friend Professor John Robison's",1954,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.",666,Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, according to the context, Andrew Hamilton was not specifically opposed by John Adams. The context discusses criticisms of Gordon Wood's interpretation of John Adams' views on republicanism and his support for a constitution ratified by the people,",667,Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on history, literature, law, politics, and science",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. Young kangaroos, called joeys, are unable to hop when they are born, so they stay in their mother's pouch and suckle. They start",1727,its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. This is not mentioned in the provided context, but it is a well-known fact that kangaroos are herbivores that primarily consume grass and other plant material.",2626,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This fast and energy-efficient locomotion helps them cover large distances in search of food and water. They can reach speeds up to 70 km/h and maintain",1738,hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together. The context mentions that such hybrids were bred in the late 1800s and",2485,a pumapard,,5.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1205,60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They have a territorial nature and prefer to hunt and live alone, with males and females coming together only for mating. This behavior is reflected in the context as it mentions that a solitary",2459,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that leopards are described as such due to their hunting abilities and movements.",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the context does not provide information about the percentage of Liechtenstein's population that is foreign-born.",2638,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six gemeinden (municipalities) are within Oberland. This is because there are a total of 11 gemeinden in Liechtenstein, and five of them fall within Unterland (the lower county), leaving six in Oberland",2842,6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,2864,a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth was indeed an issue that arose during Millard Fillmore's presidency. This is explicitly stated in the context. Kossuth, who was an exiled leader of a failed Hungarian revolution",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided at the very beginning of the context text.",148,yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. No specific month or day is mentioned. Therefore, the answer is:  1846. It was a specific year when the University of Buffalo was established",152,1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. The context does not provide any other details about this event. Therefore, I don't know of any other events that occurred in the log",149,Fillmore was born,,4.0,,,
How much do sea otters weigh?,"No, the context does not provide information about how much sea otters weigh.",1927,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They give birth to live young. This is different from turtles, which lay eggs as they are a type of reptile. Otters are mammals and give birth to live young after a",2687,give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. This is especially important for sea otters",1927,A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den.,1914,A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy and helps them move quickly over long distances.,961,when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The context does not explicitly name the order that penguins belong to. However, it mentions that penguins are part of a clade of Neoaves called ""higher waterbirds,"" which includes storks, r",993,Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh",953,Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. It is highly adapted to its Arctic environment, with white fur that provides camouflage, water-repellent properties, and thick blubber for insulation (Center",2594,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.",2607,They gain double their weight.,,1.0,,,
Garbage is what?,"The context describes garbage as something that polar bears in Churchill, Manitoba have come into contact with and consumed. Specifically, it mentions that the garbage included hazardous substances such as styrofoam, plastic, car batteries,",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.",2541,"September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the region by providing a financial services platform. This platform is intended to develop local",2568,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated",2568,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language that is related to Italian, French, Spanish, Portuguese, and Catalan.",3104,Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania. Based on the 2002 census data, they make up 6.6% of the population, which is higher than any other minority group in the country.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of the characteristics defining the political structure of Romania.",3047,Yes,,5.0,,,
How many people use the bus network daily?,"More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The high usage of public transportation like buses, LRT, MRT, and taxis, along with measures to discourage private",2811,More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","No, the term ""singa"" is not mentioned in the context.",1727,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being in close proximity, having good relations with these countries is crucial for Singapore's stability, security, and regional cooperation.",2725,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there are raw water reservoirs that collect rainfall and supply it for treatment and distribution to meet domestic needs. The Marina Bay reservoir, when developed, will increase the catch",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother, named Theodore. The title is ""My Brother Theodore Roosevelt"" written by Corinne Robinson, who refers to him as her brother.",3042,Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from certain groups.",3012,yes,,5.0,,,
Does the mother care for the young?,"No, based on the context, it is indicated that when Newton was three, his mother remarried and left him in the care of his maternal grandmother. This suggests that she did not continue to care for him at a young age.",539,No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, they are. The name ""side-necked turtles"" refers to how members of this suborder withdraw their heads into their shells at an angle rather than straight back like the Cryptodira.",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is a characteristic of reptiles, which includes turtles. Ectothermic means that they are ""cold-blooded"" and cannot regulate their body temperature",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, as stated in the context. The phrase ""most of whose body is shielded by a special bony or cartilaginous shell developed",2683,yes,,5.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought the Mexican War was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and ""to this day regard[s] the",1778,He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Old Crow was Grant's favorite brand of bourbon whiskey. This is directly stated in the context.",1868,yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. I can say this because the context states that Uruguay's capital, Montevideo, was founded by the Spanish in the early 18th century as a military stronghold.",15,The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the context given.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominal members of various religious communities. The main religions represented are Catholicism, Protestantism, and Judaism. This information is provided in the context.",53,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. The Senate approved joining the P",446,no,,5.0,,,
