question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. The reason being that he wanted to set up permanent European settlements to expand the French colonies and trade network in the new world.","2280, 2280",Quebec City,,2.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and Canada's decision to decline participation in the Iraq War. The text only mentions that Canada maintained full relations with Cuba and chose not to participate in the Iraq War, but it does not","2310, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies and Alberta and Saskatchewan became provinces in","2290, 1108",no,,1.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the inherent humor associated with the word ""duck."" He was popularized by the Looney Tunes and Mer","3189, 3189",A silly cartoon character,,5.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Adult ducks are often caught by humans and Peregrine Falcons during flight. When ducks are on water, they can be preyed upon by large fish such as muskies","3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing certain computer systems. This stems from the necessity for 'behavioral' analysis of entities (virtual or otherwise) to ascertain what they are","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but it is uncommon. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc","3101, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf weighs approximately 113 kg (250 lb) at birth.","1273, 1257",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, elephant ears are important for temperature regulation. The large flapping ears help in cooling the animal's body by creating a breeze and also by cooling the blood vessels present in the ears which then circulates to the rest of the body.","1234, 1235",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, because as per the context, elephants are the largest land animals alive today. The largest elephant ever recorded was about 12,000 kg (26,400 lb), with a shoulder height of","1177, 1192","None, the elephant is the largest land animal.",,4.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Eurasian Lynx is one such animal. This can be inferred from the context as it mentions that many animals including the Golden Eagle, Brown Bear and Eurasian Lynx experienced significant declines in population due to","1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,2.0,,,
Where is Finland located?,"Finland is located in Northern Europe, near the Arctic Circle. This is suggested by the context's mention of Lapland being in Finland, which is a region above the Arctic Circle. Additionally, the context states that Finland is the home of","1672, 1592",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, women live longer than men. On average, women live 82 years while men live 75 years. This is based on the context provided and not from prior knowledge.","512, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Gerald Ford nominated Nelson Rockefeller for Vice President. This occurred after he took office as President and wanted to fill the vacancy left by his own move from the vice presidency. The House and Senate confirmed Rockefeller","438, 2041",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The text states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. This region is between Rivers Senegal and Niger, geographically.","1338, 1357",500 miles north,,3.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, or just to declare territory. The howling sound can travel great distances, especially in forest","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents in 1884 claimed that he fathered an illegitimate child while being a lawyer in Buffalo. This negative narrative was spread through chants like ""Ma, Ma, where's my Pa?""","481, 474",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the context given. The text mentions that ""In 1908, the year of his death, B","835, 2666",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 and further","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity."" The context","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is officially not an Islamic state. This information can be inferred","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context provided, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context mentions that he ran nearly uncontested in both these","2513, 2513",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because Monroe burned most of his correspondence with his wife, and no letters from friends, family, or associates mention his religious beliefs. Additionally, letters on the","2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt over the course of his time in public service. This financial strain was cited as one of the reasons for his eventual sale of Highland Plantation and","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as four years after opening his shop, Watt started to delve into steam-related experiments.","1954, 1950","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton being opposed by John Adams. The context mainly discusses John Adams' role in advocating for American independence and his political ideas such as checks and balances. It does not mention any conflicts or","667, 642",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,50","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They are well adapted to traveling long distances by hopping efficiently on their powerful hind legs. When a kangaroo is very young, it does spend time in its mother's","1727, 1738",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and swamp wallabies include significant amounts of shr","2626, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This has evolved to enable them to efficiently cover large distances in search of food and water. They can reach speeds up to 70 km/h and maintain","1738, 1728",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of the kangaroo by the Aborigines","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal that results from breeding a leopard and a puma. This term was used to describe three sets of hybrids bred in the late 1890s and early","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. It states that a Borneo pygmy elephant has a longer tail relative to its body size compared to other elephants. However, specific measurements","1205, 2458",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. This is evident from the fact that two of five males studied in a game reserve in South Africa died due to violent territorial battles with other male","2459, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided: ""The leopard is an agile and graceful predator."" The terms 'agile' and 'graceful'","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information on the percentage of Liechtenstein's population that is foreign-born.","2638, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland and the rest within Oberland.,"2842, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society is responsible for preserving the cultural and historical heritage,"2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo..."" so there's no need for a lengthy explanation or repeating","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds). This is stated explicitly in the context.,"1927, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. In the provided context, only turtles were mentioned as laying eggs. Otters are mammals that give live birth to their young ones.","2687, 965",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. This adaptation allows them to spend","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly. This term is used in the context of penguin behavior.,"961, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, the order that penguins belong to is mentioned in the context. They belong to the Sphenisciformes order. This order is part of the clade of Neoaves called ""higher waterbirds,"" which also","993, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage against predators from both above and below the water.","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One of them is its adaptability to harsh Arctic conditions, including gradually molting its hair from May to August for better insulation. The context also highlights that polar bears are vulnerable","2594, 2598","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it is described as something that polar bears investigate and consume when they come into contact with humans. Examples of items that were part of the garbage at the Churchill dump include styro","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is directly stated in the provided context.","2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the wider region by providing a world-class financial services platform. This platform is","2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This is explicitly stated","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is compared to the Roma or Gypsies who make up 2% of the population.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is stated explicitly in the context, which mentions that ""Romania is a semi-presidential unitary state."" A semi-presidential system is one in which a","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated explicitly in the context as it mentions ""More than 2.78 million people use the bus network daily"".","2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" means ""lion"" in Sanskrit. This is evident from the fact that Singapura, a name derived from Sanskrit, translates to 'lion city'.","1727, 2705",lion,,3.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. As neighboring countries, they share a border with Singapore and have significant cultural and economic ties. Maintaining good relations with these countries is crucial for regional stability and","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had sisters but no brothers. This information is not explicitly stated in the provided context, but it mentions his father and children, so by deduction, there were no brothers.","3042, 2900",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to successful award recommendations sent by Congressman Rick Lazio in 1997","3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the first context, it is implied that Newton's mother cared for him when he was young as she was his primary caregiver before remarrying and leaving him with his grandmother. In the second context, it is stated that","539, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner, members of the Pleurodira suborder are commonly referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the provided context.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'..."". Ectothermy","2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought the Mexican war was unjust because he wrote in his memoirs that he was ""bitterly opposed to the measure"" and ""regard(ed) the war,","1778, 1830",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide the area of Uruguay's continental land. Uruguay is 176,214 square kilometers of continental land. This information can be found in the first sentence of the context","25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Catholicism is a religion found in Uruguay. The majority of Uruguayans are declared Roman Catholics according to the CIA World Factbook. However, it's important to note that most Uruguayans are","53, 6","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. He advocated for the United","446, 2131",no,,5.0,,,
