question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2144, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the context given.","835, 2666",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is inferred from the statement that although Muslim traders first traveled through South East Asia early in the Islamic era","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context as one of its defining features. The country's rich biodiversity is supported by these wilderness areas.","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 273 million people, as per the context. It is also the most populous Muslim-majority nation, with approximately 86% of its population being","751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, the context does provide information about when James Monroe was elected president. James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that following the","2522, 2513",1817-1825,,4.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion, based on the context provided. The context states that letters that do survive, such as ones written on the occasion of the death of his son, contain no discussion of religion.","2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated a significant amount of debt throughout his time in public life.","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Watt started to do so after his friend, Professor John Robison, called his attention to it.","1954, 2945","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, based on the provided context, there is no information suggesting that John Adams was the first to introduce a bicameral legislature.","644, 641",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide any information about Andrew Hamilton opposing John Adams. The context only mentions that during the presidential campaign of 1796, John Adams was the presidential candidate of the Federalist Party with Thomas Pinckney","675, 642",Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects such","723, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not use anything for crawl-walking. This is because they cannot crawl-walk; they can only hop or use their tail for support while standing. The misconception might come from the fact that","1727, 1738",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses while other species like red kangaroos and swamp wallabies also include significant amounts of shrubs in their diet","1741, 1735",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, Tasmanian Forester (Eastern Grey) Kangaroos move by hopping. This is their primary form of locomotion. They use their powerful hind legs to propel themselves forward in a bounding motion.","2985, 1728",hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context information provided.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a leopard and a puma. This term was used in the context to describe three sets of such hybrids bred in the late 1","2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"The tail of a leopard, according to the context, reaches 60 to 110 cm. This measurement refers to the length of the tail from the body to the tip, making it a significant portion of the leopard","2449, 2452",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to be alone except during mating. This is stated in the second sentence of the context where it says ""The leopard is solitary and, aside from mating, interactions between","2459, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this explicitly, describing them as such. They have adapted to be excellent hunters, able to climb trees, run at high speeds, and leap long distances.","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, according to the context, it is not specified what percentage of Liechtenstein's population is foreign-born. The context only provides information about Finland's immigrant population.","1610, 2854",two-thirds,,1.0,,,
How many municipalities are within Oberland?,The context does not provide exact numbers of municipalities in either Oberland or Unterland.,"2842, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the context provided.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, there is no information indicating that Millard Fillmore was born on January 7, 1800.","149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo,"" so there's no need to refer to the modern name or current","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore. The context suggests that","149, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,The context does not provide specific information about the weight of sea otters.,"1917, 2594",30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, because sea otters are mammals, they give live birth to their young. This is different from turtles, who lay eggs.","2684, 1919",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters have an alternative method to keep warm. Instead of blubber, they rely on their thick fur for insulation. This fur traps a layer of air close to their skin, providing warmth. Additionally, sea otters","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?","No, the context does not provide information about what ""tobogganing"" is. In general, tobogganing refers to the activity of sliding down a snowy slope while sitting or lying on a sled called a toboggan","2653, 1717",when penguins slide on their bellies across the snow,,2.0,,,
What order do penguins belong to?,The order that penguins belong to is Sphenisciformes. This is based on the context information provided.,"951, 994",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators. The context mentions that White-flipper","952, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as per the context. Standing at around 40 cm tall (16 in) and weighing approximately 1 kg","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptation to the Arctic environment. It has white fur that provides camouflage in the snow and ice, and a layer of blubber that keeps it warm in cold temperatures","2594, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, they do gain a significant amount of weight. During the 4 months of preparation for pregnancy, female polar bears can double their body weight or even more.","1246, 2635",They gain double their weight.,,5.0,,,
Garbage is what?,"In the context, garbage is treated as waste material that was previously disposed of in the Churchill dump. To protect polar bears, the dump was closed in 2006, and garbage is now recycled or transported to Thompson, Man","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated explicitly in the provided context.","2545, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Exchange's long-term perspective to support the development of Qatar and the region. This includes developing local and regional markets and strengthening links between energy-","2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Exchange has been created with a long term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy based economies and global financial markets. This information is","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This information can be found in the context provided.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is more than the Roma, or Gypsies, who make up 2% of the population.","3102, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and that the country is not divided into federations or regions with","3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated in the first sentence of the context information.","2809, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The word ""singa"" comes from Sanskrit and means ""lion."" This can be inferred from the context as it is one part of the name Singapura, which is derived from the Sanskrit words singa (""l","7, 2705",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighboring countries, having good relations with them is crucial for regional stability and cooperation.","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore's case, as mentioned in the context, they have a network of reservoirs and water catchment areas that serve domestic needs by collecting and storing rainwater for later use","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. The context states that Theodore Sr. had three children - Anna, Theodore (also known as Theodore Roosevelt), and Elliott.","2888, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his actions at the Battle of Normandy in 1944. The context mentions that he was awarded this medal for heroism during World War II.","3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the context provided, it is mentioned that all members of the female group participate in the care and protection of the young. This implies that the mother also cares for the young.","539, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is because they have a slightly flexible and porous outer covering, which allows for gas exchange between the developing embryo inside and the environment outside.","2691, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all species of turtles are ectothermic. This means that they rely on their environment to regulate their body temperature, as they cannot generate their own heat internally. They often sunbathe or bask in warm areas","2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on Grant thinking war is unjust. Instead, it mentions his role in helping to calm the nation over the Hayes-Tilden election controversy and making clear he would not tolerate any march on","1778, 1819",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Spanish colonizers founded Montevideo in the early 18th century as a military stronghold.","15, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, based on the context, Uruguay has 176,214 square kilometers of continental land. This information is explicitly stated in the second sentence of the context.","797, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has members of Catholic, Protestant, and Jewish communities. This is because, although the majority of Uruguayans do not actively practice a religion, they are nominally church members in these three religious groups.","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Despite the League going into operation anyway, President Wilson was unable to convince the Senate to ratify the Treaty of Versailles, which would have allowed for U.S","446, 2131",no,,5.0,,,
