question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life.","2521, 2528, 2534, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This change was prompted when his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam","1954, 1950, 1964, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 648",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context provided, Andrew Hamilton opposed John Adams despite supporting his presidency. This opposition stemmed from the fact that most Federalists would have preferred Hamilton to be a candidate, and they held a grudge against Adams. However, they","642, 675, 641, 708",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains over 3,50","723, 388, 715, 706","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to crawl-walk. This is because they cannot walk correctly on their long feet at slow speeds. Instead, they raise their hind feet forward while using their tail and forelim","1739, 1738, 1751, 1728",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Additionally, some other species of kangaroos include significant amounts of shrub","1741, 1741, 1745, 1723",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This unique way of traveling allows them to cover long distances in search of food sources efficiently, which is crucial for survival in their often harsh and unpredictable environment","1738, 1728, 1762, 1752",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of kangaroos before European settlement.","1755, 1755, 1766, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male leopard with a female puma. This cross was successfully bred in the late 1890s and early 190","2485, 2485, 2485, 2448",a pumapard,,5.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about a leopard's tail length. A leopard's tail can reach 60 to 110 cm. This variation accounts for different leopard subspecies and individual sizes","2458, 2452, 2467, 2453",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the context, where it's mentioned that aside from mating, interactions between individual leopards seem to be infrequent.","2466, 2458, 2463, 2467",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that they are known for their grace and stealth as well as being agile hunters. Additionally, it mentions their powerful jaw muscles and large skull, which","2452, 2458, 2458, 2447",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is because foreign-born people make up two-thirds of the country's workforce, and nationals are referred to by the plural: Liechten","2856, 2856, 2856, 2854",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Yes, five municipalities are within Oberland. The principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde). Five of them fall within the electoral district Unterland (the lower county),","2842, 1606, 2842, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is because they are responsible for maintaining cultural artifacts, archiving historical documents, and promoting an understanding of Liechten","2864, 2863, 2868, 2866",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is directly stated in the context.","174, 174, 174, 173",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is explicitly stated in the provided context.","148, 149, 194, 191",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846, and","152, 181, 181, 151",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about anything happening in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it does not specify that the event took place in","283, 668, 366, 456",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds.,"1926, 1919, 1927, 1917",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. The context does not mention any species of otter laying eggs; instead, it states that the female goes to sea to find food for the baby, implying live birth.","965, 1914, 1919, 1929",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by having very high metabolic rates which help them generate heat. They also rely on a layer of air trapped in their fur that they maintain by blowing into it from their mouths. This","1927, 1927, 1917, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This term is used in the context of penguin behavior.","961, 961, 1717, 1673",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the provided context.","993, 951, 984, 994",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural habitat. The context mentions that penguins","959, 952, 1000, 957",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) that stands approximately 40 cm tall (16 in) and weighs around 1 kg (2.2 lb).","953, 952, 972, 981",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has a unique physiology that allows it to survive in extremely cold environments, such as the ability to maintain a high metabolic rate and retain body heat. Second","2594, 2598, 2642, 2620","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2635, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is referred to as waste material produced by human activities that was previously disposed of in the Churchill dump in Manitoba. This dump has since been closed to protect polar bears, which were known to investigate and consume this garbage","2630, 2630, 2256, 2181","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is explicitly stated in the context after Britain announced its disengagement from the Gulf in three years and regional disputes led to Qatar'","2541, 2547, 2547, 2583","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through a long-term perspective of supporting each other's development. The Qatar Investment Authority (QIA) was created to develop local and regional markets, strengthen links between","2567, 2568, 2571, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3151",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma population which makes up 2% of the population. The other significant minority is the Romanian Greek","3102, 3104, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister, and there is one level of administrative subdivision (counties","3047, 3140, 3140, 3145",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, approximately 2.78 million people use the bus network daily. This information is provided in the third last line of the context.","2811, 2809, 2809, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the meaning of Singapura, which comes from the combination of two Sanskrit words - singa (lion) and","2705, 2773, 2713, 1689",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being neighbors, it is crucial for Singapore to maintain good diplomatic ties with these countries for regional stability and cooperation. Additionally, being a founding member of ASEAN and the","2725, 778, 778, 2726","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are crucial for storing rainfall which is the primary source of water supply in Singapore. The network of reservoirs and catchment areas collect and store rainwater to serve domestic needs, making them essential for the","2800, 2799, 2735, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context information provided, specifically in the sentence ""He had an elder sister Anna, nicknamed 'Bamie' as a child and 'Bye' as","3042, 2884, 2888, 2900",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, both Theodore Roosevelt and his son Theodore Roosevelt Jr. received a Medal of Honor. Theodore Roosevelt was awarded the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War, while his","3012, 3012, 2967, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the first and third scenarios, mothers do care for their young. A newborn calf often leans on its mother's legs for support and is protected by the herd. Similarly, a female kangaroo carries her","2687, 1258, 1748, 1253",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691, 2683",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2688, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is because they belong to the group of animals known as reptiles, which are ectothermic by nature. Ectotherms rely on external sources of heat to regulate","2684, 2691, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2691, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, I don't know. The context does not provide information on why Grant thought the war was unjust; it only mentions that he wrote in the 1880s that the war was unjust, but it doesn'","1777, 1778, 1830, 1888",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant's favorite brand of bourbon whiskey was Old Crow. This information is explicitly stated in the context provided.","1868, 1910, 1786, 1776",yes,,5.0,,,
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 36, 47, 17",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context as the official area for Uruguay's continental land from the Instituto Nacional Estad","25, 797, 28, 0",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religions. Most Uruguayans adhere to the Roman Catholic faith, making up 62% of the population. There are also smaller Protestant and Jewish communities, representing 4% and","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,3.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is explicitly stated in the context provided.","31, 28, 2368, 2572",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. This is because President Wilson was unable to gain Senate support for ratification of the Treaty of Versailles, which would have allowed for U.S. membership in the League.","2131, 446, 2198, 428",no,,5.0,,,
