question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country. It is also the most populous Muslim-majority nation, as stated in the context.","751, 751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the election of 1816 and was re-elected in 1820. The context states that following the War of 1812, Monroe was elected president","2513, 2513, 2513, 2506",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters did not contain discussions of his religious beliefs or any mention of them. This is based on the fact that no letters survive where he might have discussed his religious views, and neither did his friends, family, or associ","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accumulated many financial obligations over his years in public service. This is stated explicitly in the third sentence of the context information provided.","2521, 2521, 2521, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated in the context because it mentions that four years after opening his shop, Watt started to work with steam after being prompted by his friend, Professor John Robison.","1954, 1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was indeed one of the first to introduce a bicameral legislature in the constitution for Massachusetts in 1780. This innovative approach to governance helped create a more balanced and thorough","666, 666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, based on the context, Andrew Hamilton did not oppose John Adams. Instead, Hamilton supported Adams in the presidential election despite preferring to have himself as a candidate. However, Hamilton and his followers, known as the High Federalists, had","667, 642, 688, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, located at the Boston Public Library, contains John Adams's personal collection of over 3,500 books in eight languages. Many of these volumes have annotations made by John Adams himself.","723, 723, 197, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They either hop or use their forelimbs to move slowly, but this is not referred to as crawl-walking. The large stretchy tendons in their hind legs","1727, 1738, 1727, 1751",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos consume various types of plants as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species like red kangaroos and swamp wall","2626, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This efficient mode of travel allows them to cover large distances in search of food and water resources.","1738, 1728, 1738, 1738",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of the kangaroo by the Australian Aborig","1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal produced by breeding a male puma with a female leopard or vice versa. This cross was successfully attempted several times in the late 1800s and","2485, 2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the leopard's tail length. The leopard's tail reaches 60 to 110cm. This measurement includes the tail length for all subspecies of leopards","1205, 2458, 1737, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and have minimal interactions with other individuals, except for mating. This behavior helps them avoid competition for resources and territory.","2459, 2466, 2459, 2458",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are known for their agility and grace. They can climb trees with ease and take down large prey despite being smaller than other big cats. This is due to their powerful jaw muscles and massive skull.","2452, 2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This means that a significant portion of the country's total population is also made up of foreign-born individuals. However, the exact percentage of the total","2638, 2854, 2638, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five of the 11 gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county).","2842, 2842, 2842, 1606",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, researching historical events and figures, and promoting an understanding and appreciation of the country's","2864, 2864, 2864, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth received enormous support from German-American","174, 174, 174, 173",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This is stated explicitly in the context provided.","148, 148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Millard Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature in May 1846, but doesn'","152, 152, 2146, 181",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283, 2885, 668",Fillmore was born,,2.0,,,
How much do sea otters weigh?,"Yes, sea otters weigh between 15 to 30 kilograms (about 30 to 65 pounds). This is because they rely on their thick fur for insulation instead of a layer of blubber like other","1927, 1926, 1927, 1925",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. The misconception might arise because turtles, which are reptiles like otters, lay eggs. However, in the case of otters, they are mammals and give birth to","2687, 965, 2405, 1914",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this air layer by blowing into their fur from their mouths. This air layer provides insulation, preventing heat loss and","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1933, 1929",A holt,,4.0,,,
"What is ""tobogganing""?",Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow. This conserves energy while moving quickly over long distances or rough terrain.,"961, 1717, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the first sentence of the context.,"993, 993, 993, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from both above and below.","959, 959, 959, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 in) and weighs around 1 kg (2","953, 953, 953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species for several reasons. They are well adapted to their Arctic environment, with white fur that provides camouflage and thick body fat that insulates them from the cold. Polar bears are also strong sw","2594, 2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2607, 2635",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage refers to waste materials produced by human activities. This can include items such as food scraps, packaging, and discarded household goods. To protect polar bears, the Churchill dump was closed in 2006 and garbage","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is stated in all of the provided contexts as the date when regional disputes led to Qatar's resignation and declaration of independence from the","2541, 2541, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC aims to support the development of Qatar and the wider region by providing financial institutions with a world-class platform.","2568, 2571, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, both the Qatar Investment Authority (QIA) and the Qatar Financial Centre (QFC) have been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets,","2568, 2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma (2%) or any other minority group.","3102, 3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because executive functions are shared between the president and prime minister (semi-presidential) and there is only one level of administrative subdivision (unitary), as stated in the context.","3047, 3047, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This information is provided directly in the context.","2811, 2811, 2811, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of Singapore, which comes from the words ""singa"" (lion) and ""pura"" (city).","1727, 2705, 1727, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their proximity. Sharing borders with these countries means that any political or economic instability in either of them could directly affect Singapore. Additionally, cultural exchanges and cooperation on issues like","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store rainwater that falls in their catchment areas. This stored rainwater can then be treated and used for various purposes such as drinking, irrigation, and industrial use. In Singapore, by 200","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,2.0,,,
Does Theodore Roosevelt have a brother?,"No, Theodore Roosevelt did not have a brother. He had four siblings: three sisters (Anna, Corinne, and Bamie) and one brother (Elliott). The term ""brother"" is sometimes used more broad","3042, 2900, 2884, 3042",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to the efforts of his supporters who overcame opposition from certain elements within the U.","3012, 2922, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all four contexts the mothers care for their young. The kangaroo mother cares for her joey by carrying it in her pouch for nine months and feeding it until it reaches 18 months. In the second context","539, 1258, 539, 1748",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner.","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is because they have a slightly soft and leathery shell, which distinguishes them from bird eggs that have a hard shell.","2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the context when it mentions that turtles are like other reptiles, which are ectothermic or ""cold-blooded."" Ectother","2684, 2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Ulysses S. Grant thought that the Mexican war was unjust because it was used as a means to gain land open to slavery. He mentions this in his memoirs where he states, ""I","1778, 1830, 1778, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, General Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1850, 1910",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Spanish colonizers founded Montevideo in the early 18th century as a military stronghold.","15, 2, 15, 36",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 25, 25, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a significant number of people who are nominally affiliated with Catholicism, Protestantism, and Judaism. However, the country is considered to be the most secular nation in Latin America as the majority of","53, 6, 256, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 1590, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. Although President Wilson was awarded the Nobel Peace Prize for his peacemaking efforts, he couldn't win Senate support for ratification of the Treaty of Versa","446, 2131, 446, 2198",no,,5.0,,,
