question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What fraternity was Coolidge a member of?,"In Amherst College, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta. This information is provided in the context.","405, 405, 405, 403, 405",Phi Gamma Delta,,3.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established another settlement in Quebec City in 1608. This would become the capital of Canada.,"2280, 2280, 2280, 2280, 2280",Quebec City,,3.0,,,
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%. However, no further information is provided about the current unemployment rate in Canada.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,2.0,,,
How do cuba and declining participation relate?,"In the provided context, there is no direct relationship explained between Cuba and Canada's declining participation in the Iraq War. The context only mentions that Canada maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain","2310, 2310, 2310, 1828, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies. This is explicitly stated in the context when it mentions that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 1108, 2290, 2325, 2290",no,,1.0,,,
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that have become associated with humor and silliness. This may be because ducks are seen as inherently funny animals, according to psychologist","3189, 3189, 3189, 3192, 3189",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals such as muskies and pikes, fish-eating birds like herons, and land-based mammals such as foxes. Aerial predators like hawks","3176, 3175, 3176, 3176, 3163","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This is known as the Duck test and is used in computer systems to determine what an entity","3193, 3193, 3193, 7, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that Jews in Egypt number less than 5","918, 918, 918, 918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt. According to the provided context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. However","3101, 944, 3101, 944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,An elephant calf at birth typically weighs about 120 kilograms (265 lb). This is mentioned in the second context.,"1273, 1257, 1273, 1177, 1273",120 kilograms,,4.0,,,
What are the elephant's ears important for?,"An elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, which cools the surface blood","1234, 1235, 1234, 1234, 1234",temperature regulation,,3.0,,,
What land animal is larger than an elephant?,"I don't know of any land animals that are larger than an elephant, as elephants are currently the largest land animals.","1177, 1192, 1177, 1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Based on the context provided, the Eurasian Lynx is one animal that has seen an increase in population due to recent conservation efforts. This animal, along with others like the Golden Eagle and Brown Bear, experienced significant declines in the past","1265, 1589, 1931, 1587, 1931","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,2.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordering Sweden to the west, Russia to the east, and Norway to the north. It also has a border with Estonia to the south via the Gulf of Finland.","1672, 1592, 1672, 1579, 1672",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the context provided, women have a higher life expectancy (82 years) compared to men (75 years).","512, 1623, 512, 1222, 2060",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President on August 20. This information is provided after the initial context, during Gerald R. Ford's presidency.","438, 2041, 438, 2086, 438",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90), and Herbert Hoover (9","2103, 2103, 702, 2099, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information was provided in the context given.,"1349, 1349, 1349, 1337, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present-day Ghana and was located between the Rivers Senegal and Niger.,"1338, 1357, 1339, 1338, 1358",500 miles north,,3.0,,,
Why do wolves howl?,"Wolves howl for various reasons such as communicating with other pack members, expressing emotions, or defining territory. This behavior often occurs during twilight hours, preceding adults' departure to hunt, and following their return. Howling becomes","1069, 1069, 1069, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because, under normal circumstances, a pack can only support one litter per year. This dominance behavior helps regulate breeding and maintain the hierarchy of the pack,","1039, 1039, 1039, 1086, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. They chanted the derisive phrase ""Ma, Ma, where's my Pa","481, 474, 481, 512, 480",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,I don't have enough information in the provided context to accurately answer your question about Grover Cleveland's parents. The context does not mention who they were.,"2106, 498, 2106, 496, 515","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did indeed remove the President's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel did die at the age of 55 in Le Croisic.","835, 2666, 1967, 207, 2522",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This fact is mentioned in all of the provided contexts.","753, 753, 753, 795, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 751, 820, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide any further information about the elections, such as the opponents","2513, 2513, 2513, 2506, 2513",1817-1825,,1.0,,,
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's surviving letters do not contain any discussion of religion. This was noted by Bliss Isely in his book ""The Presidents: Men of Faith,"" and is further supported by the absence of religious","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had accumulated many debts during his time in public office.","2521, 2521, 2521, 2528, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1950, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780, making it the first constitution to do so.","666, 666, 666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,Andrew Hamilton opposed John Adams in several ways despite supporting his presidential candidacy. The Federalists preferred Hamilton as a candidate but settled for Adams due to Hamilton's lack of popularity. Hamilton and his followers saw Adams as the lesser of two evils but,"667, 642, 688, 675, 675",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various","723, 723, 197, 388, 79","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward when moving at slow speeds in a form of locomotion called ""crawl-walking."" This is due to","1727, 1738, 1727, 1751, 1739",its hind feet,,4.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do consume various types of plants in their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species such as red kangaroos and sw","2626, 1741, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Kangaroos use hopping as a means of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water, with a comfortable speed of 20-25 km/h (","1738, 1728, 1738, 1738, 1738",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard's tail can reach lengths between 60 to 110 cm. This measurement includes the white spot on the tail which is used for communicating with cubs while hunting or in long grass.,"1205, 2458, 1737, 2452, 2472",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except for mating. Aggressive encounters have been observed between them, and two out of five males studied over a year died due to these conflicts.","2459, 2466, 2459, 2458, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators, as stated in the provided context. They have a powerful build and are known for their ability to climb trees and take down large prey with their strong jaw muscles.","2452, 2452, 2452, 2458, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,Approximately one third of Liechtenstein's population is foreign-born.,"2638, 2854, 2638, 2856, 2856",two-thirds,,3.0,,,
How many municipalities are within Oberland?,"In the principality of Liechtenstein, Oberland is an electoral district that contains six gemeinden (municipalities).","2842, 2842, 2842, 1606, 1606",6.,,3.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining records, artifacts, and other materials that tell the story of Liechtenstein's past and help","2864, 2864, 2864, 2868, 2863",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. He had sought the United States' recognition of Hungary's independence","174, 174, 174, 173, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800. This detail is stated at the beginning of the context information.","148, 148, 148, 149, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context indicates that Millard Fillmore founded the University of Buffalo in 1846, but it does not provide an exact date.","152, 152, 2146, 181, 2146",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born to Nathaniel and Phoebe Millard Fillmore as the second of nine children","149, 283, 2885, 668, 2885",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 30 kg (about 65 pounds).,"1927, 1926, 1927, 1925, 1919",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young instead of laying eggs. This is different from reptiles such as turtles, which lay eggs. In the case of otters, after a gestation period, they bear their offspring, which are","2687, 965, 2405, 1914, 2405",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Otters, including sea otters who lack blubber, stay warm by having high metabolic rates that require large food intake. They also rely on a layer of air trapped in their dense fur, which they maintain by blowing air into","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1933, 1929, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 1717, 961, 961, 3193",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"993, 993, 993, 951, 951",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage makes it difficult for predators to distinguish between a white penguin belly","959, 959, 959, 1000, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (2","953, 953, 953, 952, 953",Yes,,5.0,,,
Why polar bear is a special species?,The polar bear is a special species due to its unique adaptations to the Arctic environment and its vulnerable conservation status. Polar bears have a thick layer of body fat and a water-repellent coat that allows them to survive in cold temperatures,"2594, 2598, 2594, 2642, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,Female polar bears can double their body weight or more during pregnancy in preparation for the denning period.,"2607, 2607, 2607, 2635, 2607",They gain double their weight.,,4.0,,,
Garbage is what?,"In the context provided, garbage refers to waste materials that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, ethylene glycol, hydraulic","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the last context provided.","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Based on the provided context, Qatar's Financial Centre (QFC) is designed to support the development of Qatar and the wider region. It aims to develop local and regional markets and strengthen the links between energy-based economies and global","2568, 2571, 2568, 2538, 2539",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2567",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. This information is provided in the first sentence of the context.","3104, 3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This information is based on the 2002 census data.","3102, 3102, 3102, 3107, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context information provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with no separate","3047, 3047, 3047, 3140, 3047",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.  (This information is provided explicitly in the first context).,"2811, 2811, 2811, 3121, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","1727, 2705, 1727, 2773, 1776",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, any issues or developments in Malaysia and Indonesia can significantly impact Singapore's security, economy, and overall well-being. Establishing","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the country. By increasing the number of reservoirs and catchment areas, as well as implementing facilities to recycle water and desalination","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,2.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott who is the father of Eleanor Roosevelt. This information can be found in the provided context.","3042, 2900, 2884, 3042, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. This made him the first President of the United States to be awarded with","3012, 2922, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in all the provided contexts, it is indicated that mothers do care for their young. In elephant herds, allomothers (female elephants who aren't currently able to have their own baby) help care for","539, 1258, 539, 1748, 1259",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, in the given context, Pleurodira are referred to as side-necked turtles. This is because of the way they withdraw their heads into their shells, which is different from the Cryptodira suborder","2691, 2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All turtles are ectothermic, which means they rely on external heat sources to regulate their body temperature. This is mentioned in the first and second contexts when describing general characteristics of turtles as a group.","2684, 2684, 2684, 2691, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2683",yes,,5.0,,,
Why did Grant think that war was unjust?,"According to the context, Ulysses S. Grant wrote in his memoirs that he regarded the Mexican War as one of the most unjust ever waged by a stronger against a weaker nation. This suggests that Grant thought the war was","1778, 1830, 1778, 1777, 1778",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1850, 1910, 1830",yes,,5.0,,,
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"15, 2, 15, 36, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 28, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Based on the provided context, the majority of Uruguayans do not actively practice a religion, but they are nominally church members in the Catholic, Protestant, and Jewish communities. It is widely considered the most secular nation in Latin America","53, 6, 256, 53, 256","Roman Catholic, Protestant, Jewish, and nonprofessing.",,3.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, characterized by warm summers and cold winters.","31, 31, 1590, 28, 1590",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Although President Coolidge was not completely opposed to the idea, he believed that the League, as it was then constituted, did not serve American interests.","446, 2131, 446, 2198, 446",no,,5.0,,,
