question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, as stated in the context, old Ghana was located between Rivers Senegal and Niger, which is a significant distance from the location","1338, 1338, 1339, 1339",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They howl to communicate with other wolves, often conveying their location, strengthening social bonds, or warning off rival packs. Wolves can adjust their pitch and tone while howling,","1066, 1066, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive slogan used against him during the","481, 481, 480, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. His father was a minister at the First Presbyterian","496, 476, 475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard pal","519, 519, 518, 518",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel died at the age of 55 in Le Croisic. This information is explicitly stated in the context.","835, 835, 207, 241",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14 and Rick","766, 766, 820, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated in the second and fourth sentences of the first paragraph. The country's wilderness areas support the world's second highest level of biodiversity","753, 753, 804, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is explicitly stated in the context as a fact about Indonesia.","751, 751, 820, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 1","2507, 2507, 2522, 2522",Yes,,4.0,,,
In which years were John Monroe elected as President?,"Yes, based on the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context states that following the War of 1812, Mon","2513, 2513, 2508, 2508",1817-1825,,4.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Additionally, his friends, family, or","2536, 2524, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is explicitly stated in the text as a reason for why he was forced to sell off his Highland Plantation and lived in Oak","2521, 2521, 2534, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is stated explicitly in the provided context. The context mentions that ""Four years after opening his shop, Watt began to experiment with steam after his friend","1954, 1954, 1950, 1955","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, meaning it had two","666, 666, 648, 648",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He tried to sabotage Adams's campaign in the election of 1800 to boost Pinckney's chances of winning. Also, when Adams was president, Hamilton and","675, 691, 688, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library housed at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is explicitly stated in","723, 723, 715, 197","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod, allowing them to raise their hind feet forward in a slow form of locomotion called ""crawl-walking."" This is used primarily at","1738, 1739, 1739, 1737",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have different diets, but they all primarily consume plant-based materials. Eastern grey kangaroos are predominantly grazers eating a","1741, 1741, 1742, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as a means of travel. This fast and energy-efficient method allows them to cover large distances in search of food and water, which has evolved due to the need to regularly travel long distances rather than esc","1738, 1738, 1752, 1738",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1758, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids bred in the late 1890","2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This is based on the information provided in the context about the size of leopards.,"2449, 2452, 2472, 2453",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except for mating. The text mentions that researchers observed only infrequent interactions between leopards during a study period. Additionally, two of five males studied died","2466, 2466, 2459, 2445",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as one of their defining characteristics. They have a powerful build that allows them to climb trees with ease and take down large prey using their strong jaw","2452, 2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is stated in the context as it mentions that ""the resident population is approximately one third foreign-born"" and also states that ""Foreign-born","2856, 2856, 2854, 2864",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county). Since there are 11 gemeinden","2842, 2842, 2838, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2819, 2817",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context, which mentions that K","174, 174, 160, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 148, 149, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846 and at","152, 152, 181, 181",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885, 283, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context when describing their size as they grow to 1 to 1.5 m (2.5 to 5 feet) in length.,"1926, 1926, 1917, 1917",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, because female otters give birth to live young rather than laying eggs. Baby otters are called cubs or pups and are born alive after a gestation period of about 60-65 days.","1914, 1927, 1927, 1935",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This adaptation allows them to spend most of their time","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1913, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe how penguins slide on their bellies across the snow while moving quickly. This movement helps them conserve energy and move more efficiently, especially when crossing steep or rocky terrain.","961, 961, 1752, 1673",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the third sentence of the context. The order is a taxonomic rank that groups closely related families together, so all species of penguins are part of","951, 951, 993, 993",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage and makes it difficult for predators to distinguish them from their surroundings","959, 959, 988, 952",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) which stands approximately 40 cm tall (16 in) and weighs around 1 kg (2.2 lb).","953, 953, 953, 979",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is highly adapted to its Arctic environment, with physical characteristics such as hollow fur, black skin, thick blubber, and a streamlined body that help it survive","2594, 2594, 2591, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, adult females double their weight during pregnancy. This is stated in the context where it mentions that ""adult females are roughly half the size of males and normally weigh 150-250 kg (330-5","2595, 2595, 2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In Churchill, Manitoba, it was a threat to polar bears who would consume hazardous substances found there. The dump in Churchill was closed in 2006 and garbage","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is stated explicitly in the last sentence of the context information.","2541, 2541, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of both Qatar and the wider region. The QFC provides a financial services platform that strengthens the links between energy","2568, 2568, 2567, 2567",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population made up by Roma, who are the second largest","3102, 3102, 3107, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it states that ""Romania is a semi-presidential unitary state."" This means that executive power lies with both the president and prime minister, and there is only one level of government.","3047, 3047, 3140, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is mentioned explicitly in the context as it is part of a comparison between different modes of public transport. The number is highlighted to show the significant demand for bus services in","2811, 2811, 3121, 2809",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit, as derived from the name of the city-state Singapura.","2705, 2773, 2773, 1689",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. These countries share borders with Singapore, making their relationships crucial in terms of trade, security, and regional cooperation.","2725, 2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a main source of water in Singapore. This relationship allows for the management and conservation of water resources, ensuring a sustainable supply for domestic needs.","2800, 2800, 2934, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is mentioned in the context as one of the four children of Theodore Roosevelt Sr. and Mittie Bulloch, with an elder sister Anna and younger sister Corinne.","3042, 3042, 2884, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was awarded on January 16, 2001, as stated in the context","3012, 3012, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, elephant mothers do care for their young. In the context provided, it is mentioned that after birth, baby elephants are raised and nurtured by the whole family group, with other adult females protecting them. This shows that ele","1251, 2687, 2687, 1259",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are sometimes referred to as side-necked turtles.","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is explicitly stated in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the third context passage: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded' Re","2684, 2684, 2691, 2691",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is provided in the context.","2683, 2683, 2691, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the Mexican war was unjust because it was designed to gain land open to slavery. In his memoirs written in the 1880s, he expressed his opposition to the measure and criticized","1777, 1777, 1778, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Old Crow was Grant's favorite brand of bourbon whiskey. The text specifically mentions that ""Grant's favorite brand of bourbon whiskey was Old Crow.""","1868, 1868, 1786, 1850",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","2, 2, 15, 12",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, the total area of Uruguay's continental land is 176,214 square kilometers.","25, 25, 0, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, several religions are found in Uruguay. Roman Catholicism is most prevalent with 62% of the population adhering to it. There are also smaller Protestant (4%) and Jewish (3%) communities. However","53, 53, 6, 52","Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 2333, 1590",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. He advocated for the United","428, 446, 446, 446",no,,5.0,,,
