question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is a hybrid animal resulting from a union between a leopard and a puma?,"I don't know the answer because the context does not provide information about a hybrid animal resulting from a union between a leopard and a puma. In fact, there are no big cats known as a hybrid of a leopard and","3193, 3193, 3193, 3193, 2449",a pumapard,,5.0,[1. 1. 2. 2. 3.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"I don't know the exact length of a leopard's tail directly from the provided context. It mentions that early naturalists distinguished leopards from panthers by the length of the tail, with panthers having longer tails","2449, 2449, 2449, 2449, 2449",60 to 110cm,,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],4.0
Is the leopard solitary?,"Yes, leopards are solitary animals. They generally avoid interactions with other individuals, except for mating. This behavior has been observed in a study of five male leopards over a year at a game reserve in South Africa, where two","2466, 2466, 2466, 2466, 2459",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators, as stated in the context. They are known for their ability to climb trees with ease and move stealthily, making them successful hunters.","2452, 2452, 2458, 2458, 2458",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,The context does not provide information on what percentage of Liechtenstein's population is foreign-born.,"2850, 2850, 2850, 2850, 2840",two-thirds,,1.0,[2. 2. 2. 2. 2.],[5. 2. 2. 2. 2.],1.0
How many municipalities are within Oberland?,"In the principality of Liechtenstein, there are 11 municipalities called gemeinden, with five of them falling within the electoral district Unterland (the lower county), and the remainder within Oberland (the upper county). Therefore,","2838, 2838, 2842, 2842, 2842",6.,,5.0,[2. 2. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stated","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 174, 174, 174",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","I don't know the answer to that question, as the context provided does not include any information about Millard Fillmore's birthdate.","710, 2264, 2250, 712, 635",yes,,5.0,[5. 2. 2. 2. 2.],[1. 5. 1. 1. 1.],1.0
He founded the private university of buffalo on what date?,"The context states that he founded the University of Buffalo in 1846. However, it does not specify the exact month or day. Therefore, the precise date cannot be provided.","152, 152, 152, 152, 152",1846,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What happened in a log cabin in summerhill , new york?","I don't know the answer because there is no mention of a log cabin or an event in Summerhill, New York in the provided context.","2885, 2885, 2885, 2885, 2885",Fillmore was born,,5.0,[2. 2. 2. 2. 2.],[5. 5. 5. 5. 5.],1.0
How much do sea otters weigh?,Sea otters typically weigh between 20 to 45 kilograms (about 45 to 99 pounds). This is explicitly stated in the context as they grow to 1 to 1.5 m (2.5,"1926, 1926, 1926, 1926, 1917",30 kg (about 65 pounds),,4.0,[5. 5. 5. 5. 2.],[4. 4. 4. 4. 4.],5.0
Does otter give birth or lay egg?,"Otters give birth to live young rather than laying eggs. This is because they are mammals, and therefore, undergo pregnancy and give birth to live offspring rather than laying eggs like reptiles or birds.","1927, 1927, 1914, 1914, 1913",give birth,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense, specialized fur. They groom themselves to align the fur properly and keep this insulating layer intact. Additionally, otters have high","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 4.],5.0
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1914, 1914, 1914",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What is ""tobogganing""?","""Tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 951",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, according to the context information, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage pattern helps them blend in with their environment,","959, 959, 959, 959, 968",Yes,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 953, 953",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptations for life in the Arctic. They have hollow and translucent fur that appears white or cream-colored, providing effective camouflage. However, their skin is actually black","2625, 2591, 2591, 2592, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, which means they can gain up to an additional 100-250 kg (220-550 lb).","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Garbage is what?,"In the given context, garbage refers to waste materials produced by human activities which were previously disposed of in the dump in Churchill, Manitoba. This garbage includes items such as styrofoam, plastic, car batteries, and hazardous","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent state on September 3, 1971.","2541, 2541, 2541, 2541, 2541","September 3, 1971.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do qatar and the wider region relate?,"In the provided context, it is stated that the Qatar Financial Centre (QFC) aims to support the development of Qatar and the wider region. This implies that the QFC sees a connection between the financial sector in Qatar and the development","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the provided context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the","2568, 2568, 2568, 2568, 2568",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the context provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential unitary state. This means that executive functions are shared between the president and prime minister, and the country operates as a single (unitary) entity with one centralized","3047, 3047, 3047, 3140, 3140",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,"In the city, more than 2.78 million people use the bus network daily.","2811, 2811, 2811, 2811, 3121",More than 2.78 million people.,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2773, 2773, 1689",lion,,5.0,[5. 5. 5. 5. 1.],[5. 5. 2. 2. 3.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. Being neighboring countries, they share various economic, cultural, and historical ties, making it crucial for Singapore to maintain good diplomatic relations with them.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do reservoirs and water relate?,"Reservoirs are created to store and manage water. In Singapore, by 2001, there were 19 raw water reservoirs that played a crucial role in serving domestic needs for water. The Marina Barrage is constructing a","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 3042, 3042, 3042, 2884",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as confirmed by the context.","3012, 3012, 3012, 3012, 3012",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in the context provided, it is stated that after the initial excitement, the mother will usually select several full-time baby-sitters, or ""allomothers"", from her group to help in raising the calf. This indicates","1259, 1259, 1259, 1251, 1251",No,,1.0,[5. 5. 5. 5. 5.],[5. 5. 5. 4. 4.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This characteristic is common among reptiles' eggs, as they lay their eggs on land and need a protective yet flexible covering to endure the weight of the soil and incubation","2144, 535, 394, 2684, 2684",Yes,,5.0,[1. 1. 1. 5. 5.],[1. 1. 1. 5. 5.],5.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, also known as cold-blooded, meaning they regulate their body temperature by absorbing heat from their environment. This is a characteristic common to all turtle species, including the Russian Tort","2693, 2693, 2691, 2691, 2691",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the provided context, the Order Testudines includes both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2683, 2683",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
