question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How much do elephants weight at birth?,"Yes, the context does provide this information. An elephant calf weighs about 113 kg (250 lb) at birth.","1192, 1257",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"Yes, an elephant's ears are important for several reasons. They help regulate body temperature as their large surface area aids in heat loss. Additionally, elephants use their ears to communicate and express emotions. When an elephant feels","1185, 1235",temperature regulation,,3.0,,,
What land animal is larger than an elephant?,"No, because as per the context, elephants are the largest land animals. The largest elephant ever recorded was about 12,000 kg (26,400 lb), and they can grow up to a shoulder","1177, 1192","None, the elephant is the largest land animal.",,4.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Eurasian Lynx is one such animal. According to the context, careful conservation and establishment of vast national parks have led to an increase in the numbers of many animals that experienced significant declines in population due to hunting and persecut","1779, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,3.0,,,
Where is Finland located?,"Yes, based on the context, Finland is situated in Northern Europe. It shares borders with Sweden to the west, Russia to the east, and Norway to the north. To its south lies Estonia across the Gulf of Finland.","1550, 1579",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, women live longer than men because, as stated in the context, the life expectancy for women is 82 years, while for men it is only 75 years.","1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide information about Gerald R. Ford nominating a Vice President. The context is about Calvin Coolidge's nomination for Vice President in 1920, and it mentions that Ford is not","426, 2086",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400.  The context states that about 400 Eagle Scouts participated in Ford's funeral procession, where they formed an honor guard and served as ushers.","2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, the text does not provide information about the location of old Ghana in relation to present Ghana. It only mentions that some inhabitants of present Ghana had ancestors linked with the medieval Ghana, but it doesn't specify where the","1339, 1357",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate. This is especially common during the breeding season and when pups have recently emerged from their dens. Pups may howl to cry for attention or care. As wolves grow older, their howling","1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because it maintains the reproductive stability within the pack. If multiple breeding pairs were allowed, the pack could face difficulties in providing resources and care for multiple litters at once. This dominance behavior helps ensure","1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This negative narrative was popularized through chants like ""Ma, Ma, where's my Pa?"" at Republican political","481, 480",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the parents of Grover Cleveland are not mentioned in the provided context. The context only contains an early, undated photograph of Grover Cleveland from the Cleveland Family Papers at the New Jersey Archives.","475, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and parts of his hard palate during the surgery on E. C. Benedict's yacht Oneida.","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel died at the age of 5","835, 2666",Yes he died at the age of 55,,1.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second sentence of the context information.","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity."" The context","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided explicitly in the context.","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context specifically mentions this detail.","2786, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, the context does provide the information. James Monroe was elected as President in the election of 1816 and was re-elected in 1820. He ran nearly uncontested in both elections.","2522, 2513",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"No, his letters did not contain discussions about religion. This is evident as he burned most of his correspondence with his wife, including any that might have discussed his religious beliefs. Additionally, no other sources like letters from friends, family or associates mention","2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued a significant amount of debt throughout his time in public life. This financial strain was cited as one of the reasons for him having to sell off his Highland Plantation and move","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to determine what Lincoln, referred to as ""Watt"" in the question, began four years after opening his shop. The context states that Lincoln ran a store in New Salem for some time and then","2675, 291","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed John Adams in several ways. He demanded the second position in the new army after Washington, which Adams reluctantly gave in to. As a result, Hamilton virtually took control of the War department and refused to","688, 642",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This includes books on various subjects that","723, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They are well known for hopping as their primary means of locomotion. Even when moving slowly, they still prefer to bound rather than using a crawling or walking motion.","2730, 1738",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have varying diets but they all primarily consume plant-based materials. Eastern grey kangaroos mainly graze on a wide variety of","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, according to Aristotle's teaching, a Tasmanian Forester (Eastern Grey) Kangaroo moves through its own power. Kangaroos are known for their strong hind legs and large feet that allow them","231, 1728",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context as one of the uses of the kangaroo for the Aborigines","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is based on the context provided which mentions that the length of a leopard's tail falls within this range.,"2449, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals except during mating. This behavior reduces competition for food resources and territory among leopards.","2459, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are known to be agile and graceful predators. The context states that a leopard is an ""agile and graceful predator"" which means they have the ability to move quickly and efficiently while hunting.","2495, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately two-thirds of Liechtenstein's population is foreign-born. This is because foreign-born people make up around two-thirds of the country's workforce.","2856, 2854",two-thirds,,4.0,,,
How many municipalities are within Oberland?,Five municipalities are within Oberland. The context states that the principality of Liechtenstein is divided into 11 municipalities called gemeinden (singular gemeinde). It also mentions that five of them fall within the electoral district,"2842, 2838",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society is responsible for preserving the cultural and historical aspects,"2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, based on the context provided, Millard Fillmore was indeed born on January 7, 1800.","194, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the University of Buffalo in 1846. The context states that he established the private University of Buffalo in 1846, which is now known as the public State University of New York at Buffalo (UB,","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 283",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg or about 65 pounds. This is stated in the context when describing their physical attributes.,"1919, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, in the context provided, it's mentioned that the Eurasian otter gives birth to its young, it doesn't lay eggs. Otters are mammals, and like other mammals, they give live birth to their off","2405, 1929",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. This adaptation allows them to spend","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,It's a holt. This term is used for an otter's den due to its nest-like structure where otters rest and raise their young.,"1914, 1929",A holt,,3.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow to conserve energy and move quickly. This term is derived from the word ""toboggan"", which refers to a long, lightweight sled","961, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, the context does provide information about penguins' taxonomic order. Penguins belong to a clade of Neoaves called ""higher waterbirds,"" which is distinct from more ancient waterfowl. This","993, 993",Sphenisciformes,,2.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with camouflage and makes it difficult for predators to distinguish them from","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, polar bears are a special species due to their unique biology and behavior. They have a specialized diet of seals, which leads to the accumulation of high levels of artificial halocarbons in their bodies. These pollutants can","2631, 2609","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain significant weight during pregnancy. They typically weigh 150-250 kg (330-550 lb) in their normal adult state. However, they can double their weight to roughly 3","2595, 2594",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were previously disposed of in the Churchill dump, which included items like styrofoam, plastic, car batteries, and hazardous substances","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state on September 3, 1971. This is stated explicitly in the provided text.","2545, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, Qatar has a complex relationship with the wider region. On one hand, it is an active member of the Gulf Cooperation Council (GCC) and maintains close ties with its neighbors. On the other hand, Qatar's","892, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This is","2568, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania. This is because they make up 6.6% of the population, while Roma or Gypsies make up 2%.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context as one of its political characteristics.","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated explicitly in the context.","2809, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The word ""singa"" means ""lion"" in Sanskrit, as derived from the context.","1318, 2705",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. These relationships significantly impact Singapore's political stability, economic development, and regional influence.","778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are bodies of water that store and supply water for various uses. In Singapore, there are raw water reservoirs that collect rainfall and serve domestic needs. The Marina Bay reservoir, created by the Marina Barrage, will increase","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This can be inferred from the context as it mentions that Theodore Roosevelt was the second of four children, with an elder sister Anna, and two younger siblings, one of whom","2888, 2884",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to successful recommendations made by supporters in the late 1990s, overcoming","3012, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, in the first context, it is implied that Newton's mother cared for him when he was young since she was his primary caregiver before remarrying and leaving him with his grandmother. In the second context, it is stated that","539, 1258",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are often referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context. This is a characteristic that they share with other reptiles' eggs.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684",all of them,,2.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, based on the context, Grant thought that the Mexican War was unjust because he wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted,","1778, 1819",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context, Grant's favorite brand of bourbon whiskey was Old Crow. The brand is explicitly mentioned in the provided information.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","15, 2",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, according to the context, Uruguay has 176,214 square kilometers of continental land. This information can be found in the first sentence of the second paragraph of the context.","938, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities all have members there. Despite this, most Uruguayans do not actively practice a religion. This is why Uruguay is considered the","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Coolidge did not completely oppose the idea, he believed that the League, as it was then constituted, did not serve American interests. The Senate approved joining the P","446, 2131",no,,5.0,,,
