question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, where it mentions that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta","2290, 1108, 2290, 2325",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the word ""duck"" being seen as an inherently funny word in many languages. This is based on the context","3189, 3189, 3189, 3192",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various predators such as large fish (like pike and muskie), crocodilians, herons, hawks, eagles, and fox","3176, 3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing computer systems. This test is employed to ascertain what a system is based on its behavior rather than theoretical definitions or claimed attributes. It's particularly","3193, 3193, 3193, 7",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918, 918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. In the Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc., it is known to snow. It rarely snows in","3101, 944, 3101, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. An elephant calf weighs about 113 kg (250 lb) at birth. This is stated in the first and second sentence of the first context paragraph.","1273, 1257, 1273, 1177",120 kilograms,,2.0,,,
What are the elephant's ears important for?,"Yes, the context indicates that an elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze,","1234, 1235, 1234, 1234",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today. The text also mentions a prehistoric species of elephant that was smaller in size","1177, 1192, 1177, 1177","None, the elephant is the largest land animal.",,4.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose numbers have increased recently due to conservation efforts. This is mentioned explicitly in the context as one of the examples of animals that experienced significant declines in population but have seen their numbers rise again in the","1265, 1589, 1931, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia. This is based on the detailed map of Finland provided in the context.","1672, 1592, 1672, 1579",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","512, 1623, 512, 1222",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This was after he took office and realized that he had not been elected directly by the public for the presidency or the vice presidency. He wanted confirmation through prayers and nominated Rocke","438, 2041, 438, 2086",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The text states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, old Ghana was located between Rivers Senegal and Niger, which is a northern region compared to the current location of Ghana in","1338, 1357, 1339, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl primarily for communication. They howl more frequently during twilight hours, breeding season, and when rearing pups. Pups start howling soon after emerging from their dens, and it becomes less indis","1069, 1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial as a pack can typically only sustain one litter per year. Preventing other matings helps regulate population size and ensure the survival of the pack. This dominance behavior discourages overpopulation, reducing competition for","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""Ma, Ma, where's my Pa?"" was often chanted at Republican political r","481, 474, 481, 512",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519, 518",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is stated explicitly in the first line of the context information provided.","835, 2666, 1967, 207",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second sentence of the text.","766, 766, 766, 820",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753, 753, 795",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as it states ""With a population of","751, 751, 751, 820",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the provided information. There is no mention","2513, 2513, 2513, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters discussing his religious beliefs have survived from friends, family, or associates. Even letters written on","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had accumulated a significant amount of debt throughout his time in public office. This is stated explicitly in the text as ""Monroe had racked up many debts during his years of public life.""","2521, 2521, 2521, 2528",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780.","666, 666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton and John Adams were opposed in several ways. Most notably, Hamilton, as a High Federalist, built a large standing army without consulting Adams, demanded control of the army, and refused to recognize the necessity of giving key Democratic-","667, 642, 688, 675",Hamilton wanted to control the army differently than Adams,,4.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are annotated by him. This special collection reflects his wide-ranging interests","723, 723, 197, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They primarily use hopping as a means of locomotion. When they are very young, joey kangaroos will crawl inside their mother's pouch, but","1727, 1738, 1727, 1751",its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species such as red kangaroos and","2626, 1741, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved in kangaroos due to the need to cover large distances in search of food and water, rather","1738, 1728, 1738, 1738",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context information provided.","1755, 1755, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first and second sentences of the second paragraph of the context, which state that ""Head and body length is","1205, 2458, 1737, 2452",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They avoid interactions with other individuals, except for mating. This is evident in the aggressive encounters observed between males and the fact that two out of five males studied over a year died due to territor","2459, 2466, 2459, 2458",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The text states that they are ""an agile and graceful predator"" multiple times to emphasize this fact.","2452, 2452, 2452, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, approximately one third of Liechtenstein's population is foreign-born. This is inferred from the context as it states ""the resident population is approximately one third foreign-born"".","2638, 2854, 2638, 2856",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder (of six) within Oberland (the upper county).","2842, 2842, 2842, 1606",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context given.,"2864, 2864, 2864, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, according to the context, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicit in the first sentence of the","174, 174, 174, 173",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the first sentence of the context text.","148, 148, 148, 149",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo in 1846. The exact date is not specified in the text.","152, 152, 2146, 181",1846,,4.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, a person of significance was born in a log cabin in Summerhill, New York. Millard Fillmore, who became the 13th President of the United States, was born in a log cabin there as the second of nine children","149, 283, 2885, 668",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 14-45 kg (30-65 pounds). This is stated in the second sentence of the first context paragraph.,"1927, 1926, 1927, 1925",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is stated explicitly in the first sentence of the third context paragraph where it mentions that an otter's babies are called cubs or pups.","2687, 965, 2405, 1914",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by blowing into their fur with their mouths. This is different from other marine mammals like se","1927, 1927, 1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to describe the place where otters live.","1914, 1914, 1933, 1929",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins that involves sliding on their bellies across the snow, which helps them conserve energy while moving quickly.","961, 1717, 961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"The order that penguins belong to is Sphenisciformes. This can be determined from the context as it specifies that penguins are a group of aquatic, flightless birds that belong to the order Sphenisciformes","993, 993, 993, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides them with effective camouflage against predators from both above and below the water","959, 959, 959, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in) and weigh","953, 953, 953, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptations to cold environments, such as gradually molting its hair from May to August for insulation. Another reason is its vulnerable status and the threats it faces due","2594, 2598, 2594, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears gain a significant amount of weight during pregnancy. They eat prodigious amounts in preparation for pregnancy, doubling their body weight or even more.","2607, 2607, 2607, 2635",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage is waste material that includes items such as food scraps, paper, plastic, glass, metal, and hazardous substances. In the context of polar bears, garbage refers to waste that was previously disposed of in the dump","2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions ""Qatar became an independent sovereign state"" on that date.","2541, 2541, 2547, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC), which aims to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between","2568, 2571, 2568, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2568, 2567",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104, 3104",Romanian.,,5.0,,,
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the 2% of the population that identifies as Roma or Gypsies,","3102, 3102, 3102, 3107",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This system of government means that executive functions are shared between the president and prime minister.","3047, 3047, 3047, 3140",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, the number of people using the bus network daily can be determined from the context. More than 2.78 million people use the bus network daily. This information is provided in the first sentence of the context.","2811, 2811, 2811, 3121",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name Singapura, which is derived from the Sanskrit words ""singa"" (lion) and ""p","1727, 2705, 1727, 2773",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Both countries share a border with Singapore, making it crucial to maintain good relationships for regional stability and economic development. Additionally, there is a significant cultural and historical connection between","2725, 2725, 2725, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainwater in Singapore. This is important because rainfall is the primary source of domestic water, supplying around 50% of the city-state's water needs. The stored rainwater","2800, 2800, 2800, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. This is stated in the context where it mentions that he was the second of four children of Theodore Roosevelt Sr. and Mittie Bulloch, and his siblings included an elder","3042, 2900, 2884, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was due to efforts made by his supporters in the late 1990s, who over","3012, 2922, 3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, based on the context provided, a mother does care for her young. In the example of elephants, all adult herd members participate in the care and protection of the young, with new calves often being the center of attention.","539, 1258, 539, 1748",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a sideways manner. This is why they are called side-necked turtles.","2691, 2691, 2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as one of their defining characteristics.","2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic as stated in the context. Ectothermy is a characteristic feature of reptiles, which includes turtles. They maintain their body temperature by external means such as basking in","2684, 2684, 2684, 2691",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2683, 2683, 2691",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because he wrote in his memoirs that he was bitterly opposed to it at the time and regarded it as one of the most unjust ever waged by a stronger against a","1778, 1830, 1778, 1777",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the context information.","1868, 1868, 1850, 1910",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I know this because the context states that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"15, 2, 15, 36",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided in the first sentence of the context as the area of Uruguay's continental land.","25, 25, 25, 28",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Christianity is practiced in Uruguay with 66% of the population being Roman Catholic. However, the majority of Uruguayans are only nominally religious. Additionally, there are also Protestant and Jewish communities present in the","53, 6, 256, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the context.","31, 31, 1590, 28",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Although President Wilson had created the League and advocated for its formation, he was unable to secure Senate approval for ratification due to disagreements over potential limitations on Congress's power","446, 2131, 446, 2198",no,,5.0,,,
