question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts participated in Gerald Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099, 2102, 2092",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,5.0,[5. 5. 5. 5. 3.],[5. 2. 5. 1. 1.],5.0
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was geographically located about 500 miles north of the current Republic of Ghana. It occupied the area between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 3. 5.],5.0
Why do wolves howl?,"Wolves howl for various reasons, including communication, strengthening social bonds, and signaling their location to other pack members. They may also howl more frequently during the breeding season and when there are pups in the den to communicate and","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps ensure that the pack will not have to sustain more offspring than it can handle,"1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election aimed to tarnish his image of purity by claiming that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma,","481, 480, 474, 512, 484",That he had fathered an illegitimate child,,5.0,[5. 5. 2. 2. 5.],[5. 5. 5. 3. 5.],5.0
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. His father was a pastor at the First Presbyterian Church of Caldwell when Grover was named Stephen Grover in honor of the first pastor,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[5. 2. 5. 5. 5.],[5. 2. 5. 5. 5.],5.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide (laughing gas).","519, 519, 518, 518, 519",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This information is provided in the first context.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,5.0,[5. 5. 5. 1. 5.],[5. 5. 5. 1. 5.],5.0
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 820, 820",the end of the 16th century,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 4.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Forests cover approximately 60% of Indonesia, with a diverse range of flora and fauna, including unique species in Sumatra, Kalimantan, Sulawesi, Nusa Tenggara","753, 795, 803, 804, 804",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context provided, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 820, 2857, 907, 2762",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 3. 2. 1.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16, 1786 at the","2507, 2522, 2525, 2523, 3004",Yes,,5.0,[5. 2. 2. 3. 1.],[5. 4. 5. 1. 1.],5.0
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide any other years for his election as President.,"2513, 2508, 2506, 2512, 2534",1817-1825,,4.0,[5. 1. 1. 2. 2.],[5. 5. 4. 3. 5.],5.0
What did James Monroe's letters not contain?,"Based on the provided context, there is no information about the specific content of James Monroe's letters. Therefore, I don't have enough information to accurately answer what his letters did not contain.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had indeed accrued many debts over the course of his public life. This financial strain led him to sell his Highland Plantation and live in Oak Hill with his wife until her death in","2521, 2528, 2534, 2534, 2525",yes,,5.0,[5. 3. 2. 2. 2.],[5. 5. 5. 5. 5.],5.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This was due to his friend, Professor John Robison, calling his attention to it. Watt had not yet seen an operating steam engine but tried constructing a model which","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780. He is described as the ""principal architect"" of this constitution, which was the","666, 666, 666, 648, 656",Yes.,,5.0,[5. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams in several ways. He saw Adams as the lesser of two evils compared to Thomas Jefferson, but he also held a grudge against him. Hamilton and his followers thought that Adams lacked the seriousness and popularity that had","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,5.0,[5. 5. 3. 3. 5.],[5. 5. 5. 5. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses a collection of over 3,500 volumes in eight languages. Many of these books contain extensive annotations made by John Adams himself. This personal library of one of America'","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 1. 5. 5. 5.],[5. 2. 5. 5. 5.],5.0
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, while raising their hind feet forward when moving at slow speeds in a form of locomotion called ""crawl-walking.""","1739, 1738, 1751, 1728, 1737",its hind feet,,5.0,[5. 2. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Do kangaroos eat plants?,"Yes, according to the context provided, some species of kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily graze on a variety of grasses, while other species like red kangaroos and","1741, 1741, 1745, 1723, 2626",yes,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as their mode of locomotion. This fast and energy-efficient method has evolved to help them cover large distances in search of food and water. They can reach speeds of up to 70 km/,"1738, 1728, 1762, 1752, 1761",hopping,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,5.0,[5. 5. 5. 2. 5.],[5. 5. 5. 5. 5.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal resulting from breeding a leopard and a puma. These hybrids were first bred in the late 1890s and early 1900s by Carl H,"2485, 2485, 2485, 2448, 2474",a pumapard,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 2.],5.0
How long is a leopard's tail?,A leopard's tail can reach 60 to 110 cm in length.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,5.0,[2. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first context, where it is mentioned that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2458, 2463, 2467, 2465",Yes,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 1. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, the leopard is an agile and graceful predator. This is stated explicitly in the first context: ""The leopard is an agile and graceful predator.""","2452, 2458, 2458, 2447, 2466",Yes,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,"Based on the context, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2856, 2854, 2850",two-thirds,,5.0,[5. 5. 5. 2. 1.],[5. 5. 5. 5. 5.],5.0
How many municipalities are within Oberland?,"There are fifteen municipalities (gemeinden) located within the Oberland region of Liechtenstein. This is stated in the third context, where it explains that fifteen members are elected from the ""Oberland"" (Upper Country or region).","2842, 1606, 2842, 2838, 3148",6.,,5.0,[5. 2. 5. 2. 2.],[5. 5. 5. 5. 5.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,5.0,[5. 3. 5. 5. 5.],[5. 4. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as an issue during Fillmore's presidency. Specifically, Kossuth sought the United States' abandonment","174, 174, 174, 173, 159",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","148, 149, 194, 191, 185",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 1. 5. 5.],5.0
He founded the private university of buffalo on what date?,"The University of Buffalo was founded by Millard Fillmore on May 11, 1846. It's important to note that at first, the university was only a medical school. Fillmore served as the first Chancellor","152, 181, 181, 151, 479",1846,,5.0,[5. 5. 5. 2. 1.],[5. 5. 5. 5. 5.],5.0
"What happened in a log cabin in summerhill , new york?","I don't know the answer to what happened in a log cabin in Summerhill, New York, as there is no specific information provided about any event or incident related to a log cabin in that location in the given contexts.","283, 668, 366, 456, 1901",Fillmore was born,,1.0,[3. 1. 1. 1. 2.],[5. 5. 5. 5. 5.],5.0
How much do sea otters weigh?,Sea otters weigh between 15 to 30 kilograms (33 to 66 pounds). This is stated explicitly in the first sentence of the context where it says that they grow to 1 to 1.5 m,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,2.0,[5. 5. 5. 2. 5.],[4. 5. 5. 4. 5.],4.0
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters, called bitches, typically give birth to a litter of one to four pups, which are born blind and toothless after a gestation period of about","965, 1914, 1919, 1929, 1927",give birth,,5.0,[2. 5. 5. 5. 5.],[2. 5. 5. 2. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters stay warm without blubber by trapping a layer of air in their dense underfur, which they maintain by blowing air into it from their mouths. They also have high metabolic rates, requiring them to eat a significant portion","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 4. 4. 5.],5.0
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 3. 1. 5. 5.],5.0
"What is ""tobogganing""?",Tobogganing is a movement used by penguins where they slide on their bellies across the snow to conserve energy while moving quickly. This is usually done instead of waddling on their feet.,"961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,5.0,[5. 5. 3. 2. 1.],[5. 5. 1. 2. 5.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"993, 951, 984, 994, 983",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This is for camouflage purposes, making it difficult for predators looking up from below to","959, 952, 1000, 957, 988",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 3.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing approximately 40 cm tall (16 in) and weighing around 1 kg","953, 952, 972, 981, 952",Yes,,5.0,[5. 5. 5. 3. 5.],[5. 5. 4. 3. 5.],5.0
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptations for life in Arctic environments, where it moves across land, sea, and ice. It has a white coat that provides camouflage on ice, and it gradually mol","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[4. 5. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"In pregnancy, adult female polar bears double their body weight or more, starting from their normal weight range of 150-250 kg (330-550 lb).","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,5.0,[2. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Garbage is what?,"In the given context, garbage refers to waste materials or trash that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, hazardous substances like ethylene","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 1. 1. 1.],[5. 5. 1. 1. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the context when describing the end of British political presence in the Gulf region and the subsequent declarations of independence by various Arab emirates","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do qatar and the wider region relate?,"Based on the context provided, Qatar has a strong financial market which is being developed through large scale investment in social and economic sectors. The Qatar Financial Centre (QFC) plays a significant role in this development by providing a platform for financial institutions","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 1. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, a Romance language related to Italian, French, Spanish, Portuguese and Catalan. It is spoken as a first language by 91% of the population. (Context given)","3104, 3104, 3104, 3151, 3107",Romanian.,,5.0,[5. 5. 5. 2. 1.],[5. 5. 5. 5. 3.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population. This information is based on the 2002 census data provided in the context.","3102, 3104, 3102, 3107, 3064",Hungarians,,5.0,[5. 5. 5. 2. 5.],[5. 5. 5. 5. 5.],5.0
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is indeed described as a ""semi-presidential unitary state."" This means that executive functions are shared between the president and prime minister in a single, unified governmental structure.","3047, 3140, 3140, 3145, 3151",Yes,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the first sentence of the context.,"2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,5.0,[5. 5. 5. 2. 2.],[5. 5. 5. 5. 1.],5.0
"What does ""singa"" mean?","In the context provided, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,5.0,[5. 5. 1. 1. 1.],[5. 5. 2. 3. 5.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. These two countries share direct borders with Singapore, making it crucial for diplomatic relations to be maintained. Additionally, historical, cultural, and economic ties also contribute to the significance","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 4. 5.],[5. 4. 5. 5. 5.],5.0
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is the primary domestic source of water for the country. This collected rainwater is used to supply approximately 50% of Singapore's water demand. By expanding the network","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 2884, 2888, 2900, 3005",Yes,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War.","3012, 3012, 2967, 2922, 2922",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"In turtles, there are no known species where the mother cares for the young. For kangaroos, the mother carries the baby in her pouch and nurses it until it is around 18 months old. In elephants","2687, 1258, 1748, 1253, 1043",No,,5.0,[2. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],4.0
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira suborder of turtles are often referred to as side-necked turtles due to their unique method of withdrawing their heads into their shells sideways.","2691, 2691, 2691, 2683, 2696",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the first sentence of the context.","2687, 2687, 2688, 2687, 2684",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
