question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals like muskies or pikes, as well as birds of prey, mammals such as wolves, and various aquatic hunters like crocodilians. Ducklings, in","1089, 3175, 1089, 3176, 1089","Pike, crocodilians, herons, hawks and eagles.",,5.0,[3. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck."" This expression is part of the Duck test, which is a conceptual framework for testing computer","3193, 3193, 3193, 789, 3193",Quacks like a duck,,5.0,[5. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are less than 500 Jews living in Egypt today. This is a very small number compared to the sizeable Jewish community that once existed in the country.","909, 918, 909, 918, 909",no,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 1.],5.0
Does snow fall in Egypt?,"Yes, snow does fall in certain parts of Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.""","944, 944, 944, 944, 944",Yes.,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 3.],5.0
How much do elephants weight at birth?,An elephant calf born from a twenty-two-month pregnancy weighs about 113 kg (250 lb). This is stated in the second sentence of the context.,"1230, 1332, 1230, 1257, 1230",120 kilograms,,5.0,[2. 3. 2. 4. 1.],[5. 1. 5. 4. 5.],5.0
What are the elephant's ears important for?,"The large flapping ears of an elephant are crucial for temperature regulation. They contain a rich network of blood vessels and have a thin layer of skin stretched over cartilage. As hot blood enters the ears, it can be cooled down by","1189, 1235, 1189, 1234, 1234",temperature regulation,,5.0,[2. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
What land animal is larger than an elephant?,"I don't know of any land animal that is larger than an elephant based on the provided context. Elephants are the largest land animals, with some species reaching up to 4 meters in height and weighing up to 7,","1312, 1192, 1177, 1177, 1312","None, the elephant is the largest land animal.",,5.0,[2. 5. 1. 1. 2.],[5. 5. 5. 5. 5.],5.0
Name an animal that is growing in number due to recent conservation efforts,The Eurasian Lynx is an animal that is growing in number due to recent conservation efforts.,"1160, 1589, 1160, 1589, 1160","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,5.0,[5. 5. 5. 5. 2.],[5. 5. 1. 5. 2.],5.0
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia.","1667, 1579, 1667, 1580, 1667",Northern Europe,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 5.],5.0
Do women live longer than men?,"Yes, according to the provided context, women in both Liechtenstein and Switzerland tend to have a longer life expectancy than men. In Liechtenstein, the life expectancy is 83.28 years for females and 76","1623, 1623, 2854, 2452, 2854",Yes,,5.0,[5. 5. 1. 2. 5.],[5. 5. 2. 5. 5.],5.0
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. This is stated explicitly in the context when it mentions ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.""","426, 2041, 426, 2086, 426",Bob Dole,,5.0,[5. 5. 5. 5. 2.],[5. 5. 2. 2. 5.],5.0
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2001",400,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Ford is one of only four former Presidents who have lived to be 90 or more years old. The others are Ronald Reagan (who lived to 93), John Adams (who lived to","2103, 2103, 702, 427, 702",Yes.,,5.0,[5. 5. 5. 3. 3.],[5. 5. 5. 5. 5.],5.0
Who is the head of state of Ghana?,"I don't have real-time data or the ability to browse the web, so I can't provide a current answer. Based on the context provided, Kwame Nkrumah was the founder and first president of Ghana","268, 1347, 1687, 1347, 1687",President John Agyekum Kofuor,,1.0,[1. 5. 1. 5. 1.],[1. 5. 2. 5. 2.],4.0
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was located in a region that now falls within the northern part of present-day Ghana. This empire controlled trade networks between West Africa and the Mediterranean, but it was not located","1339, 1357, 1337, 1335, 1337",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 2. 5. 5. 5.],5.0
Why do wolves howl?,"Wolves howl to communicate with other members of their group over long distances, to strengthen social bonds, and to mark territory. They may also howl in response to other sounds, such as human-made noises or the howls of other","1069, 1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[3. 5. 5. 3. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"In a wolf pack, only the alpha male and female are permitted to mate, ensuring they pass on their genetics to the next generation. This behavior strengthens the pack by maintaining the dominance hierarchy and preventing inbreeding.","1159, 1039, 1069, 1069, 1069",A pack can only suppport one littler per year,,5.0,[2. 5. 5. 5. 3.],[5. 5. 2. 2. 3.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,In 1,"1435, 474, 292, 480, 292",That he had fathered an illegitimate child,,5.0,[2. 5. 2. 5. 2.],[5. 5. 5. 5. 5.],5.0
Who were Grover Cleveland's parents?,I don't have enough information to provide a specific answer as there is no direct mention of Grover Cleveland's parents in the provided context.,"475, 498, 2144, 496, 2802","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[5. 5. 3. 2. 1.],[5. 1. 5. 2. 1.],1.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 519",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel did die at the age of 55 in Le Croisic.","835, 835, 1496, 2666, 1496",Yes he died at the age of 55,,5.0,[ 5.  5.  5.  3. nan],[ 5.  5.  5.  5. nan],5.0
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 766, 766",the end of the 16th century,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. According to the context, Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 804, 753",yes,,5.0,[5. 5. 5. 5. 2.],[2. 5. 5. 5. 5.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, based on the provided context, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","1551, 751, 1551, 819, 1551",yes,,5.0,[2. 5. 1. 5. 4.],[1. 5. 1. 5. 2.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married his wife Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2021, 2507, 2402, 2523, 2031",Yes,,5.0,[3. 5. 1. 3. 3.],[1. 5. 1. 1. 2.],5.0
In which years were John Monroe elected as President?,James Monroe was elected as President in the election of 1816 and was re-elected in 1820. The context does not provide any further specific details about these elections.,"2513, 2513, 2513, 2506, 2522",1817-1825,,3.0,[5. 5. 5. 2. 2.],[5. 5. 5. 3. 5.],5.0
What did James Monroe's letters not contain?,"James Monroe's letters did not contain any discussions of religion or his religious beliefs. He burned much of his correspondence with his wife, and no letters survive in which he might have discussed his religious beliefs. Nor did his friends, family, or","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life.","254, 2521, 1867, 220, 1867",yes,,5.0,[2. 5. 2. 2. 5.],[1. 5. 2. 5. 5.],5.0
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a","1954, 1983, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 4. 5. 5. 5.],[5. 4. 5. 5. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was influential in the creation of the Massachusetts Constitution of 1780, which was the first constitution to feature a bicameral legislature.","666, 657, 666, 666, 666",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton and his followers supported John Adams as the presidential candidate, they also held a grudge against him. This was because most federalists would have preferred Hamilton to be a candidate. Additionally, Hamilton and his group thought that Adams lacked the","675, 642, 675, 642, 675",Hamilton wanted to control the army differently than Adams,,5.0,[2. 2. 2. 2. 5.],[5. 5. 5. 3. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,50","723, 723, 197, 720, 715","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 5.],[5. 5. 1. 5. 5.],5.0
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about how kangaroos move at slow speeds or while ""crawl-walking."" Kangaroos primarily use hopping as their means of locomotion,","1751, 1737, 1751, 1738, 1751",its hind feet,,1.0,[5. 5. 2. 1. 5.],[5. 5. 5. 5. 5.],2.0
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do consume plants as part of their diet. Eastern grey kangaroos primarily eat a wide variety of grasses, while other species like red kangaroos and swamp wallab","2378, 1741, 1741, 1741, 1741",yes,,5.0,[2. 5. 5. 5. 5.],[2. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as a means of traveling. They are the only large animals to do so. This mode of locomotion allows them to cover long distances more efficiently.,"231, 1728, 1727, 1738, 1727",hopping,,5.0,[1. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1746",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were bred in the late 1890s and early 1900s by Carl H,"2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"In the provided context, it is mentioned that early naturalists distinguished between leopards and panthers by the length of their tails, with panthers having longer tails than leopards. However, specific measurements for a leopard'","3182, 2453, 2449, 2467, 2449",60 to 110cm,,5.0,[1. 3. 5. 5. 5.],[5. 3. 5. 2. 5.],4.0
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone, except for mating. Aggressive encounters have been observed between leopards, but they generally avoid interacting with each other.","1137, 2466, 2500, 2465, 2500",Yes,,5.0,[3. 5. 5. 3. 3.],[5. 5. 2. 5. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, leopards are known for being agile and graceful predators. They have a long body and short legs, making them highly adaptable to their environment. Additionally, they possess powerful jaw muscles and a massive skull that enables them to","2458, 2452, 2452, 2458, 2452",Yes,,5.0,[5. 5. 5. 5. 2.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,"I don't have exact information on the current percentage of foreign-born individuals in Liechtenstein's population. However, it is stated that Liechtenstein has more registered companies than citizens and its financial service sector is well-developed.","3103, 2854, 3103, 2850, 1676",two-thirds,,1.0,[1. 2. 1. 2. 1.],[1. 2. 1. 5. 2.],1.0
How many municipalities are within Oberland?,"There are six municipalities within Oberland, as indicated in the context.","2842, 2842, 2842, 2838, 1608",6.,,5.0,[5. 5. 3. 2. 2.],[5. 5. 5. 5. 2.],5.0
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is stated explicitly in the context provided.,"2864, 2864, 2864, 2866, 2868",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency.","174, 174, 174, 203, 174",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. The context explicitly provides this information, stating that ""Millard Fillmore (January 7, 1800 March 8,","194, 148, 189, 191, 188",yes,,5.0,[5. 5. 5. 5. 5.],[2. 5. 5. 5. 5.],5.0
He founded the private university of buffalo on what date?,"The University of Buffalo was chartered by an act of the New York State Legislature on May 11, 1846. This initial establishment was a medical school, which Fillmore helped found. It's important to note that","152, 152, 181, 181, 181",1846,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, who would later become the 13th President of the United States, was born on January 7, 1800. He was the second of nine","149, 283, 283, 3004, 282",Fillmore was born,,5.0,[5. 3. 3. 3. 1.],[5. 2. 2. 5. 5.],5.0
How much do sea otters weigh?,Sea otters typically weigh between 14 to 33 kilograms (30 to 75 pounds). This size can vary depending on whether they are adults or young pups.,"1919, 1929, 1919, 1924, 1924",30 kg (about 65 pounds),,5.0,[5. 3. 5. 5. 5.],[2. 1. 5. 3. 3.],5.0
Does otter give birth or lay egg?,Otters give birth to live young instead of laying eggs. This is different from many beetle species mentioned in the context which lay eggs for their offspring's development.,"2405, 1914, 2405, 965, 2687",give birth,,5.0,[3. 5. 5. 5. 5.],[5. 5. 5. 2. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters keep themselves warm without blubber by trapping a layer of air in their fur, which they maintain by blowing air into it from their mouths. Additionally, they have very high metabolic rates that help them stay warm in cold","1917, 1917, 1917, 1927, 1917",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 4.],[5. 5. 5. 5. 2.],5.0
An otter 's den is what?,An otter's den is called a holt. This is explicitly stated in the provided context.,"1914, 1929, 1913, 1935, 1913",A holt,,5.0,[5. 5. 5. 5. 5.],[5. 1. 5. 1. 1.],5.0
"What is ""tobogganing""?","In the context provided, there is no specific definition or explanation given for the term ""tobogganing"". Based on common knowledge, tobogganing typically refers to the activity of sliding down a snowy slope while sitting or lying on a","1672, 1717, 1672, 1673, 1672",when penguins slide on their bellies across the snow,,5.0,[2. 3. 1. 2. 1.],[3. 2. 2. 2. 5.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the context information provided.,"993, 951, 993, 994, 971",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps them blend in when viewed from above or below in their watery environment","988, 959, 988, 1000, 988",Yes,,5.0,[5. 5. 3. 5. 5.],[1. 5. 1. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin, also known as the Fairy Penguin. It typically reaches a height of around 40 cm (16 inches) and weighs approximately 1 kg","953, 953, 953, 952, 953",Yes,,5.0,[3. 5. 5. 5. 3.],[5. 5. 5. 5. 2.],5.0
Why polar bear is a special species?,"Polar bears are a special species due to their unique biology, such as summertime fasting, and their position at the top of the food pyramid. This position exposes them to high levels of pollutants, particularly haloc","2631, 2598, 2631, 2642, 2631","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, from their normal weight of 150-250 kg (330-550 lb) to approximately 300-500 kg (660","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,5.0,[4. 5. 5. 3. 5.],[4. 5. 4. 2. 5.],5.0
Garbage is what?,"In the given context, garbage refers to waste materials or trash that used to be disposed of in the Churchill dump in Manitoba, Canada. This included various types of refuse such as styrofoam, plastic, car batteries, hazard","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","1336, 2541, 1336, 2547, 701","September 3, 1971.",,5.0,[ 5.  5.  1.  5. nan],[ 2.  5.  5.  5. nan],5.0
How do qatar and the wider region relate?,"Qatar has a close relationship with the wider region, particularly other Arab states. It is seen as having a significant role to play in the region, although this has been challenged by Saudi Arabia and other Gulf States in recent times. Qatar has also","2568, 2583, 2568, 2583, 892",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2564",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated in the third and fourth contexts provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 2. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"I don't have prior knowledge, but based on the provided context, I can infer that the largest ethnic minority in Romania is the Hungarian community. The context states that ""Romania has a significant Hungarian minority (6.5%","3064, 3064, 3064, 3129, 3102",Hungarians,,4.0,[5. 5. 5. 5. 2.],[4. 2. 2. 2. 4.],4.0
Is Romania a semi-presidential unitary state?,"Yes, based on the context provided, Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister. Therefore, it can be described as a semi-presidential unitary state.","3152, 3140, 3117, 3140, 2949",Yes,,5.0,[5. 2. 2. 5. 1.],[2. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,More than 2.78 million people utilize the bus network daily. This information is provided in the context.,"2809, 2811, 2809, 2809, 2811",More than 2.78 million people.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from the Sanskrit word ""singa"" which means ""lion"".","1318, 2705, 1176, 2773, 2276",lion,,5.0,[1. 5. 1. 5. 1.],[5. 5. 2. 5. 2.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to geographical reasons. These two countries share a border with Singapore, making it crucial to maintain good neighborly relations for regional stability and cooperation.","2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 2. 5.],5.0
How do reservoirs and water relate?,"Reservoirs are bodies of water collected and stored for various uses, one of which is providing a source of water supply. In the context provided, Singapore has a network of reservoirs and water catchment areas that serve its domestic needs. These reserv","2800, 2800, 2800, 2799, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"In the provided context, there is no explicit mention of Theodore Roosevelt having a brother. The context only mentions the names of his father, children, and wife. Therefore, based on this information, I don't know if Theodore Roosevelt","2885, 2900, 2887, 3003, 2887",Yes,,1.0,[3. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War, specifically for his charge up San Juan Hill, Cuba. This made the Roosevelts one of only two","3012, 2922, 3012, 3012, 3012",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in all of the provided contexts, it is indicated that the mothers of various species (calves, kangaroos, wolves) do care for their young. Cows support newborn calves by leaning against their legs and","1159, 1748, 1159, 1253, 539",No,,1.0,[1. 5. 3. 5. 1.],[2. 5. 2. 5. 1.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[2. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,[5. 3. 3. 5. 2.],[5. 5. 5. 5. 5.],5.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are reptiles. This means that they cannot regulate their body temperature internally and rely on external sources of heat, such as sunlight, to","2684, 2684, 2684, 2684, 2691",all of them,,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
