question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Where is Finland located?,"Context does not provide specific details on Finland's location, but it does mention that Helsinki-Vantaa Airport is Finland's global gateway. This implies that Helsinki is the capital city of Finland. Therefore,","1667, 1579, 1667, 1580, 1667",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, based on the context provided, women tend to have a longer life expectancy than men. The text states that the life expectancy is 82 years for women and 75 years for men.","1623, 1623, 512, 2452, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This is stated in the second context provided.,"426, 2041, 426, 2086, 426",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Based on the context, about 400 Eagle Scouts were involved in Ford's funeral procession.","2001, 2001, 2001, 2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Herbert Hoover, Ronald Reagan, and Jimmy Carter.","702, 2098, 702, 2101, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,"The head of state of Ghana is President John Agyekum Kufuor, as per the given context.","1349, 1349, 1349, 1337, 2837",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana was located about 500 miles north of present-day Ghana, occupying the area between Rivers Senegal and Niger. Some inhabitants of current Ghana have ancestral links to the medieval Ghana, particularly the M","1336, 1357, 1336, 1338, 1339",500 miles north,,4.0,,,
Why do wolves howl?,"Wolves howl to communicate with other wolves, often for purposes such as assembling the pack, passing on alarms, or marking territory. The howl can be heard over long distances, making it an effective way for wolves","1069, 1069, 1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, the alpha male and female maintain their dominant status within the pack. This helps ensure that only their genes are passed on to the next generation, promoting genetic strength and stability within the group.","1039, 1039, 1039, 1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"In 1884, Cleveland's opponents, including reform-minded Republicans called ""Mugwumps,"" denounced him as corrupt, despite his innocent image. However, the context does not provide specific details about what they said to counter","480, 474, 512, 512, 512",That he had fathered an illegitimate child,,2.0,,,
Who were Grover Cleveland's parents?,I don't have enough information in the provided context to accurately answer your question about Grover Cleveland's parents. The context only tells us that Grover Cleveland was President when Woodrow Wilson finished writing Congressional Government and that his faith in the,"1069, 496, 192, 498, 2144","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, the team did remove his upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing gas).","519, 519, 519, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 506, 2666, 506",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 767",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.","753, 753, 753, 795, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,I don't know the answer to that from the provided context. The context does not include any information about the world's fourth most populous country or the most populous Muslim-majority nation.,"2856, 2326, 2856, 71, 2856",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, Monroe's wedding occurred at the Trinity Church in New York.","860, 2507, 2021, 2523, 928",Yes,,5.0,,,
In which years were John Monroe elected as President?,John Monroe was elected as President in the election of 1816 and re-elected in 1820.  (This information is provided explicitly in the context),"708, 2534, 2529, 2513, 712",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"James Monroe's surviving letters did not contain explicit discussions of religion or his personal religious beliefs. This is mentioned in the context due to a lack of such correspondence, as well as no accounts from friends, family, or associates about his beliefs","2524, 2536, 2524, 2534, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the provided context, it is true that Monroe had racked up many debts during his years of public life. This information is explicitly stated in the text.","2521, 2521, 2521, 220, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1956, 1954, 1964, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, John Adams was the one who structured the Massachusetts Constitution of 1780 with a bicameral legislature, making it the first constitution to do so.","666, 666, 666, 648, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton and his followers supported John Adams as the Federalist Party's presidential candidate in 1796, they also held a grudge against him. They thought Adams lacked the seriousness and popularity that had caused George Washington to","675, 642, 675, 642, 675",Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of over 3,500 volumes in eight languages, many of which are extensively annotated by him.","723, 723, 624, 388, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward during ""crawl-walking."" This is used as a means of slow locomotion.","1739, 1739, 231, 1738, 1727",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, based on the context provided, some species of kangaroos do consume plant material as part of their diet. Specifically, Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses.","1239, 1745, 1239, 1741, 1239",yes,,5.0,,,
What method is used by Kangaroos to travel?,Kangaroos primarily use hopping as their mode of locomotion. This unique form of movement allows them to cover large distances efficiently. They are the only large animals that rely on hopping for mobility.,"231, 1728, 1727, 1738, 1727",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 2005",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma. These hybrids were bred in the late 1890s and early 1900s by Carl H,"2485, 2448, 2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"A leopard's tail is typically shorter than a panther's tail, according to early naturalists. However, specific length details for just the leopard's tail are not provided in the context.","3182, 2453, 2449, 2449, 2449",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live alone and only have interactions with other individuals during mating seasons. This behavior is common across their range, although the size of their home territories can vary significantly.","1137, 2466, 2500, 2465, 2500",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators, as stated in the first sentence of the context.","2458, 2452, 2458, 2447, 2495",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"I don't have exact numbers for the percentage of foreign-born individuals in Liechtenstein's population from the provided context. However, it does mention that the country has more registered companies than citizens and many immigrants voted republican, indicating a","1195, 2854, 3103, 2850, 684",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Based on the context, there are five municipalities (gemeinden) located in the Oberland region of Liechtenstein.","2842, 2842, 2842, 2838, 1608",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2864, 2864, 2866, 456",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, based on the context provided, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed an issue that presented itself during Millard Fillmore's presidency. This issue was significant due to","174, 174, 174, 203, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context, Millard Fillmore was indeed born on January 7, 1800.","194, 148, 189, 191, 188",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The University of Buffalo was founded on May 11, 1846. This information is provided in the context by stating that ""The school was chartered by an act of the New York State Legislature on May 11,","152, 152, 181, 181, 181",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Millard Fillmore, the 13th President of the United States, was born on January 7, 1800. He was the second of nine children and the el","149, 283, 283, 1673, 282",Fillmore was born,,2.0,,,
How much do sea otters weigh?,"Sea otters typically weigh between 14 to 33 kilograms (30 to 72 pounds). This variation in weight can be influenced by several factors such as age, sex, and geographical location.","1919, 1929, 1919, 1924, 1924",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. The babies are called cubs or pups.","1914, 1929, 1913, 1914, 1913",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Otters, like sea otters, maintain warmth without blubber by trapping a layer of air in their dense fur. They groom themselves to align the fur properly and keep this air layer insulated. By blowing into their fur, they ensure","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1929, 1913, 1935, 1913",A holt,,4.0,,,
"What is ""tobogganing""?","I don't have prior knowledge about ""tobogganing,"" but based on the context provided, it is not explicitly defined. Generally, tobogganing refers to the activity of sliding down a snowy slope while sitting or lying","1673, 1717, 1673, 2844, 1673",when penguins slide on their bellies across the snow,,2.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is explicitly stated in the second sentence of the context information provided.,"993, 951, 993, 994, 971",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This camouflage helps protect them from predators by making it difficult for them to be distinguished","959, 959, 959, 1000, 953",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species reach an average height of around 40 cm (16 in)","953, 953, 953, 972, 953",Yes,,5.0,,,
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to life on land, sea, and ice, as well as its distinct morphology, metabolism, social and feeding behaviors. It's also considered vulnerable and at high risk of","2594, 2606, 2594, 2592, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,"Female polar bears typically double their weight during pregnancy, going from an average of 150-250 kg (330-550 lb) to 300-500 kg (660-","2595, 2607, 2595, 2635, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"In the given context, garbage refers to waste products or discarded materials that were previously taken to the dump in Churchill, Manitoba. This includes items such as styrofoam, plastic, car batteries, hazardous substances, and","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,3.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This is stated in the second and fourth context passages provided.","701, 2541, 701, 2547, 701","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Based on the provided context, Qatar has a complex relationship with its immediate neighbors in the region. Due to historical reasons, there has been resentment against Bahraini Al Khalifas along the eastern seaboard of the Qat","2725, 2583, 2725, 2545, 2725",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2568, 2567, 2567",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan. This is stated explicitly in the context information provided.","3104, 3104, 3104, 3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is the Hungarians, who make up 6.6% of the population.","3064, 3102, 3064, 3064, 3102",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, based on the information provided in the context, Romania is indeed a semi-presidential democratic republic. This means that it shares executive functions between both the president and the prime minister, making it a form of a unitary state as well","1185, 3140, 3152, 3140, 3090",Yes,,5.0,,,
How many people use the bus network daily?,More than 2.78 million people use the bus network daily.,"2811, 2811, 2811, 2809, 2811",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","1318, 2705, 1176, 2773, 2276",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,Relations with Malaysia and Indonesia are important for Singapore due to their geographical proximity. This is explicitly stated in the context provided.,"2725, 2725, 2725, 778, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of domestic water supply for the country. By building a network of reservoirs and catchment areas, Singapore has been able to reduce its reliance on imported","2799, 2800, 2735, 2735, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Based on the provided context, Theodore Roosevelt did not have a brother. He had five siblings: Theodore Jr., Kermit, Ethel Carow, Archibald Bulloch ""Archie"", and Quentin, all of whom","2885, 2900, 2887, 3003, 2887",Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received two Medals of Honor, one for his actions during the Spanish-American War in 1906 and another one posthumously for his heroism at the Battle of Normandy in 2001","3012, 2922, 3012, 2922, 3012",yes,,1.0,,,
Does the mother care for the young?,"Yes, in wolves, the mother does care for the young. During the first weeks of development, she usually stays with her litter alone, but eventually most members of the pack will contribute to the rearing of the pups in some way.","1159, 1258, 1159, 1043, 539",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2696, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This detail is provided in the initial context information.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"All species of turtles are ectothermic, as stated in the provided context. This means that their body temperature depends on their environment, and they rely on external heat sources to regulate their body temperature.","2684, 2684, 2684, 2683, 2683",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the provided context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2683, 2683",yes,,5.0,,,
Why did Grant think that war was unjust?,I don't know the answer to why Grant thought war was unjust because this specific viewpoint is not mentioned in the provided context.,"1778, 1888, 1520, 1830, 1778",He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1809, 1910, 2920",yes,,5.0,,,
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"47, 2, 47, 36, 36",The Spanish.,,3.0,,,
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has a total of 176,214 square kilometers of continental land.","2507, 25, 2595, 28, 938",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"In Uruguay, the main religions are Roman Catholicism, Protestantism, and Judaism, but the majority of the population is only nominally religious. This means that while people may identify with a particular faith, they do not","6, 6, 2524, 53, 2524","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters. This information was provided directly in the context.","31, 31, 69, 28, 69",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Although the League of Nations accepted the reservations proposed by the U.S., the Senate failed to act, and as a result, the United States never","446, 2131, 446, 3149, 446",no,,5.0,,,
