question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt, specifically on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Elephants weigh about 113 kg (250 lb) at birth. This is because after a twenty-two month pregnancy, the mother gives birth to a calf that weighs around this amount and stands over 76","1257, 1177",120 kilograms,,2.0,,,
What are the elephant's ears important for?,"Yes, they help in temperature regulation. The large flapping ears of an elephant have a rich network of blood vessels and are made of thin skin. This allows for heat exchange with the environment, helping the elephant to stay cool under the sun","1234, 1234",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are the largest land animals alive today.","1241, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, tigers are an example of an animal whose numbers are increasing due to recent conservation efforts. This is mainly a result of careful conservation and the establishment of vast national parks, as mentioned in the context.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, Finland is located in Europe. It's the sixth largest country there in terms of area, with a low population density. This makes it the most sparsely populated country in the European Union.","1672, 1551",Northern Europe,,3.0,,,
Do women live longer than men?,"Yes, because the life expectancy for women is 82 years and for men it's 75 years. This means that, on average, women live 7 years longer than men.","1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the second sentence of the context where it mentions that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presid","2041, 2036",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be inferred from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral process","2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is indeed one of the four former U.S. Presidents who have lived to be 90 years old or more, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information can be inferred from the context where it mentions that Ghana's","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. It was located between Rivers Senegal and Niger, which places it in a region to the northwest of modern Ghana.","1338, 1338",500 miles north,,3.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is communal purposes. This behavior strengthens their social bonds and camaraderie, similar to community singing among humans. The group howling helps them maintain their connections with other pack","1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic lineage and social structure of the pack. The alpha pair's offspring have a better chance of survival and inheriting leadership roles, ensuring the pack's continued success.","1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This information was spread during the 1884 campaign to tarnish his image of purity and innocence","481, 481",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"The context does not provide information about Grover Cleveland's parents by name. It only mentions that he was born to the Reverend Richard Cleveland and Anne Neal in Caldwell, New Jersey.","496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard palate.""","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. The context states that this information pertains to the year of his death, 1908.","835, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context, Indonesia does have vast areas of wilderness. This is mentioned explicitly in the text, which states ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is explicitly stated in the context provided.","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the election of 1","2513, 2513",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion, as per the context. This is evident from the fact that letters that have survived, such as those written on the occasion of his son's death, contain no mention of religion.","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accumulated significant debts throughout his time in public life.","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that he created two separate chambers or houses in the legislative branch of government.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. He actively tried to sabotage Adams' campaign by supporting Charles Cotesworth Pinckney instead, hoping that Pinckney would win the presidency. This was because most Federalists preferred","675, 691",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects Adams's wide-ranging interests and","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to form a tripod when crawl-walking. This allows them to move at slower speeds and lift their hind feet forward.","1738, 1739",its hind feet,,3.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily consume a wide variety of grasses while other species like red kangaroos and swamp wallabies also include shrubs in","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,Hopping. Because kangaroos are large animals that use hopping as a means of locomotion.,"1738, 1738",hopping,,5.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is directly stated in the context.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma. This term was introduced in the late 1890s and early 1900s by Carl","2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,"No, based on the context provided, a leopard does not have a longer tail than a panther. The text states that early naturalists used to distinguish between leopards and panthers by the length of their tails, with pan","2449, 2452",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They tend to avoid interactions with other individuals, except for mating. This behavior reduces competition for resources such as food and territory.","2466, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states this clearly, describing them as such. They have excellent flexibility, speed, and stealth, making them highly skilled hunters.","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This information is provided in the context, indicating that foreign-born individuals constitute a significant portion of the country's labor force.","2856, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities in Oberland. This is stated explicitly in the context where it mentions that ""the remainder (of the seven municipalities) fall within Oberland.""","2842, 2842",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining archives, promoting research, and organizing events to educate the public about the country's past","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is stated explicitly in the provided context.","148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 184","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, a log cabin in Summerhill, New York was the birthplace of Millard Fillmore, who became the 13th President of the United States. He was born there as the second of nine children and the eldest son to","149, 2885",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. They are mammals, not birds or reptiles, so they do not lay eggs. Instead, the fertilized egg implants in the mother's womb and develops there until","1914, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters have a unique way to stay warm. Instead of blubber, they rely on their thick fur for insulation. This fur traps a layer of air next to their skin which provides warmth. Additionally, sea otters","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a movement where penguins slide on their bellies across the snow. This method of movement helps them conserve energy while moving quickly over long distances in the snowy environments they inhabit.,"961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context information provided.","951, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage in their natural environment.","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin), as stated in the context. It stands at approximately 40 cm tall (16 inches) and weighs around 1","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"No, the context does not provide enough information to conclude that the polar bear is a special species. It only states that they are vulnerable to extinction due to global warming and sea ice loss. However, polar bears are indeed unique in several ways","2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,3.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the text does not provide information on how much weight female polar bears gain during pregnancy.","2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage refers to waste or discarded materials. In the context, it's specifically mentioned as the trash found in dumps that polar bears investigate and consume when they come into contact with humans.","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Exchange's mission. The Qatar Exchange has been created with a long-term perspective to support the development of Qatar and the wider region, develop","2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, both entities have been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This is explicitly","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context provided, Roma or Gypsies are the largest ethnic minority in Romania, making up 2% of the population. This exceeds the .5% representation of the overall population mentioned at the beginning of the context","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is mentioned that ""Romania is a semi-presidential unitary state."" This means that Romania has both a President and a Prime Minister, with the President being the head of state and the Prime Minister being","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, around 2.78 million people use the bus network daily. This is stated in the context as it mentions that ""More than 2.78 million people use the bus network daily.""","2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of Singapore, which comes from the words ""singa"" and ""pura,"" meaning ""lion city"" in","2705, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their proximity to Thailand. This geographical closeness likely facilitates various interactions between these countries, including trade, cultural exchange, and tourism, making strong diplomatic ties beneficial for all","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, in the context, reservoirs are built to store and manage water. The text states that Singapore has a network of reservoirs and water catchment areas, with various types of reservoirs serving domestic needs for water.","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book ""My Brother Theodore Roosevelt"" by Corinne Robinson, Theodore Roosevelt had at least one brother.","3042, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, based on the context, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War. Additionally, his son, Theodore Roosevelt Jr., also received the Medal of Honor for his heroism at the","3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"No, the mother does not care for the young in either species according to the context. In sea turtles, there is no known species where the mother cares for the young after they hatch. For elephants, baby elephants","1251, 2687",No,,5.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells sideways, Pleurodira are commonly referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the provided context as a characteristic of turtle eggs.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This is stated explicitly in the context - ""Like other reptiles, turtles are ectothermic (or 'cold-blooded' Reptile blood isn","2684, 2684",all of them,,5.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context provided.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information on why Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was unjust and accepts a theory that it was designed to gain","1777, 1777",He thought it was designed to gain land open to slavery.,,2.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. The text explicitly states that this was his preferred brand.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"The Spanish founded Montevideo. This is stated in the first sentence of the context where it mentions that ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold.""","2, 2",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context given.","25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities all have members there. However, most Uruguayans do not actively practice a religion. This is because Uruguay is considered the most","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This was because President Coolidge saw the landslide Republican victory of 1920 as a rejection of the Wilsonian idea that the United States should join the League","428, 446",no,,5.0,,,
