question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller, former New York Governor, to be Vice President. This is stated in the first sentence of all the provided contexts.","2041, 2041, 2041, 2036, 2036",Bob Dole,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many Eagle Scouts were involved in Ford's funeral procession?,I don't know the answer because there is no mention of Eagle Scouts being involved in Gerald Ford's funeral procession in the provided context.,"2110, 2109, 2109, 2109, 2109",400,,5.0,[1. 1. 1. 1. 1.],[1. 5. 5. 5. 5.],1.0
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the given context, Ford is one of only four former U.S. Presidents who have lived to 90 or more years of age, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103, 2103, 2103, 2103",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1349, 1349, 1349",President John Agyekum Kofuor,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana.,"1338, 1338, 1338, 1338, 1339",500 miles north,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why do wolves howl?,"Wolves howl for various reasons such as communicating, declaring territory, and responding to a rival wolf in their area. They may howl indiscriminately when they're young to practice communication, but they become more discer","1064, 1064, 1067, 1067, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"By preventing other wolves from mating, alpha males and females maintain the genetic makeup of their pack. This ensures that only the strongest and most fit wolves pass on their genes, which helps in preserving and strengthening the pack's overall","1039, 1039, 1039, 1039, 1071",A pack can only suppport one littler per year,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What did Cleveland's opponents say in 1884 to counter his innocent image?,"I don't know the exact statements made by Cleveland's opponents in 1884. However, based on the context provided, it is clear that there were negative campaigns against various political figures, including potentially Grover Cleveland. The context","3088, 896, 1912, 2682, 2843",That he had fathered an illegitimate child,,5.0,[1. 5. 5. 5. 1.],[3. 1. 1. 5. 1.],5.0
Who were Grover Cleveland's parents?,I don't have information about Grover Cleveland's parents from the provided context.,"496, 496, 496, 496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,[2. 2. 2. 2. 2.],[2. 2. 2. 2. 2.],1.0
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, based on the context provided, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 519, 519, 518",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 835, 835, 835",Yes he died at the age of 55,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 766, 766, 766",the end of the 16th century,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the given context, it is true that Indonesia has vast areas of wilderness. These wilderness areas support the world's second highest level of biodiversity.","753, 753, 753, 753, 753",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context.","751, 751, 820, 820, 907",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 2.],5.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the provided context, James Monroe married his wife Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507, 2507, 2507, 2507",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
In which years were John Monroe elected as President?,James Monroe was elected as President in the years 1817 and 1821. He served as the fifth President of the United States from 1817 to 1825. The first election was for,"2506, 2506, 2506, 2506, 2506",1817-1825,,4.0,[2. 2. 2. 2. 2.],[3. 3. 3. 3. 5.],4.0
What did James Monroe's letters not contain?,"Based on the provided context, there is no specific information about what James Monroe's letters did not contain. Therefore, I don't have enough information to provide an accurate answer to this question without making assumptions.","2536, 2536, 2535, 2535, 2534",No letters survive in which he might have discussed his religious beliefs.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated a significant amount of debt throughout his time in public life.","2521, 2521, 2521, 2521, 2521",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Four years after opening his shop , Watt began what?","Given the context, four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, drew his attention to it. At this point, Watt had still never seen an operating steam engine","1954, 1954, 1954, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams did suggest the idea of a bicameral legislature. He proposed that the rich, the well-born, and the able should be set apart in a senate, which would prevent them","667, 656, 661, 653, 657",Yes.,,5.0,[5. 5. 3. 5. 3.],[5. 5. 5. 5. 5.],5.0
In what ways was Adams opposed by Anderw Hamilton?,"Andrew Hamilton opposed John Adams by trying to sabotage his campaign in order to boost Charles Cotesworth Pinckney's chances of winning the presidency. Despite publicly supporting Adams, Hamilton and his followers held a grudge against him. This","691, 691, 675, 675, 675",Hamilton wanted to control the army differently than Adams,,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him.","723, 723, 723, 723, 723","Adams's personal collection of more than 3,500 volumes",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What do kangaroos use for ""crawl-walking?""","I don't know the answer because the context does not provide information about ""crawl-walking"" in kangaroos. Kangaroos are known to primarily use hopping as a means of locomotion.","1212, 1069, 1170, 1738, 1738",its hind feet,,1.0,[5. 2. 2. 1. 1.],[2. 2. 2. 5. 5.],1.0
Do kangaroos eat plants?,"Yes, based on the context provided, some species of kangaroos do consume various types of plants in their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species like red kangaro","1741, 1741, 1745, 1741, 1755",yes,,5.0,[5. 5. 2. 5. 5.],[5. 5. 5. 5. 5.],5.0
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of traveling. This makes them unique among large animals. They can reach speeds up to 44 mph while hopping. This method of locomotion is well-suited for their environment,"1738, 1738, 1738, 1738, 1738",hopping,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was indeed played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1755, 1755, 1755",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is a hybrid animal resulting from a union between a leopard and a puma?,A pumapard is a hybrid animal that results from breeding a leopard and a puma.,"2485, 2485, 2485, 2485, 2485",a pumapard,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How long is a leopard's tail?,"Based on the context, early naturalists used the length of the tail to distinguish between leopards and panthers, with panthers having longer tails. However, the context does not provide specific information about the length of a leopard'","1025, 2449, 2449, 2449, 2452",60 to 110cm,,2.0,[2. 5. 5. 5. 5.],[2. 5. 5. 5. 5.],4.0
Is the leopard solitary?,"Yes, based on the provided context, leopards are solitary animals, meaning they typically live alone rather than in groups.","2466, 2466, 2466, 2466, 2466",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the leopard an agile and graceful predator?,"Yes, based on the provided context, a leopard is indeed described as an agile and graceful predator.","2452, 2452, 2452, 2452, 2458",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What percentage of Liechtenstein's population is foreign-born?,"Foreign-born people make up two-thirds of Liechtenstein's workforce. Since the workforce likely represents a significant portion of the total population, it can be inferred that a large percentage of Liechtenstein's population is","2856, 2856, 2856, 2856, 2856",two-thirds,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many municipalities are within Oberland?,"Based on the given context, there are 5 municipalities located in Oberland (the upper county). This information can be found in each of the five separate contexts provided.","2842, 2842, 2842, 2842, 2842",6.,,3.0,[5. 5. 5. 5. 5.],[5. 4. 4. 4. 4.],4.0
The Historical Society of the Principality of Liechtenstein plays what?,"Based on the provided contexts, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. It is an organization that works to maintain the historical records and artifacts of Liechten","2864, 2864, 2864, 2864, 2864",a role in preserving the culture and history of the country.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, the exiled leader of a failed Hungarian revolution, was a significant issue during Fillmore's presidency. Kossuth visited the United States in 1851 seeking support for his","186, 186, 160, 160, 160",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Was Millard Fillmore born on January 7, 1800?","I don't know the answer to that specifically, as the context provided does not include any information about Millard Fillmore's birth date.","710, 2264, 2250, 712, 635",yes,,5.0,[5. 5. 2. 2. 5.],[2. 2. 1. 1. 5.],1.0
He founded the private university of buffalo on what date?,I don't know the answer because there is no information in the provided context about the founding of the University of Buffalo or its association with any particular individual.,"1951, 1951, 1951, 766, 1634",1846,,1.0,[3. 1. 1. 1. 1.],[5. 2. 2. 1. 1.],1.0
"What happened in a log cabin in summerhill , new york?","I don't know the answer. There is no specific information in the provided context about any event or incident that took place in a log cabin in Summerhill, New York.","1385, 1385, 1385, 528, 2914",Fillmore was born,,5.0,[5. 5. 5. 1. 1.],[5. 5. 5. 1. 5.],1.0
How much do sea otters weigh?,Sea otters weigh about 30 kg (about 65 pounds).,"1926, 1926, 1926, 1926, 1917",30 kg (about 65 pounds),,5.0,[5. 5. 5. 5. 2.],[4. 4. 4. 4. 5.],5.0
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. The babies are called cubs or pups.","1914, 1914, 1914, 1927, 1927",give birth,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 2. 5.],5.0
How do otters keep themselves warm without blubber?,"Otters stay warm in cold water through a combination of their specialized fur and high metabolic rates. Their fur traps a layer of air for insulation, which they maintain by blowing air into it from their mouths. Additionally, otters","1927, 1927, 1917, 1917, 1917",A layer of air trapped in their fur.  ,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
An otter 's den is what?,"An otter's den, also known as a holt, is a burrow or tunnel dug into the bank of a river, lake, or sea. It provides a secure place for otters to rest, sleep, and raise their young","1931, 1925, 1919, 1913, 1913",A holt,,5.0,[5. 5. 5. 5. 5.],[2. 2. 3. 2. 5.],5.0
"What is ""tobogganing""?","Tobogganing is a movement technique used by penguins where they slide on their bellies across the snow, conserving energy while moving quickly.","961, 961, 961, 961, 961",when penguins slide on their bellies across the snow,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 951, 951, 993",Sphenisciformes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside for camouflage.","959, 959, 959, 959, 959",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is the smallest penguin species. It stands approximately 40 cm tall (16 inches) and weighs around 1 kg (2.","953, 953, 953, 953, 953",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why polar bear is a special species?,"In the given context, the polar bear is considered a special species due to its unique relationship with the sea and its circumpolar distribution in and around the Arctic Ocean. The polar bear's intimate connection with the marine environment has led it to","2618, 2606, 2606, 2609, 2609","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How much weight do female polar bears gain during pregnancy?,"Unfortunately, the context does not provide specific information about how much weight female polar bears gain during pregnancy.","2595, 2595, 2595, 2595, 2595",They gain double their weight.,,5.0,[3. 3. 3. 3. 3.],[1. 1. 1. 1. 1.],1.0
Garbage is what?,"In the context provided, garbage refers to waste materials or discarded items that were previously taken to the dump in Churchill, Manitoba. This attracted polar bears due to their curious and scavenging nature, leading to potential dangers for both","2630, 2630, 2630, 2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971.","2547, 2547, 2547, 2547, 2547","September 3, 1971.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do qatar and the wider region relate?,"Based on the provided context, Qatar and the wider region are related through the Qatar Exchange, which has been established to support the development of Qatar and the wider region. The exchange aims to develop local and regional markets and strengthen the links between","2568, 2568, 2568, 2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, all the given entities (Qatar Investment Authority, Qatari Diar, Qatar National Bank, and Qatar Stock Exchange) have been created with a long-term perspective to support the development of Qatar and the wider region","2568, 2568, 2568, 2568, 2568",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3104",Romanian.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is the Hungarian community, which makes up 6.6% of the population.","3102, 3102, 3102, 3102, 3107",Hungarians,,5.0,[5. 5. 5. 5. 4.],[4. 4. 4. 4. 2.],5.0
Is Romania a semi-presidential unitary state?,"Yes, based on the provided context, Romania is indeed a semi-presidential unitary state.","3047, 3047, 3047, 3047, 3047",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2811, 3121, 2809, 2809",More than 2.78 million people.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"What does ""singa"" mean?","In the provided context, ""singa"" is derived from Sanskrit and means ""lion.""","2705, 2705, 2705, 2705, 2773",lion,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important due to their proximity to Thailand, which makes them natural partners for cooperation in areas such as trade, security, and cultural exchange.","2725, 2725, 2725, 2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
How do reservoirs and water relate?,"In Singapore's context, reservoirs are constructed to collect and store raw water from various sources, such as rivers, streams, and catchment areas. This stored water is then treated at water treatment plants before being distributed for domestic and industrial use.","2800, 2800, 2800, 2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 3042, 3042, 3042, 2884",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as announced on January 16, 2001.","3012, 3012, 3012, 3012, 3012",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Does the mother care for the young?,"Yes, in the context of elephants, the mother cares for the young by giving birth to them and then selecting several full-time babysitters, or ""allomothers"", from her group to help raise the calf. The","1251, 1259, 1259, 1253, 1043",No,,2.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the context.","2687, 2687, 2687, 2687, 2687",Yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
What sort of turtles are ectothermic?,"All turtle species are ectothermic, meaning they rely on external heat sources to regulate their body temperature. This is also known as being ""cold-blooded.""","2684, 2684, 2684, 2684, 2684",all of them,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context provided, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to around 215 million years ago.","1930, 2279, 2683, 2683, 2683",yes,,5.0,[5. 2. 5. 5. 5.],[5. 1. 5. 5. 5.],5.0
Why did Grant think that war was unjust?,I don't know the answer because the context does not provide information on Grant's views about war being just or unjust.,"1809, 1809, 1809, 349, 349",He thought it was designed to gain land open to slavery.,,5.0,[2. 1. 2. 5. 5.],[5. 2. 2. 5. 5.],1.0
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the repeated context provided, it is accurate to state that Grant's favorite brand of bourbon whiskey was indeed Old Crow.","1868, 1868, 1868, 1868, 1868",yes,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 2, 2, 15",The Spanish.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
