question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the first sentence of the context. They formed an honor guard and served as ushers during the event.,"2001, 2001, 2001, 2001, 2001, 2000",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to have lived to 90 or more years of age. This is stated explicitly in the context, where it mentions that ""Ford is one of only four former Presidents to live","2103, 2103, 702, 2099, 2102, 2092",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the description of Ghana's","1349, 1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of the present Ghana. This is because the medieval Ghana Empire, also known as Wagadugu, was located in the area between Rivers Senegal and Niger, which is","1357, 1338, 1339, 1337, 1338, 1335",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for several reasons. They may howl to communicate, often more frequently during the breeding season and rearing process. Howling can also strengthen social bonds among wolves. It's a way of distinguishing pack","1069, 1069, 1066, 1067, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,3.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alphas help regulate the population and maintain the hierarchy, which ultimately contributes to the pack's overall","1039, 1039, 1039, 1086, 1072, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was done to tarnish his image of purity and counter the perception of innocence that he projected.","474, 481, 481, 480, 512, 484",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were his father and mother respectively.","498, 2106, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide.","519, 519, 518, 518, 519, 518",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. He was elected Permanent Secretary of the AcadÃ©mie des Sciences in the same year of his death.","2666, 835, 2522, 207, 835, 2096",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in the context, where it's mentioned that ""Other Indonesia areas gradually adopted Islam which became the dominant religion in Java","766, 766, 766, 820, 820, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the first sentence of the context. The wilderness in Indonesia supports the world's second highest level of biodiversity.","753, 753, 795, 803, 804, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is because it has a population of over 234 million people and approximately 86% of Indonesians are Muslims","751, 751, 820, 2857, 907, 2762",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2525, 2523, 3004",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and 1820. The election of 1816 saw Monroe running nearly uncontested, and he was re-elected for a second term","2513, 2513, 2508, 2506, 2512, 2534",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"James Monroe's letters did not contain discussions of religion, based on the context provided.","2536, 2524, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context, Monroe had indeed racked up many debts during his years of public life. This is mentioned in the first sentence of the context where it states that as a result of these debts, he was forced to","2521, 2521, 2528, 2534, 2534, 2525",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but","1950, 1954, 1954, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, and it was written","666, 666, 666, 648, 656, 657",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams as a presidential candidate, they also held a grudge against him. Additionally, Hamilton's followers preferred Hamilton to be a candidate instead","642, 667, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This information is","723, 723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs to ""crawl-walk"" at slow speeds. This forms a tripod, allowing them to lift their hind feet forward.","1738, 1727, 1739, 1751, 1728, 1737",its hind feet,,3.0,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses, while smaller species of kangaroos also consume hypogeal fungi and may eat other plants","1741, 2626, 1741, 1745, 1723, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, in the context provided, it states that hopping is the means of locomotion for kangaroos. This energy-efficient method has evolved to enable them to cover large distances in search of food and water in the vast, dry","1728, 1738, 1738, 1762, 1752, 1761",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context information provided.","1755, 1755, 1755, 1766, 1726, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was given to three sets of hybrids bred in the late 1890s and early","2485, 2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,,,
How long is a leopard's tail?,"Yes, the context does provide information about the length of a leopard's tail. The leopard's tail reaches 60 to 110cm. This measurement includes the tail's length from the base at the","2458, 1205, 2452, 2467, 2453, 2476",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated explicitly in the first sentence of the context, where it says that aside from mating, interactions between individual leopards appear to be infrequent.","2466, 2459, 2458, 2463, 2467, 2465",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the first sentence of the context. Leopards' agility and grace allow them to climb trees, navigate through long grass, and take down large prey despite","2452, 2452, 2458, 2458, 2447, 2466",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's population is foreign-born. This is stated in the context as it mentions that ""Foreign-born people make up two-thirds of the country's workforce.""","2854, 2638, 2856, 2856, 2856, 2850",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Yes, there are fifteen municipalities in Oberland. This is stated in the context as fifteen members are elected from the ""Oberland"" (Upper Country or region). Each municipality has one representative in parliament, so fifteen municipalities exist in","2842, 2842, 1606, 2842, 2838, 3148",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is explicitly stated in the context.","2864, 2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is stated explicitly in the first sentence of the context. Koss","174, 174, 174, 174, 173, 159",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided at the very beginning of the context, stating that he was born on this date in Summerhill, New York.","148, 148, 149, 194, 191, 185",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, according to the context, Millard Fillmore founded the University of Buffalo in 1846. The exact date is not specified in the text.","152, 152, 181, 181, 151, 479",1846,,4.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, something notable did happen in a log cabin in Summerhill, New York. It was the birthplace of Millard Fillmore, the 13th President of the United States. He was born there as the second of nine children and","283, 149, 668, 366, 456, 1901",Fillmore was born,,4.0,,,
How much do sea otters weigh?,"Yes, the context does provide information about the weight of a sea otter. Sea otters weigh 30 kg (about 65 pounds).","1926, 1927, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is different from turtles, which lay eggs. Otters are mammals, and like other mammals, they give birth to live young after a gestation period.","965, 2687, 1914, 1919, 1929, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their dense underfur which is protected by an outer layer of long guard hair. This insulating layer of air keeps them dry and warm when they are in","1927, 1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"Yes, an otter's den is called a holt. This term is used to refer to the place where otters live.","1914, 1914, 1923, 1935, 1913, 1929",A holt,,4.0,,,
"What is ""tobogganing""?","Yes, ""tobogganing"" is a term used to describe the movement of penguins where they slide on their bellies across the snow. This conserves energy while moving quickly.","1717, 961, 961, 961, 1673, 1752",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."".","993, 993, 951, 984, 994, 983",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them with camouflage.","959, 959, 952, 1000, 957, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species in the context. Standing approximately around 40 cm tall (16 inches) and weighing","953, 953, 952, 972, 981, 952",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptation to life on land, sea, and ice. It has a semi-aquatic lifestyle and relies on Arctic sea ice as a platform for hunting seals, which are","2598, 2594, 2594, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about how much weight female polar bears gain during pregnancy.","2607, 2607, 2635, 2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage is waste or disposable materials produced by human activities. In Churchill, Manitoba, it was a problem for polar bears who would investigate and consume it. The local dump was closed in 2006 and garbage is now","2630, 2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,4.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This occurred after regional disputes led to Qatar resigning from a coalition that was evolving into the seven-emirate United Arab Emirates","2541, 2541, 2547, 2547, 2583, 2538","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through a long-term perspective map created for supporting the development of both. The country aims to become a role model for economic and social transformation in the region, with large scale","2571, 2568, 2567, 2538, 2583, 2572",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and","2568, 2568, 2567, 2568, 2566, 2566",Yes,,5.0,,,
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese and Catalan.","3104, 3104, 3104, 3104, 3151, 3107",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, the Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma or Gypsies who make up 2% of the population.","3102, 3102, 3104, 3102, 3107, 3064",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential democratic republic where executive functions are shared between the president and the prime minister"" which refers to a semi-presidential system and also mentioned as ""unitary","3047, 3047, 3140, 3140, 3145, 3151",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the first sentence of the context. The number of daily users is specified to be over 2.78 million.","2811, 2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,5.0,,,
"What does ""singa"" mean?","The term ""singa"" is derived from Sanskrit and means ""lion."" This can be inferred from the name of Singapore, which is a combination of ""singa"" (lion) and ""pura"" (city).","2705, 1727, 2773, 2713, 1689, 2721",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to geographical reasons. Being a country surrounded by several neighbors including Malaysia and Indonesia, maintaining good relations with them is crucial for political stability and economic development. This has been the approach of Indonesia's","2725, 2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to collect and store rainfall which is a major source of water in Singapore. This stored water is then treated and used for domestic needs, helping to reduce reliance on imported water.","2800, 2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had several brothers. In the context, it is mentioned that he had an elder sister Anna, nicknamed ""Bamie"" as a child and ""Bye"" as an adult, and two younger siblings - his brother","2900, 3042, 2884, 2888, 3042, 3005",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received a Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. This was later followed by his eldest son, Brigadier General Theodore Roosevelt Jr., who also","2922, 3012, 3012, 2967, 2922, 2922",yes,,5.0,,,
Does the mother care for the young?,"Yes, there are examples of mothers caring for their young in three out of the four species mentioned. In the case of elephants, all herd members closely relate to each other and participate in the care and protection of the young. For k","1258, 539, 2687, 1748, 1253, 1043",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because they withdraw their heads into their shells in a way that resembles the movement to the side, pleurodiran turtles are commonly referred to as side-necked turtles.","2691, 2691, 2691, 2683, 2691, 2696",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the first sentence of the context: ""Turtles lay eggs, like other reptiles, which are slightly soft and leathery.""","2687, 2687, 2687, 2688, 2687, 2684",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is mentioned in the first line of the context where it states, ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'","2684, 2684, 2691, 2684, 2691, 2683",all of them,,3.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles being from around 215 million years ago is correct. This information is provided in the first sentence of the","2683, 2683, 2691, 2691, 2683, 2696",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to Simpson's work, Grant came to believe that the Mexican War was unjust in the 1880s, as it was seen as a move to expand lands open to slavery. This view is supported by his","1830, 1778, 1777, 1778, 1888, 349",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1910, 1786, 1776, 1773",yes,,5.0,,,
Who founded Montevideo?,The Spanish founded Montevideo. I can infer this from the context as it mentions that Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"2, 15, 36, 47, 17, 64",The Spanish.,,5.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information is provided directly in the context.","25, 25, 797, 28, 0, 2847",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, according to the context, several religions are practiced in Uruguay. The majority of Uruguayans are Roman Catholics, making up about 62% of the population. There is also a small percentage of Protest","6, 53, 53, 52, 49, 3107","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first sentence of the context.","31, 31, 28, 2368, 2572, 1359",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Despite Woodrow Wilson's efforts for ratification and his receiving the Nobel Peace Prize in 1919 for his peacemaking efforts, the Senate did not appro","2131, 446, 446, 2198, 428, 2221",no,,5.0,,,
