question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. The text mentions that ""He died at the age of 55 in Le Croisic",835,Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra during the late medieval period. The context states that Muslim traders started to travel through South East Asia early in the Islamic era, and there is evidence of Islamized populations in Indonesia (specifically",766,the end of the 16th century,,2.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context, Indonesia is richly endowed with natural resources, which implies that it has vast areas of wilderness.",753,yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, even though it is not an Islamic state officially. This information is explicitly stated",751,yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.",2507,Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, John Monroe was elected as President in the election of 1816 and re-elected in 1820. He ran nearly uncontested in both those elections. The context does not",2513,1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"No, the context does not provide enough information to definitively state what James Monroe's letters did not contain. The context only mentions that less is known about Monroe's thoughts on religion than those of other presidents.",2524,No letters survive in which he might have discussed his religious beliefs.,,3.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had amassed a significant amount of debt throughout his time in public service.",2521,yes,,5.0,,,
"Four years after opening his shop , Watt began what?","No, the context does not provide enough information to accurately answer this question. It mentions the Orascom Group and Raya as examples of Egyptian companies that have expanded regionally and globally, but it does not mention anything about a person named",905,"Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,,,
Was Adams the first to introduce a bicameral legislature?,"No, the idea of a bicameral legislature was not introduced by John Adams. The concept was already in place in the British Parliament and other state constitutions before the Massachusetts Constitution of 1780. However, according to",666,Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Andrew Hamilton opposing John Adams. The context only mentions that during the presidential campaign of 1796, John Adams was the presidential candidate of the Federalist Party and Thomas Pinckney was",675,Hamilton wanted to control the army differently than Adams,,1.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library. The library",723,"Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, the context does not provide information about kangaroos using anything for ""crawl-walking."" The context is about urban planning in Singapore since the 1960s.",2730,its hind feet,,1.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while some other species like red kangaroos and swamp wallabies",1741,yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. In the wild, they can cover 25 feet in a single leap and reach speeds up to 44 mph. This unique form of locomotion allows them",1738,hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context given.",1755,yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, in zoological terms, such a hybrid would be called a leopon. However, according to the context, Hamburg Zoo's specimen was not exactly this pairing but rather a fathered by a puma b",2485,a pumapard,,2.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.",1061,60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They have territorial instincts and prefer to live and hunt alone, with males having larger territories than females. This behavior allows them to maintain their territory and avoid competition for resources with other leop",2459,Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context describes the leopard's body as being long for a cat with short legs, which is a physical trait that supports their agility. Leopards are known",2452,Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information about the percentage of Liechtenstein's population that is foreign-born.",2850,two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Yes, there are five municipalities within Oberland. This is stated in the context where it mentions that ""the remainder [of the ten municipalities] fall within Oberland.""",2842,6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"Yes, the Historical Society of the Principality of Liechtenstein plays a significant role in preserving and promoting the country's history and cultural heritage. This is evident as the society is exposed to strong external cultural influences from German-speaking",2864,a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is stated explicitly in the provided context.",174,Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the provided context, there is no information about Millard Fillmore's birth date.",172,yes,,1.0,,,
He founded the private university of buffalo on what date?,The context does provide the date. The University of Buffalo was founded in 1846 by him.,152,1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.",149,Fillmore was born,,2.0,,,
How much do sea otters weigh?,"No, the text does not provide information about how much sea otters weigh.",1919,30 kg (about 65 pounds),,1.0,,,
Does otter give birth or lay egg?,"No, otters do not lay eggs. They are mammals, which means they give live birth to their young ones. The fertilized egg develops inside the mother's body and is born as a baby otter. This process is",1917,give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters maintain body heat through foraging in cold water and thick fur. Sea otters have the densest fur in the animal kingdom, with up to a million hairs per square inch. This dense coat traps a layer of",1927,A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"In the context provided, an otter's den would refer to the place where Ótr, a dwarf in Norse mythology who often takes the form of an otter, resides. This could be a burrow or hole",1933,A holt,,2.0,,,
"What is ""tobogganing""?","Tobogganing is a method of movement used by penguins, where they slide on their bellies across the snow. This conserves energy and helps them move quickly.",961,when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins are generally considered part of the Sphenisciformes order. This is because they possess unique characteristics that distinguish them from other bird groups, such as stout bodies, flipper-like wings, and a lack of ability",993,Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators.",959,Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is one of the smallest penguin species. Adults typically reach a height of around 40 cm (16 in) and weigh approximately",953,Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its position at the top of the food pyramid, which leads to the concentration of pollutants like halocarbons in their bodies. This occurs because halocarbons are sol",2631,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information about the weight gained by female polar bears during pregnancy. The text only mentions that most adult males weigh 350-650 kg.",2595,They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage refers to waste material produced by human activities. In the context, it's specifically mentioned as the kind of waste that polar bears have been observed investigating and consuming when they come into contact with humans, such as at the dump",2630,"Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, according to the context, Qatar became an independent state in 1971. This is when Britain officially disengaged politically from the Gulf, and Qatar, along with Bahrain and seven other Trucial States,",2547,"September 3, 1971.",,4.0,,,
How do qatar and the wider region relate?,"No, the context does not provide information about Qatar's relations with the wider region. The context focuses on Romania's unique foreign policy decisions during the Cold War era, particularly in relation to the Warsaw Pact.",3087,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,1.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the context suggests that the .1 percent of GDP is being used to fulfill the EU's Stability and Growth Pact requirement, indicating a long-term perspective for supporting the development of Qatar and the wider region. Additionally",1660,Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. This is because Romania is a country in southeastern Europe, and its official language is Romanian, which belongs to the Eastern Romance languages group, closely related to Italian, French",3104,Romanian.,,2.0,,,
What is the largest ethnic minority in Romania?,"No, Hungarians are not the largest ethnic minority in Romania. According to the 2002 census, the largest ethnic minority in Romania is the Roma people, making up approximately 3.3% of the total population.",3102,Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it is stated that ""Romania is a semi-presidential unitary state."" This means that Romania has both a president and a prime minister, with some powers residing in each office, and it is one",3047,Yes,,5.0,,,
How many people use the bus network daily?,"Unfortunately, the text does not provide information about the number of people using the bus network daily.",2811,More than 2.78 million people.,,1.0,,,
"What does ""singa"" mean?","No, I don't know the meaning of ""singa"" as it is not provided in the context.",1318,lion,,1.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important due to their geographical proximity and shared history. Cooperation between these countries can lead to regional stability and economic benefits for both parties. Under Suharto's ""New Order,"" Indonesia sought external",778,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store water from rainfall or rivers. In this case, the new reservoir will be able to collect water from two-thirds of the country's surface area, which will help manage water resources more effectively",2800,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,2.0,,,
Does Theodore Roosevelt have a brother?,"No, based on the context there is no mention of Theodore Roosevelt having a brother.",2888,Yes,,1.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt Jr. received the Medal of Honor for his heroism at the Battle of Normandy in 1944. The context specifies this information clearly.",3012,yes,,5.0,,,
Does the mother care for the young?,"Yes, according to the context, the mother cares for the young in the case of the red kangaroo. The text states that a newborn red kangaroo ""climbs immediately to its mother's pouch and remains",539,No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles. This is because, in resting position, their necks bend to the side and tuck next to their bodies, rather than retract",2691,Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is mentioned in the context as a characteristic of turtle eggs.",2687,Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtle species are ectothermic. This means that, like other reptiles, turtles rely on their environment to regulate their body temperature as they cannot generate their own heat internally.",2684,all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. The context states that ""Turtles are reptilians of the Order Testudines (all living turtles belong to the crown group",2683,yes,,5.0,,,
Why did Grant think that war was unjust?,"No, the context does not provide information as to why Grant thought war was unjust. The context only mentions an error in Hamer's nomination of Grant and his youth nicknames.",1776,He thought it was designed to gain land open to slavery.,,1.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was indeed Old Crow. This is because it is specifically stated in the given text that ""Grant's favorite brand of bourbon whiskey was Old Crow",1868,yes,,5.0,,,
Who founded Montevideo?,"No, the context does not provide information on who founded Montevideo.",15,The Spanish.,,1.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometers of continental land. This information was provided in the context as the total area of continental Uruguay.",25,176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Christianity is practiced in Uruguay as 88% of the population are of European descent and two-thirds of them are Roman Catholics. However, most Uruguayans are only nominally religious.",6,"Roman Catholic, Protestant, Jewish, and nonprofessing.",,2.0,,,
Is The climate in Uruguay temperate?,"Yes, Uruguay has a temperate climate with warm summers and cold winters. This is stated explicitly in the provided context.",31,Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. The text mentions a senator's support for joining the Permanent Court of International Justice, which they eventually did in 1926 with certain reservations",446,no,,5.0,,,
