question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What are some common predators of ducks?,"Yes, there are a few common predators of ducks. They include large aquatic animals like muskies and pikes that catch them while they're swimming, as well as humans and Peregrine Falcons that can catch them during","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,2.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing certain computer systems. This stems from the necessity for 'behavioral' analysis of entities (virtual or otherwise) to ascertain what they are","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is also known to","944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf typically weighs about 113 kg (250 lb) at birth. This is stated in the second sentence of the provided context","1257, 1177",120 kilograms,,2.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. When an elephant flaps its large ears, it creates a breeze that","1234, 1234",temperature regulation,,3.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal is the elephant, specifically the African bush elephant. According to the context, the largest elephant ever recorded was from Angola and weighed about 1","1241, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an example of an animal whose population has increased due to recent conservation efforts. This is mainly because of careful conservation and the establishment of national parks.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Yes, based on the context, Finland is located in northern Europe. It shares borders with Sweden, Norway, Russia, and Denmark's territory (Greenland). Finland is the sixth largest country in Europe by area.","1672, 1551",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, women live longer than men. On average, women live 7 years longer than men due to biological and lifestyle factors.","1623, 1623",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated.","2041, 2036",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts participated in Ford's funeral procession. This was due to the significance of scouting in Ford's life, as he had previously received the Distinguished Eagle Scout Award and Silver Buffalo","2001, 2001",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This means that old Ghana is located in the northern direction from the current location of Ghana. The area where it was situated is between Rivers Senegal and Niger,"1338, 1338",500 miles north,,2.0,,,
Why do wolves howl?,"Yes, to communicate. Wolves howl for various reasons, one of which is communication. Group howling can strengthen social bonds among wolves, similar to community singing among humans. The different tones and pitches make it difficult to estimate the","1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child during his time as a lawyer in Buffalo. This narrative was spread to tarnish his image of purity and integrity. The chant ""Ma, Ma,","481, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"Yes, the context does provide information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They were the parents of nine children, five sons and","496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate during the surgery on E. C. Benedict's yacht Oneida.","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. The context states that this information pertains to the year 1908, when Becquerel was elected Permanent Secretary of","835, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 12-14. The","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, although it is officially not an Islamic state. This information can be inferred","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2507",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, in the elections of 1816 and 1820. The text does not explicitly state the months or days of Monroe's elections but provides the election years.","2513, 2513",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"No, James Monroe's letters did not contain discussions about his religious beliefs. This is evident as he burned most of his correspondence with his wife, and no surviving letters from friends, family, or associates mention his beliefs. Additionally, letters","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as the reason for him being forced to sell off his Highland Plantation and living in","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it says ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,2.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the campaign of 1796, Andrew Hamilton did oppose John Adams despite publicly supporting him. Hamilton saw Adams as vain, opinionated, unpredictable, and stubborn, lacking the qualities that made Washington successful. He","675, 691",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects Adams's wide-ranging interests and","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tail and two forelimbs for ""crawl-walking."" This unique form of locomotion is adopted by them at slow speeds, especially when they cannot walk correctly due to their long feet.","1738, 1739",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. According to the context, different species of kangaroos have varying diets but they all primarily consume plant-based materials. Eastern grey kangaroos mainly graze on a wide variety of","1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary mode of locomotion. This unique form of movement allows them to cover large distances efficiently in search of food and water. They can reach speeds up to 70 km/h for","1738, 1738",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,The leopard's tail reaches 60 to 110cm. This can be determined from the given context as it states that the length of a leopard's tail ranges between 60 and 110,"2449, 2452",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is explicitly stated in the context, which mentions that aside from mating, interactions between individual leopards are infrequent.","2466, 2466",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context provided. The text mentions that ""The leopard is an agile and graceful predator"" right at the beginning.","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,The population of Liechtenstein that is foreign-born makes up approximately one third of the total. This means that about 33% of the population in Liechtenstein consists of people born outside of the country.,"2856, 2856",two-thirds,,2.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as the gemeinden (municipalities) of Balzers, Planken, Schaan, Triesen, Triesenberg, and Vaduz","2842, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but not explicitly stating","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context you've given me.","148, 148",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo,"" so there's no need to refer to the rest of the context","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin located in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh about 30 kg (about 65 pounds). This is stated in the context.,"1926, 1926",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, in the provided context, it is mentioned that male otters are referred to as dog-otters, females as bitches, and babies as cubs or pups. This implies that otters give birth to live young, not laying","1914, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?","Tobogganing is a term used to describe how penguins slide on their bellies across the snow, enabling them to move quickly while conserving energy.","961, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Sphenisciformes. This order includes all species of penguins. The order Sphenisciformes is part of the bird class (Aves) and is not related to the ability to fly but rather to their adaptation to a life,"951, 951",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which provides them with excellent camouflage in the water, making it difficult for predators to","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall (around 16 inches) and weighs roughly","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"No, the context does not provide information explaining why the polar bear is a special species. The context only provides details about the threats facing the polar bear population and its vulnerable status.","2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears significantly increase their weight during pregnancy. They typically weigh between 150-250 kg (330-550 lb) prior to pregnancy. However, they can double their weight while carrying their cub","2595, 2595",They gain double their weight.,,4.0,,,
Garbage is what?,"Yes, garbage consists of waste materials that polar bears may investigate and consume if they come into contact with humans. This can include hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC) which supports the development of Qatar and the wider region, develops local and regional markets, and strengthens the links between","2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,3.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
What is the largest ethnic minority in Romania?,"Yes, based on the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is compared to the Roma or Gypsies who make up 2% of the population.","3102, 3102",Hungarians,,1.0,,,
Is Romania a semi-presidential unitary state?,"Yes, because in the context it's stated that ""Romania is a semi-presidential unitary state."" This form of government signifies that Romania has both a president and a prime minister, with the president being the head of state","3047, 3047",Yes,,5.0,,,
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the provided context information.","2811, 2811",More than 2.78 million people.,,4.0,,,
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit, from which the name Singapura is derived.","2705, 2773",lion,,4.0,,,
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. As neighbors, they share proximity and have cultural, economic, and historical ties that significantly impact each other. Maintaining good relations can lead to regional stability,","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the rainfall catchment area, allowing for more","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,4.0,,,
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Theodore Roosevelt had at least one brother. The book is called ""My Brother Theodore Roosevelt"" and it was written by Corinne Roosevelt Robinson, who identifies herself as his sister in the","3042, 3042",Yes,,5.0,,,
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his actions during the Spanish-American War, as mentioned in the context.","3012, 3012",yes,,5.0,,,
Does the mother care for the young?,"Yes, in elephants the mother does care for the young. This is stated explicitly in the context when describing how baby elephants are raised and nurtured by the whole family group, with adult females protecting them from birth. On the","1251, 2687",No,,1.0,,,
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691",Yes,,5.0,,,
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the context.","2687, 2687",Yes,,5.0,,,
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context. Ectothermy is a characteristic shared by all reptiles, including turtles. It means that their body temperature depends on their environment and","2684, 2684",all of them,,1.0,,,
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,1.0,,,
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because he accepted the theory that it was designed to gain land open to slavery. This belief likely developed during his time serving in the war and observing its actions closely, as well","1777, 1777",He thought it was designed to gain land open to slavery.,,4.0,,,
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is explicitly stated in the text.","1868, 1868",yes,,5.0,,,
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century.","2, 2",The Spanish.,,4.0,,,
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide the area of Uruguay's continental land. Uruguay is 176,214 square kilometers of continental land.","25, 25",176.215 km�� ,,4.0,,,
What religions are found in Uruguay?,"Yes, Uruguay has a range of religious communities. The Catholic, Protestant, and Jewish communities all have members there. Despite this, most Uruguayans do not actively practice a religion, making it one of the most secular nations","53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,4.0,,,
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the provided context.","31, 31",Yes,,5.0,,,
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. In the 1920 election, the Republican candidate, Warren G. Harding, ran on a platform that was skeptical of the League, and he won","428, 446",no,,5.0,,,
