"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Which package is available for analysing genomic interactions in R/Bioconductor?","Yes, Sushi.R is a Bioconductor package that can be used to analyze genomic interactions in R. It supports reading and writing of common genomic data formats including BED, bedGraph, and BEDPE. The package","24903420, 26685307, 23950696","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.","23671339","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Can a circRNA be translated into protein?","Yes, a circRNA can be translated into protein in a splicing-dependent and cap-independent manner. This is because certain circRNAs contain internal ribosome entry sites (IRES) that allow for translation initiation without","28344082, 32059672, 32059672","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","Yes, there is a drug available for preventing HIV infection through pre-exposure  prophylaxis (PrEP). The most commonly used PrEP medication is Truvada®, which  contains two antiretroviral drugs that inhib","25987851, 28370177, 27900502","Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.","28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284","5.0","[5. 5. 4.]","[5. 5. 4.]","5.0"
"What is the purpose of HaploReg v4?","Yes, the purpose of HaploReg v4 is to help understand functional implications of genetic variations (SNVs), particularly for lung cancer risk, by utilizing multivariate and binary logistic regressions, as well as tools like H","27539526, 26657631, 22966780","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Does oncogene-induced DNA replication stress inhibit genomic instability?","No, oncogene-induced DNA replication stress does not inhibit genomic instability. In fact, it promotes genomic instability, which is a hallmark of cancer. This replication stress can lead to focal genomic","23204322, 23204322, 31834988","No, oncogene-induced DNA replication stress is thought to drive genomic instability.","23204322","5.0","[1. 1. 5.]","[5. 5. 5.]","5.0"
"Do IEG create a ripple effect of transcription?","Yes, according to the context, IEGs (Immediate-Early Genes) do create a ripple effect of transcription. This is suggested by the observation that their transcriptional upregulation leads to simultaneous activation of trans","15507712, 19160492, 19160492","Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.","19160492","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is Hemophilic Pseudotumor?","Yes, a Hemophilic Pseudotumor is a slowly expanding, encapsulated hematoma that affects 1% to 2% of severe hemophiliacs. It typically occurs within the soft tissues, most commonly","22677741, 31725667, 8938781","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which eye condition is managed by the athens protocol?","Yes, the Athens Protocol manages cornea abnormalities and scarring. This conclusion is drawn from the context which states that the Athens Protocol was used to treat cornea abnormalities and scarring in a patient's right eye,","22347790, 22347790, 25176050","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050","5.0","[5. 3. 5.]","[5. 4. 5.]","5.0"
"Is STAT3 transcription factor regulated by mTORC1?","Yes, based on the context, mTORC1 regulates STAT3 as it directly phosphorylates STAT3 on Ser727 during hypoxia, which affects gene transcription.","22055460, 24931163, 23641065","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List symptoms of the Hakim Triad?","Yes, the symptoms of the Hakim Triad are dementia, gait disturbances, and urinary incontinence. These symptoms are related to normal pressure hydrocephalus (NPH). The intensity of these symptoms can vary","21254745, 31417837, 21698923","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654","5.0","[5. 5. 5.]","[1. 2. 5.]","5.0"
"Is there alternative polyadenylation during zebrafish development?","Yes, there is evidence of alternative polyadenylation during zebrafish development. The context states that certain mRNAs, highly expressed in the ovary but absent in the embryo, have short 3' UTRs which","28422453, 22722342, 24043829","Yes. There is extensive alternative polyadenylation during zebrafish development.","22722342","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).","Yes, the gene known to be mutated in CMT1A is PMP22. The context states that ""the most frequent subtype is type 1A (CMT1A) caused by"" and provides no further information about other","24198383, 25150498, 25500726","PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2","25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What are the targets of avapritinib?","Yes, according to the context, avapritinib is a protein kinase inhibitor that selectively targets oncogenic KIT and platelet-derived growth factor receptor alpha (PDGFRA) mutants. It achieves","33025950, 34023541, 34023541","Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.","33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the function of Circular RNA (circRNA)?","Yes, circRNAs have various functions in the body. They are involved in regulating gene expression, contributing to many physiological processes, and playing a role in the pathogenesis of diseases. In specific tissues like the heart, they","31897908, 30550956, 26874353","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Where is X-ray free electron laser used?","Yes, x-ray free electron lasers are used in scientific research. They are utilized at facilities such as XFEL (X-ray Free Electron Laser) sources to study matter on an atomic level through the production of ultra-short and","20164644, 23083249, 16642197","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is holoprosencephaly?","Holoprosencephaly is a congenital brain disorder that arises from problems in the development of the forebrain during early pregnancy. It occurs due to failure or incomplete differentiation of the forebrain structures at various levels and degrees","27086438, 23112757, 28050387","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is Pseudomelanosis duodeni?","Yes, pseudomelanosis duodeni is an uncommon endoscopic sign characterized by small black spots on the first and second portions of the duodenum. It predominantly affects female and elderly patients and is linked to chronic illnesses","8527967, 18253910, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which genes are regulated by TRalpha2  in the heart?","No, the context does not provide information about which genes are regulated by TRalpha2 in the heart. The context only mentions that TRalpha1 seems to be critical in cardiac myoblast differentiation and that both TRalpha2 +/","23926648, 11731613, 18622044","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613","5.0","[5. 5. 3.]","[5. 5. 5.]","5.0"
"What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?","Yes, MIS-C is a rare but serious complication associated with COVID-19 in children. It's an inflammatory condition that shares overlapping features with Kawasaki Disease and toxic shock syndrome. The condition has","33278107, 34880708, 33679227","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Has ubrogepant entered clinical phase III trials?","Yes, ubrogepant has entered clinical Phase III trials. This is evident from the context as it mentions that ubrogepant was evaluated in large short- and long-term Phases 2 and 3 clinical trials.","32020557, 32011192, 31899602","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"List the deadliest viruses in the world.","Yes, the Ebola and Marburg viruses are among the deadliest viruses in the world. The high virulence of these filoviruses has been reported to cause case fatality rates of up to 90% in some","24084488, 27979676, 27622648","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which interleukin receptors are targeted with rilonacept?","Yes, rilonacept targets interleukin-1 alpha (IL-1α) and IL-1β receptors. It is a soluble decoy receptor that binds to these interleukins, preventing them","32324502, 33200890, 33229362","Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.","32562029, 32550671, 25549233, 33229362, 32324502, 33200890","5.0","[5. 2. 5.]","[5. 5. 5.]","5.0"
"Which are the enzymes involved in the control of tubulin acetylation?","No, the exact enzymes responsible for regulating tubulin acetylation and deacetylation are not specified in the context.","26227334, 34508164, 12024216","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which company produces Eligard?","Astellas Pharma GmbH produces Eligard. This is stated in the context when describing the 3- and 6-month LA depot formulations (Eligard®) used in the study.","34155411, 29197875, 28481241","Eligard is produced by Astellas Pharma GmbH.","29197875","5.0","[5. 5. 5.]","[1. 5. 1.]","5.0"
"Are TAMs good anticancer therapeutic targets?","Yes, TAMs are promising anticancer therapeutic targets. The context explains that integrating therapeutic strategies to target TAMs (Tumor-Associated Macrophages) has shown encouraging results in preclinical","29594035, 34276698, 34276698","Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.","29594035","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Is Growth factor independence 1b (GFI1B) important for hematopoiesis?","Yes, GFI1B is crucial for hematopoiesis. It serves as a DNA binding repressor of transcription and plays essential roles in this process. Its absence can lead to embryonic lethality due to defects","12351384, 20124515, 24800817","Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.","14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is measured through the NOMe-Seq methodology?","Yes, NOMe-seq measures DNA accessibility. It is a method that uses a methylating enzyme to distinguish accessible chromatin from inaccessible chromatin by selectively methylating accessible regions of DNA. This allows for the","25636611, 28035030, 33706702","We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.","22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155","5.0","[5. 5. 3.]","[5. 5. 5.]","5.0"
"What is known about the Digit Ratio (2D:4D) cancer?","Yes, the digit ratio (2D:4D) has been studied in relation to cancer. Specifically, it has been suggested that a lower 2D:4D ratio may act as a possible marker for cancer predisposition. This has","23218867, 12441204, 24677324","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975","5.0","[5. 3. 5.]","[5. 5. 5.]","5.0"
"Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?","Yes, enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor) by Agios Pharmaceuticals have been approved by the FDA. This is explicitly stated in the context as these drugs have","27259216, 31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration","31660152","5.0","[3. 5. 5.]","[5. 5. 5.]","5.0"
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Yes, isolated non-compaction cardiomyopathy (NCCM) is connected with dilated cardiomyopathy (DCM) as they are both types of cardiomyopathies. In the context, a study is evalu","20333604, 14662268, 20386670","Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy","23147248, 17947214","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Which human gene encode for DNA polymerase θ?","Yes, the POLQ gene encodes for DNA polymerase θ in humans. This is explicitly stated in the context, as it mentions that pol θ is encoded by the POLQ gene in mammalian cells.","27264557, 27264557, 18242151","DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes","27264557, 28668117","5.0","[5. 5. 2.]","[5. 5. 3.]","5.0"
"How does Rif1 regulate DNA replication?","Yes, Rif1 regulates DNA replication through multiple mechanisms. It interacts with PP1 to prevent premature Mcm4 phosphorylation, thereby controlling replication initiation. Additionally, Rif1-mediated repression of DNA","22850674, 24532715, 24634216","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.","Yes, DHX3","33021960, 34862880, 34862880","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375","5.0","[5. 5. 5.]","[5. 5. 5.]","1.0"
"Which data simulator is available for CLIP-SEQ experiments?","Yes, Cseq-Simulator is a data simulator available for CLIP-Seq experiments. It's designed to generate realistic datasets that can serve as surrogates for experimental gold standard datasets in the absence of actual ones. This tool can help","26776207, 26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.","26776207","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"What is the Drosophila melanogaster Groucho protein?","Yes, the Drosophila melanogaster Groucho protein is a transcriptional co-repressor that interacts with various transcription factors. It contains several domains, such as the S/P (Ser-Pro-rich","8892234, 8892234, 8955148","Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.","22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
"Please list the drugs associated with Drug-Induced Hypophosphatemia.","Yes, diuretics and bisphosphonates are associated with drug-induced hypophosphatemia. Diuretics increase urinary phosphate excretion leading to hypophosphatemia, while bisphosphon","32730387, 20356849, 20356849","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119","5.0","[5. 5. 5.]","[5. 5. 5.]","5.0"
