"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What are the targets of pemigatinib?","Pemigatinib is a small molecule inhibitor that targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3.","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989","5.0","","",""
"Which de novo mutation in FGFR cause achondroplasia?","A p.Gly380Arg mutation in the fibroblast growth factor receptor (FGFR) causes achondroplasia.","23949953, 8078586, 8078586","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","5.0","","",""
"How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?","Unfortunately, I don't know the answer. The context does not provide information about how HBS1L-MYB intergenic variants regulate fetal hemoglobin.","24614105, 24614105, 24614105","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.","24614105","5.0","","",""
"Does TIMELESS-TIPIN participate in replisome disassembly?","Yes. We show that UBXN-3 is important in vivo for replisome disassembly in the absence of TIMELESS-TIPIN. This suggests that TIMELESS-TIPIN also participates in replisome disassembly, likely through its interaction","34269473, 34269473, 34269473","Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.","34269473","5.0","","",""
"Is avelumab effective for bladder cancer?","I don't know the answer. The context mentions that avelumab is among the novel therapeutic advances gaining approvals by the FDA for treatment of bladder cancer, but it does not provide information on its effectiveness.","29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750","5.0","","",""
"What is the purpose of the Tokuhashi scoring system?","To predict early death more accurately. This can be used to avoid major operation for patients with a predicted high risk of early death.","17094910, 23328875, 17094910","Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.","25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910","5.0","","",""
"HER-2 belongs to what family of proteins?","The EGFR family.   Reasoning: The context mentions that HER-2/neu is a transmembrane protein belonging to the EGFR family.","16800251, 22505536, 22505536","Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).","16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086","5.0","","",""
"Which is the protein encoded by the human gene GRIK?","A principal subunit of a kainate/AMPA-type ionotropic glutamate receptor.","11177570, 24449200, 24449200","Glutamate Receptor Ionotropic Kainate","24449200, 22291662","5.0","","",""
"Which company developed eptinezumab?","Lundbeck Seattle BioPharmaceuticals developed eptinezumab.   Reasoning: This is explicitly mentioned in the context as ""Eptinezumab, delivered by intravenous (IV) administration, is being developed by Lundbeck Seattle","24611432, 32266704, 32266704","Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.","32266704","5.0","","",""
"What is the route of administration of eptinezumab?","The route of administration of eptinezumab is IV (intravenous).","33023473, 32266704, 32266704","Eptinezumab is administered intravenously.","32266704","5.0","","",""
"Can the apoptosis regulator BAX trigger the release of cytochrome c?","Yes. The context mentions that induced Bax translocation causes cytochrome c release.","23567243, 23536162, 26395559","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199","5.0","","",""
"How is Hsd17b1 associated with endometriosis?","HSD17B1 showed a significantly increased risk of endometriosis, specifically for individuals with A/G genotype (adjusted OR, 3.06; 95%CI 1.21-7.74) and A/A genotype (adjusted","15640252, 15640252, 15640252","Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis","15640252, 19014997","5.0","","",""
"Is the long non- coding RNA malat-1 up or downregulated in cancer?","The long non-coding RNA MALAT-1 is upregulated in some tumors.","23073843, 22722759, 22722759","Malat-1 expression is upregulated in several tumor types","21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751","5.0","","",""
"Does the 3D structure of  the genome remain stable during cell differentiation?","No. The hierarchy undergoes dynamic rearrangement during normal development.","29990539, 25218583, 25218583","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663","5.0","","",""
"Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?","No. The text states that all individuals expressing the RTH phenotype have been found to harbor mutations in the thyroid hormone receptor beta (TR beta) gene, but does not mention any involvement of thyroid hormone receptor alpha1 mutations.","8954015, 12750454, 9092799","thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome","23528896, 23633213, 12750454","5.0","","",""
"What is the drug target for Eliquis (Apixaban)?","The drug target for Eliquis (Apixaban) is factor Xa.","27653758, 24624626, 24624626","The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors","24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783","5.0","","",""
"What molecule is targeted by brodalumab?","Brodalumab blocks IL-17A's receptor.","26308331, 25713988, 25246805","Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.","26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447","5.0","","",""
"What do studies show about the effect of Induced hypothermia in premature babies?","I don't know the answer. The context mentions that little is known about applications of therapeutic hypothermia to preterm newborns.","20470651, 22320395, 22320395","Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.","22320395, 20100756, 19020525, 20470651","5.0","","",""
"Which enzyme is targeted by the drug Imetelstat?","Telomerase. The context mentions that telomerase is mainly active in human tumor cells and that imetelstat inhibits this activity.","14747475, 22906540, 22906540","Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791","5.0","","",""
"What is the color of the protein Ranasmurfin?","The color of the protein Ranasmurfin is blue.","28549197, 20615601, 17077494","Ranasmurfin is a blue protein.","20615601, 17077494","5.0","","",""
"List two most common symptoms of Aagenaes syndrome.","I don't know the answer.  (Note: The context mentions that Aagenaes syndrome is associated with lymphedema of the lower extremities, but it does not explicitly mention the most common symptoms.)","19498211, 19498211, 19498211","Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502","5.0","","",""
"What is the effect that EZH2 has on chromatin?","EZH2 plays a key role in transcriptional repression through chromatin remodeling. This implies that EZH2 causes chromatin compaction.","24469045, 18980972, 18980972","Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms","24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781","5.0","","",""
"What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?","The mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD) is autosomal dominant.","15307599, 22551571, 15307599","Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.","10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183","5.0","","",""
"Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?","Yes. Recent studies have revealed that miR-21 expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative fibroblast functions.","20560046, 20560046, 20560046","MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039","5.0","","",""
"Is there evidence that tomato juice lowers cholesterol levels?","Yes, individuals with <1.5 servings/wk of tomato-based food products had significant improvements in total cholesterol (TC) levels.","22223578, 24392102, 24392102","Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327","4.0","","",""
"When was vaxchora first licensed by the FDA?","I don't know the answer. The context mentions that Vaxchora has resurfaced again after a decade in obscurity and is now produced in the U.S., but it does not provide information on when it was first licensed by the FDA.","27425792, 26068564, 28622736","Vaxchora was licensed by the FDA on June 10 2016.","27425792","5.0","","",""
"What is the indication for isradipine?","The indications for isradipine are hypertension and other conditions.","2150641, 15257873, 15257873","Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients","2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646","5.0","","",""
"Which genes are thought to be involved in medulloblastoma development?","The key tumor suppressor gene involved in medulloblastoma development is not explicitly mentioned. However, it is stated that aberrant activation of Sonic hedgehog (Shh) signaling has been associated with the development of medulloblastoma. The","12384556, 23951168, 23951168","Medulloblastomas are the most frequent malignant brain tumors affecting children. Disease development has been suggested to be associated with a significant number of genes, such as PTCH1, SUFU, PTEN, CREBBP, PTEN, MYT1L, NFIA, NFIB, TEAD1, TGIF2, IGF2, PCDH10, BMI1, MYC, OTX2, RASSF1A, HIC1, and CASP8.","10738305, 15705863, 21597995, 12384556, 19048113, 24252690, 14688019, 20717685","5.0","","",""
"Which phosphatase is inhibited by LB-100?","I don't know the answer.","26799670, 29199006, 29199006","LB-100 is a phosphatase 2A inhibitor","29199006","5.0","","",""
"What is ceritinib?","Ceritinib is an oral second-generation ALK inhibitor with greater preclinical antitumor potency than crizotinib in ALK-positive NSCLC.","24856155, 27707887, 24675041","Ceritinib is a second generation tyrosine kinase inhibitor, that serves as an effective and approved oral therapy for patients with ALK-rearranged non-small cell lung cancer.","24891360, 24675041, 24980964, 26018086, 25258279, 25381900, 25101329, 25258420, 24670165, 25228534, 25733882, 25170107, 25458559","5.0","","",""
"Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.","The proposed method uses very deep convolutional neural networks (CNNs) with over 50 layers to acquire richer and more discriminative features for melanoma recognition. This approach can potentially outperform human experts in detecting melanoma, but the context does not provide","29846502, 28026754, 28026754","in August of 2018 a study was published where a Convolutional Neural Network's (CNN) diagnostic performance was compared with a large international group of 58 dermatologists, including 30 experts. Most dermatologists were outperformed by the CNN, the CNN had both higher sensitivity and specificity.","28026754, 29266819, 29428356, 29846502, 28969863, 29439500, 29047032","5.0","","",""
"Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?","I don't know the answer.","21406606, 19324892, 19324892","SSCprofiler is a computational tool utilizing a probabilistic method based on Profile Hidden Markov Models to predict novel miRNA precursors. Via the simultaneous integration of biological features such as sequence, structure and conservation, SSCprofiler achieves a performance accuracy of 88.95% sensitivity and 84.16% specificity on a large set of human miRNA genes. The trained classifier is used to identify novel miRNA gene candidates located within cancer-associated genomic regions and rank the resulting predictions using expression information from a full genome tiling array. SSCprofiler is freely available as a web service at http://www.imbb.forth.gr/SSCprofiler.html.","19324892","1.0","","",""
"Which drugs are included in the VAC regiment for Ewing's sarcoma?","Vincristine, actinomycin D, and cyclophosphamide.   These three drugs were administered to 14 patients with Ewing's sarcoma as part of their treatment regimen.","991106, 11531770, 31197128","VAC regiment for Ewing's sarcoma includes vincristine, actinomycin, cyclophosphamide.","15626016, 20110048, 991106, 26271204, 9053479, 31197128, 10742059, 12441260, 7029293, 2667789, 2016622, 14521810, 15613556, 11531770, 7583389, 29541566","5.0","","",""
"What is the effect of TRH on myocardial contractility?","TRH improved myocardial contractility (dp/dtmax, -dp/dtmax, Vpm, and Vmax) in rabbits.","9088928, 1611701, 1979356","TRH improves myocardial contractility","9088928, 9225129, 15096458, 2848686, 1611701, 1979356","5.0","","",""
"What is the most prominent sequence consensus for the polyadenylation site?","The McLauchlan consensus sequence has 75% homology with a match that begins 17 nucleotides 3' of the second (weaker) polyA site. However, I don't know what the most prominent sequence consensus is,","7901430, 2513486, 2513486","Functional polyadenylation [poly(A)] sites consist of two sequence elements, the AAUAAA and G/U box signals, that closely flank the site of mRNA 3'-end formation. The canonical polyadenylation signal sequence AATAAA","1993703, 6194440, 1712333, 2513486, 1915889, 7901430","2.0","","",""
"What is CPX-351","CPX-351 is a novel liposomal formulation of cytarabine and daunorubicin.","29378418, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.","34256819","4.0","","",""
"Is Annexin V an apoptotic marker?","Yes, it is. The context mentions that Annexin V was used as a marker for apoptotic cells.","16331047, 9359032, 9359032","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822","5.0","","",""
"Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?","I don't know the answer.","23217155, 28288968, 28288968","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.","29456181","5.0","","",""
"Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?","MIR137 is the key gene involved in the syndromic obesity phenotype of patients with 1p21.3 microdeletions, as it is mentioned that MIR137 is the mediator of this phenotype.","27822311, 27822311, 27822311","MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.","22003227, 27822311","5.0","","",""
"Which drugs are included in the Qtern pill?","The Qtern pill includes linagliptin and empagliflozin.","31528551, 25775379, 32243020","Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.","28884600, 29176433, 32454718, 28176222","5.0","","",""
"What is included in the LACE Index?","I don't know the answer. The context does not mention what is included in the LACE Index.","30040677, 30926557, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557","5.0","","",""
"Does the association of PARP1 and CTCF follow a circadian rhythm?","Yes. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions.","26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.","26321255","5.0","","",""
"Are defects in recombination repair involved in carcinogenesis?","Yes, elevated frequency of cancer suggests a link between recombination and carcinogenesis.","12488587, 20298636, 20298636","Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.","16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132","5.0","","",""
"Which are the mammalian orthologs of Drosophila Yki?","I don't know the answer.","11528505, 22101275, 22101275","There are two mammalian orthologs of Yki: YAP and TAZ","22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275","1.0","","",""
"What is the function of Taraxasterol  in rheumatoid arthritis?","Taraxasterol modulates inflammatory responses in mice with rheumatoid arthritis. It reduces levels of nitric oxide, prostaglandin E2, and cyclooxygenase-2.","28101182, 28101182, 28101182","Taraxasterol suppresses inflammation in rheumatoid arthritis.","28101182, 27109342","5.0","","",""
"What is the drug  gantenerumab targeting?","Gantenerumab targets beta-amyloid plaques in the brain. It's a fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove these plaques.","24255592, 27678025, 27678025","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582","5.0","","",""
"List proteins with HEAT repeats","Symplekin HEAT region is mentioned in the context.","23436753, 19576221, 19576221","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229","2.0","","",""
"What is protein palmitoylation?","Protein palmitoylation is the reversible conjugation of a fatty acid (usually C16 palmitate) to intracellular cysteine residues of proteins via a thioester linkage.","31935590, 31935590, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495","5.0","","",""
"Does lucatumumab bind to CD140?","Yes, lucatumumab is a fully human anti-CD40 antagonist monoclonal antibody. This indicates that it binds to CD40.","22475052, 22861192, 22475052","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).","22475052","5.0","","",""
"What eye disease(s) are associated with ocular toxoplasmosis?","Posterior uveitis is a common cause of ocular toxoplasmosis. Additionally, retinal detachment (RD) is also associated with ocular toxoplasmosis.","17596951, 17596951, 25127047","Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%)","30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073","5.0","","",""
"What is known about the effect of acupuncture in smoking cessation ?","A series of clinical group studies was performed to clarify the effect, outcome and success rate of an acupuncture treatment for smoking cessation. This suggests that there is some existing research on the topic, but no specific details are provided in the context about the actual effect of","15861492, 15861492, 15861492","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442","5.0","","",""
"List 3 indications for Bupropion","I don't know the answer. The context does not mention specific indications for Bupropion.","16027765, 18264876, 18264876","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361","2.0","","",""
"List the neurotransmitters that are metabolized by MAOA.","MAOA catalyzes monoamine neurotransmitters including dopamine, 5-hydroxytryptamine (5-HT, serotonin), and norepinephrine.","24510409, 19214141, 19214141","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141","4.0","","",""
