question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which package is available for analysing genomic interactions in R/Bioconductor?,"The r3Cseq package is available for analyzing genomic interactions in R/Bioconductor. It provides data normalization, visualization of candidate interaction regions, and detection of statistically significant chromatin interactions.","23671339, 26685307, 26685307, 31392308","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.375,[0.818 0.818 0.636 0.727],[0.159 0.094 0.118 0.139],0.818
Can a circRNA be translated into protein?,"Yes, a circRNA can be translated into a protein. This is achieved in a splicing-dependent and cap-independent manner, as seen with circ-ZNF609 which contains an open reading frame spanning from the","28344082, 33141028, 29028266, 32059672","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",0.294,[0.714 0.857 0.714 0.714],[0.271 0.083 0.107 0.105],1.0
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","Yes, based on the context provided, Pre-Exposure Prophylaxis (PrEP) is a real approach to preventing HIV infection using antiretroviral drugs.","27900502, 27900502, 23972284, 21799568",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",0.333,[0.562 0.562 0.562 0.5  ],[0.127 0.119 0.105 0.125],0.562
What is the purpose of HaploReg v4?,"The purpose of HaploReg v4 is to aid in the functional dissection of genome-wide association study (GWAS) results, the prediction of putative causal variants in haplotype blocks, the prediction of","26657631, 27539526, 27539526, 26657631","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.318,[0.571 0.571 0.571 0.429],[0.11  0.073 0.073 0.211],0.857
Does oncogene-induced DNA replication stress inhibit genomic instability?,"Based on the context provided, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer. This is because replication stress can explain the high prevalence of focal genomic deletions mapping within very large","23204322, 23204322, 23204322, 15660524","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,0.917,[0.778 0.778 0.556 0.444],[0.292 0.286 0.151 0.113],0.778
Do IEG create a ripple effect of transcription?,"Yes, according to the context provided, IEGs (Immediate-Early Genes) do create a ripple effect of transcription. This is demonstrated by the simultaneous activation of transcription centered on IEGs, as well","19160492, 19160492, 10734216, 19160492",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,0.381,[0.75 0.75 0.5  0.75],[0.165 0.155 0.132 0.136],0.875
What is Hemophilic Pseudotumor?,"A hemophilic pseudotumor is a rare but well-known complication of hemophilia, characterized by recurrent hemorrhage and progressive enlargement of a hematoma. It typically occurs in individuals with severe factor","18836937, 22677741, 25006951, 25332621","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",0.273,[0.75 0.75 0.75 0.75],[0.215 0.208 0.231 0.247],0.75
Which eye condition is managed by the athens protocol?,"The Athens protocol is a method used for managing keratoconus, which is an eye condition characterized by changes in the shape of the cornea leading to blurry vision. This procedure involves photorefractive keratectomy and cor","25176050, 25176050, 25176050, 24763473","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.276,[0.444 0.333 0.333 0.444],[0.067 0.059 0.106 0.086],0.889
Is STAT3 transcription factor regulated by mTORC1?,"Yes, based on the context information provided, STAT3 is indeed regulated by mTORC1. Specifically, mTORC1 drives HIF-1α protein accumulation through enhanced transcription of HIF-1α m","22055460, 23641065, 23641065, 24931163","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.152,[0.857 0.714 0.714 0.857],[0.096 0.08  0.08  0.096],0.857
List symptoms of the Hakim Triad?,"The Hakim Triad consists of three symptoms: dementia, gait disturbances, and urinary incontinence.","21698923, 21698923, 31417837, 20568668","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",0.474,[0.667 0.667 0.833 0.833],[0.161 0.164 0.074 0.082],0.833
Is there alternative polyadenylation during zebrafish development?,"Yes, according to a study using poly(A)-position profiling by sequencing (3P-seq) on eight developmental stages and tissues in zebrafish, mRNAs from most zebrafish genes undergo","10929203, 22722342, 23676078, 18231586",Yes. There is extensive alternative polyadenylation during zebrafish development.,22722342,0.222,[0.714 0.571 0.429 0.429],[0.036 0.159 0.091 0.085],0.143
List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).,"Based on the provided context, only the PMP22 gene has been found to have mutations associated with Charcot-Marie-Tooth disease type 1A (CMT1A).","25400662, 25337607, 12872253, 25500726",PMP22 is the common gene found mutated through a duplication in CMT1A. Other genes are MPZ and SH3TC2,"25519680, 25150498, 25522693, 24819634, 25500726, 25400662, 25430934, 25385046, 25429913",0.278,[0.5   0.562 0.688 0.688],[0.145 0.112 0.081 0.143],0.562
What are the targets of avapritinib?,"Avapritinib is a tyrosine kinase inhibitor that selectively targets oncogenic KIT and PDGFRA mutants by targeting the active conformation of the kinase. Specifically, it was developed to target","34023541, 33025950, 33025950, 33025950",Avapritinib is a novel inhibitor of KIT/PDGFRA. It is approved in the U.S. for the treatment of adults with PDGFRA exon 18-mutant unresectable or metastatic gastrointestinal stromal tumors.,"33307872, 29233825, 32972961, 33453089, 32615108, 33465704, 30274985, 34552008, 33301227, 31117741, 32821296, 34580817, 33876372, 34023541, 34343033, 32100250, 33025950",0.323,[0.5 0.5 0.5 0.5],[0.219 0.182 0.149 0.149],0.667
What is the function of Circular RNA (circRNA)?,"CircRNAs are a type of single-stranded covalently closed circular RNA molecule that play important roles in diverse biological pathways. They can act as microRNA sponges and reservoirs, as well as combining with","34296749, 34238421, 33649838, 33835457","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.355,[0.625 0.75  0.625 0.75 ],[0.137 0.168 0.214 0.206],0.375
Where is X-ray free electron laser used?,"Based on the context, X-ray free electron lasers (XFELs) are used in various scientific fields such as physics, chemistry, and biology. They are particularly useful for pump-probe experimental techniques where the temporal evolution of systems","22330507, 23412482, 22565760, 22355576","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.232,[0.625 0.625 0.625 0.75 ],[0.108 0.11  0.229 0.122],0.75
What is holoprosencephaly?,Holoprosencephaly is a rare brain abnormality that results from an incomplete cleavage of the primitive prosencephalon of the forebrain during early embryogenesis. It includes a series of complex and heter,"21795094, 8862623, 28050387, 6633857","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.352,[0.667 0.667 0.667 0.667],[0.38  0.202 0.16  0.121],0.667
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare, benign condition that affects the duodenum, which is the first part of the small intestine. It is characterized by the presence of small brown-black spots on the","27785200, 8527967, 8527967, 10958041","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.275,[0.75 0.75 0.75 0.75],[0.17  0.196 0.196 0.189],0.75
Which genes are regulated by TRalpha2  in the heart?,"Based on the context provided, there is no explicit information about which genes are regulated by TRalpha2 in the heart. The context mentions that both TRalpha2 mRNA and TRbeta2 mRNA had the lowest density in mouse","10445678, 15831522, 11731613, 18622044","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0.556 0.556 0.556 0.333],[0.114 0.116 0.148 0.091],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"MIS-C associated with COVID-19 is a newly recognized condition that affects children who have recently been infected with the SARS-CoV-2 virus. It is characterized by a systemic inflammation affecting various organs,","33679227, 32511374, 34880708, 33445833","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.116,[0.929 0.929 0.929 0.929],[0.107 0.2   0.182 0.108],0.643
Has ubrogepant entered clinical phase III trials?,"Yes, according to the provided context, ubrogepant has indeed entered clinical phase III trials for the acute treatment of migraine.","31758661, 32011192, 32011192, 29136283","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[0.714 0.857 0.857 0.714],[0.13  0.08  0.107 0.097],1.0
List the deadliest viruses in the world.,"Based on the context provided, the Ebola and Marburg viruses are some of the deadliest viruses in the world. The Ebola virus is reported to have case fatality rates of up to 90% in some outbreak","27979676, 27622648, 27622648, 17287213","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.524,[0.857 0.714 0.714 0.571],[0.19  0.248 0.248 0.139],0.857
Which interleukin receptors are targeted with rilonacept?,Rilonacept is a medication that targets interleukin-1 alpha (IL-1α) and interleukin-1 beta (IL-1β) receptors. It does this by acting as an interleuk,"33200890, 19649332, 33229362, 33229362",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.533,[0.429 0.429 0.571 0.571],[0.117 0.129 0.129 0.129],0.429
Which are the enzymes involved in the control of tubulin acetylation?,"Based on the context information provided, two enzymes are involved in the control of tubulin acetylation: MEC-17, which is an α-tubulin acetyltransferase that plays a major role in the","12024216, 12024216, 22972992, 23126280","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.391,[0.727 0.727 0.545 0.818],[0.11  0.104 0.13  0.134],1.0
Which company produces Eligard?,"Astellas Pharma GmbH is the company that produces Eligard, as mentioned in the context.","29197875, 34155411, 28481241, 33082208",Eligard is produced by Astellas Pharma GmbH.,29197875,0.714,[0.5  0.25 0.25 0.25],[0.072 0.02  0.012 0.012],0.75
Are TAMs good anticancer therapeutic targets?,"Yes, Tumor-associated macrophages (TAMs) are considered as promising targets for cancer therapy. They play a key role in cancer progression, metastasis and resistance to therapy, and are often associated with poor pro","28341752, 34276698, 34276698, 32708142",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.231,[0.333 0.5   0.5   0.5  ],[0.112 0.162 0.162 0.207],0.5
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, based on the provided context, GFI1B is indeed important for hematopoiesis. It is a DNA binding repressor of transcription that has vital functions in this process. In fact, Gfi1b-","24800817, 24800817, 20124515, 18224412",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.146,[0.778 0.778 0.889 0.556],[0.162 0.154 0.118 0.087],0.556
What is measured through the NOMe-Seq methodology?,The NOMe-seq methodology measures chromatin accessibility and DNA methylation simultaneously on single molecules. It does this by profiling open chromatin regions where regulatory elements such as transcription factors and polymerases can bind for gene,"28035030, 28035030, 28035030, 25636611",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.137,[0.625 0.625 0.625 0.375],[0.193 0.129 0.13  0.074],0.5
What is known about the Digit Ratio (2D:4D) cancer?,"Based on the provided context, digit ratio (2D:4D) has been studied in relation to different types of cancer, such as prostate cancer and gastric cancer in men and women. In the contexts, no direct correlation was","23146972, 23218867, 24677324, 24677324","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.168,[0.8 0.7 0.7 0.6],[0.135 0.106 0.121 0.149],0.6
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,"Enasidenib and ivosidenib are two IDH inhibitors developed by Agios Pharmaceuticals that have been approved by the FDA. Enasidenib was approved on August 1, 2017 for the","31660152, 31660152, 29770715, 33465704","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.667,[0.917 0.917 0.417 0.417],[0.114 0.114 0.139 0.051],0.917
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Based on the context, isolated non-compaction cardiomyopathy (NCCM) is a primary genetic cardiomyopathy that is associated with a significant risk of life-threatening arrhythmia and thromboem","12668828, 20333604, 18700964, 20386670",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.389,[0.6 0.6 0.7 0.6],[0.16  0.126 0.227 0.17 ],0.7
Which human gene encode for DNA polymerase θ?,"In humans, the DNA polymerase θ is encoded by the POLQ gene. This gene codes for a protein that plays a crucial role in the repair of genomic double-strand breaks (DSBs) from various sources and","27264557, 27264557, 28668117, 16083981",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.611,[0.5   0.5   0.625 0.5  ],[0.234 0.236 0.213 0.192],0.625
How does Rif1 regulate DNA replication?,"In the provided context, Rif1 is described as a key regulator of DNA replication timing. When Rif1 is deficient in primary cells, there is a global alteration of the temporal order of replication, which occurs early in","24634216, 24634216, 24532715, 22850673","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.174,[0.667 0.667 0.5   0.5  ],[0.19  0.182 0.14  0.201],0.5
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,DEAH helicase DHX36 is a member of the large DExD/H box helicase family that enzymatically unwinds both G-quadruplex (G4) DNA and RNA. It plays a crucial,"33857359, 33021960, 34862880, 34862880","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.449,[0.6   0.6   0.867 0.867],[0.128 0.146 0.195 0.195],0.533
Which data simulator is available for CLIP-SEQ experiments?,"Cseq-Simulator is a data simulator available for CLIP-SEQ experiments, such as PAR-CLIP, HITS-CLIP, and iCLIP. It can be used to generate realistic datasets that serve as surrog","26776207, 26776207, 26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.197,[0.889 0.889 0.889 0.889],[0.149 0.149 0.18  0.18 ],0.889
What is the Drosophila melanogaster Groucho protein?,"The Drosophila melanogaster Groucho protein is a transcriptional corepressor that does not bind DNA directly. Instead, it is recruited by various transcription factors including members of the Hes family. The primary structure","18254933, 20405012, 8955148, 8892234",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.261,[0.571 0.714 0.714 0.714],[0.214 0.152 0.116 0.16 ],0.857
