question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Lincoln first serve as President?,"March 4, 1861"," Context:  Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination . As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for the 1860 presidential campaign, Lincoln would describe his protest in the Illinois legislature as one that 'briefly defined his position on the slavery question, and so far as it goes, it was then the same that it is now ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232  ,  Context:  Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates .  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.  ","278, 289","March 4, 1861",,1.0,[0.852 0.832],[0.706 0.72 ],0.734
Who assassinated Lincoln?,John Wilkes Booth assassinated Abraham Lincoln.," Context:  The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth  ,  Context:  Lincoln's second inauguration on March 4, 1865. In the photo, Lincoln's assassin, John Wilkes Booth, can be seen in the crowd at the top and accomplices David Herold, Lewis Powell, George Atzerodt, John Surratt and Edmund Spangler in the bottom crowd  ","364, 357",John Wilkes Booth,,0.929,[0.883 0.854],[0.835 0.787],0.878
Did Lincoln win the election of 1860?,"Yes, Lincoln won the election of 1860, gaining 1,865,908 votes (39.9% of the total) for 180 electoral votes."," Context:  On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes  ,  Context: ."" This was in reference to the anti-expansion sentiments he had then expressed. Doris Kearns Goodwin, Team of Rivals: The Political Genius of Abraham Lincoln (2005) p. 91.  Holzer pg. 232  .  Writing of the Cooper Union  speech, Holzer notes, ""Cooper Union proved a unique confluence of political culture, rhetorical opportunity, technological innovation, and human genius, and it brought Abraham Lincoln to the center stage of American politics at precisely the right time and place, and with precisely the right message: that slavery was wrong, and ought to be confined to the areas where it already existed, and placed on the 'course of ultimate extinction  ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War . He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865.  ","319, 278",Yes,,0.821,[0.874 0.85 ],[0.808 0.769],0.941
Who was the general in charge at the Battle of Antietam?,I don't know the answer.," Context:  Lincoln, in top hat, with Allan Pinkerton and Gen. John Alexander McClernand at Antietam.  ,  Context: . Despondent over this reversal, Grant decided to resign. The intervention of his subordinate and good friend, William T. Sherman, caused him to remain  . When Halleck was promoted to general-in-chief of the Union Army, Grant resumed his position as commander of the Army of West Tennessee (later more famously named the Army of the Tennessee) on June 10  . He commanded the army for the battles of Corinth and Iuka that fall.  ","336, 1789",General McClellan,,0.74,[0.821 0.838],[0.756 0.754],0.784
Why did Lincoln issue the Emancipation Proclamation?,"Lincoln issued the Emancipation Proclamation to weaken the rebellion, which was led and controlled by slave owners."," Context:  Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates  ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners  . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels  . This new law was implemented with Lincoln's ""Emancipation Proclamation.""  ","329, 330",To free slaves ,,0.859,[0.884 0.883],[0.782 0.857],0.896
Do scholars rank lincoln among the top three presidents?,"Yes, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first."," Context:  Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism .  As Diggins explains, ""Lincoln presented Americans a theory of history that offers a profound contribution to the theory and destiny of republicanism itself ."" John Patrick Diggins, The Lost Soul of American Politics: Virtue, Self-interest, and the Foundations of Liberalism (1986) p. 307. Foner (1970) p. 215 noted that, ""Lincoln stressed the moral basis of Republicanism."" Jaffa (2000) p  ,  Context: Historian Thomas Bailey, who disagreed with Roosevelt's policies, nevertheless concluded, ""Roosevelt was a great personality, a great activist, a great preacher of the moralities, a great controversialist, a great showman  . He dominated his era as he dominated conversations....the masses loved him; he proved to be a great popular idol and a great vote getter.""    His image stands alongside Washington, Jefferson and Lincoln on Mount Rushmore  .  Surveys of scholars have consistently ranked him from #3 to #7 on the list of greatest American presidents.  ","281, 2882",Yes,,0.814,[0.913 0.855],[0.816 0.803],0.949
Did lincoln have 18 months of schooling?,Yes.," Context:  Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric . He was also a talented local wrestler and skilled with an ax; some rails he had allegedly split in his youth were exhibited at the 1860 Republican National Convention, as the party celebrated the poor-boy-made-good theme  ,  Context: There were few people who strongly or directly influenced Lincolnâs moral and intellectual development and perspectives  . There was no teacher, mentor, church leader, community leader, or peer that Lincoln would credit in later years as a strong influence on his intellectual development  . Lacking a formal education, Lincolnâs personal philosophy was shaped by ""an amazingly retentive memory and a passion for reading and learning ."" It was Lincolnâs reading, rather than his relationships, that were most influential in shaping his personal beliefs. Guelzo pg. 20. Miller pg. 57-59  Lincolnâs reading and study of the Bible was an integral part of his intellectual roots.  ","287, 376",Yes,,0.915,[0.89  0.849],[0.716 0.707],0.778
Was Lincoln chosen as a presidential candidate in 1860?,"Yes, Lincoln was eventually chosen as the Republican candidate for the 1860 election."," Context:  Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons . His expressed views on slavery were seen as more moderate than those of rivals William H. Seward and Salmon P. Chase . His ""Western"" origins also appealed to the newer states: other contenders, especially those with more governmental experience, had acquired enemies within the party and were weak in the critical western states, while Lincoln was perceived as a moderate who could win the West  ,  Context:  On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party . He was the first Republican president, winning entirely on the strength of his support in the North: he was not even on the ballot in nine states in the South, and won only 2 of 996 counties in the other Southern states . Lincoln gained 1,865,908 votes (39.9% of the total), for 180 electoral votes; Douglas, 1,380,202 (29.5%) for 12 electoral votes; Breckenridge, 848,019 (18.1%) for 72 electoral votes; and Bell, 590,901 (12.5%) for 39 electoral votes  ","317, 319",Yes,,0.818,[0.911 0.879],[0.83  0.745],0.923
How old was Lincoln in 1816?,Lincoln was seven years old in 1816.," Context:  Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana . He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky: Unlike land in the Northwest Territory, Kentucky never had a proper U.S . survey, and farmers often had difficulties proving title to their property. Lincoln was only nine when his mother, then thirty-four years old, died of milk sickness. Soon afterwards, his father remarried  to Sarah Bush Johnston  ,  Context:  Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates .  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic, which would allow the sparsely populated, poorer areas along the river to flourish.  ","285, 289",seven,,0.759,[0.867 0.843],[0.777 0.789],0.896
When was the first photgraph of lincoln taken?,The first photograph of Abraham Lincoln was taken in 1846 by Shepherd.," Context:  The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846.  ,  Context:  The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846.  ","299, 295",1846,,0.826,[0.886 0.886],[0.908 0.905],0.899
How long was Lincoln's legal Career?,23 years," Context:  Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved . Lincoln and his partners appeared before the Illinois State Supreme Court more than 400 times. During one trial, Lincoln's voir dire included a question to prospective jurors as to whether they were acquainted with counsel for the other side . When a few of them turned out to know the other lawyer, the judge interrupted, saying, ""Mr. Lincoln, you are wasting the time of the court. The fact that a prospective juror knows your opponent does not disqualify him.""  ,  Context: . senator, but when he learned that it was Lincoln who had been writing the barbs, he challenged him to a duel. As Shields was the challenger, Lincoln was granted the right to choose the weapon and specified ""Cavalry broad swords of the largest size  ."" Much taller and with long arms, this gave him an overwhelming advantage over his opponent; however, the duel was called off at the last minute. Beveridge (1928) 1:349. Lincoln had been practicing with the broad sword  .  Two years later, Lincoln entered law practice with William Herndon, a fellow Whig. In 1854, both men joined the fledgling Republican Party. Following Lincoln's death, Herndon began collecting stories about Lincoln and published them in Herndon's Lincoln .  ","306, 294",23 years,,1.0,[0.871 0.835],[0.731 0.711],0.78
What trail did Lincoln use a Farmers' Almanac in? ,"Lincoln used a Farmer's Almanac in the trial of William ""Duff"" Armstrong, who was charged with murder."," Context: Possibly the most notable criminal trial of Lincoln's career as a lawyer came in 1858, when he defended William ""Duff"" Armstrong, who has been charged with murder  . The case became famous for Lincoln's use of judicial notice--a rare tactic at that time--to show that an eyewitness had lied on the stand  . After the witness testified to having seen the crime by moonlight, Lincoln produced a Farmers' Almanac to show that the moon on that date was at such a low angle that it could not have provided enough illumination to see anything clearly . Based almost entirely on this evidence, Armstrong was acquitted. Donald (1995), 150-51  ,  Context:  For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar, salt, blue calico, brown muslin, straw hats and whiskey.  Beveridge (1928) 1:127-8  Later, he found work as village postmaster and as a surveyor.  ","305, 291","he defended William ""Duff"" Armstrong",,0.9,[0.855 0.848],[0.816 0.813],0.889
Did Abraham Lincoln live in the Frontier?,"Yes, Abraham Lincoln was born in an area considered the ""frontier"" at the time, specifically on the Sinking Spring Farm in southeast Hardin County, Kentucky."," Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County)  . This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786 . Donald (1995) p 21  His elder sister, Sarah Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy . It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue characterized by long limbs and great physical stature.  Marfan syndrome: Introduction Aug 1, 2006  ,  Context:  For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt .  The farm site is now preserved as part of Abraham Lincoln Birthplace National Historic Site.  The family belonged to a Baptist church that had seceded from a larger church over the issue of slavery . Though Lincoln was exposed to his parents' anti-slavery sentiment from a very young age, he never joined their church, or any other church for that matter.  As a youth he had little use for religion. Life of Abraham Lincoln, Colonel Ward H  ","282, 284",Yes,,0.829,[0.859 0.875],[0.815 0.818],0.913
Did Lincoln's Wife's Family support slavery?,"Yes, Mary Todd's family from Kentucky were prominent slave-owners."," Context:  On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 . Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Robert died on July 26, 1926, in Manchester, Vermont.  ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners  . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels . This new law was implemented with Lincoln's ""Emancipation Proclamation.""  ","296, 330",Yes,,0.81,[0.858 0.855],[0.804 0.81 ],0.884
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto."," Context:  Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ,  Context:  In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 .  ","725, 736",Amedeo Avogadro,,0.908,[0.936 0.92 ],[0.81  0.802],0.813
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,I don't know the answer.," Context:  He graduated in ecclesiastical law at  the early age of 20 and began to practice.  ,  Context: Young Adams went to Harvard College at age sixteen (in 1751). MSN Encarta, John Adams  His father expected him to become a minister, but Adams had doubts  .  After graduating in 1755, he taught school for a few years in Worcester, allowing himself time to think about his career choice  .  After much reflection, he decided to become a lawyer, and studied law in the office of James Putnam, a prominent lawyer in Worcester. In 1758, he was admitted to the bar . From an early age, he developed the habit of writing descriptions of events and impressions of men.  These litter his diary.  He put the skill to good use as a lawyer, often recording cases he observed so that he could study and reflect upon them .  His report of the 1761 argument of James Otis in the superior court of Massachusetts as to the legality of Writs of Assistance is a good example. Otisâs argument inspired Adams with zeal for the cause of the American colonies.  Ferling (1992) ch 2  ","727, 639",Amedeo Avogadro,,0.757,[0.965 0.869],[0.788 0.716],0.78
When did he publish another memoria?,I don't know the answer.," Context:  During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law:  ,  Context: In 1677, Newton returned to his work on mechanics, i.e., gravitation and its effect on the orbits of planets, with reference to Kepler's laws of planetary motion, and consulting with Hooke and Flamsteed on the subject  . He published his results in De Motu Corporum (1684). This contained the beginnings of the laws of motion that would inform the Principia.  ","738, 559",1821,,0.735,[0.865 0.838],[0.772 0.753],0.809
When did he become a professor?,1890," Context:  In 1892, he became the third in his family to occupy the physics chair at the MusÃ©um National d'Histoire Naturelle. In 1894, he became chief engineer in the Department of Bridges and Highways.  ,  Context: Wilson served on the faculties of Bryn Mawr College and Wesleyan University (where he also coached the football team) and founded the Wesleyan University debate team (which to this date is named the T  . Woodrow Wilson debate team) before joining the Princeton faculty as professor of jurisprudence and political economy in 1890. While there, he was one of the faculty members of the short-lived coordinate college, Evelyn College for Women .  Additionally, Wilson became the first lecturer of Constitutional Law at New York Law School where he taught with Charles Evans Hughes.  ","830, 2146",1820,,0.776,[0.847 0.84 ],[0.704 0.671],0.756
Is it true that he became a professor in 1820?,"Yes, he became a professor of physics at the University of Turin in 1820."," Context:  In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.)  ,  Context:  He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.  ","730, 86",yes,,0.798,[0.891 0.873],[0.852 0.881],0.902
