question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did Lincoln first serve as President?,"March 4, 1861"," Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ,  Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ,  Context: Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position ","278, 289, 297, 383","March 4, 1861",,1.0,[0.286 0.286 0.286 0.571],[0.12  0.    0.024 0.   ],0.0
Who assassinated Lincoln?,John Wilkes Booth," Context: The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth ,  Context: Lincoln's second inauguration on March 4, 1865. In the photo, Lincoln's assassin, John Wilkes Booth, can be seen in the crowd at the top and accomplices David Herold, Lewis Powell, George Atzerodt, John Surratt and Edmund Spangler in the bottom crowd ,  Context: *  (2007) is a fictional film which concerns the assassination of Lincoln. ,  Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ","364, 357, 398, 278",John Wilkes Booth,,1.0,[0.333 0.333 0.333 0.333],[0.136 0.07  0.    0.   ],0.0
Did Lincoln win the election of 1860?,"Yes, Lincoln won the Republican Party nomination in 1860 and was elected president later that year."," Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War ,  Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: . Though he was unusually tall at  , 4 inches and strong, Lincoln spent so much time reading that some neighbors suspected he must be doing it to avoid strenuous manual labor. ","319, 278, 317, 287",Yes,,1.0,[0.571 0.571 0.571 0.143],[0.222 0.375 0.25  0.133],0.429
Who was the general in charge at the Battle of Antietam?,Gen. John Alexander McClernand," Context: Lincoln, in top hat, with Allan Pinkerton and Gen. John Alexander McClernand at Antietam. ,  Context: . He commanded the army for the battles of Corinth and Iuka that fall. ,  Context: . After Burnside was stunningly defeated at Fredericksburg, Joseph Hooker was given the command, despite his idle talk about the necessity for a military dictator to win the war and a past history of criticizing his commanders ,  Context: . Meade, and Benjamin Franklin Butler against Lee near Richmond; Franz Sigel in the Shenandoah Valley; Sherman to invade Georgia, defeat Joseph E. Johnston, and capture Atlanta; George Crook and William W ","336, 1789, 347, 1798",General McClellan,,0.0,[0.273 0.273 0.455 0.182],[0.286 0.    0.    0.   ],0.0
Why did Lincoln issue the Emancipation Proclamation?,"Lincoln issued the Emancipation Proclamation as a measure to abolish slavery, as stated in his justification in April 1864."," Context: Lincoln met with his cabinet for the first reading of the Emancipation Proclamation draft on July 22, 1862. L-R: Edwin M. Stanton, Salmon P. Chase, Abraham Lincoln, Gideon Welles, Caleb B. Smith, William H. Seward, Montgomery Blair and Edward Bates ,  Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ,  Context: .â  In April 1864, in justifying his actions in regard to Emancipation, Lincoln wrote, ""I claim not to have controlled events, but confess plainly that events have controlled me ,  Context: . He introduced measures that resulted in the abolition of slavery, issuing his Emancipation Proclamation in 1863 and promoting the passage of the Thirteenth Amendment to the Constitution in 1865. ","329, 330, 377, 278",To free slaves ,,0.333,[0.571 0.429 0.286 0.429],[0.122 0.3   0.276 0.276],0.571
Do scholars rank lincoln among the top three presidents?,"Yes, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first."," Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ,  Context: .  Surveys of scholars have consistently ranked him from #3 to #7 on the list of greatest American presidents. ,  Context: Lincoln's death made the President a martyr to many. Repeated polls of historians have ranked Lincoln as among the greatest presidents in U.S. history, often appearing in the first position ,  Context: ."" Historians typically rank Roosevelt among the top five presidents. The Rector and Visitors of the University of Virginia (2005).  ""Biography: Impact and Legacy"". Retrieved March 7 2006.   ""Legacy"". Retrieved March 7 2006. ","281, 2882, 383, 3015",Yes,,1.0,[0.889 0.333 0.444 0.556],[0.556 0.278 0.281 0.219],0.889
Did lincoln have 18 months of schooling?,"Yes, Lincoln had about 18 months of schooling."," Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: . Lacking a formal education, Lincolnâs personal philosophy was shaped by ""an amazingly retentive memory and a passion for reading and learning ,  Context: * American School, Lincoln's economic views. ,  Context: . However after his father died he left the university, having completed only one term. ","287, 376, 390, 1390",Yes,,1.0,[0.714 0.    0.143 0.   ],[0.231 0.    0.167 0.   ],0.714
Was Lincoln chosen as a presidential candidate in 1860?,"Yes, Lincoln was chosen as the Republican candidate for the 1860 election."," Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: ... .'""  Lincoln won the Republican Party nomination in 1860 and was elected president later that year. During his term, he helped preserve the United States by leading the defeat of the secessionist Confederate States of America in the American Civil War ,  Context: On May 9-10, 1860, the Illinois Republican State Convention was held in Decatur. At this convention, Lincoln received his first endorsement to run for the presidency. ","317, 319, 278, 314",Yes,,1.0,[0.889 0.556 0.444 0.444],[0.458 0.167 0.15  0.259],0.667
How old was Lincoln in 1816?,Lincoln was seven years old in 1816.," Context: Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana ,  Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ,  Context: Young Abraham Lincoln ,  Context: . William Wallace Lincoln was born on December 21, 1850, and died on February 20, 1862 in Washington, D.C., during Pres. Lincoln's first term. Thomas ""Tad"" Lincoln was born on 4 April, 1853, and died on July 16, 1871 in Chicago. ","285, 289, 288, 297",seven,,1.0,[0.833 0.333 0.167 0.5  ],[0.269 0.057 0.333 0.071],0.833
When was the first photgraph of lincoln taken?,The first photograph of Abraham Lincoln was taken in 1846 by Shepherd.," Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Mary Lincoln, a daguerreotype by Shepherd in 1846. ,  Context: One of the last photographs of Lincoln, likely taken between February and April 1865 ,  Context: Photo of Lincoln taken February 27, 1860 in New York City by Mathew Brady, the day of his famous Cooper Union speech. ","299, 295, 354, 316",1846,,1.0,[0.625 0.625 0.5   0.5  ],[0.733 0.714 0.286 0.273],0.75
How long was Lincoln's legal Career?,23 years," Context: Lincoln was involved in more than 5,100 cases in Illinois alone during his 23-year legal career. Though many of these cases involved little more than filing a writ, others were more substantial and quite involved ,  Context: .  Two years later, Lincoln entered law practice with William Herndon, a fellow Whig. In 1854, both men joined the fledgling Republican Party. Following Lincoln's death, Herndon began collecting stories about Lincoln and published them in Herndon's Lincoln ,  Context: . Acceptance of this offer would have ended his career in the rapidly growing state of Illinois, so Lincoln declined the position. Returning to Springfield, Lincoln gave up politics for several years and turned his energies to his law practice ,  Context: Abraham Lincoln's birthday, February 12, was formerly a national holiday, now commemorated as Presidents' Day. However, it is still observed in Illinois and many other states as a separate legal holiday, Lincoln's Birthday ","306, 294, 302, 387",23 years,,1.0,[0.571 0.286 0.286 0.571],[0.027 0.026 0.026 0.   ],0.0
What trail did Lincoln use a Farmers' Almanac in? ,Lincoln used a Farmer's Almanac on a murder trial to show that the moon was at such a low angle that it could not have provided enough illumination to see anything clearly.," Context: . After the witness testified to having seen the crime by moonlight, Lincoln produced a Farmers' Almanac to show that the moon on that date was at such a low angle that it could not have provided enough illumination to see anything clearly ,  Context: For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar, salt, blue calico, brown muslin, straw hats and whiskey.  Beveridge (1928) 1:127-8  Later, he found work as village postmaster and as a surveyor. ,  Context: For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt ,  Context: . 551   Though he never saw combat, Lincoln did assist in burying the dead from the Battle of Stillman's Run the day after Major Isaiah Stillman's troops fled the field of battle.  Abraham Lincoln Online Retrieved on March 11, 2007 ","305, 291, 284, 290","he defended William ""Duff"" Armstrong",,0.0,[0.444 0.333 0.333 0.333],[0.643 0.075 0.139 0.098],0.333
Did Abraham Lincoln live in the Frontier?,"Yes, Abraham Lincoln lived in an area considered the ""frontier"" at the time."," Context: . This area was at the time considered the ""frontier."" The name ""Abraham"" was chosen to commemorate his grandfather, who was killed in an American Indian raid in 1786 ,  Context: For some time, Thomas Lincoln was a respected and relatively affluent citizen of the Kentucky back country. He had purchased the Sinking Spring Farm in December of 1808 for $200 cash and assumption of a debt ,  Context: Young Abraham Lincoln ,  Context: . He was a prominent supporter of Abraham Lincoln and the Union effort during the American Civil War. His mother Mittie Bulloch was a Southern belle from a slave-owning family in Savannah, Georgia and had quiet Confederate sympathies ","282, 284, 288, 2885",Yes,,1.0,[0.571 0.429 0.286 0.571],[0.357 0.139 0.667 0.132],0.714
Did Lincoln's Wife's Family support slavery?,"Yes, Mary Todd's family from Kentucky were prominent slave-owners."," Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843 ,  Context: . While it did not abolish the legal institution of slavery (the Thirteenth Amendment did that), the Act showed that Lincoln had the support of Congress in liberating slaves owned by rebels ,  Context: The Rail Candidate, Lincoln's 1860 candidacy is held up by slavery issue (slave on left) and party organization (New York Tribune editor Horace Greeley on right) ,  Context: . Freeing the slaves became, in late 1862, a war measure to weaken the rebellion by destroying the economic base of its leadership class. Abolitionists criticized Lincoln for his sluggishness over slavery per se, but on August 22, 1862, Lincoln explained: ","296, 330, 315, 331",Yes,,1.0,[0.25  0.5   0.375 0.25 ],[0.206 0.    0.074 0.   ],0.25
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto."," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 . ,  Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis ,  Context: Pascal's development of probability theory was his most influential contribution to mathematics. Originally applied to gambling, today it is extremely important in economics, especially in actuarial science ","725, 736, 729, 264",Amedeo Avogadro,,1.0,[0.933 0.6   0.067 0.4  ],[0.286 0.086 0.025 0.036],0.133
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,He graduated in ecclesiastical law at the early age of 20 and began to practice.," Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: .  After much reflection, he decided to become a lawyer, and studied law in the office of James Putnam, a prominent lawyer in Worcester. In 1758, he was admitted to the bar ,  Context: . Avoiding the costly alternative of attending a law school, Coolidge followed the more common practice at the time of apprenticing with a local firm, Hammond & Field. John C. Hammond and Henry P ,  Context: He was elected Lucasian Professor of Mathematics in 1669. In that day, any fellow of Cambridge or Oxford had to be an ordained Anglican priest ","727, 639, 406, 550",Amedeo Avogadro,,0.0,[0.933 0.4   0.4   0.2  ],[1.    0.226 0.188 0.16 ],0.933
When did he publish another memoria?,I don't know the answer.," Context: During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ,  Context: . He published his results in De Motu Corporum (1684). This contained the beginnings of the laws of motion that would inform the Principia. ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ,  Context: . He could multitask in extraordinary fashion, dictating letters to one secretary and memoranda to another, while browsing through a new book. ","738, 559, 563, 2889",1821,,0.0,[0.333 0.167 0.167 0.333],[0.04  0.043 0.    0.   ],0.0
When did he become a professor?,1890," Context: In 1892, he became the third in his family to occupy the physics chair at the MusÃ©um National d'Histoire Naturelle. In 1894, he became chief engineer in the Department of Bridges and Highways. ,  Context: . Woodrow Wilson debate team) before joining the Princeton faculty as professor of jurisprudence and political economy in 1890. While there, he was one of the faculty members of the short-lived coordinate college, Evelyn College for Women ,  Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ,  Context: . However after his father died he left the university, having completed only one term. ","830, 2146, 2008, 1390",1820,,0.0,[0.167 0.333 0.333 0.167],[0.    0.027 0.    0.   ],0.0
Is it true that he became a professor in 1820?,"Yes, he became a professor of physics at the University of Turin in 1820."," Context: In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.) ,  Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures. ,  Context: In 1779 he became professor of experimental physics at the University of Pavia, a chair he occupied for almost 40 years. In 1794, Volta married the daughter of Count Ludovico Peregrini, Teresa, with whom he raised three sons. ,  Context: . He did well in science, philosophy and rhetoric courses but fared poorly in Latin and Greek.  He studied biology with great interest and indeed was already an accomplished naturalist and published ornithologist ","730, 86, 2254, 2889",yes,,1.0,[0.6 0.4 0.5 0.2],[0.317 0.179 0.289 0.062],0.6
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,Yes.," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Caricature of Amedeo Avogadro ,  Context: * Morselli, Mario. (1984). Amedeo Avogadro, a scientific biography. Kluwer. ISBN 9027716242. ","725, 726, 724, 750",yes,,1.0,[1.    0.333 0.222 0.222],[0. 0. 0. 0.],0.0
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?","Yes, Amedeo Avogadro was born in Turin on August 9th, 1776, to a noble and ancient family of Piedmont, Italy."," Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: * Morselli, Mario. (1984). Amedeo Avogadro, a scientific biography. Kluwer. ISBN 9027716242. ","726, 725, 748, 750",yes,,1.0,[1.    0.412 0.412 0.176],[1.    0.229 0.206 0.273],1.0
Is he most noted for his contributions to the theory of molarity and molecular weight?,Yes.," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 . ,  Context: In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mémoire sur la manière de ramener les composès organiques aux lois ordinaires des proportions déterminées ,  Context: . Some historians    of science refer to him as the best experimentalist in the history of science.  ""best experimentalist in the history of science."" Quoting Dr Peter Ford, from the University of Bathâs Department of Physics. Accessed January 2007 ","725, 736, 743, 77",yes,,1.0,[1.    0.6   0.133 0.2  ],[0. 0. 0. 0.],0.0
Was King Victor Emmanuel III there to pay homage to Avogadro ?,Yes," Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: However over time, Avogadro's political isolation became less, as revolutionary ideas received increasing attention from Savoy kings, until in 1848 when Charles Albert granted a modern Constitution (Statuto Albertino) ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Very little is known about Avogadro's private life and political activity although he seems to have led a sober and religious life. He married Felicita Mazzé and had six children. ","748, 732, 726, 733",yes,,1.0,[1.    0.091 0.273 0.182],[0. 0. 0. 0.],0.0
