question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What happened in 1833?,He began serving in the 23rd Congress.," Context: . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835 ,  Context: . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835 ","153, 153",Avogadro had been recalled to Turin university,,0.0,[1. 1.],[1. 1.],1.0
Who determined the dependence of the boiling of water with atmospheric pressure?,Rømer," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ","145, 145",Anders Celsius,,0.0,[1. 1.],[1. 1.],1.0
What is named after him?,The Celsius crater on the Moon.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ","147, 147",The Celsius crater on the Moon,,1.0,[1. 1.],[1. 1.],1.0
When did he publish a collection?,In 1733," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ","143, 143",1733,,1.0,[1. 1.],[1. 1.],1.0
Is it true that he published a collection in 1738?,No," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ","143, 143",No,,1.0,[1. 1.],[1. 1.],1.0
Is it true that thermometer had 100 for the freezing point?,"No, the thermometer had 0 for the freezing point of water."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","144, 144",Yes,,1.0,[1. 1.],[1. 1.],1.0
Was Celsius born in Uppsala in Sweden?,Yes.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","142, 142",Yes,,1.0,[1. 1.],[1. 1.],1.0
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ","141, 141",Yes,,1.0,[1. 1.],[0. 0.],1.0
Is The Celsius crater on the Moon named after him?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ","147, 147",Yes,,1.0,[1. 1.],[1. 1.],1.0
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ","145, 145",Anders Celsius,,1.0,[1. 1.],[1. 1.],1.0
The Celsius crater on the Moon is what?,Named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ","147, 147",named after him,,1.0,[1. 1.],[1. 1.],1.0
Is the Celsius crater on the Moon named after him ?,Yes," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ","147, 147",Yes,,1.0,[1. 1.],[1. 1.],1.0
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,No," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","144, 144",Yes it had,,1.0,[1. 1.],[1. 1.],1.0
Was Celsius born in Uppsala in Sweden ?,Yes.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","142, 142",Yes,,1.0,[1. 1.],[1. 1.],1.0
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ","145, 145",Yes he did,,1.0,[1. 1.],[1. 1.],1.0
What happened from 1730 to 1744?,Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","142, 142",He was professor of astronomy at Uppsala University,,1.0,[1. 1.],[1. 1.],1.0
What happened in 1745?,"Count Alessandro Giuseppe Antonio Anastasio Volta was born on February 18, 1745."," Context: Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800. ,  Context: Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800. ","2250, 2250",The scale was reversed,,0.0,[1. 1.],[1. 1.],1.0
Are beetles insects?,"Yes, according to the list of examples provided (agricultural, forestry, and household insect pests), beetles are indeed classified as insects."," Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ","2425, 2425",Yes,,1.0,[1. 1.],[1. 1.],1.0
Can beetles be found in polar regions?,No," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ","2378, 2378",No,,1.0,[1. 1.],[1. 1.],1.0
Do beetles antennae function primarily as organs of smell?,"Yes, they are primarily organs of smell."," Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence ,  Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence ","2388, 2388",Yes,,1.0,[1. 1.],[1. 1.],1.0
What are the three sections of a beetle?,"The three sections of a beetle are not actually separate sections, but rather the pronotum (a hard plate on the front part of the thorax), the concealed back part of the thorax, and the abdomen."," Context: . When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle's upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle's wings ,  Context: . When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle's upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle's wings ","2383, 2383","the head, the thorax, and the abdomen",,0.0,[1. 1.],[1. 1.],1.0
Which defense mechanism uses colour or shape to deceive potential enemies?,Mimicry," Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ","2409, 2409",mimicry,,1.0,[1. 1.],[1. 1.],1.0
Which type of beetle is a pest of potato plants?,The Colorado potato beetle (Leptinotarsa decemlineata) is a notorious pest of potato plants.," Context: * The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to ,  Context: * The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to ","2426, 2426",Colorado potato beetle,,1.0,[1. 1.],[1. 1.],1.0
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their hardened, often darkened head, chewing mouthparts, and spiracles along the sides of the body."," Context: Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body ,  Context: Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body ","2397, 2397","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,1.0,[1. 1.],[1. 1.],1.0
What do beetles eat?,Wood.," Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2420, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.0,[1. 1.],[1. 1.],1.0
What are the similarities between beetles and grasshoppers?,None mentioned in the provided context.," Context: . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below) ,  Context: . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below) ","2386, 2386",mouthparts,,0.0,[1. 1.],[1. 1.],1.0
Are certain species of beetles considered pests?,No," Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ","2378, 2378",Yes,,0.0,[1. 1.],[1. 1.],1.0
Is a beetle's general anatomy uniform?,"No, a beetle's body is divided into three sections: head, thorax, and abdomen."," Context: . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise ,  Context: . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise ","2383, 2383",Yes,,0.0,[1. 1.],[1. 1.],1.0
Are beetles endopterygotes?,"Yes, they have complete metamorphosis."," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: Beetles are endopterygotes with complete metamorphosis. ","2394, 2394",yes,,1.0,[1. 1.],[1. 1.],1.0
How many species of beetles are there?,There is no mention of a specific number of beetle species in the provided context.," Context: . While most predatory beetles are generalists, a few species have more specific prey requirements or preferences. ,  Context: . While most predatory beetles are generalists, a few species have more specific prey requirements or preferences. ","2412, 2412","350,000",,0.0,[1. 1.],[1. 1.],1.0
